date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2019-12-31,"[0.2426289789881686, 0.1883264243903504, 0.2677167340108255, 0.12451014916834424]","[0.1201900954569542, 0.15999142284845957, 0.08724941449593061, 0.06105294621891418]","[0.8667235559579971, 1.2047469967795539, 0.8689254104715959, 0.9498804743990593]","[-1.1725670984365908, -1.6770422475255686, -1.2355407422908078, -1.4586930964046874]","[-1.9471129071587259, -2.7377769940838874, -1.9638721324240016, -1.960898900682201]",-0.52480074
2020-01-08,"[0.5315580975069345, 0.7488150504958213, 0.5631044465376434, 0.05492159329572033]","[0.07579419813889857, 0.11633451402894078, 0.06482378781857784, 0.010464550999982176]","[0.9203145979954707, 1.2282644515021406, 0.9383213538129361, 1.0503531290323849]","[-1.3595270025714017, -1.8702832671283496, -1.3719591453824376, -1.6765498713232942]","[-2.0771368621037185, -2.621650608083786, -2.1074936876663415, -2.2685330023981765]",-0.95385408
2020-01-15,"[0.22574539875659383, 0.040895298537790836, 0.31240381392620975, 0.18779388938003905]","[0.02378324236759681, 0.07826988855305168, -0.017231382785233222, 0.0026609958498817815]","[0.8950952676939551, 1.2093195313058465, 0.9088562934522809, 0.9758446024534224]","[-1.2780690497141158, -1.6191625784842978, -1.286544856786379, -1.5352639557510057]","[-2.123027235110347, -2.761996647088464, -2.1632573306661023, -2.2288094365553177]",-0.76017156
2020-01-23,"[0.11462659696066524, 0.32109498883663434, -0.08973996580756705, 0.0704929037418367]","[0.008107179260090311, 0.06906191506737282, 0.035644683545836185, -0.0855406519183262]","[0.818757363615951, 1.1006421176045273, 0.822752125196519, 0.957080292142267]","[-1.3825002932519481, -1.8444250353639833, -1.2987969694245707, -1.6270154023489452]","[-1.969151544405873, -2.551958627774712, -1.9046866945644674, -2.2118517645401656]",-0.81007057
2020-01-30,"[0.32400355940964687, 0.3555265909140459, 0.43403977826237394, 0.20118087457783318]","[-0.008648075444366387, 0.06673585686591822, -0.007265150035865774, -0.04013604499294833]","[0.9213158570925042, 1.255597015963516, 0.9266571462420069, 1.0158062743921328]","[-1.3786779270447471, -1.7703120364170513, -1.4200126271097622, -1.7005663646266542]","[-2.140351415788026, -2.7537093301350604, -2.174949209390441, -2.261368150564967]",-0.71606570
2020-02-06,"[0.33591029231150316, 0.8595026373346748, 0.30311616983986767, -0.56981355858019]","[-0.0824323759498597, -0.2612202425736555, -0.031875107288796646, 0.04961297408562054]","[0.9070698206648684, 1.2280428705739346, 0.8985828734207514, 1.0029239623836645]","[-1.4769627180574436, -2.226760961555768, -1.4333532601626617, -1.5377829824755327]","[-2.270351244859447, -3.185789242500011, -2.1929519496910763, -2.19150473081443]",-2.98226901
2020-02-13,"[-0.10675389005685432, -0.1281377636414227, -0.4344579500752843, 0.19738454210003198]","[0.036139609490804275, 0.06450300274427839, -0.004260894086309581, -0.06819576731586284]","[0.8960677536303958, 1.1795539665220256, 0.9031866512017263, 1.0076457655431468]","[-1.302005291948498, -1.7031114172599557, -1.382068891891545, -1.650348813820994]","[-2.1166612188241016, -2.8055118827055323, -2.1532201527947272, -2.254548442001615]",-1.53103553
2020-02-21,"[-1.0351553196406904, -1.9396528660800882, -0.7818650266820271, -0.9421774772214064]","[0.10885543684385718, 0.08844512778087005, 0.07691583465606587, 0.06536771189578139]","[0.8784402613249052, 1.196723443381111, 0.884594609792151, 0.9781425289182916]","[-1.365580560063163, -1.819804627976742, -1.2603624951178063, -1.560314691251675]","[-2.153712912415704, -2.847708751245286, -2.221085732015171, -2.212190485808009]",-2.43664083
2020-02-28,"[-0.4210580309758072, 0.07776749448407116, -1.3963021915284202, -1.523151498616926]","[-0.32302199543458704, -0.14024589750462332, -0.41440818067142826, -0.33299679314136693]","[0.9510083899454775, 1.2710376613669228, 0.9598087649956453, 1.044966469579731]","[-1.7656543521771872, -2.1050861768693117, -1.8815109400241274, -2.008225718306398]","[-2.7229438757138347, -3.2633970850344967, -2.789274691224401, -2.8645842254752183]",-11.21079975
2020-03-06,"[-1.6669338715019855, -1.7016093963195367, -0.9868110085108128, -2.0687903815446163]","[0.8861400488694043, 0.9929929923946138, 0.8373212332868101, 0.6400072246470448]","[1.0278056153817645, 1.3509589908133903, 1.0506761907944004, 1.0818559984646035]","[-0.6537480723134032, -0.964197003917285, -0.6891895791224726, -1.0647420968396621]","[-1.4498524223913258, -2.0431523731760968, -1.499523611151735, -1.6733497427947364]",-11.09356240
2020-03-13,"[8.202827281024216, 8.130860668056883, 8.950183238017573, 8.218700147228741]","[-1.3929488505273935, -0.42580498651642507, -1.7430100729422044, -2.866699031814186]","[1.2503582151587644, 1.4963115401511027, 1.270912387274246, 1.3774613129286102]","[-2.9330038208666243, -2.4756581033699603, -3.364915956657108, -4.750153816303278]","[-4.430792717115222, -3.9783949978751694, -4.836875666594318, -6.198276666420399]",-53.05553870
2020-03-20,"[-4.407543500291045, -3.996396191598439, -4.652814688657081, -4.82261694585695]","[-2.591667333353892, -2.683271993983926, -3.0780165354877336, -4.882004543563633]","[1.543994109732273, 1.7175271766034053, 1.6252823971688215, 1.770340526013217]","[-4.441332300570245, -4.869033465527399, -5.162621101803152, -7.0025790294666255]","[-6.726003287600801, -7.1057799495339795, -7.44913849198269, -9.645483310413303]",-11.86189220
2020-03-27,"[-3.0238267052340007, -3.4998270215018223, -4.143664753206444, -3.602453593319499]","[-0.41646791320171966, -0.689449540937174, -0.5762534039701063, -0.6349331086252373]","[1.5679372881798275, 1.74375216806232, 1.676767894130931, 1.7252696403837235]","[-2.122616728721473, -2.9229903229373937, -2.4137845940038454, -2.727400318735603]","[-3.9989134682145324, -4.6742704688646945, -4.3831200060756945, -4.517701291329097]",-8.11543351
2020-04-03,"[-1.4559552097648698, -1.4294513465816117, -1.6998019348140048, -3.5369346675452107]","[-2.0258695431414173, -2.098035151893906, -2.3529629588751564, -2.6336278909786848]","[1.6801608186194266, 1.8262947784085568, 1.8026497346708392, 1.8744546545046834]","[-3.782663173245697, -4.33843478304589, -4.338613367093348, -4.861683102546257]","[-6.06882426116478, -6.242642001722851, -6.785037946453496, -7.172572024789094]",-4.45029628
2020-04-13,"[-0.9172165271799315, 1.074566716097447, -1.3950513806173959, -3.4159416692434164]","[0.7124044740723586, 0.7923389245179507, 0.517250600524916, 0.7687739978592829]","[1.4826114965457755, 1.6638670717022783, 1.575655015451751, 1.6871654798381774]","[-1.1994694315365655, -1.4920471070157026, -1.4321952470480812, -1.3734195692105426]","[-3.0744598754733903, -3.228319960773453, -3.5836374378986733, -3.520023685457979]",-15.36252528
2020-04-20,"[-1.7774920783141468, -1.1915210843459256, -2.472515928172747, -2.0233528547560553]","[-1.5957710375258483, -1.9744834899113162, -1.7467011698089965, -1.5238226094964493]","[1.5777521460583601, 1.7084817289126977, 1.7160787854281787, 1.8544032625874023]","[-3.7640235320279487, -4.496501156105934, -4.006719600614609, -3.9447722313348605]","[-5.6028666231370154, -6.1157417263344716, -6.119508481641244, -6.201389577226326]",-4.17530853
2020-04-27,"[1.4315435004124133, 0.801117042009114, 1.4966554005731325, 4.591667926171716]","[0.03576769394827066, -0.016558889742873145, 0.011468308581733267, 0.10864459644989177]","[1.66370460026631, 1.8130467416241784, 1.769787500241267, 1.961391545622735]","[-2.203481894223616, -2.828578411266858, -2.367547172289584, -2.5156152106537304]","[-4.104229557489027, -4.448540715768718, -4.343948340460669, -4.439318504148349]",-9.63457593
2020-05-04,"[0.2754496560406494, 1.158986224808789, 0.10982982117617723, -0.23742511577058423]","[-0.26338182148188055, -0.19340352766612168, -0.22577031072558534, -0.6094728300254718]","[1.5956679011520023, 1.7445791656066718, 1.7248237289786374, 1.924454673088704]","[-2.6540823792365402, -2.8899465705842355, -2.753781072468048, -3.350652177476199]","[-4.359359879217208, -4.380568422701636, -4.700290237296389, -5.431431905614118]",-3.10255905
2020-05-11,"[0.020517192217184288, 0.8899070688464406, -0.4503511080184097, -2.198860879870068]","[-0.20821458164353307, -0.3093289004240514, -0.2714741793845582, -0.1350364312283148]","[1.6694662202713209, 1.8256369324232349, 1.7877778645434697, 1.9482023093991758]","[-2.4992493136245213, -2.7679677384881654, -2.836724007020667, -2.806124640248216]","[-4.257546605545112, -4.655581556589669, -4.634702678056947, -4.826269803366716]",-6.28765986
2020-05-18,"[3.000510216758645, 1.8460576045240984, 3.7779857693134744, 7.527030680191782]","[0.2513677276389385, 0.16729247069146472, 0.276889678116675, 0.22717644492880046]","[1.5936192233600561, 1.7697004155399867, 1.7040352336244662, 1.9141631366129794]","[-1.9150246729745968, -2.5234957695637235, -2.170884993435397, -2.41859400840219]","[-4.038563320306469, -4.406220771157905, -4.321835321373725, -4.764582814084646]",-17.54975526
2020-05-26,"[1.2245221291622421, -0.27033097613493595, 2.14301410612876, 4.106777712483645]","[0.20708292278702772, 0.27027055543047523, 0.15316441095342886, 0.12344674463960523]","[1.6565152459496921, 1.8039675551376104, 1.7609625984336483, 1.9774429279778956]","[-2.1748485690551838, -2.6939318191301997, -2.4473148839304453, -2.902055288026447]","[-3.9403472163143105, -4.148195288530413, -4.258117876742845, -4.904682675781237]",-11.27708825
2020-06-02,"[0.8246004271978968, 0.6685391645320671, 1.0450785279781272, 1.04779064322571]","[-0.5224800601034004, -0.5915468914414321, -0.4994845499359761, -0.4870489458972827]","[1.7365826213053894, 1.7886446795643431, 1.9066484912055213, 2.278973721686677]","[-2.958999015749378, -3.282728782955251, -3.3629524999665263, -4.09021616126865]","[-4.949503287055574, -4.993035151080469, -5.379957917744086, -6.150518879008397]",-2.46866979
2020-06-09,"[-0.7484529796042416, 0.7218720445719029, -1.0945188046116883, -2.561860400950522]","[0.7364230084906932, 0.5803030263276365, 0.740394131049997, 1.138128507108639]","[1.6723116150086041, 1.747205883311499, 1.823115709266688, 2.109522467420862]","[-2.1953458572327147, -2.3881321457866185, -2.5669757937495095, -2.5878706608304287]","[-3.7172091132491385, -3.857972762673276, -4.164312527763971, -4.25972742772783]",-7.87335972
2020-06-16,"[1.9064687111254308, 1.7027043894659144, 2.024231347581207, 2.644381518936445]","[0.7259216494908209, 0.6919325609443971, 0.7703627341096198, 0.8316420321695428]","[1.643324950352339, 1.746573960934056, 1.777372227639639, 2.127231913773685]","[-1.776326704800175, -1.774552981092188, -1.984182118389184, -2.3394908951664997]","[-3.322925149916315, -3.421789601685607, -3.6899061706051515, -4.546271211330565]",-2.38049806
2020-06-23,"[0.4593252622891342, 0.8474991106986351, 0.5026355390098658, 0.11375882022486294]","[-0.23181633118451525, -0.2586145545380896, -0.22407058332402535, -0.39049396532395647]","[1.6360635682591975, 1.7031112848053125, 1.773672205573169, 2.1650469611062073]","[-2.62953482896011, -2.967462343983423, -2.8357141170773685, -3.6970297599243014]","[-4.525311850359096, -4.514401415696782, -4.826983449805296, -5.74907930306929]",-2.51872573
2020-06-30,"[1.2728249879890186, 1.9411753136885146, 0.8445316636734645, 1.1973727610010698]","[-0.42588250491104396, -0.46622713537843175, -0.540091013698131, -0.7265070210524951]","[1.6414326231523781, 1.6779806955564673, 1.7967806614972814, 2.189728719824034]","[-2.781731215292601, -2.9349661275745165, -3.1085898605216777, -4.033465441529436]","[-4.342730120910297, -4.338930005827301, -4.868451573870338, -6.122315336284214]",-4.39152720
2020-07-08,"[0.7619637933261814, 1.3085603656138645, 0.6817141787520242, 0.36092938597516167]","[0.28760707752639836, 0.25617713040684764, 0.3684286092921095, 0.4272167224106034]","[1.771438020304367, 1.826020906391996, 1.9459663147171056, 2.282028025302095]","[-3.10961629711197, -2.819655739609227, -3.3773045151427428, -3.232848412135898]","[-4.557470967307374, -4.447513236466499, -5.005509272855271, -5.658669506505476]",-2.77509908
2020-07-15,"[0.9145391840203132, 0.20334825275378776, 0.8503081074465513, 4.0935464483315975]","[0.22047764471311465, 0.045626957711388555, 0.056907097105557615, -0.060739332799766656]","[1.5655203242498978, 1.6094066942559087, 1.72808884218514, 2.131914108772117]","[-2.0110713288428674, -2.316015966755184, -2.462382433654274, -3.8454393908437]","[-3.487212804395399, -3.601741825207962, -4.112215908281678, -5.544557119501477]",-7.81046713
2020-07-22,"[0.5675823594128104, 0.35164018264612906, 0.6144923789866752, 0.050066813950255806]","[-0.3259535788767841, -0.49261081386367156, -0.22828894876656927, 0.15828632306144944]","[1.6895057360211332, 1.7800163959716953, 1.8377431138712201, 2.2634909614983907]","[-2.9567767262325644, -3.2875527037267127, -3.094751612737816, -3.0706353577961547]","[-4.401527951932701, -4.630706607287439, -4.710793995726985, -5.240319872628527]",-3.39288515
2020-07-29,"[1.2223840008542375, 1.1460168341684174, 0.6057973300899633, 2.6363115504405954]","[0.19211217923308077, 0.2374211676350872, 0.19194954153600335, 0.3903705674767966]","[1.5744379841467273, 1.691901577278377, 1.73144517012282, 2.100307743946177]","[-2.4987525335841494, -2.7086548689107377, -2.937569990855824, -3.238104206592496]","[-3.9477703767560643, -4.211412905266415, -4.4138702767443645, -5.0150201783339785]",-6.58991457
2020-08-05,"[0.6191775541176447, 0.2474906588931347, 1.3809216999506546, 2.1914623262870414]","[0.2172076646778523, 0.07011138995488454, 0.27380428165136855, 0.3740030201454787]","[1.5801483268933003, 1.6316769641379754, 1.7483395165789855, 2.08017074843367]","[-2.5991355031432857, -2.6130189426808617, -2.716657250038174, -3.269278563964409]","[-3.911592463820571, -4.01249244076194, -4.3011966842296445, -5.225169598111387]",-5.22440959
2020-08-12,"[1.3846013309430916, 2.484064282600329, 1.041728672342579, -0.027724890413871606]","[1.0447765137506213, 0.9097309037861044, 1.011325605244628, 1.427055967152799]","[1.4865679435859025, 1.5978550130928475, 1.6452121694391169, 2.0410287700646]","[-1.4180227170956807, -1.6040144804370562, -1.8329822053986509, -1.812918100930694]","[-2.9690260663755303, -3.1122479587327128, -3.4683443753548033, -3.7833496678875544]",-5.03671497
2020-08-19,"[-0.41725019720324497, -0.6750019552913322, -0.30715200289588296, -0.2175624374245011]","[-0.5452361478500151, -0.3717747023090816, -0.5785115175687839, -0.7425747202552357]","[1.5780676106857576, 1.6650955506949823, 1.722668504671839, 2.1261150800707282]","[-3.046784779730196, -3.0848652331167212, -3.512108716259272, -4.372621041756721]","[-4.752408658837737, -4.539231299912005, -5.173470292581217, -6.384118208525219]",-2.35416105
2020-08-26,"[0.9975728944538353, 2.1114586749482633, 0.2950849396336608, -1.1468681290143223]","[0.3494702832789388, 0.49514791420574855, 0.28369051826782415, 0.2257047949988265]","[1.5319277379168101, 1.635019587759323, 1.6648570792351742, 2.045940265339889]","[-2.297520120677044, -1.9895388251901311, -2.6050557482118277, -3.106277932234334]","[-3.5444687419384415, -3.3876179924350556, -3.9652463578736286, -4.978767661195896]",-5.45684564
2020-09-02,"[1.4360531463095683, 0.9424633927170412, 1.575340789503521, 0.8555583361657959]","[-0.46687499491756135, -0.48260606225603164, -0.427554267773836, -0.6523510451803894]","[1.5744573796630357, 1.631010667172873, 1.7367609795030186, 2.1498339255913748]","[-3.0776795242820825, -3.0247277256675136, -3.2698821597087813, -4.211500980866658]","[-4.414055210477649, -4.334327851300889, -4.837002488979529, -6.4467875728124815]",-4.39619074
2020-09-10,"[-1.7516166018585189, -2.013807443176585, -1.4633506164100751, -1.4986754421903115]","[-0.6062901930891926, -0.4163161853756082, -0.9497000000971574, -1.5040793882829797]","[1.5669931850625045, 1.606300342277045, 1.728237910049091, 2.265318782863687]","[-3.08289792432774, -2.805084224777657, -3.8210806085812035, -5.227806510620488]","[-4.442976844258176, -4.03679410605945, -5.266941623560314, -7.122952609590514]",-5.01963918
2020-09-17,"[-0.883425324576681, -1.5745430459688237, -0.46626165470087244, -0.6314549770478628]","[0.0898357519487286, 0.05238327045638594, 0.0986768646755463, 0.37882553361650945]","[1.5548649847093248, 1.6631548464151424, 1.7181355003954066, 2.1259235716207057]","[-2.5831163478872865, -2.599585576089745, -2.673774170472913, -3.213797631065749]","[-3.8479228286944775, -4.090625485058378, -4.210902801026016, -4.720573304223913]",-3.62876686
2020-09-24,"[0.26619090134065715, 0.46454019769042176, 0.1952646986314477, 0.2928051315654656]","[0.39844602654925493, 0.42830670432517354, 0.4957092594500605, 0.6716777650910565]","[1.6407555328849328, 1.7447735723271096, 1.804640924267426, 2.1370093013069664]","[-2.076783426102204, -2.252951848083912, -2.5324431464464348, -2.858588313885337]","[-3.7952259999368723, -3.9968963221168328, -4.220049781475163, -4.3923330712646695]",-2.36217096
2020-10-01,"[0.6399468295649413, 1.5747667049149427, 0.1266219102747712, 1.5682461636664868]","[-0.2526694610900133, -0.3599915999928088, -0.2959597368131988, -0.28713027106152644]","[1.5928929544970922, 1.709125844763458, 1.7193039632805882, 2.2092588066218113]","[-2.9121264826676785, -3.1426984230463146, -3.19346219160591, -3.586828026306709]","[-4.345334768809806, -4.523346721522515, -4.7629087236800265, -5.717280608402843]",-6.49788198
2020-10-08,"[0.8823508616647935, 0.5308877950635171, 0.43029227681863347, 1.5888936512272522]","[-0.4036981404142818, -0.3897095299831095, -0.5508201377652406, -0.6037895374905435]","[1.6172402562324792, 1.7057894795204638, 1.7842672275442257, 2.2732208667017657]","[-3.068943524507439, -2.985996145596832, -3.5122161960682017, -4.341387522116268]","[-4.308975377877437, -4.3422238839281215, -4.907904720415243, -6.245187880807439]",-4.58831219
2020-10-15,"[-0.12367172652636427, -0.6733548378937471, -0.06946369398139751, 1.4392767031156772]","[0.18963704472270645, 0.1369056720946573, 0.20375037071935778, 0.21728105648636456]","[1.6357264764109924, 1.7514620113874184, 1.7476748241586335, 2.1998488150118445]","[-2.661065586016749, -2.6825365041529756, -2.831135536586318, -3.5894547122953155]","[-4.195946357469314, -4.303431597502993, -4.540840140147503, -5.4928545499125185]",-3.47292232
2020-10-22,"[0.547031640898954, -0.003518039902150605, 0.5403156046163815, 2.085907865882586]","[0.22295063477578678, 0.3284138900020516, 0.18727917469789152, 0.19094609159876488]","[1.6320921314841494, 1.7691163902544336, 1.7693108420938986, 2.193204189149117]","[-2.354066752573205, -2.3449069147544668, -2.7647948838056697, -2.9452349317367967]","[-3.7871055668293887, -3.850376590666605, -4.21807572982908, -5.063566105326587]",-3.66664961
2020-10-29,"[1.0112080643676968, 1.7335319724336884, 0.5233650901137921, 1.6121504435010259]","[0.7683665363437624, 0.9473876093053564, 0.8668078048371697, 0.7272968728868442]","[1.6684078693179791, 1.7668232854462944, 1.8183695737674783, 2.2943922665365726]","[-1.838778761132037, -1.7062320859956879, -2.173502071857605, -3.038463310871654]","[-3.249484802032979, -3.1902670815500085, -3.57765289560808, -4.924057570962466]",-5.08992920
2020-11-05,"[1.9315240343763307, 2.573688724736467, 1.929436942613627, 3.1174230293043337]","[-0.3995383557745492, -0.3352168770138225, -0.43732131894557, -0.5330990756664314]","[1.6056639843910885, 1.7075930870859197, 1.753627997349493, 2.195098004630763]","[-2.784211805188495, -2.9747399120941243, -3.0292949858694946, -3.8413212068784883]","[-4.403670285420864, -4.405122268397293, -4.93432679750293, -6.1382523228121855]",-5.17402491
2020-11-12,"[-0.9748177439357519, -0.470458333277346, -1.085756025993767, -2.1046147809654414]","[0.3914994554133421, 0.6936006138740392, 0.22090724160217745, -0.06170101648769548]","[1.643318031701562, 1.7558212363974803, 1.8061844042374573, 2.279995269346476]","[-2.2615070951286262, -2.1233983386185376, -2.638969354291961, -3.6640006611228606]","[-3.9549450411700087, -3.7274186601028236, -4.6072637671973204, -5.8903237973123215]",-3.12400410
2020-11-19,"[0.42012521644387846, 0.7794202791804317, 0.1521003184357994, 0.5205580337147353]","[0.47346846692739636, 0.5148558099781639, 0.5475127746506172, 0.4147287410269543]","[1.6152489263909962, 1.7810992821099767, 1.7205626206169102, 2.105841448606036]","[-2.0253224945609603, -2.2411981324237535, -2.029231410807135, -2.559180020477024]","[-3.1776085865769863, -3.419675223601847, -3.4195875586135234, -4.533768831362762]",-2.98158305
2020-11-27,"[0.2781199641187726, 0.9172046184687588, 0.1267922536882793, -0.4901166411187319]","[0.38920323278834307, 0.6192419891932218, 0.3811340159535099, 0.3482324813088392]","[1.537500620148724, 1.7156340585797494, 1.656392711746496, 2.0974479068056624]","[-1.8156333318829139, -1.9664924848959626, -1.965886988502469, -2.7319915295269195]","[-3.022503815258964, -3.0352651039579626, -3.3172512640231395, -4.4394346178818225]",-2.57050710
2020-12-04,"[0.8580593745770138, 0.40669964757489296, 0.8265512239562511, 2.754267805750299]","[0.09103684522922073, 0.13353750651805663, 0.1029785075415982, -0.005506566355643059]","[1.5890495741154866, 1.696419673016027, 1.7575522531502084, 2.2705936843611814]","[-2.409784658965157, -2.6341637008459733, -2.806362002685179, -3.824099142997918]","[-4.076595600290397, -4.166647677839292, -4.605482726103816, -5.913487487726666]",-4.41568388
2020-12-11,"[-0.11732811692404255, -0.22171183377039938, 0.15691403243227597, -0.8384923812182699]","[0.23990579081136498, 0.49085692083589993, 0.10088001984593542, -0.3388776603709872]","[1.6216776239887967, 1.6930512531074016, 1.7684072181243595, 2.172611152805117]","[-2.313581098884489, -2.2997833097171205, -2.4477404301693086, -3.621705442122041]","[-3.970652295242429, -3.7800739226375657, -4.515886995781816, -5.659274399019506]",-3.41392733
2020-12-18,"[-0.40009769835327447, -0.30271043010836607, -0.4110952408426627, -1.2573113893575183]","[-0.03125519858251005, 0.03326513881037919, -0.061319716635413565, -0.08398121615880777]","[1.6041427973358535, 1.7015465450700085, 1.7516389313044203, 2.2795319327026538]","[-2.122214606860659, -2.254347266716077, -2.313908603694202, -3.1103871744725815]","[-3.6912127214212545, -3.799171473315531, -4.070834784927846, -5.207770337163842]",-2.71297584
2020-12-28,"[0.8553990116378252, 1.0028443148084598, 0.6735572255236022, 0.21944963261386619]","[0.15393447218075754, 0.2972803292734723, 0.04279932859698866, 0.08094667242014364]","[1.6037238897885047, 1.7281093784238386, 1.7409411729921438, 2.2199308620964358]","[-2.3055284715221642, -2.5814788808112867, -2.5251647927903944, -3.566494876529108]","[-3.768748896551764, -3.719769704050737, -4.367859702888025, -5.24148926498519]",-2.76583167
2021-01-05,"[0.6863718288744991, 0.8210373280297389, 0.5533583179724744, 2.0857880350249935]","[0.524641357584464, 0.6606385011069684, 0.5266585768175162, 0.4228592557352042]","[1.7621345684334175, 1.8124769552313111, 1.9367524447911764, 2.5964025971305933]","[-2.00206214390387, -1.8443679674674807, -2.251106928833576, -3.3683108273446263]","[-3.920756674240447, -3.7989773763648413, -4.37997508876724, -6.013129607826292]",-4.07395500
2021-01-12,"[0.021115604269361654, -0.15914519671298422, 0.1933071875257042, 2.008826323900781]","[0.1839025716864503, 0.17204791215212306, 0.20926110473423873, 0.3528941857196787]","[1.6862622857784342, 1.8129501426186796, 1.8137325874219075, 2.26596532855253]","[-2.372807576565045, -2.529251684604584, -2.684905101013403, -3.3856131198204378]","[-4.2770492346761095, -4.289755916425275, -4.642401260593964, -5.411162360897373]",-4.02924503
2021-01-20,"[1.374366597824217, 2.299452347336217, 0.8302190834388767, 0.5162951756277678]","[-0.07120358289678548, -0.042943612227249024, -0.1229040050728059, -0.30876378404804256]","[1.6546728596667624, 1.778941597866572, 1.7749110259079288, 2.240525786623215]","[-2.2376951307732926, -2.5912875788588674, -2.3434515007909433, -3.6853415828493525]","[-4.091277351659377, -4.363656191379455, -4.489465199253592, -5.560780238042565]",-4.08586564
2021-01-27,"[-2.474417941856366, -2.827260205743176, -2.0701844026470795, -1.197452053277992]","[-0.09416636640699672, -0.004436944089130733, -0.08949989752695027, -0.1272136674370393]","[1.7776516532103357, 1.8672289072610158, 1.9327393903964794, 2.379227407636953]","[-2.532989683920069, -2.4545368465616253, -2.792106317895495, -3.607539399191591]","[-4.595171814167532, -4.647758010843687, -5.111447227599885, -5.902615696387957]",-4.92784065
2021-02-03,"[0.07858949506527324, -0.3975093967548915, 0.11763350901858871, 0.6234049009805176]","[-0.6068399251193465, -0.548307648761659, -0.6191169168074616, -0.31904870610869507]","[1.5530958772717023, 1.7563575770610027, 1.663053228658219, 2.1018486256076994]","[-2.8746084775231973, -3.1478504722212306, -3.1285847497254617, -3.491945362396955]","[-4.570642529613033, -4.9157032660554, -4.992349252157141, -5.4723032557950395]",-3.13460832
2021-02-10,"[-0.04357072064653522, -0.22813356388819983, 0.19731392726551888, -0.44154984769511074]","[0.342758574056143, 0.4475466565846288, 0.3471456310291844, 0.446555618935049]","[1.7213247685146795, 1.861765560473094, 1.8469195458309682, 2.354577383297718]","[-2.2308319644170647, -2.266014961361732, -2.63220509345072, -3.216118131929375]","[-4.186872122579888, -4.183523811198911, -4.583893728041239, -5.398443458444337]",-3.18108752
2021-02-18,"[-0.4265086001828067, -0.4381749914258215, -0.37929661442124285, -1.557332925928101]","[0.06746747988203343, 0.07190727547253616, -0.04446324836206098, 0.18824994429194591]","[1.5518698903685204, 1.6446253481213635, 1.7129311259258586, 2.194061330572182]","[-2.14940349018652, -2.3492690909848917, -2.559896418716175, -3.2347483499204372]","[-4.172494554087006, -4.146421260768126, -4.7814259856735575, -5.368947579675204]",-3.37350919
2021-02-25,"[-2.439073856561791, -3.548477491036639, -1.767141334750022, -3.268200422240053]","[-0.15844534841266752, -0.1436857154759722, -0.22999335091126016, -0.3038431639613983]","[1.5746156072703632, 1.732278947473172, 1.7180600157468473, 2.1894078318914207]","[-2.4220325737647395, -2.638610186379548, -2.6160515484720652, -3.734066636931392]","[-3.9796730369263753, -4.272196020659231, -4.432492270437315, -5.342531874491198]",-8.50723534
2021-03-04,"[-1.2451973318565734, -1.6502357688200853, -1.1124940947564, -1.711102042792767]","[0.39235934830941016, 0.39763018728958477, 0.27919500421850046, 0.4531370373742433]","[1.737171761567802, 1.8968255784803996, 1.8808990098821436, 2.4076403372485022]","[-2.3418401768805106, -2.1835640373777196, -2.6364421425332725, -3.044550568064723]","[-3.826484971655599, -4.054815311339322, -4.305765675185024, -5.070323950135599]",-3.69845857
2021-03-11,"[1.0087982797943873, 2.2770197318965124, 0.5821640485812907, 1.1913576735040898]","[-0.3716698147860733, -0.6660735962706947, -0.20169209843486252, 0.08774534403852154]","[1.6036893683296003, 1.7688799956050838, 1.7451947649496204, 2.1993701079363697]","[-2.741946104591805, -3.2419833593963023, -2.5213439814769507, -3.1659197323594714]","[-4.0880528173901585, -4.725008164385761, -4.243366963186649, -4.828083764194104]",-6.57439177
2021-03-18,"[-1.4656522520607673, -3.110959057558027, -0.4647106537609247, -2.2194944443189257]","[-0.06505074922778907, -0.17314980625047682, -0.03701319935144534, 0.015824755117008704]","[1.5834205733684943, 1.728517954546335, 1.6837079049446766, 2.232139951830432]","[-2.2651248481244477, -2.7408854355978445, -2.2760605619927703, -3.148245279583866]","[-3.6265195826318473, -3.848384441058776, -3.999499367446599, -4.907260047868272]",-10.23055766
2021-03-25,"[0.5609797047543275, -0.1733021468498741, 0.61322889101465, 2.6712624858069134]","[-0.3380984489041675, -0.39984333682361006, -0.500844030281593, -0.2588960100380445]","[1.4622526741964934, 1.6384931376260983, 1.5842743035752935, 2.1906971960943284]","[-2.5682295640894726, -3.1168437521103494, -2.876101434699193, -3.6630121758466707]","[-3.840699249475242, -4.142846970626625, -4.366256378573633, -5.359951365985649]",-3.84048556
2021-04-01,"[1.0741159871777484, 1.6902703781650708, 0.5191230315297446, 1.1534261111139088]","[0.05343034291134125, 0.29611805559626675, 0.05414561886270859, -0.3448199340525824]","[1.6562436568077787, 1.8031696760636935, 1.7876969787279944, 2.289834293050308]","[-2.6754929885588306, -2.517660214736172, -3.081232928577351, -4.068353283960652]","[-4.435125726146165, -4.196244242392012, -4.841529557088039, -6.186946407456377]",-4.31065067
