date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2021-05-14,SPY,1.52387828,-0.37362204,1.55609916,-2.60779840,-4.15807209,-4.78901204,False
2021-05-14,QQQ,2.18366901,-0.44146566,1.68576304,-2.94040386,-4.23412033,-4.78901204,False
2021-05-14,DIA,1.05457446,-0.51929099,1.71226215,-2.93296002,-4.78530901,-4.78901204,False
2021-05-14,IWN,2.17918485,-0.56057054,2.37767671,-3.98747947,-6.08523385,-4.78901204,False
2021-05-21,SPY,-0.08189670,-0.36368306,1.57089105,-3.06270788,-4.43768313,-3.18343413,False
2021-05-21,QQQ,-0.55500870,-0.33985233,1.77130396,-3.23466459,-4.64276485,-3.18343413,False
2021-05-21,DIA,0.36223907,-0.39640495,1.69669411,-3.16319296,-4.99971379,-3.18343413,False
2021-05-21,IWN,0.53994402,-0.51268922,2.21536817,-3.98120106,-5.87475966,-3.18343413,False
2021-05-28,SPY,0.17871731,0.21479596,1.52766148,-1.76011682,-3.61323955,-2.46093538,False
2021-05-28,QQQ,0.31492857,0.35264035,1.69317845,-2.14857982,-3.70779949,-2.46093538,False
2021-05-28,DIA,0.18787122,0.18033744,1.65915450,-1.85270587,-3.98819985,-2.46093538,False
2021-05-28,IWN,-0.10142016,0.20485393,2.22059270,-2.92258758,-4.89832796,-2.46093538,False
2021-06-07,SPY,-0.09706202,-0.19390388,1.65296850,-2.32441529,-4.51378576,-4.43710472,False
2021-06-07,QQQ,0.29753683,-0.21539841,1.87331233,-2.87966850,-5.02436109,-4.43710472,False
2021-06-07,DIA,-0.36361512,-0.24485434,1.73846106,-2.46157754,-4.78687797,-4.43710472,False
2021-06-07,IWN,1.09150020,-0.33695639,2.24022993,-3.68462478,-5.71177327,-4.43710472,False
2021-06-14,SPY,0.22364145,0.05778450,1.51922157,-2.15818071,-3.53839533,-3.25344222,False
2021-06-14,QQQ,0.95370787,0.03522768,1.66835782,-2.58514951,-3.80518585,-3.25344222,False
2021-06-14,DIA,-0.24929830,0.09845619,1.65933278,-2.15757162,-3.89669094,-3.25344222,False
2021-06-14,IWN,-0.73710887,0.10692739,2.25590626,-3.12923190,-5.13331651,-3.25344222,False
2021-06-21,SPY,1.42144602,0.09002638,1.61191751,-2.18632977,-3.88987717,-3.75144188,False
2021-06-21,QQQ,0.61954973,0.12027390,1.75506430,-2.38434107,-4.04596382,-3.75144188,False
2021-06-21,DIA,1.74759778,0.14178030,1.77194321,-2.34111834,-4.37400064,-3.75144188,False
2021-06-21,IWN,2.45045365,0.13430282,2.25654083,-3.12087082,-4.91400991,-3.75144188,False
2021-06-28,SPY,0.20138752,0.19004972,1.66403885,-1.89262553,-4.08298054,-4.12398240,False
2021-06-28,QQQ,1.20882326,0.04348207,1.84010501,-2.64928998,-4.44680079,-4.12398240,False
2021-06-28,DIA,-0.43823217,0.16701549,1.79910246,-2.07970720,-4.52497568,-4.12398240,False
2021-06-28,IWN,-1.32223958,0.50424989,2.33925156,-2.91143941,-5.05391071,-4.12398240,False
2021-07-06,SPY,-0.18231320,-0.39262156,1.59367660,-2.72097471,-4.19812937,-3.23222434,False
2021-07-06,QQQ,0.43126466,-0.17969170,1.79838093,-2.72882543,-4.33181155,-3.23222434,False
2021-07-06,DIA,-0.60256466,-0.53717384,1.72346231,-2.96934800,-4.84500424,-3.23222434,False
2021-07-06,IWN,-1.73684305,-0.53257104,2.26729634,-3.95583669,-5.53251452,-3.23222434,False
2021-07-13,SPY,-0.34149036,0.25551241,1.46889525,-1.66095802,-3.46321265,-3.68948037,False
2021-07-13,QQQ,0.00000000,0.34130961,1.65130866,-2.12413382,-3.57079866,-3.68948037,False
2021-07-13,DIA,-0.30733385,0.22097840,1.60121569,-1.75580476,-3.86307314,-3.68948037,False
2021-07-13,IWN,-2.02139322,0.26798013,2.21894320,-2.73818929,-4.83663531,-3.68948037,False
2021-07-20,SPY,1.42286289,0.34951822,1.50966462,-1.75671381,-3.40323857,-3.39112164,False
2021-07-20,QQQ,1.15494847,0.56113449,1.66031128,-1.86613714,-3.21899323,-3.39112164,False
2021-07-20,DIA,1.60633696,0.34742191,1.63630713,-1.77844790,-3.76776537,-3.39112164,False
2021-07-20,IWN,2.91164664,0.15934584,2.22082823,-3.00000992,-4.88673682,-3.39112164,False
2021-07-27,SPY,-0.45680016,0.10332132,1.54533181,-1.89239058,-3.55416779,-3.80006627,False
2021-07-27,QQQ,-1.10791059,0.20826347,1.70889803,-2.06501019,-3.54532803,-3.80006627,False
2021-07-27,DIA,-0.24440622,0.08707761,1.67995379,-2.19192502,-3.86334300,-3.80006627,False
2021-07-27,IWN,-0.78239350,0.05776949,2.28483714,-3.42961368,-4.96172157,-3.80006627,False
2021-08-03,SPY,0.81024765,-0.02465428,1.68420353,-2.61302354,-4.39828065,-3.00171843,False
2021-08-03,QQQ,0.60431642,0.02959779,1.85617257,-2.84609551,-4.59660662,-3.00171843,False
2021-08-03,DIA,0.79549201,-0.08036314,1.80753021,-3.01944049,-4.90813808,-3.00171843,False
2021-08-03,IWN,0.82795767,-0.14373533,2.40724207,-3.75345788,-5.69812020,-3.00171843,False
2021-08-10,SPY,0.12431644,0.17047554,1.74060563,-2.61539084,-4.40694011,-3.44119520,False
2021-08-10,QQQ,-0.51388707,0.35542165,1.87363910,-2.36024252,-4.17873460,-3.44119520,False
2021-08-10,DIA,0.46277773,0.07260152,1.91357243,-2.97830544,-5.04342935,-3.44119520,False
2021-08-10,IWN,0.76348685,0.02641149,2.44540565,-3.67241665,-5.94126030,-3.44119520,False
2021-08-17,SPY,-0.65769740,-0.26517251,1.65195881,-2.56237233,-4.77984263,-2.97827782,False
2021-08-17,QQQ,-0.88470782,-0.28094472,1.83304173,-3.05053152,-5.09633363,-2.97827782,False
2021-08-17,DIA,-0.79505913,-0.33721402,1.79451823,-2.92610021,-5.26098557,-2.97827782,False
2021-08-17,IWN,-1.06012847,-0.13270613,2.27949107,-3.83126904,-5.52608565,-2.97827782,False
2021-08-24,SPY,0.15862339,0.19287814,1.58885606,-1.81600419,-3.45822621,-3.01425738,False
2021-08-24,QQQ,0.30498223,0.25284350,1.79561650,-2.21958551,-3.84505027,-3.01425738,False
2021-08-24,DIA,0.08641910,0.22244928,1.71340982,-1.88559272,-3.76746849,-3.01425738,False
2021-08-24,IWN,0.87146615,0.16115558,2.24469310,-3.11709949,-4.55364636,-3.01425738,False
2021-08-31,SPY,-0.14826350,0.01583285,1.60303920,-2.01059583,-4.16970317,-2.69976512,False
2021-08-31,QQQ,-0.08154871,0.25425462,1.76875355,-2.37633155,-4.13953485,-2.69976512,False
2021-08-31,DIA,-0.11054180,-0.03872546,1.73505313,-2.25249574,-4.62800050,-2.69976512,False
2021-08-31,IWN,0.21363264,-0.07357092,2.45413562,-3.47922586,-6.10067797,-2.69976512,False
2021-09-08,SPY,-0.12189726,0.16127216,1.71281378,-2.58922827,-4.43293981,-3.73040093,False
2021-09-08,QQQ,-0.34866432,0.30288703,1.87790568,-2.99165284,-4.43392064,-3.73040093,False
2021-09-08,DIA,-0.19657485,0.14050385,1.84563280,-2.95259090,-4.83391234,-3.73040093,False
2021-09-08,IWN,-1.00627477,0.06365286,2.38753761,-3.85343864,-5.54854895,-3.73040093,False
2021-09-15,SPY,0.83180029,0.53699598,1.61905561,-1.74062972,-3.45376774,-2.93214394,False
2021-09-15,QQQ,0.74073353,0.58878847,1.76504723,-1.90945593,-3.61529575,-2.93214394,False
2021-09-15,DIA,0.68256011,0.52951595,1.75748424,-1.97970980,-3.82568735,-2.93214394,False
2021-09-15,IWN,1.18506995,0.61519970,2.33624078,-3.12760341,-4.53822842,-2.93214394,False
2021-09-22,SPY,0.97076251,-0.23146360,1.77252169,-2.60733879,-4.98193192,-3.11936133,False
2021-09-22,QQQ,0.92970073,-0.08678204,1.95988721,-2.78045979,-4.97598296,-3.11936133,False
2021-09-22,DIA,0.99293610,-0.34392758,1.92573714,-2.74250746,-5.63370596,-3.11936133,False
2021-09-22,IWN,1.38720155,-0.51489456,2.49120720,-4.25643486,-6.66844318,-3.11936133,False
2021-09-29,SPY,0.16817195,0.95461003,1.51777196,-0.97077069,-2.77193300,-3.03930332,False
2021-09-29,QQQ,-0.16407869,1.14286891,1.72945770,-1.42461537,-2.79603071,-3.03930332,False
2021-09-29,DIA,0.26416979,0.89398535,1.62173731,-1.31161474,-3.16694077,-3.03930332,False
2021-09-29,IWN,0.20399077,1.06935908,2.19956674,-2.27995609,-3.73402011,-3.03930332,False
2021-10-06,SPY,0.41474574,-0.17695875,1.46402166,-2.10266404,-3.50003714,-2.92149811,False
2021-10-06,QQQ,0.63872587,-0.09757765,1.64480132,-2.43270164,-3.64823794,-2.92149811,False
2021-10-06,DIA,0.29773783,-0.34716861,1.57934751,-2.32697240,-3.98194566,-2.92149811,False
2021-10-06,IWN,-0.62019175,-0.38772316,2.18926828,-3.44088866,-5.23526394,-2.92149811,False
2021-10-13,SPY,0.35911626,0.09983384,1.25128319,-1.62049627,-2.76810051,-2.65042368,False
2021-10-13,QQQ,0.79761533,0.13446764,1.49096196,-2.18060775,-3.26320177,-2.65042368,False
2021-10-13,DIA,-0.00154168,0.07727690,1.34356593,-1.92052644,-3.20656294,-2.65042368,False
2021-10-13,IWN,0.16470367,0.10619287,1.95361696,-2.75927418,-4.23536140,-2.65042368,False
2021-10-20,SPY,0.39200233,-0.02424580,1.35163931,-2.04738450,-3.28933521,-2.98653838,False
2021-10-20,QQQ,-0.13059344,0.01320382,1.55811533,-2.34130457,-3.54747468,-2.98653838,False
2021-10-20,DIA,0.42785254,-0.07812040,1.48020026,-2.30179785,-3.73985164,-2.98653838,False
2021-10-20,IWN,0.93621136,0.09665512,2.05564428,-3.04211686,-4.46367375,-2.98653838,False
2021-10-27,SPY,-0.44400686,0.09905588,1.06609815,-1.54521072,-2.22040260,-2.62435718,False
2021-10-27,QQQ,0.23184349,0.19334908,1.36711787,-1.90981216,-2.92149764,-2.62435718,False
2021-10-27,DIA,-0.74722896,0.05973752,1.10494912,-1.59045928,-2.31202517,-2.62435718,False
2021-10-27,IWN,-2.02246347,0.08528511,1.84996823,-2.81521771,-3.88099012,-2.62435718,False
2021-11-03,SPY,0.60866313,0.14538838,1.01025961,-1.47878976,-2.17241033,-3.10032963,False
2021-11-03,QQQ,1.05597321,0.17412930,1.31007674,-1.95080820,-2.78182581,-3.10032963,False
2021-11-03,DIA,0.29067932,0.10995023,1.04569115,-1.54529967,-2.30793990,-3.10032963,False
2021-11-03,IWN,1.59234701,0.16990894,1.80751933,-2.70877332,-4.00189079,-3.10032963,False
2021-11-10,SPY,-0.80773471,0.23059261,0.99461374,-1.39341771,-2.06539424,-3.22180695,False
2021-11-10,QQQ,-1.48060502,0.28790462,1.26174526,-1.73416992,-2.54499105,-3.22180695,False
2021-11-10,DIA,-0.66309709,0.16632732,1.07104246,-1.57689680,-2.29888687,-3.22180695,False
2021-11-10,IWN,-0.91586465,0.41341881,1.83144401,-2.70686207,-3.75829027,-3.22180695,False
2021-11-17,SPY,-0.24322624,0.09555312,0.99115245,-1.45953988,-2.06309430,-2.22628519,False
2021-11-17,QQQ,0.05282893,0.15292821,1.27545698,-1.93564026,-2.62742133,-2.22628519,False
2021-11-17,DIA,-0.58598869,0.06029181,1.03575625,-1.54328078,-2.19572512,-2.22628519,False
2021-11-17,IWN,-1.13431174,0.08726110,1.79968522,-2.79500425,-3.79667529,-2.22628519,False
2021-11-24,SPY,0.26663649,0.07483472,0.98210152,-1.50757479,-2.12042154,-2.38585470,False
2021-11-24,QQQ,0.32150681,0.19715419,1.32614138,-1.95640337,-2.81108152,-2.38585470,False
2021-11-24,DIA,-0.02630617,-0.04247668,0.99636163,-1.54315109,-2.33246207,-2.38585470,False
2021-11-24,IWN,-0.21561848,0.05653353,1.75948327,-2.60876838,-3.73401636,-2.38585470,False
2021-12-02,SPY,1.52001296,0.25499804,0.92805838,-1.22480946,-1.70610274,-3.73260465,False
2021-12-02,QQQ,0.71811983,0.20955402,1.20359489,-1.74017500,-2.49810003,-3.73260465,False
2021-12-02,DIA,1.79944714,0.20955920,0.99189788,-1.29509428,-1.92636956,-3.73260465,False
2021-12-02,IWN,2.98715353,0.66646618,1.70737775,-2.16513515,-3.12427132,-3.73260465,False
2021-12-09,SPY,-0.67744475,0.19182684,0.98403310,-1.45450232,-2.04100481,-5.02470062,False
2021-12-09,QQQ,-1.48235995,0.20851044,1.29496772,-1.91482458,-2.62412846,-5.02470062,False
2021-12-09,DIA,-0.00016781,0.24228533,1.05862691,-1.43446871,-2.28213337,-5.02470062,False
2021-12-09,IWN,-1.64542706,0.17526969,1.74691365,-2.67656374,-3.77778429,-5.02470062,False
2021-12-16,SPY,-0.88576805,0.04166279,0.94874066,-1.52799966,-1.97922483,-6.93327016,False
2021-12-16,QQQ,-2.60510996,0.03621530,1.27006787,-1.98161484,-2.67120529,-6.93327016,True
2021-12-16,DIA,-0.08295154,-0.00512100,0.99384713,-1.55006748,-2.20603130,-6.93327016,False
2021-12-16,IWN,-1.09618179,-0.01968443,1.68494431,-2.74123775,-3.55416832,-6.93327016,False
2021-12-23,SPY,0.62027774,0.24428734,0.97788321,-1.39462497,-1.80557165,-1.71894986,False
2021-12-23,QQQ,0.75106926,0.27908624,1.32745541,-1.91081852,-2.55304091,-1.71894986,False
2021-12-23,DIA,0.54855868,0.26635756,1.00060753,-1.39241668,-1.90162995,-1.71894986,False
2021-12-23,IWN,0.63305895,0.15545434,1.66644033,-2.57369126,-3.39572966,-1.71894986,False
2021-12-31,SPY,-0.25233981,0.18818526,1.01513341,-1.46528234,-1.93694618,-1.83919906,False
2021-12-31,QQQ,-0.62641467,0.21050910,1.35244923,-2.06131316,-2.61009111,-1.83919906,False
2021-12-31,DIA,-0.16437445,0.15333389,1.04797818,-1.50254664,-2.13040655,-1.83919906,False
2021-12-31,IWN,0.08434610,0.23487984,1.70789966,-2.60695013,-3.49248232,-1.83919906,False
2022-01-07,SPY,-0.39612376,0.24615692,0.93002041,-1.25776737,-1.86621922,-2.67614713,False
2022-01-07,QQQ,-1.08919318,0.26092985,1.27171794,-1.78615226,-2.52746440,-2.67614713,False
2022-01-07,DIA,-0.01327480,0.13510714,0.96255890,-1.47153357,-2.12326326,-2.67614713,False
2022-01-07,IWN,-0.45048139,0.17745354,1.60319104,-2.47518911,-3.49600962,-2.67614713,False
2022-01-14,SPY,0.04089398,0.18596823,0.92044786,-1.34133438,-1.83824158,-3.25358964,False
2022-01-14,QQQ,0.62032316,0.19034735,1.33676526,-1.84880599,-2.64033567,-3.25358964,False
2022-01-14,DIA,-0.56038687,0.12997753,0.88755660,-1.33126044,-1.83046019,-3.25358964,False
2022-01-14,IWN,0.60805518,0.49346957,1.53000581,-1.93147417,-2.57306086,-3.25358964,False
2022-01-24,SPY,0.42378027,0.05591233,0.91032972,-1.45360763,-1.88396616,-2.22469936,False
2022-01-24,QQQ,0.45674607,0.01296123,1.32221543,-2.10399154,-2.72793232,-2.22469936,False
2022-01-24,DIA,0.28888316,-0.02654509,0.88802344,-1.52543899,-1.93905725,-2.22469936,False
2022-01-24,IWN,1.77733744,0.35997092,1.48542663,-2.12316785,-2.82294025,-2.22469936,False
2022-01-31,SPY,1.78507509,0.09134493,0.86071046,-1.32484034,-1.77007023,-5.39073933,False
2022-01-31,QQQ,3.14777108,0.03849266,1.26567690,-1.95886629,-2.82607351,-5.39073933,False
2022-01-31,DIA,1.16349876,0.13077938,0.83762374,-1.29213287,-1.70935279,-5.39073933,False
2022-01-31,IWN,1.93101651,-0.04180372,1.49525919,-2.48866482,-3.26675053,-5.39073933,False
2022-02-07,SPY,-0.32143843,-0.08169239,0.93061700,-1.72982708,-2.16783406,-2.01868010,False
2022-02-07,QQQ,-0.80769509,-0.06747118,1.30944262,-2.31490617,-3.06647152,-2.01868010,False
2022-02-07,DIA,0.00396119,-0.14262271,0.89704145,-1.65549859,-2.15166531,-2.01868010,False
2022-02-07,IWN,0.25778171,-0.34843815,1.53382005,-2.85729874,-3.55838617,-2.01868010,False
2022-02-14,SPY,-0.32746167,0.10300735,0.89006401,-1.41302866,-1.93510053,-2.23563074,False
2022-02-14,QQQ,0.12381439,0.10445353,1.29455461,-2.20339306,-2.77387114,-2.23563074,False
2022-02-14,DIA,-0.49604578,-0.02044499,0.82972290,-1.35338373,-1.83810343,-2.23563074,False
2022-02-14,IWN,-0.45359993,0.22168583,1.38227710,-2.03738678,-2.84363372,-2.23563074,False
2022-02-22,SPY,-1.07896029,-0.03282981,0.94134919,-1.65171176,-2.11365552,-2.98809496,False
2022-02-22,QQQ,-1.00944342,-0.03284420,1.34790656,-2.39700408,-2.92564202,-2.98809496,False
2022-02-22,DIA,-1.42614716,-0.10981737,0.86909752,-1.53593372,-2.03273641,-2.98809496,False
2022-02-22,IWN,-1.34359745,-0.04328645,1.45318264,-2.30550922,-3.15922377,-2.98809496,False
2022-03-01,SPY,-1.53474464,0.24073653,1.00750230,-1.46130231,-2.10652106,-4.51031459,True
2022-03-01,QQQ,-1.54298356,0.39566807,1.46578537,-2.15499921,-2.94167492,-4.51031459,False
2022-03-01,DIA,-1.77909676,0.19531802,0.91401809,-1.37615482,-1.89455543,-4.51031459,True
2022-03-01,IWN,-1.85661618,-0.07988732,1.47773091,-2.72365293,-3.35180497,-4.51031459,False
2022-03-08,SPY,-0.76105592,0.06843219,0.97581148,-1.57853666,-2.09619771,-6.73076760,False
2022-03-08,QQQ,-0.46589662,0.11489759,1.37377100,-2.16890988,-2.96234058,-6.73076760,False
2022-03-08,DIA,-0.56452386,-0.09384517,0.90726044,-1.55230459,-2.01274477,-6.73076760,False
2022-03-08,IWN,0.44543683,0.27569747,1.50056231,-2.09024183,-2.86439956,-6.73076760,False
2022-03-15,SPY,2.17520831,-0.03541228,0.96657396,-1.69230718,-2.15898198,-5.81933168,False
2022-03-15,QQQ,3.08850314,0.02688615,1.41234318,-2.32813055,-3.07352293,-5.81933168,False
2022-03-15,DIA,1.80213565,-0.14877643,0.87317307,-1.59060662,-2.04689544,-5.81933168,False
2022-03-15,IWN,0.78151352,0.11212212,1.41361125,-2.21355696,-2.95103748,-5.81933168,False
2022-03-22,SPY,1.16334552,0.09177325,0.97257432,-1.54007881,-2.04917244,-2.53618664,False
2022-03-22,QQQ,1.94620750,-0.09926231,1.39733009,-2.38720848,-3.20125348,-2.53618664,False
2022-03-22,DIA,0.73376439,0.17557029,0.88684307,-1.37564694,-1.82674485,-2.53618664,False
2022-03-22,IWN,0.64645047,0.28622119,1.42423776,-2.14771914,-2.88651519,-2.53618664,False
2022-03-29,SPY,1.22950171,-0.10266071,0.95029587,-1.64687575,-2.29429644,-2.91525045,False
2022-03-29,QQQ,1.70632775,0.00020355,1.33786154,-2.36112815,-3.04429909,-2.91525045,False
2022-03-29,DIA,0.96313802,-0.14612875,0.86273971,-1.55399292,-2.03921611,-2.91525045,False
2022-03-29,IWN,2.04436311,-0.29056660,1.41196579,-2.55728144,-3.21099077,-2.91525045,False
2022-04-05,SPY,-1.27116928,0.00605133,0.92245843,-1.49626675,-2.05080124,-3.98888201,False
2022-04-05,QQQ,-2.24543260,0.01176983,1.33851542,-2.27651713,-3.06621704,-3.98888201,False
2022-04-05,DIA,-0.80704191,0.00695824,0.83392330,-1.37368620,-1.78303637,-3.98888201,False
2022-04-05,IWN,-2.25931526,-0.16159492,1.42766322,-2.49859954,-3.13692227,-3.98888201,False
2022-04-12,SPY,-0.37121997,0.19581573,0.98507108,-1.46894415,-1.86968401,-2.22450994,False
2022-04-12,QQQ,-0.42331578,0.33881726,1.39610810,-1.92877832,-2.56300509,-2.22450994,False
2022-04-12,DIA,-0.25601064,0.03669750,0.90196027,-1.35066787,-1.89312957,-2.22450994,False
2022-04-12,IWN,0.43101849,0.20546377,1.42047918,-2.05077794,-2.83059481,-2.22450994,False
2022-04-20,SPY,-0.07417042,0.05546493,0.94661625,-1.49852201,-1.96048200,-3.93798017,False
2022-04-20,QQQ,-1.46918064,0.01429598,1.33925496,-2.13956679,-2.82871949,-3.93798017,False
2022-04-20,DIA,0.71238466,0.08501391,0.86490149,-1.34291499,-1.76924658,-3.93798017,False
2022-04-20,IWN,0.67126039,-0.03470135,1.44145123,-2.23989061,-3.01073317,-3.93798017,False
2022-04-27,SPY,0.28079189,0.28792813,0.95628057,-1.31795803,-1.64471686,-3.18729677,False
2022-04-27,QQQ,-0.11989941,0.30361579,1.38193634,-1.87169734,-2.47505209,-3.18729677,False
2022-04-27,DIA,0.18559681,0.17158330,0.85603139,-1.16612148,-1.61094526,-3.18729677,False
2022-04-27,IWN,-0.22603902,0.79624116,1.41108127,-1.48768369,-2.04539484,-3.18729677,False
2022-05-04,SPY,2.99985625,0.35207371,0.96676512,-1.36376346,-1.77367816,-5.79732554,False
2022-05-04,QQQ,3.32532105,0.28498460,1.37552867,-1.94316863,-2.71247136,-5.79732554,False
2022-05-04,DIA,2.77521034,0.36658917,0.89689619,-1.12803185,-1.59577953,-5.79732554,False
2022-05-04,IWN,2.61261059,0.46990908,1.44623326,-1.91655445,-2.51478749,-5.79732554,False
2022-05-11,SPY,-1.60136473,0.68864074,1.05809265,-1.05293926,-1.66293733,-4.92962405,True
2022-05-11,QQQ,-3.01068732,0.52199300,1.49096934,-1.98545428,-2.76242878,-4.92962405,True
2022-05-11,DIA,-1.02080976,0.68618981,0.94621553,-0.84111762,-1.40240313,-4.92962405,True
2022-05-11,IWN,-1.61596091,0.98397413,1.50627630,-1.50890244,-2.16995619,-4.92962405,True
2022-05-18,SPY,-4.11464817,0.25672966,1.06322072,-1.48620796,-2.11892224,-12.37578369,True
2022-05-18,QQQ,-5.03362637,0.14514282,1.51011096,-2.35362900,-3.25508332,-12.37578369,True
2022-05-18,DIA,-3.63131697,0.33001882,0.92793527,-1.18810046,-1.75594497,-12.37578369,True
2022-05-18,IWN,-3.16404669,0.05322678,1.45284946,-2.42719884,-3.00851910,-12.37578369,True
2022-05-25,SPY,0.87960926,-0.07992621,1.04900943,-1.70607006,-2.39738567,-2.77222623,False
2022-05-25,QQQ,1.38982436,0.07911921,1.46911756,-2.19348017,-3.03566549,-2.77222623,False
2022-05-25,DIA,0.59848201,-0.18427143,0.93469340,-1.68092000,-2.27716003,-2.77222623,False
2022-05-25,IWN,1.88742317,-0.15590431,1.43515609,-2.30168589,-3.22046847,-2.77222623,False
2022-06-02,SPY,1.88643835,0.21749987,1.07541348,-1.65678471,-2.22432674,-2.85354596,False
2022-06-02,QQQ,2.70173457,0.18834493,1.50135027,-2.31451647,-3.10341745,-2.85354596,False
2022-06-02,DIA,1.31712487,0.16751662,0.94665772,-1.61610390,-2.02978308,-2.85354596,False
2022-06-02,IWN,1.70921899,0.37012412,1.47788480,-2.14161987,-2.77941055,-2.85354596,False
2022-06-09,SPY,-2.40702590,-0.09502221,1.02760104,-1.86785205,-2.45373302,-4.80193909,True
2022-06-09,QQQ,-2.71497967,0.03072508,1.46622101,-2.46865695,-3.31261332,-4.80193909,True
2022-06-09,DIA,-1.95794496,-0.19366711,0.88368321,-1.72929699,-2.15897695,-4.80193909,True
2022-06-09,IWN,-1.92239716,-0.02113623,1.41927093,-2.39869333,-2.99629609,-4.80193909,False
2022-06-16,SPY,-3.36561818,0.11750940,1.05217384,-1.65985446,-2.32253600,-9.73298120,True
2022-06-16,QQQ,-4.11831570,-0.05886726,1.44671090,-2.46931635,-3.33129566,-9.73298120,True
2022-06-16,DIA,-2.44736254,0.19706438,0.91299778,-1.40498186,-1.87503424,-9.73298120,True
2022-06-16,IWN,-4.59993422,0.27816676,1.41461443,-2.14018453,-2.74165893,-9.73298120,True
2022-06-24,SPY,3.12989331,0.03347814,1.06028347,-1.72046376,-2.39340393,-7.04524575,False
2022-06-24,QQQ,3.36896925,-0.11323342,1.49908473,-2.53594071,-3.37507696,-7.04524575,False
2022-06-24,DIA,2.64842096,0.08716772,0.90671836,-1.38608363,-1.98270631,-7.04524575,False
2022-06-24,IWN,2.70814888,0.01369020,1.42463240,-2.18535454,-2.99633189,-7.04524575,False
2022-07-01,SPY,1.05210790,0.36511204,1.10863929,-1.46236637,-2.16353230,-2.28429767,False
2022-07-01,QQQ,0.65787951,0.42404980,1.49441365,-2.01742681,-2.94895651,-2.28429767,False
2022-07-01,DIA,1.04030681,0.25463357,0.95018154,-1.30940311,-1.87719211,-2.28429767,False
2022-07-01,IWN,1.43657783,0.32880067,1.40684518,-2.04013496,-2.59431411,-2.28429767,False
2022-07-11,SPY,-1.14893586,0.04627112,1.13441428,-1.82455536,-2.44059258,-3.47335518,False
2022-07-11,QQQ,-2.15960212,0.04272945,1.57966674,-2.49021301,-3.24475060,-3.47335518,False
2022-07-11,DIA,-0.52569236,0.02871340,0.95744760,-1.59703045,-2.08537434,-3.47335518,False
2022-07-11,IWN,-1.71340196,0.06560945,1.41543009,-2.24278138,-2.71884812,-3.47335518,False
2022-07-18,SPY,-0.82913134,0.02125511,1.05639952,-1.70300625,-2.38169212,-2.80134659,False
2022-07-18,QQQ,-0.84986914,-0.07016252,1.49436240,-2.38492023,-3.24399346,-2.80134659,False
2022-07-18,DIA,-0.69162236,0.02964033,0.89900667,-1.42233449,-2.04676764,-2.80134659,False
2022-07-18,IWN,-0.02170641,-0.01539557,1.34811777,-2.22850071,-2.89026027,-2.80134659,False
2022-07-25,SPY,0.12141658,-0.29814907,1.17669776,-2.25908424,-2.84947143,-2.92706238,False
2022-07-25,QQQ,-0.57119073,-0.27864610,1.60962909,-2.88586708,-3.69082343,-2.92706238,False
2022-07-25,DIA,0.28408519,-0.34015525,0.99125637,-1.96886177,-2.47549813,-2.92706238,False
2022-07-25,IWN,0.76574666,-0.17386287,1.48900633,-2.53569700,-3.29529792,-2.92706238,False
2022-08-01,SPY,-0.29655996,-0.20037463,1.08518518,-2.07327670,-2.60408398,-2.79928559,False
2022-08-01,QQQ,-0.06025193,-0.34203300,1.49617009,-2.85056375,-3.44016583,-2.79928559,False
2022-08-01,DIA,-0.14237506,-0.12584267,0.93772824,-1.68435740,-2.23167614,-2.79928559,False
2022-08-01,IWN,0.04689471,-0.22756601,1.40020243,-2.50123313,-3.23609330,-2.79928559,False
2022-08-08,SPY,-0.11617315,0.06989713,1.15347178,-1.89316251,-2.56305134,-2.33653019,False
2022-08-08,QQQ,-0.32375404,0.09918922,1.59454377,-2.52175193,-3.41734852,-2.33653019,False
2022-08-08,DIA,0.08857943,0.02082893,0.96918511,-1.65684405,-2.19097671,-2.33653019,False
2022-08-08,IWN,1.00377803,0.05051666,1.42192361,-2.23706387,-2.86213565,-2.33653019,False
2022-08-15,SPY,0.41123660,0.00877834,1.15056998,-1.88806365,-2.54660448,-2.48604059,False
2022-08-15,QQQ,0.80488878,-0.10677878,1.58613722,-2.65574722,-3.55782224,-2.48604059,False
2022-08-15,DIA,0.44741376,0.07269213,0.96537966,-1.54564307,-2.04923163,-2.48604059,False
2022-08-15,IWN,0.37790837,0.03527623,1.42757449,-2.37351706,-3.00870610,-2.48604059,False
2022-08-22,SPY,-2.10423008,-0.23544144,1.16483942,-2.12769975,-2.91682619,-3.02393017,False
2022-08-22,QQQ,-2.66800384,-0.17565088,1.60733231,-2.73662184,-3.74314444,-3.02393017,False
2022-08-22,DIA,-1.92645355,-0.29471014,0.98821024,-1.87972923,-2.47265036,-3.02393017,True
2022-08-22,IWN,-2.28825157,-0.17574337,1.45857245,-2.46716941,-3.17512105,-3.02393017,False
2022-08-29,SPY,-0.66341946,0.01164386,1.15629720,-2.00013346,-2.60455104,-1.95413023,False
2022-08-29,QQQ,-0.99045104,0.20178082,1.58956939,-2.43628209,-3.10632862,-1.95413023,False
2022-08-29,DIA,-0.57286008,-0.13711644,0.98686605,-1.82194877,-2.40132528,-1.95413023,False
