date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2021-11-03,"[0.6086631308689583, 1.0559732075340555, 0.2906793205488256, 1.592347013251949]","[0.11796819534513575, 0.13671791117862775, 0.0797005249521624, 0.18905455111789635]","[1.0709540712966399, 1.3379038479151633, 1.1100054354238964, 1.8842238738846642]","[-1.571086099706636, -2.0162120810041673, -1.7146902724488657, -2.77370181676003]","[-2.0111514463756506, -2.59166760068327, -2.1643195382246194, -3.688198211986136]",-3.20671931
2021-11-10,"[-0.8077347124634038, -1.4806050230037116, -0.6630970850281415, -0.9158646458674369]","[0.30824581257193256, 0.3983023380251822, 0.2425751266849065, 0.4528337768322459]","[1.02495426765799, 1.2876090553669366, 1.090348595667475, 1.8774021952765785]","[-1.2992324703524905, -1.6657789822703217, -1.5132711070115814, -2.5732788070861767]","[-1.7116273283585681, -2.158299467518237, -1.9339108004520933, -3.3822930847576]",-3.32983591
2021-11-17,"[-0.24322624106494217, 0.05282893260618593, -0.5859886869776787, -1.1343117354170928]","[0.08097280866851381, 0.12697531674062706, 0.04238813126660175, 0.06945459994148369]","[0.9705934258492912, 1.2869158111983312, 1.017393762683802, 1.7694936460674386]","[-1.5040797700074762, -1.9033442194748722, -1.6130759344427301, -2.7433417589742364]","[-1.9038611184079246, -2.5787850002892556, -1.969011781137081, -3.4912382320690534]",-2.19426006
2021-11-24,"[0.26663648876761314, 0.3215068058151971, -0.026306169898049347, -0.2156184792457161]","[0.040743450654986586, 0.1596915904273015, -0.05232643683771934, 0.016763536825539497]","[0.932511548951793, 1.2266879881926067, 0.9799270911929712, 1.706233797025905]","[-1.5139083706948708, -1.8614750531720583, -1.6987716022712651, -2.9057580687030504]","[-1.8812705957753155, -2.341697224538695, -2.1035475936648065, -3.705892920423449]",-2.41191238
2021-12-02,"[1.520012958620054, 0.7181198266888345, 1.7994471423664393, 2.9871535331468024]","[0.24822814023189216, 0.20801804317802147, 0.19245506281885577, 0.6636905916190575]","[0.9611679106031564, 1.2744640634621671, 1.0165736599496509, 1.7204112921976142]","[-1.2920789536912065, -1.8605043623622057, -1.4352841272762717, -2.1848358693723426]","[-1.6336667271577878, -2.3340386521128855, -1.7912603782077994, -2.778892169313553]",-3.57421976
2021-12-09,"[-0.6774447468044897, -1.482359946438283, -0.0001678100122859405, -1.6454270557522577]","[0.20952530488659823, 0.2448304131664159, 0.252787149318343, 0.17834689303171683]","[0.9405861228894455, 1.2575182151426827, 0.9843003093530879, 1.6671372975404195]","[-1.3729426155850293, -1.9279022727593143, -1.4204848741182208, -2.5218576719646135]","[-1.7502715909612314, -2.402261039836803, -1.8088828034247026, -3.2179613040538233]",-5.10896257
2021-12-16,"[-0.8857680502242893, -2.6051099611954953, -0.0829515424300098, -1.0961817889871384]","[0.022634784924052482, 0.00902152707044841, -0.02005182522910079, -0.016455029779825037]","[0.9456489600150478, 1.2408978955202448, 0.9928424506287298, 1.6596351022514406]","[-1.5762636442776137, -2.043085749686835, -1.6585627211988576, -2.7391853336616663]","[-1.9756546310913765, -2.594707474706249, -2.1442058111105973, -3.411407205052256]",-7.44551218
2021-12-23,"[0.6202777449188623, 0.7510692605676716, 0.5485586826955213, 0.6330589496919004]","[0.2357969068839344, 0.30187585707635284, 0.24467202031872246, 0.10407817703118384]","[0.9563708346188574, 1.32620232437213, 0.9768359206204174, 1.6278821818096194]","[-1.397280549722024, -1.8638191833334188, -1.388963454304182, -2.4963510577487895]","[-1.7504267504262807, -2.447841019628306, -1.7770827085620788, -3.1921045507291863]",-1.70344091
2021-12-31,"[-0.25233981456187493, -0.626414670313924, -0.16437445322399213, 0.08434610000751519]","[0.1771741191517415, 0.2199032483683569, 0.12460234750585009, 0.19476134828620317]","[1.0181826680259525, 1.3484687817011702, 1.0531018847893219, 1.7238729571241074]","[-1.5122464974680832, -1.988001939114392, -1.649004788776714, -2.62800665842499]","[-1.8641673336666351, -2.5301874120174146, -1.9963958237966801, -3.286485594120982]",-1.83801909
2022-01-07,"[-0.3961237636724846, -1.0891931849381642, -0.01327480095625333, -0.45048138869487886]","[0.2869259581433129, 0.2867997863730521, 0.18084260916139017, 0.25075601389335217]","[0.9144866795677844, 1.2335121911711615, 0.9360031240932305, 1.6018017743061757]","[-1.1691335109845002, -1.742881712482565, -1.4027511432335853, -2.306237668556557]","[-1.579862920476879, -2.227844372416732, -1.7768964706128565, -3.066263176004858]",-2.59270323
2022-01-14,"[0.04089397759514668, 0.6203231631329409, -0.560386874817631, 0.6080551823973046]","[0.10939329083522711, 0.11133182480483739, 0.059919004012988636, 0.3329462860987553]","[0.8998715538106732, 1.2709558244097463, 0.8889322905877676, 1.5026924343950272]","[-1.383914568270523, -2.0219626356786162, -1.443141890880274, -1.9632974368486285]","[-1.8188081250950512, -2.584811427636575, -1.8017425869342036, -2.855096946275421]",-3.24706058
2022-01-24,"[0.42378027245009164, 0.45674607358812125, 0.2888831610478704, 1.7773374396646169]","[0.05240664431837263, -0.036914135416793156, -0.0073421419900454865, 0.4563522142501421]","[0.8974572702682014, 1.295638959118562, 0.8837722760686252, 1.5289422053322113]","[-1.426555222737719, -2.09460876996411, -1.453560250116683, -2.0740469092723246]","[-1.780785511395566, -2.677434907284601, -1.8218144158473455, -2.6944233440088396]",-2.19561393
2022-01-31,"[1.7850750939094162, 3.1477710805353887, 1.1634987609946634, 1.9310165109181376]","[0.0457125735269072, -0.00961689066180855, 0.10110051776171594, -0.18935325378240855]","[0.899897424642954, 1.3127860520124623, 0.8618370318558402, 1.461859860749748]","[-1.4020467973339288, -2.1270068614001185, -1.3587541171351782, -2.551029217589281]","[-1.8525617612991767, -2.8081774900549514, -1.729269389635585, -3.2097446660129934]",-5.66821144
2022-02-07,"[-0.32143842630913966, -0.807695089343774, 0.003961193413992703, 0.25778171063652877]","[-0.007255128000117013, 0.00288795851630821, -0.06859038928900764, -0.1772278807140123]","[0.9089967027073246, 1.3044708314839601, 0.8634918406979719, 1.4704460430160227]","[-1.4685506157701602, -2.1284306074644777, -1.433042228371779, -2.5948809011632235]","[-1.79264697211344, -2.729730557539487, -1.7447161104434867, -3.070030689004514]",-1.99941712
2022-02-14,"[-0.3274616748306869, 0.1238143876761022, -0.49604577516344506, -0.4535999289419834]","[0.1558367740479634, 0.12577698742777882, 0.04884898439955244, 0.31221991807055577]","[0.9337897154160263, 1.3604553712599525, 0.8625587548463229, 1.4103032012398489]","[-1.3250238363315185, -2.0983541805435237, -1.3240163885918095, -1.9282856642406527]","[-1.748142274019018, -2.648656783234999, -1.6787440032319945, -2.4734473307092903]",-2.44556683
2022-02-22,"[-1.0789602905948215, -1.0094434164582111, -1.4261471616791255, -1.3435974458843702]","[-0.02851089457472415, -0.02322239035358903, -0.1040114441029554, 0.01423349068646319]","[0.9671426615256903, 1.381519907327781, 0.8961940599632274, 1.4791290618560309]","[-1.7237046218719967, -2.4044473651491765, -1.5828883820012616, -2.4638301203637964]","[-2.0093415993025237, -2.8854394792199765, -1.9111529807806704, -3.1218267922356766]",-2.97767376
2022-03-01,"[-1.5347446387005803, -1.5429835585499596, -1.779096763785759, -1.8566161815173565]","[0.29074154935645663, 0.43313122493482586, 0.2398872956427887, 0.04793618028103896]","[0.9568936994806254, 1.3338869269785267, 0.889142726161112, 1.5006656432373504]","[-1.2501015983057895, -1.7700634284709622, -1.15362332711127, -2.376504256405429]","[-1.6330499014521362, -2.3412652243890495, -1.5311693052555564, -3.0233941141679206]",-4.79463018
2022-03-08,"[-0.7610559174838549, -0.46589661888640777, -0.5645238629986338, 0.4454368255581542]","[0.09718489759567887, 0.18202403900403688, -0.0815402684413325, 0.25041528468504415]","[0.9796768268286172, 1.3856201973285838, 0.9118444225130057, 1.4784691646703223]","[-1.5064524104284902, -2.157878941400932, -1.535286591390457, -2.1451688896983723]","[-1.8803732151942791, -2.737312539152308, -1.8375075096007212, -2.759580029402416]",-6.85699285
2022-03-15,"[2.1752083084996876, 3.088503138547072, 1.8021356549978051, 0.7815135227762227]","[-0.023725817702481247, 0.05862445724833297, -0.1523973468122378, 0.14574157270147847]","[0.9633381369689314, 1.3868060032681375, 0.8741458866566956, 1.4077726099840382]","[-1.6237813131285308, -2.1894119284224436, -1.6110884623166015, -2.265672811199442]","[-1.9837539091054117, -2.753972816874528, -1.9525669404989185, -2.712430747305645]",-6.13690135
2022-03-22,"[1.1633455209691057, 1.9462075038130244, 0.7337643909247404, 0.6464504726426235]","[0.11656730931006627, -0.10945244303970596, 0.20670762732656245, 0.3559913259039217]","[1.0146048463450195, 1.4560552547279864, 0.917065865364441, 1.4718952236363805]","[-1.5332152577703502, -2.652642575616828, -1.31959097011159, -2.082120648561421]","[-2.0043145925321615, -3.2800603060555176, -1.693715132768159, -2.6197685609039714]",-2.63571959
2022-03-29,"[1.2295017086247029, 1.706327749377845, 0.9631380210619156, 2.0443631115892202]","[-0.09011691285527082, -0.05823023030952808, -0.08772306062214097, -0.19779121750522088]","[0.9969521374123249, 1.398363010881677, 0.9133193259705937, 1.4297377218724168]","[-1.6686181245197178, -2.23424100564495, -1.5216953636614967, -2.5327092131465836]","[-2.0688208491092115, -2.870570008537574, -1.9573964758025868, -3.1432883687713904]",-2.82813105
2022-04-05,"[-1.2711692845467581, -2.245432604345954, -0.8070419085546732, -2.2593152579914566]","[0.010884300374571283, 0.033137639640434466, 0.005617892716741796, -0.17581013014130253]","[0.948777752116011, 1.3716936288338457, 0.8622806808387848, 1.466033769048675]","[-1.5122218587456484, -2.260869054951566, -1.3539209505648706, -2.5944814939703376]","[-1.853333794400461, -2.813554065064794, -1.7267660847413322, -3.146666420257675]",-3.94345237
2022-04-12,"[-0.3712199653387316, -0.42331578073397935, -0.25601063707494376, 0.43101849196816033]","[0.2412319315754795, 0.4003197229369949, 0.07245027483121014, 0.25762857059592276]","[0.9370186154544407, 1.3652960736464494, 0.858114178455072, 1.3726700300781314]","[-1.3675587434007084, -1.9351759371442243, -1.3799897335129816, -2.0255751486483042]","[-1.6969335439240538, -2.4693250889406198, -1.6411752598569254, -2.435062910738845]",-2.22885927
2022-04-20,"[-0.07417041776207611, -1.4691806398986706, 0.7123846647996146, 0.6712603894801994]","[0.02031009415750179, -0.08730494367485456, 0.07242603017780087, 0.0048545432477820494]","[0.9639941463440311, 1.395523587737918, 0.8635719445246045, 1.4633868048013776]","[-1.5060337172903753, -2.368068562242928, -1.322006660820835, -2.4235210912090825]","[-1.9896952397510743, -3.0155087154276234, -1.704734458378531, -2.9126828381289274]",-3.69817415
2022-04-27,"[0.28079189186911435, -0.1198994125775954, 0.18559681298171427, -0.2260390197976747]","[0.2561324534700524, 0.20974454948182536, 0.180400639931723, 0.7689306944070644]","[0.9584614165030922, 1.3527533844027566, 0.8789295319521422, 1.453185514207354]","[-1.2850258423402257, -2.022880601538717, -1.2324814245835936, -1.6318769736396483]","[-1.645546313974889, -2.5847500742840794, -1.5375625805067596, -2.22748503838388]",-3.21691832
2022-05-04,"[2.999856254218791, 3.325321049640717, 2.7752103444663945, 2.6126105850501347]","[0.32027047727113767, 0.1906248429290997, 0.3530508342642611, 0.4715450843247523]","[1.0244070645514687, 1.4732858857565678, 0.9261591311052162, 1.4330260165215152]","[-1.3760633688350532, -2.2827687809791253, -1.1873840707865442, -1.8982823514489022]","[-1.8084260428592922, -2.8162703464640293, -1.5340837207746918, -2.3839256678313827]",-5.43230743
2022-05-11,"[-1.6013647324518487, -3.0106873165571812, -1.0208097569579522, -1.6159609113919338]","[0.695495735762333, 0.5607688170186198, 0.6791514665772672, 0.9794484596930382]","[0.99902978616853, 1.4222285810034894, 0.8878824578248725, 1.4600990332624084]","[-1.0172926952311432, -1.86738639550404, -0.8577071421594884, -1.5121852385160188]","[-1.5019116831029158, -2.5538729882063267, -1.2096538633514415, -2.0106444056734034]",-5.18964325
2022-05-18,"[-4.114648174006241, -5.033626365869193, -3.631316973290666, -3.1640466875840545]","[0.2268365923103144, 0.09134256308993852, 0.3126849021053107, 0.08250685749127923]","[1.009283133175645, 1.4225217904362997, 0.9103157262001158, 1.4471114148764186]","[-1.4300265375685377, -2.1641901281062763, -1.109152075366314, -2.2674738534904146]","[-1.774231697606167, -2.730811348605452, -1.5365320181521727, -2.8800427148500116]",-12.74336204
2022-05-25,"[0.8796092590151794, 1.3898243599523852, 0.5984820100701782, 1.8874231718456258]","[-0.07427216436828744, 0.08304858130522141, -0.18055338751719505, -0.15829874687502846]","[1.0839112521294838, 1.485696224600372, 0.980848801747934, 1.5162715548056687]","[-1.8214366949067902, -2.229521805376378, -1.7946542004786512, -2.5767015669365136]","[-2.2208749904088223, -2.870323871145262, -2.165414883724555, -3.1586071812518632]",-2.63218535
2022-06-02,"[1.8864383506612903, 2.701734569817571, 1.3171248717132045, 1.7092189936746216]","[0.26156129804173417, 0.2908478385654895, 0.18064714211155775, 0.39480038707860815]","[1.0184541079830371, 1.4238853181414683, 0.9088075194602551, 1.4595599138401079]","[-1.3922437311038531, -2.0145264544366928, -1.3470513256643983, -2.0915355775285405]","[-1.8452655030044351, -2.56873540264531, -1.7434323590071588, -2.7444477516438246]",-2.78938122
2022-06-09,"[-2.4070259021178764, -2.714979674886031, -1.9579449555036987, -1.9223971562811748]","[-0.050068064868030525, 0.09570214462248668, -0.15868624201773027, 0.01707137813398746]","[1.0608329870531308, 1.4950634112687626, 0.9354077267628965, 1.4395663323259567]","[-1.7439878365031825, -2.386753655530198, -1.6680853667936462, -2.2285668234055924]","[-2.2818290519592597, -3.0639621495558447, -2.055287666940803, -2.9199735683789574]",-4.90667825
2022-06-16,"[-3.3656181834923693, -4.1183157023147565, -2.4473625420599276, -4.599934219623059]","[0.07803479685844052, -0.09120542893671009, 0.17187997807734504, 0.16680367573729565]","[1.0782556195454887, 1.4779533207028814, 0.9222649510604037, 1.4430090980072563]","[-1.6624330277498258, -2.4590446322479385, -1.3305725991917277, -2.127776511342307]","[-2.1144299018502117, -3.08185372692027, -1.7179292983652241, -2.823272351572829]",-8.93516812
2022-06-24,"[3.1298933075026625, 3.3689692450660225, 2.6484209647268386, 2.7081488822010336]","[0.002077873002591749, -0.12630093530504743, 0.03468804161474647, -0.028746050459029424]","[1.1298507823498456, 1.6012304239315016, 0.9495844607606725, 1.433273135274919]","[-1.7906255045306496, -2.7752096456633315, -1.5253547483209382, -2.2905013548885194]","[-2.3777343176305274, -3.537484328032981, -1.9363795218083297, -2.9753362867189663]",-6.69906131
2022-07-01,"[1.0521078963985353, 0.6578795097961887, 1.040306805692559, 1.4365778284999742]","[0.3124436915182381, 0.3365026534306907, 0.21488909723445457, 0.3079735818274826]","[1.1047172025024121, 1.5384441558838784, 0.9337518491442959, 1.38477050571686]","[-1.556966280380809, -2.186186115440152, -1.3439709675372369, -2.008224438085994]","[-1.9885021771805298, -2.8015023410329847, -1.7170972748527844, -2.643124947028862]",-2.35922319
2022-07-11,"[-1.1489358556223017, -2.159602116010273, -0.5256923620425624, -1.7134019561220626]","[0.008830927031810197, -0.01753052990196292, 0.004770124861770032, 0.006492434557631218]","[1.0769273222638243, 1.5268426356119347, 0.9101981954907884, 1.3938353383179247]","[-1.8254513167880964, -2.6156265081769816, -1.5096086885854698, -2.208498624752275]","[-2.266512072820821, -3.2739661184977296, -1.9011102954226058, -2.775089845677603]",-3.53126611
2022-07-18,"[-0.8291313351629803, -0.8498691401880087, -0.6916223574778613, -0.02170640979315408]","[0.04252716832974458, -0.08651321627357121, 0.07057793468875843, 0.10099946192714533]","[1.1094187271208442, 1.5440604284735617, 0.9581158771692002, 1.432132426999855]","[-1.777198489752266, -2.6816530734151356, -1.467660397008474, -2.2062523509089167]","[-2.235057730235053, -3.2632458639831357, -1.843324484205981, -2.8832595454745893]",-2.82800927
2022-07-25,"[0.12141657714845877, -0.5711907273591166, 0.28408518615776757, 0.7657466583234296]","[-0.27702547203927547, -0.22934266581829676, -0.33408380335822324, -0.1821572779947665]","[1.112762191457208, 1.5456110747059386, 0.9588184543261884, 1.4462895730728431]","[-2.090736939348796, -2.735204446687556, -1.8952810659539665, -2.485573503865816]","[-2.551411398742279, -3.3462712389307967, -2.3265513528595676, -3.2887536110927744]",-2.92299467
2022-08-01,"[-0.29655995565569526, -0.06025192890772857, -0.1423750608589458, 0.04689471291108305]","[-0.17828237815773063, -0.32968914349559036, -0.10328766654170576, -0.17004601732849295]","[1.142551479090921, 1.5759452189203367, 0.97170317909959, 1.4354365710517418]","[-2.071432480524013, -2.851820450948809, -1.7145740461728243, -2.5376332511714885]","[-2.496015047160547, -3.4813840238604934, -2.063751999542344, -3.1426816585316164]",-2.93471288
2022-08-08,"[-0.11617314654888133, -0.32375404446742806, 0.0885794304096521, 1.0037780329771984]","[0.07348080752538529, 0.12088532315067749, 0.004802018378052994, 0.05886501454727022]","[1.0846246259589611, 1.5125427492379562, 0.9269802269479314, 1.3795606819842297]","[-1.7791268158663827, -2.540320339408791, -1.5404642627962435, -2.246068962442187]","[-2.2014925745690808, -3.0971056104302166, -1.9008306123769954, -2.8081352921316904]",-2.26489877
2022-08-15,"[0.4112366029886516, 0.8048887819211537, 0.4474137584525195, 0.3779083666069383]","[-0.1200313394994816, -0.2717743687736669, -0.0488348176883598, -0.12384926750700649]","[1.1483318917415606, 1.59445333811216, 0.9774005727751086, 1.4370956002038546]","[-2.00878157603024, -2.7768853000912914, -1.6378406455517247, -2.519640712994295]","[-2.4483867528920085, -3.4738659776309073, -2.068860014552578, -3.1309324492917603]",-2.66387915
2022-08-22,"[-2.1042300832641025, -2.6680038422985497, -1.9264535527188542, -2.288251569393207]","[-0.1891246733828612, -0.08599182180493516, -0.2827351741916775, -0.11449531379079288]","[1.1632893743111097, 1.5911969387617955, 0.9986294626072675, 1.4719016445733262]","[-2.110178287043327, -2.511551343676108, -1.9559821609013928, -2.5319118934542364]","[-2.5402142324343284, -3.375135331436689, -2.331424520845169, -3.152452998437605]",-3.09641294
2022-08-29,"[-0.6634194621134348, -0.9904510375149833, -0.5728600765300129, -0.9426280992459901]","[0.060384867984652695, 0.2515386087802112, -0.08654937019875175, 0.132308534628122]","[1.1457768737243512, 1.5779412586481774, 0.9692070662075466, 1.4634175946143622]","[-1.748736007550862, -2.295220413956384, -1.6490497861236613, -2.3777724007803753]","[-2.238641273027372, -2.885937470441535, -2.0745755286685195, -2.92137555256256]",-1.95546597
2022-09-06,"[-0.3780291927327539, -0.7208296814820159, -0.5543710428540294, -1.1935520483623563]","[0.11186457032879712, 0.1006189220203234, 0.053478778770866625, 0.11850685526108591]","[1.1585271963875512, 1.5974514244594333, 0.9846917052114726, 1.3745894959615896]","[-1.7997294584673251, -2.562698570820815, -1.540497795243161, -2.069596881087112]","[-2.3484432937102753, -3.2439351710207727, -2.030791088485266, -2.649453200022577]",-3.35606405
2022-09-13,"[-4.445632497807228, -5.639768980066862, -4.021471747196337, -3.822562125190565]","[0.1058366794125762, -0.006077509499087855, 0.1383326133438229, 0.037416829827435535]","[1.1545597610737803, 1.6015075146302302, 0.9701774105432347, 1.4233657905832624]","[-1.752787948683886, -2.6448372305913606, -1.5038256126008727, -2.3251919428508954]","[-2.3783299719659476, -3.3737563549989154, -1.92906061385201, -2.981423566091479]",-12.05253482
2022-09-20,"[-1.1544871606188778, -0.8002960011375571, -1.0156276168562073, -1.3378513934230618]","[0.32213784776114085, 0.2434468490955733, 0.31855250726542655, 0.2807992359343501]","[1.2160438743854827, 1.6526746692061793, 1.0383045942409472, 1.472986693901966]","[-1.623273686015302, -2.491718542886763, -1.3475916187414962, -2.154288563962173]","[-2.1590701017505896, -3.180207899403713, -1.7710465206557071, -2.676034342669163]",-4.79026806
2022-09-27,"[-0.2556016685696605, 0.04008600065450452, -0.43092206871016003, -0.2003677401940962]","[0.08207474403447658, 0.007207867968636098, 0.11090676660620495, 0.10428324987255914]","[1.1976717376606603, 1.6366218206689003, 1.018674030771033, 1.4527577761914983]","[-1.8994531429772947, -2.5952233313846405, -1.5436111805034811, -2.242242750922893]","[-2.3197366086303375, -3.2530747124213066, -1.9936193197425367, -2.8723287856431265]",-1.85511686
2022-10-04,"[3.0516198948656204, 3.0956717851202242, 2.7604779282603076, 3.8443476875665183]","[-0.23410061813018176, -0.2975447387983838, -0.18555067079660767, -0.18177924432707296]","[1.1663922392121993, 1.5849654079350823, 0.994624601819076, 1.421802576484706]","[-2.142678609996456, -2.8471390190634684, -1.8362540517755908, -2.510227637859891]","[-2.680430722075792, -3.6232741996629096, -2.2629094029937766, -3.101220493712143]",-6.75351923
2022-10-11,"[-0.6353169215271848, -1.3833375685845972, 0.12425981718990897, 0.3876231969018207]","[-0.03288930447610726, 0.005638455814818188, -0.06024829048691953, -0.07285536086434237]","[1.1709332469516804, 1.572514645788752, 1.0043505928661205, 1.4012964113423925]","[-1.9122637215871012, -2.6494307497623573, -1.727545135474373, -2.413618164725982]","[-2.439146915887528, -3.274793757432315, -2.1044714410968015, -3.0058112186304946]",-4.23432942
2022-10-18,"[1.1681118058886497, 0.7876787787483686, 1.1134429494479292, 1.139866656707511]","[0.2784735660246848, 0.0769197810304052, 0.3956279174889296, 0.08418097135964994]","[1.2164445993446724, 1.6121516360325967, 1.0255016223467797, 1.4587158319466829]","[-1.6944432192597663, -2.524169962372986, -1.2702316270449057, -2.2124942927174907]","[-2.225976147870986, -3.2718659433337716, -1.7097886327821499, -2.9190644770674163]",-2.39794652
2022-10-25,"[1.5842450767334704, 2.0474947752996187, 1.0645486532849802, 2.3674528903636194]","[-0.09343052263535064, -0.10952604768760563, -0.14061908418444088, -0.23408509189438098]","[1.2187450173580119, 1.5858103341881196, 1.0602969899360635, 1.397365429348312]","[-2.142166879506777, -2.8159437500044584, -1.935574286330362, -2.50829846073105]","[-2.719724410570143, -3.5130622967535845, -2.3952929274840526, -3.182371253012401]",-3.57943078
2022-11-01,"[-0.43854579235818036, -1.0270231009045006, -0.24393557212256667, 0.17875364313990616]","[0.2426472177989252, 0.15198734784339307, 0.22499427912874428, 0.12445366047191206]","[1.220111231976223, 1.6109377964620402, 1.0582903703770352, 1.3915306635957323]","[-1.6863094683760886, -2.5376585315187468, -1.5588915308249045, -2.126517577653333]","[-2.3678960774349993, -3.3808867788160155, -2.0207755481966143, -2.892943356133011]",-1.95042253
2022-11-08,"[0.5380912328620369, 0.7260787245687794, 1.0118012608067772, -0.08363907332515907]","[-0.07989371416954269, -0.08193404361925351, -0.0640849996094366, 0.014900883661248815]","[1.2658857695398649, 1.6833514597832253, 1.0822598086271373, 1.47108084626587]","[-2.1261859706966812, -2.880690099507398, -1.7863373929432063, -2.412787794895831]","[-2.7827303552150515, -3.669645897666919, -2.3535206471455368, -2.9613420800612307]",-6.24309243
2022-11-15,"[0.8492866631699236, 1.3743518325997073, 0.16749689077304453, 1.0854732593322147]","[-0.241697971103658, -0.2100449154505357, -0.24504293747631364, -0.1419356395562935]","[1.302975433080512, 1.7255881704856033, 1.1033350513024816, 1.4890113001672118]","[-2.2428222434196545, -2.9890878161590844, -1.970061185209062, -2.5136857385037623]","[-2.8693514925925867, -3.681156953300219, -2.485201516401527, -3.2431812427034594]",-3.52732276
2022-11-22,"[1.3367185586901087, 1.4300024705489633, 1.1735518332924855, 1.0958165923447893]","[-0.1269985216619913, -0.14360574371092868, -0.1260682639471165, -0.1540802324611325]","[1.228776754819685, 1.6214897129596113, 1.0593011533586263, 1.4475397873174964]","[-2.143667776311394, -2.847208621908701, -1.8293212337224012, -2.4925063975714394]","[-2.6583699191367716, -3.50398545173719, -2.272042676428847, -3.149137292922107]",-2.26850295
2022-11-30,"[3.1014763512970944, 4.457727634263797, 2.15442355344333, 2.321980951552316]","[0.1738342200969683, 0.09642494264806603, 0.20037986176268954, 0.21073681171362657]","[1.2273159401395874, 1.6383087862477224, 1.0380804594280755, 1.3917737806083104]","[-1.80684552166924, -2.5489955163247067, -1.5210719081086561, -2.0693945877252973]","[-2.3058920332031594, -3.119654566833201, -2.0129631633354834, -2.676854089322487]",-5.15925969
2022-12-07,"[-0.17027124449962017, -0.40909754735789505, 0.004702782649168569, -0.4869240301204947]","[0.3387683835256183, 0.3337108911197425, 0.2949463766788212, 0.3015913521559457]","[1.26209770817544, 1.6823038166032618, 1.0607048536382278, 1.419904727603215]","[-1.7487681426490156, -2.4565247137347455, -1.4227855637903728, -2.004401916340533]","[-2.2834196132633098, -3.2646772830490174, -1.9090544773679725, -2.585537352807388]",-1.56872675
2022-12-14,"[-0.6413932135311384, -0.7441452138801985, -0.4180395978558238, -0.6218431758912679]","[0.046696134196398, -0.0316682640326721, 0.015171345890594969, -0.048816513427842684]","[1.2697754927545526, 1.6694796850518734, 1.07200087262945, 1.4455498387574246]","[-2.0298220024550826, -2.78362917970457, -1.740694288071475, -2.430409682955873]","[-2.5869869620116095, -3.5419883324299293, -2.1587363264632797, -3.032854854994008]",-1.92303232
2022-12-21,"[1.484167739465292, 1.4401924155874823, 1.5907630171293263, 1.4668383431819976]","[0.013705521670738192, -0.021385149543646696, 0.04116794340158715, -0.028493753919521178]","[1.227842933729266, 1.627189239053149, 1.03952053585312, 1.4057995751062524]","[-1.9631352185898021, -2.5527905539543827, -1.630231570205794, -2.2945209629168355]","[-2.4951665562610255, -3.3171811027032567, -2.084759007792746, -2.8868528550089265]",-2.63927660
2022-12-29,"[1.7840079811240805, 2.408292208783269, 1.0442098550679901, 2.310479494777251]","[0.03969724164988887, 0.0960010396393148, -0.0006987333461201988, -0.079511196228362]","[1.3055493982327089, 1.7172396457730696, 1.0982388373659238, 1.4258749342296138]","[-2.0195242096581074, -2.6909223338283716, -1.69162237781415, -2.4495276638580328]","[-2.7035291271162616, -3.513573877210178, -2.276681537828506, -3.005237921837921]",-3.81863824
2023-01-06,"[2.267326546051951, 2.7227505745869074, 2.1050138373421845, 2.1941386443359967]","[-0.41006935268969624, -0.3406441703769831, -0.4135348603887267, -0.42122535019099594]","[1.2653688658163698, 1.6735034765557897, 1.0759963152478313, 1.3987668642622095]","[-2.415552689234134, -3.1444841494167433, -2.0872890190854334, -2.748789556058635]","[-2.9489787057955645, -3.7401651844065533, -2.591874568781344, -3.226034303107009]",-4.08075028
2023-01-13,"[0.38719691808779544, 0.6856962371755593, 0.3289118370128463, 0.47291121572721195]","[-0.14912847875165336, -0.2248050546940158, -0.07981804939683955, -0.03215176191997947]","[1.317579027598489, 1.7707823284239437, 1.102869470527984, 1.4275956210779972]","[-2.3982914260320536, -3.1586090061928678, -1.9268137005628767, -2.3291831364408]","[-2.7727606328210737, -3.784904451233673, -2.3157872037469245, -2.8816352317302942]",-1.63099903
2023-01-23,"[1.1927197459146832, 2.197271188131289, 0.7583643849660149, 0.8957654532437687]","[-0.09333847016633304, -0.21112814090031587, -0.04639297375267017, -0.14943552886874684]","[1.3172988405626676, 1.755129329418141, 1.0983240035574569, 1.4775821636635802]","[-2.1562120870083126, -3.0048087888718653, -1.8043124992864468, -2.5225405570437593]","[-2.707012035162718, -3.749602137203157, -2.2249827092642804, -2.9656198627696826]",-3.21557866
2023-01-30,"[-1.262621956707477, -2.042600192678723, -0.7710780344300616, -1.099205540700865]","[0.13126311519181055, 0.0747492998868944, 0.12165849836364641, 0.16919044711430012]","[1.3069606935603748, 1.709672606635565, 1.1140385670108388, 1.470927943060859]","[-2.1526965902625523, -2.8081602744426806, -1.7787296230704295, -2.340296669111213]","[-2.6154625535741864, -3.5219758585422003, -2.2354565808071563, -2.8912988540049462]",-2.16242492
