date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2021-06-28,QQQ,1.20882326,0.00654127,1.85924961,-3.00841753,-3.83418808,-4.04578282,False
2021-06-28,DIA,-0.43823217,0.10324692,1.77378099,-2.88923404,-3.50826631,-4.04578282,False
2021-06-28,IWN,-1.32223958,0.46442600,2.35839296,-3.45706623,-4.37617654,-4.04578282,False
2021-07-06,SPY,-0.18231320,-0.48860730,1.59567972,-3.08155671,-3.91041001,-3.27869735,False
2021-07-06,QQQ,0.43126466,-0.27343414,1.73109504,-3.03888713,-3.84058346,-3.27869735,False
2021-07-06,DIA,-0.60256466,-0.65870314,1.74070949,-3.43876983,-4.41771224,-3.27869735,False
2021-07-06,IWN,-1.73684305,-0.65496976,2.30400035,-4.44733475,-5.43931337,-3.27869735,False
2021-07-13,SPY,-0.34149036,0.31869127,1.58599092,-2.20016810,-2.69870110,-3.77441294,False
2021-07-13,QQQ,0.00000000,0.43192937,1.73850080,-2.32978667,-3.07529837,-3.77441294,False
2021-07-13,DIA,-0.30733385,0.27948710,1.74698336,-2.51959573,-3.05738832,-3.77441294,False
2021-07-13,IWN,-2.02139322,0.32439771,2.33261510,-3.44002876,-4.16216829,-3.77441294,False
2021-07-20,SPY,1.42286289,0.32517815,1.62924803,-2.28684864,-2.99236507,-3.64870405,False
2021-07-20,QQQ,1.15494847,0.62339029,1.77198043,-2.22674500,-2.99080682,-3.64870405,False
2021-07-20,DIA,1.60633696,0.27828048,1.78593631,-2.65724837,-3.30946251,-3.64870405,False
2021-07-20,IWN,2.91164664,-0.02323939,2.39615775,-3.90257868,-4.91377831,-3.64870405,False
2021-07-27,SPY,-0.45680016,0.08560511,1.64805278,-2.62006368,-3.27091936,-3.83933576,False
2021-07-27,QQQ,-1.10791059,0.17862472,1.78443846,-2.71786001,-3.41386829,-3.83933576,False
2021-07-27,DIA,-0.24440622,0.06672797,1.79281413,-2.95939963,-3.55271853,-3.83933576,False
2021-07-27,IWN,-0.78239350,0.09026073,2.36365248,-3.74593223,-4.57637789,-3.83933576,False
2021-08-03,SPY,0.81024765,0.10917109,1.65847794,-2.63980445,-3.28275803,-2.93820152,False
2021-08-03,QQQ,0.60431642,0.17354821,1.81931090,-2.77123554,-3.40773641,-2.93820152,False
2021-08-03,DIA,0.79549201,0.05597176,1.80289790,-2.91334569,-3.64864219,-2.93820152,False
2021-08-03,IWN,0.82795767,0.05148447,2.34522325,-3.83425974,-4.88097856,-2.93820152,False
2021-08-10,SPY,0.12431644,0.24575579,1.64787540,-2.43574476,-3.04584880,-3.29889708,False
2021-08-10,QQQ,-0.51388707,0.43660521,1.81134289,-2.46501591,-3.17024126,-3.29889708,False
2021-08-10,DIA,0.46277773,0.15443710,1.78090621,-2.75124665,-3.41074879,-3.29889708,False
2021-08-10,IWN,0.76348685,0.11069173,2.36836428,-3.67036439,-4.55117054,-3.29889708,False
2021-08-17,SPY,-0.65769740,-0.20619036,1.64376399,-2.98479387,-3.68873515,-3.02017037,False
2021-08-17,QQQ,-0.88470782,-0.17599749,1.81988831,-3.26877561,-4.17194042,-3.02017037,False
2021-08-17,DIA,-0.79505913,-0.30029161,1.76974216,-3.17848401,-3.96583305,-3.02017037,False
2021-08-17,IWN,-1.06012847,-0.18195162,2.32203451,-4.06256266,-4.93724415,-3.02017037,False
2021-08-24,SPY,0.15862339,0.09245318,1.61837311,-2.62570370,-3.23182472,-3.09164774,False
2021-08-24,QQQ,0.30498223,0.11355628,1.76622534,-2.78190478,-3.47965322,-3.09164774,False
2021-08-24,DIA,0.08641910,0.12926241,1.78144741,-2.71277418,-3.50428573,-3.09164774,False
2021-08-24,IWN,0.87146615,0.04759761,2.40523948,-3.90316061,-4.85599037,-3.09164774,False
2021-08-31,SPY,-0.14826350,0.09100210,1.68484788,-2.63492737,-3.44962559,-2.74765441,False
2021-08-31,QQQ,-0.08154871,0.33872002,1.85774148,-2.65661449,-3.44621545,-2.74765441,False
2021-08-31,DIA,-0.11054180,0.03298370,1.81500117,-2.89389740,-3.83499379,-2.74765441,False
2021-08-31,IWN,0.21363264,-0.01319854,2.38036235,-3.94118088,-5.06420888,-2.74765441,False
2021-09-08,SPY,-0.12189726,0.23271343,1.63892672,-2.52480678,-3.22317186,-3.57216350,False
2021-09-08,QQQ,-0.34866432,0.35380063,1.81096784,-2.81285399,-3.49568035,-3.57216350,False
2021-09-08,DIA,-0.19657485,0.21754563,1.78546886,-2.76761970,-3.56556599,-3.57216350,False
2021-09-08,IWN,-1.00627477,0.13614222,2.34494283,-3.66913862,-4.72121801,-3.57216350,False
2021-09-15,SPY,0.83180029,0.50399637,1.60384044,-2.20979220,-2.82520455,-2.93807757,False
2021-09-15,QQQ,0.74073353,0.59464820,1.74554305,-2.29235474,-3.19945538,-2.93807757,False
2021-09-15,DIA,0.68256011,0.47113416,1.75532918,-2.43040339,-3.17031190,-2.93807757,False
2021-09-15,IWN,1.18506995,0.53464604,2.33859298,-3.33415662,-4.31564885,-2.93807757,False
2021-09-22,SPY,0.97076251,-0.27034991,1.67064782,-3.15825636,-3.86115698,-3.00938738,False
2021-09-22,QQQ,0.92970073,-0.06121000,1.82071475,-3.19927357,-3.82741226,-3.00938738,False
2021-09-22,DIA,0.99293610,-0.40231381,1.82096851,-3.46286598,-4.31427163,-3.00938738,False
2021-09-22,IWN,1.38720155,-0.68069381,2.44331308,-4.74717636,-5.85421304,-3.00938738,False
2021-09-29,SPY,0.16817195,0.95459788,1.56600189,-1.58686911,-2.22022122,-3.12032468,False
2021-09-29,QQQ,-0.16407869,1.14823194,1.72088490,-1.78139311,-2.40202996,-3.12032468,False
2021-09-29,DIA,0.26416979,0.89659510,1.70642055,-1.89332524,-2.60396957,-3.12032468,False
2021-09-29,IWN,0.20399077,1.05376748,2.40655951,-2.98253358,-4.10686264,-3.12032468,False
2021-10-06,SPY,0.41474574,-0.26080361,1.54583590,-2.75071240,-3.43426504,-2.96825489,False
2021-10-06,QQQ,0.63872587,-0.21961624,1.72217509,-2.97028472,-3.75225345,-2.96825489,False
2021-10-06,DIA,0.29773783,-0.40969281,1.70067936,-3.06806197,-3.95154049,-2.96825489,False
2021-10-06,IWN,-0.62019175,-0.45235442,2.28936031,-4.26309238,-5.13250749,-2.96825489,False
2021-10-13,SPY,0.35911626,0.09743215,1.22722049,-1.94059857,-2.33570958,-2.55085493,False
2021-10-13,QQQ,0.79761533,0.16395558,1.42422269,-2.35125332,-2.81166727,-2.55085493,False
2021-10-13,DIA,-0.00154168,0.05926744,1.32976247,-2.07510764,-2.51924142,-2.55085493,False
2021-10-13,IWN,0.16470367,0.09519742,1.98348089,-3.16446159,-3.79351973,-2.55085493,False
2021-10-20,SPY,0.39200233,-0.02551660,1.23159587,-2.07987661,-2.59048653,-2.82744910,False
2021-10-20,QQQ,-0.13059344,-0.04008339,1.45208512,-2.38688805,-2.97204660,-2.82744910,False
2021-10-20,DIA,0.42785254,-0.05053476,1.33674400,-2.27918196,-2.76088834,-2.82744910,False
2021-10-20,IWN,0.93621136,0.08088740,2.01968859,-3.21082284,-4.03437109,-2.82744910,False
2021-10-27,SPY,-0.44400686,0.01294766,1.16352775,-1.90813065,-2.34558071,-2.59060478,False
2021-10-27,QQQ,0.23184349,0.10217569,1.40466345,-2.17905404,-2.76663468,-2.59060478,False
2021-10-27,DIA,-0.74722896,-0.03033919,1.21765174,-2.02736188,-2.47789970,-2.59060478,False
2021-10-27,IWN,-2.02246347,-0.05299519,1.99542870,-3.30548692,-4.21979721,-2.59060478,False
2021-11-03,SPY,0.60866313,0.11796820,1.07095407,-1.57108610,-2.01115145,-3.20671931,False
2021-11-03,QQQ,1.05597321,0.13671791,1.33790385,-2.01621208,-2.59166760,-3.20671931,False
2021-11-03,DIA,0.29067932,0.07970052,1.11000544,-1.71469027,-2.16431954,-3.20671931,False
2021-11-03,IWN,1.59234701,0.18905455,1.88422387,-2.77370182,-3.68819821,-3.20671931,False
2021-11-10,SPY,-0.80773471,0.30824581,1.02495427,-1.29923247,-1.71162733,-3.32983591,False
2021-11-10,QQQ,-1.48060502,0.39830234,1.28760906,-1.66577898,-2.15829947,-3.32983591,False
2021-11-10,DIA,-0.66309709,0.24257513,1.09034860,-1.51327111,-1.93391080,-3.32983591,False
2021-11-10,IWN,-0.91586465,0.45283378,1.87740220,-2.57327881,-3.38229308,-3.32983591,False
2021-11-17,SPY,-0.24322624,0.08097281,0.97059343,-1.50407977,-1.90386112,-2.19426006,False
2021-11-17,QQQ,0.05282893,0.12697532,1.28691581,-1.90334422,-2.57878500,-2.19426006,False
2021-11-17,DIA,-0.58598869,0.04238813,1.01739376,-1.61307593,-1.96901178,-2.19426006,False
2021-11-17,IWN,-1.13431174,0.06945460,1.76949365,-2.74334176,-3.49123823,-2.19426006,False
2021-11-24,SPY,0.26663649,0.04074345,0.93251155,-1.51390837,-1.88127060,-2.41191238,False
2021-11-24,QQQ,0.32150681,0.15969159,1.22668799,-1.86147505,-2.34169722,-2.41191238,False
2021-11-24,DIA,-0.02630617,-0.05232644,0.97992709,-1.69877160,-2.10354759,-2.41191238,False
2021-11-24,IWN,-0.21561848,0.01676354,1.70623380,-2.90575807,-3.70589292,-2.41191238,False
2021-12-02,SPY,1.52001296,0.24822814,0.96116791,-1.29207895,-1.63366673,-3.57421976,False
2021-12-02,QQQ,0.71811983,0.20801804,1.27446406,-1.86050436,-2.33403865,-3.57421976,False
2021-12-02,DIA,1.79944714,0.19245506,1.01657366,-1.43528413,-1.79126038,-3.57421976,False
2021-12-02,IWN,2.98715353,0.66369059,1.72041129,-2.18483587,-2.77889217,-3.57421976,False
2021-12-09,SPY,-0.67744475,0.20952530,0.94058612,-1.37294262,-1.75027159,-5.10896257,False
2021-12-09,QQQ,-1.48235995,0.24483041,1.25751822,-1.92790227,-2.40226104,-5.10896257,False
2021-12-09,DIA,-0.00016781,0.25278715,0.98430031,-1.42048487,-1.80888280,-5.10896257,False
2021-12-09,IWN,-1.64542706,0.17834689,1.66713730,-2.52185767,-3.21796130,-5.10896257,False
2021-12-16,SPY,-0.88576805,0.02263478,0.94564896,-1.57626364,-1.97565463,-7.44551218,False
2021-12-16,QQQ,-2.60510996,0.00902153,1.24089790,-2.04308575,-2.59470747,-7.44551218,True
2021-12-16,DIA,-0.08295154,-0.02005183,0.99284245,-1.65856272,-2.14420581,-7.44551218,False
2021-12-16,IWN,-1.09618179,-0.01645503,1.65963510,-2.73918533,-3.41140721,-7.44551218,False
2021-12-23,SPY,0.62027774,0.23579691,0.95637083,-1.39728055,-1.75042675,-1.70344091,False
2021-12-23,QQQ,0.75106926,0.30187586,1.32620232,-1.86381918,-2.44784102,-1.70344091,False
2021-12-23,DIA,0.54855868,0.24467202,0.97683592,-1.38896345,-1.77708271,-1.70344091,False
2021-12-23,IWN,0.63305895,0.10407818,1.62788218,-2.49635106,-3.19210455,-1.70344091,False
2021-12-31,SPY,-0.25233981,0.17717412,1.01818267,-1.51224650,-1.86416733,-1.83801909,False
2021-12-31,QQQ,-0.62641467,0.21990325,1.34846878,-1.98800194,-2.53018741,-1.83801909,False
2021-12-31,DIA,-0.16437445,0.12460235,1.05310188,-1.64900479,-1.99639582,-1.83801909,False
2021-12-31,IWN,0.08434610,0.19476135,1.72387296,-2.62800666,-3.28648559,-1.83801909,False
2022-01-07,SPY,-0.39612376,0.28692596,0.91448668,-1.16913351,-1.57986292,-2.59270323,False
2022-01-07,QQQ,-1.08919318,0.28679979,1.23351219,-1.74288171,-2.22784437,-2.59270323,False
2022-01-07,DIA,-0.01327480,0.18084261,0.93600312,-1.40275114,-1.77689647,-2.59270323,False
2022-01-07,IWN,-0.45048139,0.25075601,1.60180177,-2.30623767,-3.06626318,-2.59270323,False
2022-01-14,SPY,0.04089398,0.10939329,0.89987155,-1.38391457,-1.81880813,-3.24706058,False
2022-01-14,QQQ,0.62032316,0.11133182,1.27095582,-2.02196264,-2.58481143,-3.24706058,False
2022-01-14,DIA,-0.56038687,0.05991900,0.88893229,-1.44314189,-1.80174259,-3.24706058,False
2022-01-14,IWN,0.60805518,0.33294629,1.50269243,-1.96329744,-2.85509695,-3.24706058,False
2022-01-24,SPY,0.42378027,0.05240664,0.89745727,-1.42655522,-1.78078551,-2.19561393,False
2022-01-24,QQQ,0.45674607,-0.03691414,1.29563896,-2.09460877,-2.67743491,-2.19561393,False
2022-01-24,DIA,0.28888316,-0.00734214,0.88377228,-1.45356025,-1.82181442,-2.19561393,False
2022-01-24,IWN,1.77733744,0.45635221,1.52894221,-2.07404691,-2.69442334,-2.19561393,False
2022-01-31,SPY,1.78507509,0.04571257,0.89989742,-1.40204680,-1.85256176,-5.66821144,False
2022-01-31,QQQ,3.14777108,-0.00961689,1.31278605,-2.12700686,-2.80817749,-5.66821144,False
2022-01-31,DIA,1.16349876,0.10110052,0.86183703,-1.35875412,-1.72926939,-5.66821144,False
2022-01-31,IWN,1.93101651,-0.18935325,1.46185986,-2.55102922,-3.20974467,-5.66821144,False
2022-02-07,SPY,-0.32143843,-0.00725513,0.90899670,-1.46855062,-1.79264697,-1.99941712,False
2022-02-07,QQQ,-0.80769509,0.00288796,1.30447083,-2.12843061,-2.72973056,-1.99941712,False
2022-02-07,DIA,0.00396119,-0.06859039,0.86349184,-1.43304223,-1.74471611,-1.99941712,False
2022-02-07,IWN,0.25778171,-0.17722788,1.47044604,-2.59488090,-3.07003069,-1.99941712,False
2022-02-14,SPY,-0.32746167,0.15583677,0.93378972,-1.32502384,-1.74814227,-2.44556683,False
2022-02-14,QQQ,0.12381439,0.12577699,1.36045537,-2.09835418,-2.64865678,-2.44556683,False
2022-02-14,DIA,-0.49604578,0.04884898,0.86255875,-1.32401639,-1.67874400,-2.44556683,False
2022-02-14,IWN,-0.45359993,0.31221992,1.41030320,-1.92828566,-2.47344733,-2.44556683,False
2022-02-22,SPY,-1.07896029,-0.02851089,0.96714266,-1.72370462,-2.00934160,-2.97767376,False
2022-02-22,QQQ,-1.00944342,-0.02322239,1.38151991,-2.40444737,-2.88543948,-2.97767376,False
2022-02-22,DIA,-1.42614716,-0.10401144,0.89619406,-1.58288838,-1.91115298,-2.97767376,False
2022-02-22,IWN,-1.34359745,0.01423349,1.47912906,-2.46383012,-3.12182679,-2.97767376,False
2022-03-01,SPY,-1.53474464,0.29074155,0.95689370,-1.25010160,-1.63304990,-4.79463018,True
2022-03-01,QQQ,-1.54298356,0.43313122,1.33388693,-1.77006343,-2.34126522,-4.79463018,False
2022-03-01,DIA,-1.77909676,0.23988730,0.88914273,-1.15362333,-1.53116931,-4.79463018,True
2022-03-01,IWN,-1.85661618,0.04793618,1.50066564,-2.37650426,-3.02339411,-4.79463018,False
2022-03-08,SPY,-0.76105592,0.09718490,0.97967683,-1.50645241,-1.88037322,-6.85699285,False
2022-03-08,QQQ,-0.46589662,0.18202404,1.38562020,-2.15787894,-2.73731254,-6.85699285,False
2022-03-08,DIA,-0.56452386,-0.08154027,0.91184442,-1.53528659,-1.83750751,-6.85699285,False
2022-03-08,IWN,0.44543683,0.25041528,1.47846916,-2.14516889,-2.75958003,-6.85699285,False
2022-03-15,SPY,2.17520831,-0.02372582,0.96333814,-1.62378131,-1.98375391,-6.13690135,False
2022-03-15,QQQ,3.08850314,0.05862446,1.38680600,-2.18941193,-2.75397282,-6.13690135,False
2022-03-15,DIA,1.80213565,-0.15239735,0.87414589,-1.61108846,-1.95256694,-6.13690135,False
2022-03-15,IWN,0.78151352,0.14574157,1.40777261,-2.26567281,-2.71243075,-6.13690135,False
2022-03-22,SPY,1.16334552,0.11656731,1.01460485,-1.53321526,-2.00431459,-2.63571959,False
2022-03-22,QQQ,1.94620750,-0.10945244,1.45605525,-2.65264258,-3.28006031,-2.63571959,False
2022-03-22,DIA,0.73376439,0.20670763,0.91706587,-1.31959097,-1.69371513,-2.63571959,False
2022-03-22,IWN,0.64645047,0.35599133,1.47189522,-2.08212065,-2.61976856,-2.63571959,False
2022-03-29,SPY,1.22950171,-0.09011691,0.99695214,-1.66861812,-2.06882085,-2.82813105,False
2022-03-29,QQQ,1.70632775,-0.05823023,1.39836301,-2.23424101,-2.87057001,-2.82813105,False
2022-03-29,DIA,0.96313802,-0.08772306,0.91331933,-1.52169536,-1.95739648,-2.82813105,False
2022-03-29,IWN,2.04436311,-0.19779122,1.42973772,-2.53270921,-3.14328837,-2.82813105,False
2022-04-05,SPY,-1.27116928,0.01088430,0.94877775,-1.51222186,-1.85333379,-3.94345237,False
2022-04-05,QQQ,-2.24543260,0.03313764,1.37169363,-2.26086905,-2.81355407,-3.94345237,False
2022-04-05,DIA,-0.80704191,0.00561789,0.86228068,-1.35392095,-1.72676608,-3.94345237,False
2022-04-05,IWN,-2.25931526,-0.17581013,1.46603377,-2.59448149,-3.14666642,-3.94345237,False
2022-04-12,SPY,-0.37121997,0.24123193,0.93701862,-1.36755874,-1.69693354,-2.22885927,False
2022-04-12,QQQ,-0.42331578,0.40031972,1.36529607,-1.93517594,-2.46932509,-2.22885927,False
2022-04-12,DIA,-0.25601064,0.07245027,0.85811418,-1.37998973,-1.64117526,-2.22885927,False
2022-04-12,IWN,0.43101849,0.25762857,1.37267003,-2.02557515,-2.43506291,-2.22885927,False
2022-04-20,SPY,-0.07417042,0.02031009,0.96399415,-1.50603372,-1.98969524,-3.69817415,False
2022-04-20,QQQ,-1.46918064,-0.08730494,1.39552359,-2.36806856,-3.01550872,-3.69817415,False
2022-04-20,DIA,0.71238466,0.07242603,0.86357194,-1.32200666,-1.70473446,-3.69817415,False
2022-04-20,IWN,0.67126039,0.00485454,1.46338680,-2.42352109,-2.91268284,-3.69817415,False
2022-04-27,SPY,0.28079189,0.25613245,0.95846142,-1.28502584,-1.64554631,-3.21691832,False
2022-04-27,QQQ,-0.11989941,0.20974455,1.35275338,-2.02288060,-2.58475007,-3.21691832,False
2022-04-27,DIA,0.18559681,0.18040064,0.87892953,-1.23248142,-1.53756258,-3.21691832,False
2022-04-27,IWN,-0.22603902,0.76893069,1.45318551,-1.63187697,-2.22748504,-3.21691832,False
2022-05-04,SPY,2.99985625,0.32027048,1.02440706,-1.37606337,-1.80842604,-5.43230743,False
2022-05-04,QQQ,3.32532105,0.19062484,1.47328589,-2.28276878,-2.81627035,-5.43230743,False
2022-05-04,DIA,2.77521034,0.35305083,0.92615913,-1.18738407,-1.53408372,-5.43230743,False
2022-05-04,IWN,2.61261059,0.47154508,1.43302602,-1.89828235,-2.38392567,-5.43230743,False
2022-05-11,SPY,-1.60136473,0.69549574,0.99902979,-1.01729270,-1.50191168,-5.18964325,True
2022-05-11,QQQ,-3.01068732,0.56076882,1.42222858,-1.86738640,-2.55387299,-5.18964325,True
2022-05-11,DIA,-1.02080976,0.67915147,0.88788246,-0.85770714,-1.20965386,-5.18964325,True
2022-05-11,IWN,-1.61596091,0.97944846,1.46009903,-1.51218524,-2.01064441,-5.18964325,True
2022-05-18,SPY,-4.11464817,0.22683659,1.00928313,-1.43002654,-1.77423170,-12.74336204,True
2022-05-18,QQQ,-5.03362637,0.09134256,1.42252179,-2.16419013,-2.73081135,-12.74336204,True
2022-05-18,DIA,-3.63131697,0.31268490,0.91031573,-1.10915208,-1.53653202,-12.74336204,True
2022-05-18,IWN,-3.16404669,0.08250686,1.44711141,-2.26747385,-2.88004271,-12.74336204,True
2022-05-25,SPY,0.87960926,-0.07427216,1.08391125,-1.82143669,-2.22087499,-2.63218535,False
2022-05-25,QQQ,1.38982436,0.08304858,1.48569622,-2.22952181,-2.87032387,-2.63218535,False
2022-05-25,DIA,0.59848201,-0.18055339,0.98084880,-1.79465420,-2.16541488,-2.63218535,False
2022-05-25,IWN,1.88742317,-0.15829875,1.51627155,-2.57670157,-3.15860718,-2.63218535,False
2022-06-02,SPY,1.88643835,0.26156130,1.01845411,-1.39224373,-1.84526550,-2.78938122,False
2022-06-02,QQQ,2.70173457,0.29084784,1.42388532,-2.01452645,-2.56873540,-2.78938122,False
2022-06-02,DIA,1.31712487,0.18064714,0.90880752,-1.34705133,-1.74343236,-2.78938122,False
2022-06-02,IWN,1.70921899,0.39480039,1.45955991,-2.09153558,-2.74444775,-2.78938122,False
2022-06-09,SPY,-2.40702590,-0.05006806,1.06083299,-1.74398784,-2.28182905,-4.90667825,True
2022-06-09,QQQ,-2.71497967,0.09570214,1.49506341,-2.38675366,-3.06396215,-4.90667825,True
2022-06-09,DIA,-1.95794496,-0.15868624,0.93540773,-1.66808537,-2.05528767,-4.90667825,True
2022-06-09,IWN,-1.92239716,0.01707138,1.43956633,-2.22856682,-2.91997357,-4.90667825,False
2022-06-16,SPY,-3.36561818,0.07803480,1.07825562,-1.66243303,-2.11442990,-8.93516812,True
2022-06-16,QQQ,-4.11831570,-0.09120543,1.47795332,-2.45904463,-3.08185373,-8.93516812,True
2022-06-16,DIA,-2.44736254,0.17187998,0.92226495,-1.33057260,-1.71792930,-8.93516812,True
2022-06-16,IWN,-4.59993422,0.16680368,1.44300910,-2.12777651,-2.82327235,-8.93516812,True
2022-06-24,SPY,3.12989331,0.00207787,1.12985078,-1.79062550,-2.37773432,-6.69906131,False
2022-06-24,QQQ,3.36896925,-0.12630094,1.60123042,-2.77520965,-3.53748433,-6.69906131,False
2022-06-24,DIA,2.64842096,0.03468804,0.94958446,-1.52535475,-1.93637952,-6.69906131,False
2022-06-24,IWN,2.70814888,-0.02874605,1.43327314,-2.29050135,-2.97533629,-6.69906131,False
2022-07-01,SPY,1.05210790,0.31244369,1.10471720,-1.55696628,-1.98850218,-2.35922319,False
2022-07-01,QQQ,0.65787951,0.33650265,1.53844416,-2.18618612,-2.80150234,-2.35922319,False
2022-07-01,DIA,1.04030681,0.21488910,0.93375185,-1.34397097,-1.71709727,-2.35922319,False
2022-07-01,IWN,1.43657783,0.30797358,1.38477051,-2.00822444,-2.64312495,-2.35922319,False
2022-07-11,SPY,-1.14893586,0.00883093,1.07692732,-1.82545132,-2.26651207,-3.53126611,False
2022-07-11,QQQ,-2.15960212,-0.01753053,1.52684264,-2.61562651,-3.27396612,-3.53126611,False
2022-07-11,DIA,-0.52569236,0.00477012,0.91019820,-1.50960869,-1.90111030,-3.53126611,False
2022-07-11,IWN,-1.71340196,0.00649243,1.39383534,-2.20849862,-2.77508985,-3.53126611,False
2022-07-18,SPY,-0.82913134,0.04252717,1.10941873,-1.77719849,-2.23505773,-2.82800927,False
2022-07-18,QQQ,-0.84986914,-0.08651322,1.54406043,-2.68165307,-3.26324586,-2.82800927,False
2022-07-18,DIA,-0.69162236,0.07057793,0.95811588,-1.46766040,-1.84332448,-2.82800927,False
2022-07-18,IWN,-0.02170641,0.10099946,1.43213243,-2.20625235,-2.88325955,-2.82800927,False
2022-07-25,SPY,0.12141658,-0.27702547,1.11276219,-2.09073694,-2.55141140,-2.92299467,False
2022-07-25,QQQ,-0.57119073,-0.22934267,1.54561107,-2.73520445,-3.34627124,-2.92299467,False
2022-07-25,DIA,0.28408519,-0.33408380,0.95881845,-1.89528107,-2.32655135,-2.92299467,False
2022-07-25,IWN,0.76574666,-0.18215728,1.44628957,-2.48557350,-3.28875361,-2.92299467,False
2022-08-01,SPY,-0.29655996,-0.17828238,1.14255148,-2.07143248,-2.49601505,-2.93471288,False
2022-08-01,QQQ,-0.06025193,-0.32968914,1.57594522,-2.85182045,-3.48138402,-2.93471288,False
2022-08-01,DIA,-0.14237506,-0.10328767,0.97170318,-1.71457405,-2.06375200,-2.93471288,False
2022-08-01,IWN,0.04689471,-0.17004602,1.43543657,-2.53763325,-3.14268166,-2.93471288,False
2022-08-08,SPY,-0.11617315,0.07348081,1.08462463,-1.77912682,-2.20149257,-2.26489877,False
2022-08-08,QQQ,-0.32375404,0.12088532,1.51254275,-2.54032034,-3.09710561,-2.26489877,False
2022-08-08,DIA,0.08857943,0.00480202,0.92698023,-1.54046426,-1.90083061,-2.26489877,False
2022-08-08,IWN,1.00377803,0.05886501,1.37956068,-2.24606896,-2.80813529,-2.26489877,False
2022-08-15,SPY,0.41123660,-0.12003134,1.14833189,-2.00878158,-2.44838675,-2.66387915,False
2022-08-15,QQQ,0.80488878,-0.27177437,1.59445334,-2.77688530,-3.47386598,-2.66387915,False
2022-08-15,DIA,0.44741376,-0.04883482,0.97740057,-1.63784065,-2.06886001,-2.66387915,False
2022-08-15,IWN,0.37790837,-0.12384927,1.43709560,-2.51964071,-3.13093245,-2.66387915,False
2022-08-22,SPY,-2.10423008,-0.18912467,1.16328937,-2.11017829,-2.54021423,-3.09641294,False
2022-08-22,QQQ,-2.66800384,-0.08599182,1.59119694,-2.51155134,-3.37513533,-3.09641294,True
2022-08-22,DIA,-1.92645355,-0.28273517,0.99862946,-1.95598216,-2.33142452,-3.09641294,False
2022-08-22,IWN,-2.28825157,-0.11449531,1.47190164,-2.53191189,-3.15245300,-3.09641294,False
2022-08-29,SPY,-0.66341946,0.06038487,1.14577687,-1.74873601,-2.23864127,-1.95546597,False
2022-08-29,QQQ,-0.99045104,0.25153861,1.57794126,-2.29522041,-2.88593747,-1.95546597,False
2022-08-29,DIA,-0.57286008,-0.08654937,0.96920707,-1.64904979,-2.07457553,-1.95546597,False
2022-08-29,IWN,-0.94262810,0.13230853,1.46341759,-2.37777240,-2.92137555,-1.95546597,False
2022-09-06,SPY,-0.37802919,0.11186457,1.15852720,-1.79972946,-2.34844329,-3.35606405,False
2022-09-06,QQQ,-0.72082968,0.10061892,1.59745142,-2.56269857,-3.24393517,-3.35606405,False
2022-09-06,DIA,-0.55437104,0.05347878,0.98469171,-1.54049780,-2.03079109,-3.35606405,False
2022-09-06,IWN,-1.19355205,0.11850686,1.37458950,-2.06959688,-2.64945320,-3.35606405,False
2022-09-13,SPY,-4.44563250,0.10583668,1.15455976,-1.75278795,-2.37832997,-12.05253482,True
2022-09-13,QQQ,-5.63976898,-0.00607751,1.60150751,-2.64483723,-3.37375635,-12.05253482,True
2022-09-13,DIA,-4.02147175,0.13833261,0.97017741,-1.50382561,-1.92906061,-12.05253482,True
2022-09-13,IWN,-3.82256213,0.03741683,1.42336579,-2.32519194,-2.98142357,-12.05253482,True
2022-09-20,SPY,-1.15448716,0.32213785,1.21604387,-1.62327369,-2.15907010,-4.79026806,False
2022-09-20,QQQ,-0.80029600,0.24344685,1.65267467,-2.49171854,-3.18020790,-4.79026806,False
2022-09-20,DIA,-1.01562762,0.31855251,1.03830459,-1.34759162,-1.77104652,-4.79026806,False
2022-09-20,IWN,-1.33785139,0.28079924,1.47298669,-2.15428856,-2.67603434,-4.79026806,False
2022-09-27,SPY,-0.25560167,0.08207474,1.19767174,-1.89945314,-2.31973661,-1.85511686,False
2022-09-27,QQQ,0.04008600,0.00720787,1.63662182,-2.59522333,-3.25307471,-1.85511686,False
2022-09-27,DIA,-0.43092207,0.11090677,1.01867403,-1.54361118,-1.99361932,-1.85511686,False
2022-09-27,IWN,-0.20036774,0.10428325,1.45275778,-2.24224275,-2.87232879,-1.85511686,False
2022-10-04,SPY,3.05161989,-0.23410062,1.16639224,-2.14267861,-2.68043072,-6.75351923,False
2022-10-04,QQQ,3.09567179,-0.29754474,1.58496541,-2.84713902,-3.62327420,-6.75351923,False
2022-10-04,DIA,2.76047793,-0.18555067,0.99462460,-1.83625405,-2.26290940,-6.75351923,False
2022-10-04,IWN,3.84434769,-0.18177924,1.42180258,-2.51022764,-3.10122049,-6.75351923,False
2022-10-11,SPY,-0.63531692,-0.03288930,1.17093325,-1.91226372,-2.43914692,-4.23432942,False
2022-10-11,QQQ,-1.38333757,0.00563846,1.57251465,-2.64943075,-3.27479376,-4.23432942,False
2022-10-11,DIA,0.12425982,-0.06024829,1.00435059,-1.72754514,-2.10447144,-4.23432942,False
2022-10-11,IWN,0.38762320,-0.07285536,1.40129641,-2.41361816,-3.00581122,-4.23432942,False
