date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2023-04-19,IWN,0.46325286,-0.22889880,1.57967858,-2.79502956,-4.11008396,-2.35651603,False
2023-04-26,SPY,-0.42446278,-0.00645651,1.48799643,-2.29088354,-3.46456936,-3.87948857,False
2023-04-26,QQQ,0.60464888,0.10249910,2.01844558,-3.18035776,-4.74919109,-3.87948857,False
2023-04-26,DIA,-0.68517626,-0.10407130,1.20929572,-1.97985955,-2.84336277,-3.87948857,False
2023-04-26,IWN,-0.96898600,-0.03955754,1.60949249,-2.63997245,-3.54594372,-3.87948857,False
2023-05-03,SPY,-0.68876446,0.04070211,1.51892399,-2.19151255,-3.24543315,-2.87952725,False
2023-05-03,QQQ,-0.65653611,0.12920935,2.05444850,-3.19281853,-4.40487900,-2.87952725,False
2023-05-03,DIA,-0.80565251,-0.05291765,1.24848184,-1.90195385,-2.72229230,-2.87952725,False
2023-05-03,IWN,0.15346859,0.01059939,1.63219282,-2.50152774,-3.55546109,-2.87952725,False
2023-05-10,SPY,0.46613850,0.00059427,1.45980456,-2.30843130,-3.25308366,-2.44928078,False
2023-05-10,QQQ,1.08229128,0.04514945,1.97664195,-3.11439312,-4.51331053,-2.44928078,False
2023-05-10,DIA,-0.09085877,-0.02110161,1.21820143,-1.82155885,-2.66981712,-2.44928078,False
2023-05-10,IWN,0.25125716,-0.07347182,1.53779260,-2.45470915,-3.47263052,-2.44928078,False
2023-05-17,SPY,1.20659147,0.02173623,1.45417792,-2.16177891,-3.14776414,-4.41212422,False
2023-05-17,QQQ,1.20314688,0.08318336,1.97497518,-3.03836393,-4.18299555,-4.41212422,False
2023-05-17,DIA,1.23021904,-0.00819325,1.18891076,-1.79664108,-2.65381190,-4.41212422,False
2023-05-17,IWN,2.77943439,0.11483856,1.61856503,-2.27869659,-3.31585443,-4.41212422,False
2023-05-24,SPY,-0.72711448,-0.20847135,1.48561759,-2.68416895,-3.58862322,-2.42978072,False
2023-05-24,QQQ,-0.51427103,-0.16547122,1.98150457,-3.40550615,-4.63620580,-2.42978072,False
2023-05-24,DIA,-0.77621931,-0.15512684,1.23482168,-2.09811942,-2.91104241,-2.42978072,False
2023-05-24,IWN,-1.34450923,-0.16084071,1.62792206,-2.84909684,-3.98578480,-2.42978072,False
2023-06-01,SPY,0.94561595,0.01477913,1.51012049,-2.26459629,-3.32217053,-2.67380384,False
2023-06-01,QQQ,1.14858390,0.05079303,2.06098221,-3.04627192,-4.63473147,-2.67380384,False
2023-06-01,DIA,0.46475867,-0.02324486,1.20538081,-1.98248541,-2.72923807,-2.67380384,False
2023-06-01,IWN,0.95629083,-0.03652515,1.62745841,-2.64539120,-3.64195180,-2.67380384,False
2023-06-08,SPY,0.60301770,-0.44000190,1.45089434,-2.65586382,-3.35970374,-3.94528289,False
2023-06-08,QQQ,1.23369243,-0.71400369,1.97414434,-3.77121212,-4.90522247,-3.94528289,False
2023-06-08,DIA,0.49953710,-0.22303143,1.19668920,-2.03280545,-2.58257479,-3.94528289,False
2023-06-08,IWN,-0.65556041,-0.32983308,1.60837461,-2.80023969,-3.67573967,-3.94528289,False
2023-06-15,SPY,1.23215273,-0.19064689,1.55718184,-2.50086460,-3.49523909,-2.99076338,False
2023-06-15,QQQ,1.18454581,-0.28043676,2.08899469,-3.41488830,-4.68131806,-2.99076338,False
2023-06-15,DIA,1.25384407,-0.15186281,1.29687033,-2.05234616,-2.88811537,-2.99076338,False
2023-06-15,IWN,0.83671382,-0.10083322,1.73048294,-2.78131019,-3.71820334,-2.99076338,False
2023-06-23,SPY,-0.75886488,-0.09116473,1.50882989,-2.47905917,-3.52604513,-2.26486928,False
2023-06-23,QQQ,-0.99629700,-0.05964667,2.01516065,-3.30463237,-4.74399533,-2.26486928,False
2023-06-23,DIA,-0.64804892,-0.12663389,1.22688208,-1.95542748,-2.83634866,-2.26486928,False
2023-06-23,IWN,-1.36046083,-0.15387728,1.68507153,-2.79180875,-3.98053555,-2.26486928,False
2023-06-30,SPY,1.17315721,-0.19779712,1.44390747,-2.53706030,-3.52160924,-3.29302756,False
2023-06-30,QQQ,1.53024339,-0.21262292,1.95204353,-3.33706924,-4.77898965,-3.29302756,False
2023-06-30,DIA,0.83228240,-0.17171051,1.19077856,-2.01332466,-2.87058081,-3.29302756,False
2023-06-30,IWN,0.03551812,-0.29497666,1.59957867,-2.80732555,-3.98615270,-3.29302756,False
2023-07-10,SPY,0.25277977,-0.08041790,1.53827967,-2.36939427,-3.65120960,-3.85253508,False
2023-07-10,QQQ,0.03276726,-0.07243232,2.07978091,-3.16194166,-4.67401070,-3.85253508,False
2023-07-10,DIA,0.61915750,-0.08697658,1.25768162,-1.93707819,-3.08020268,-3.85253508,False
2023-07-10,IWN,1.37100238,-0.13071023,1.67457161,-2.57787653,-4.04826410,-3.85253508,False
2023-07-17,SPY,0.34662175,-0.07722807,1.47502795,-2.35256889,-3.22575514,-2.94022295,False
2023-07-17,QQQ,0.92953305,0.03441694,1.99871379,-3.14745920,-4.34794578,-2.94022295,False
2023-07-17,DIA,0.22091531,-0.12022169,1.18019046,-1.96066410,-2.63556153,-2.94022295,False
2023-07-17,IWN,0.85563669,-0.16885378,1.66399653,-2.62410077,-3.89860957,-2.94022295,False
2023-07-24,SPY,0.44572816,0.14849332,1.43177360,-1.97182280,-3.15246492,-2.08436077,False
2023-07-24,QQQ,0.15960516,0.09325015,2.01161238,-2.99292962,-4.57209940,-2.08436077,False
2023-07-24,DIA,0.51968628,0.10422702,1.15543488,-1.66471633,-2.63174565,-2.08436077,False
2023-07-24,IWN,0.61451578,0.19642708,1.60859011,-2.31574789,-3.54915742,-2.08436077,False
2023-07-31,SPY,0.19022917,0.29346051,1.37551099,-1.92656115,-2.73120035,-2.16590645,False
2023-07-31,QQQ,0.05214067,0.31303933,1.86877505,-2.88368654,-3.74871557,-2.16590645,False
2023-07-31,DIA,0.28229156,0.27605146,1.12648764,-1.58251825,-2.20299486,-2.16590645,False
2023-07-31,IWN,0.93665783,0.26441055,1.56070484,-2.20530138,-3.05998956,-2.16590645,False
2023-08-07,SPY,0.86906919,0.17095639,1.45611973,-1.92898041,-2.76785184,-3.01336554,False
2023-08-07,QQQ,0.84310951,0.14852081,1.99012190,-2.84532164,-4.03774684,-3.01336554,False
2023-08-07,DIA,1.15543452,0.18374426,1.18702314,-1.54037132,-2.13274170,-3.01336554,False
2023-08-07,IWN,0.38869035,0.18731155,1.59620490,-2.24892616,-3.00832497,-3.01336554,False
2023-08-14,SPY,0.55048739,0.21792412,1.51887357,-1.92808088,-2.74990913,-3.13887555,False
2023-08-14,QQQ,1.11596622,0.24605672,2.05245560,-2.69953277,-3.96030710,-3.13887555,False
2023-08-14,DIA,0.07431750,0.15615748,1.23746474,-1.69074519,-2.29504266,-3.13887555,False
2023-08-14,IWN,-0.53757878,0.24703122,1.65567552,-2.13806110,-2.99478069,-3.13887555,False
2023-08-21,SPY,0.64853650,-0.11961763,1.36789586,-2.23225399,-3.15714946,-3.56070561,False
2023-08-21,QQQ,1.59830138,-0.07746170,1.86441378,-2.83881260,-4.24937288,-3.56070561,False
2023-08-21,DIA,-0.10721482,-0.13708400,1.13372633,-1.94337089,-2.68326500,-3.56070561,False
2023-08-21,IWN,-0.46544492,-0.22478976,1.54514548,-2.61659495,-3.62698136,-3.56070561,False
2023-08-28,SPY,0.63214163,0.04723308,1.39685007,-2.11011610,-3.02429194,-2.16890623,False
2023-08-28,QQQ,0.74988808,0.12842065,1.86303039,-2.94166527,-4.00241494,-2.16890623,False
2023-08-28,DIA,0.61845981,-0.02484851,1.16296935,-1.84882936,-2.54120641,-2.16890623,False
2023-08-28,IWN,1.01775230,-0.01685013,1.56368375,-2.41616966,-3.60618769,-2.16890623,False
2023-09-05,SPY,-0.43312826,-0.01877947,1.38992207,-2.17136614,-3.08861955,-4.57490810,False
2023-09-05,QQQ,0.12704657,0.03140759,1.88982541,-2.91146794,-4.07743671,-4.57490810,False
2023-09-05,DIA,-0.56344680,-0.02229980,1.13028295,-1.73152442,-2.59003031,-4.57490810,False
2023-09-05,IWN,-2.35663780,-0.13127284,1.60503214,-2.44542430,-3.64717433,-4.57490810,False
2023-09-12,SPY,-0.55006882,0.03636875,1.35555534,-2.20300213,-2.93115221,-2.58492156,False
2023-09-12,QQQ,-1.11502902,0.01445563,1.82813276,-3.00284873,-3.95375553,-2.58492156,False
2023-09-12,DIA,-0.05116166,0.01043140,1.11484561,-1.81594281,-2.46074967,-2.58492156,False
2023-09-12,IWN,0.14199684,0.09109789,1.49468879,-2.26228103,-3.30717752,-2.58492156,False
2023-09-19,SPY,-0.20759139,0.13622118,1.31473459,-2.04402962,-2.82856507,-1.64380773,False
2023-09-19,QQQ,-0.21335229,0.14575863,1.75342274,-2.72055224,-3.75453543,-1.64380773,False
2023-09-19,DIA,-0.30826426,0.09480225,1.09737443,-1.69717182,-2.36032864,-1.64380773,False
2023-09-19,IWN,-0.27199250,0.14869015,1.48883316,-2.37098950,-3.28822149,-1.64380773,False
2023-09-26,SPY,-1.48003389,0.16622511,1.28055973,-1.80060196,-2.74076440,-3.19551338,False
2023-09-26,QQQ,-1.51301063,0.18567656,1.79295154,-2.68112936,-3.86035387,-3.19551338,False
2023-09-26,DIA,-1.14750432,0.14738371,1.06115647,-1.42224617,-2.19780792,-3.19551338,False
2023-09-26,IWN,-1.48959820,0.11717075,1.39991040,-2.00628472,-3.08931382,-3.19551338,False
2023-10-03,SPY,-1.34764156,-0.07155682,1.35261283,-2.27818854,-3.17499404,-2.65745874,False
2023-10-03,QQQ,-1.77055756,0.01610252,1.83141928,-2.95786596,-4.07765288,-2.65745874,False
2023-10-03,DIA,-1.29742247,-0.14743721,1.11302685,-2.01316121,-2.70310448,-2.65745874,False
2023-10-03,IWN,-1.56742693,-0.08087730,1.49650872,-2.70306107,-3.57025008,-2.65745874,False
2023-10-10,SPY,0.51913031,0.06323034,1.32815810,-1.89136401,-3.00721168,-1.97126190,False
2023-10-10,QQQ,0.55227646,0.05932626,1.76156709,-2.58420991,-4.01091379,-1.97126190,False
2023-10-10,DIA,0.39988798,0.06438401,1.07719636,-1.59736679,-2.33322509,-1.97126190,False
2023-10-10,IWN,1.06105130,-0.03269162,1.50803196,-2.40933235,-3.53202368,-1.97126190,False
2023-10-17,SPY,-0.00459322,0.29021463,1.27310963,-1.75746465,-2.47005961,-2.78947444,False
2023-10-17,QQQ,-0.32807742,0.29931578,1.71090222,-2.30122859,-3.38401577,-2.78947444,False
2023-10-17,DIA,0.03856893,0.23478186,1.07023383,-1.55103062,-2.10323286,-2.78947444,False
2023-10-17,IWN,1.21721841,0.32462920,1.51112745,-2.03706612,-2.91954149,-2.78947444,False
2023-10-24,SPY,0.75110024,0.14086720,1.36403821,-1.96847660,-2.99650425,-1.89507422,False
2023-10-24,QQQ,0.96811569,0.13468221,1.80452617,-2.57460915,-3.94989382,-1.89507422,False
2023-10-24,DIA,0.62039199,0.10794995,1.15425662,-1.67873269,-2.49109559,-1.89507422,False
2023-10-24,IWN,0.44685543,0.17346051,1.61586281,-2.30083723,-3.55758809,-1.89507422,False
2023-10-31,SPY,0.62605069,-0.28674279,1.29756280,-2.20224041,-3.21316231,-2.65783895,False
2023-10-31,QQQ,0.47709534,-0.33702641,1.75422969,-2.86524208,-4.31222209,-2.65783895,False
2023-10-31,DIA,0.37558869,-0.24183258,1.05911703,-1.82185347,-2.59383445,-2.65783895,False
2023-10-31,IWN,0.75639564,-0.43268018,1.50196771,-2.77150251,-3.79666478,-2.65783895,False
2023-11-07,SPY,0.28419570,0.02394677,1.26501516,-2.00938016,-2.64993407,-2.86682969,False
2023-11-07,QQQ,0.94081687,-0.00348903,1.70404312,-2.74873124,-3.67286254,-2.86682969,False
2023-11-07,DIA,0.16627485,0.05525719,1.04795691,-1.59305778,-2.16749098,-2.86682969,False
2023-11-07,IWN,-0.80783211,-0.08193868,1.47395793,-2.52179899,-3.24070471,-2.86682969,False
2023-11-14,SPY,1.92149379,-0.05122117,1.25964633,-2.10339156,-3.06191236,-13.95320087,False
2023-11-14,QQQ,2.12979739,-0.03931274,1.68347982,-2.71962493,-3.95743894,-13.95320087,False
2023-11-14,DIA,1.41642204,-0.06412780,1.05208561,-1.77176999,-2.52304493,-13.95320087,False
2023-11-14,IWN,5.49560877,-0.11936743,1.49453512,-2.49217118,-3.73906766,-13.95320087,False
2023-11-21,SPY,-0.21817082,-0.11944982,1.30894983,-2.25966752,-3.16020552,-3.73700273,False
2023-11-21,QQQ,-0.58263949,-0.10116516,1.73150018,-2.97855076,-4.06359968,-3.73700273,False
2023-11-21,DIA,-0.17867487,-0.09266204,1.08698454,-1.84695259,-2.60561312,-3.73700273,False
2023-11-21,IWN,-1.31318126,-0.21023031,1.56513260,-2.73029094,-3.73735849,-3.73700273,False
2023-11-29,SPY,-0.07036328,0.02459531,1.27411036,-2.13309585,-2.88481126,-2.06441892,False
2023-11-29,QQQ,-0.09743662,0.05529723,1.71109668,-2.64409178,-3.76977781,-2.06441892,False
2023-11-29,DIA,0.03794070,0.00789300,1.03946374,-1.72329469,-2.34242417,-2.06441892,False
2023-11-29,IWN,0.55032354,-0.01294847,1.50759652,-2.50273327,-3.30327720,-2.06441892,False
2023-12-06,SPY,-0.40379918,0.08156269,1.19363602,-1.84774253,-2.57823388,-1.79671894,False
2023-12-06,QQQ,-0.58006305,0.08027166,1.58571393,-2.36844910,-3.34373309,-1.79671894,False
2023-12-06,DIA,-0.19432254,0.07014148,0.99714633,-1.50369541,-2.27834107,-1.79671894,False
2023-12-06,IWN,-0.18906444,-0.02193759,1.53007344,-2.42492088,-3.51825881,-1.79671894,False
2023-12-13,SPY,1.36959458,0.15255501,1.18822687,-1.73760521,-2.39493758,-7.40209080,False
2023-12-13,QQQ,1.26371108,0.14612394,1.57705030,-2.21789980,-3.25470627,-7.40209080,False
2023-12-13,DIA,1.39085358,0.14666294,0.98944925,-1.36374140,-2.02943218,-7.40209080,False
2023-12-13,IWN,3.84298071,0.20795341,1.41467969,-1.86361869,-2.91820985,-7.40209080,False
2023-12-20,SPY,-1.39542490,-0.15506670,1.21387663,-2.16498694,-2.91934486,-2.10300445,False
2023-12-20,QQQ,-1.49711873,-0.08371649,1.59726525,-2.65956021,-3.75627857,-2.10300445,False
2023-12-20,DIA,-1.27525981,-0.15179089,1.00886130,-1.79008827,-2.34673133,-2.10300445,False
2023-12-20,IWN,-1.76326042,-0.33287273,1.58500996,-2.80844216,-3.81443543,-2.10300445,False
2023-12-28,SPY,0.03776203,0.07510761,1.26279221,-1.80077415,-2.70481651,-1.52862866,False
2023-12-28,QQQ,-0.04860893,0.11287284,1.68379190,-2.46693765,-3.49918370,-1.52862866,False
2023-12-28,DIA,0.14218499,0.08298804,1.02863958,-1.50024722,-2.17132052,-1.52862866,False
2023-12-28,IWN,-0.30387593,0.01762145,1.59326774,-2.44899569,-3.52981955,-1.52862866,False
2024-01-05,SPY,0.13686459,-0.01048273,1.19930983,-1.88352636,-2.63438758,-1.62445120,False
2024-01-05,QQQ,0.11853049,0.00148699,1.56124114,-2.55298984,-3.41106517,-1.62445120,False
2024-01-05,DIA,0.06880583,-0.07790064,1.00779431,-1.63545419,-2.20175495,-1.62445120,False
2024-01-05,IWN,-0.22610113,0.03959590,1.49718141,-2.13688548,-3.05935217,-1.62445120,False
2024-01-12,SPY,0.06925178,-0.00194509,1.22262385,-1.92832365,-2.83471600,-2.55416728,False
2024-01-12,QQQ,0.05128339,-0.00067794,1.62506970,-2.63671264,-3.78050357,-2.55416728,False
2024-01-12,DIA,-0.31350286,-0.02771651,1.02563834,-1.64988087,-2.39229522,-2.55416728,False
2024-01-12,IWN,-0.10711701,-0.03801119,1.45919409,-2.20089247,-3.24269162,-2.55416728,False
2024-01-22,SPY,0.21120696,0.04165213,1.14998612,-1.68070951,-2.62667755,-4.95953670,False
2024-01-22,QQQ,0.13049807,0.06350802,1.53052760,-2.17993969,-3.52514206,-4.95953670,False
2024-01-22,DIA,0.36382796,0.02784015,0.96471383,-1.48859424,-2.15075490,-4.95953670,False
2024-01-22,IWN,2.02835320,-0.04692362,1.44643118,-2.23724469,-3.42677895,-4.95953670,False
2024-01-29,SPY,0.78882436,-0.07571949,1.04555250,-1.67123478,-2.44791374,-1.83605528,False
2024-01-29,QQQ,1.01884094,-0.05633261,1.38566110,-2.28504391,-3.30392839,-1.83605528,False
2024-01-29,DIA,0.58611251,-0.07004348,0.90097143,-1.44974952,-2.08007660,-1.83605528,False
2024-01-29,IWN,1.28754527,-0.17988134,1.44701247,-2.52511553,-3.51603893,-1.83605528,False
2024-02-05,SPY,-0.36477833,0.06657668,1.12016410,-1.63321427,-2.37733813,-2.91900563,False
2024-02-05,QQQ,-0.13061738,0.06829273,1.47440526,-2.24058660,-3.20475552,-2.91900563,False
2024-02-05,DIA,-0.71215109,0.01598524,0.93682261,-1.40893965,-1.96549803,-2.91900563,False
2024-02-05,IWN,-1.51555187,0.05014949,1.39850258,-2.23384798,-3.03783093,-2.91900563,False
2024-02-12,SPY,-0.04390364,0.20113164,1.16057815,-1.48750308,-2.19146098,-5.07886104,False
2024-02-12,QQQ,-0.39202776,0.38679384,1.53847821,-1.83635558,-2.61002370,-5.07886104,False
2024-02-12,DIA,0.32449108,0.15804730,0.96304519,-1.32090971,-1.94566206,-5.07886104,False
2024-02-12,IWN,2.00856653,0.10305288,1.46158124,-2.20932125,-3.02677585,-5.07886104,False
2024-02-20,SPY,-0.55206535,0.05731033,1.07980359,-1.63637140,-2.44079992,-2.11672138,False
2024-02-20,QQQ,-0.75767710,0.15694845,1.43198635,-1.99302415,-2.98703900,-2.11672138,False
2024-02-20,DIA,-0.16631306,0.03725562,0.92032894,-1.40844391,-2.16931915,-2.11672138,False
2024-02-20,IWN,-1.19532258,-0.13745003,1.41664292,-2.43549855,-3.48689874,-2.11672138,False
2024-02-27,SPY,0.18559352,-0.16369102,1.06217845,-1.92324653,-2.64948579,-3.49425396,False
2024-02-27,QQQ,0.24024269,-0.21028347,1.43688284,-2.64822119,-3.53762803,-3.49425396,False
2024-02-27,DIA,-0.24812408,-0.09890349,0.90565835,-1.56796136,-2.22627891,-3.49425396,False
2024-02-27,IWN,1.00707724,-0.15783175,1.39037501,-2.23323076,-3.43482705,-3.49425396,False
2024-03-05,SPY,-1.00444670,-0.11954951,1.08322224,-1.86124504,-2.87365054,-5.09744924,False
2024-03-05,QQQ,-1.81126161,-0.07235056,1.47457356,-2.50716271,-3.80314173,-5.09744924,False
2024-03-05,DIA,-1.04323188,-0.12658639,0.90285454,-1.62958270,-2.38144648,-5.09744924,False
2024-03-05,IWN,-0.23541483,-0.36927285,1.38905914,-2.49222565,-3.76223098,-5.09744924,False
2024-03-12,SPY,1.06998330,0.13202169,1.10384567,-1.60927401,-2.64556078,-3.88900148,False
2024-03-12,QQQ,1.42332847,0.16198762,1.50798642,-2.23236961,-3.61104256,-3.88900148,False
2024-03-12,DIA,0.60644235,0.07436644,0.91276184,-1.37466613,-2.11426264,-3.88900148,False
2024-03-12,IWN,-0.45546676,0.04309225,1.43465451,-2.25316435,-3.11464152,-3.88900148,False
2024-03-19,SPY,0.55416861,0.05325156,1.12466574,-1.74836006,-2.48920565,-2.35040347,False
2024-03-19,QQQ,0.24884139,0.07588134,1.48131712,-2.28479231,-3.29899169,-2.35040347,False
2024-03-19,DIA,0.82240542,0.00801890,0.93102031,-1.46783838,-2.06991723,-2.35040347,False
2024-03-19,IWN,0.83842097,-0.02363913,1.54383376,-2.31248852,-3.34514825,-2.35040347,False
2024-03-26,SPY,-0.18487116,-0.00624447,1.02328821,-1.60468148,-2.17361549,-1.29547935,False
2024-03-26,QQQ,-0.32428745,0.00597915,1.38518277,-2.22005147,-3.03306236,-1.29547935,False
2024-03-26,DIA,-0.07967330,-0.04550913,0.85387533,-1.41361488,-1.84064843,-1.29547935,False
2024-03-26,IWN,-0.37583450,-0.10932033,1.29993626,-2.20089070,-2.80902411,-1.29547935,False
2024-04-03,SPY,0.10980754,0.03963695,1.11044250,-1.71498498,-2.59722350,-1.90284273,False
2024-04-03,QQQ,0.22418773,0.02357659,1.47468816,-2.23394755,-3.44843316,-1.90284273,False
2024-04-03,DIA,-0.11009309,0.00796619,0.92975892,-1.43134970,-2.14969643,-1.90284273,False
2024-04-03,IWN,0.64554148,-0.02552923,1.51399669,-2.34903847,-3.56769917,-1.90284273,False
2024-04-10,SPY,-1.00635138,-0.05155888,1.09097086,-1.63919314,-2.67176187,-4.31734989,False
2024-04-10,QQQ,-0.87668153,-0.00959580,1.46363605,-2.23942795,-3.54069090,-4.31734989,False
2024-04-10,DIA,-1.09163672,-0.05461669,0.93485747,-1.42517995,-2.28414891,-4.31734989,False
2024-04-10,IWN,-3.16869128,-0.12509620,1.53988863,-2.50612410,-3.66180473,-4.31734989,True
2024-04-17,SPY,-0.59359109,0.30721542,1.04581924,-1.30162291,-1.94531729,-2.45045864,False
2024-04-17,QQQ,-1.22763940,0.35465271,1.38832691,-1.70411914,-2.55435453,-2.45045864,False
2024-04-17,DIA,-0.12086996,0.23863356,0.88049137,-1.10300096,-1.65715979,-2.45045864,False
2024-04-17,IWN,-0.86591681,0.27149296,1.45939415,-2.08045010,-3.00019300,-2.45045864,False
2024-04-24,SPY,-0.04746941,-0.01015256,1.00919628,-1.68330445,-2.29717697,-1.65799236,False
2024-04-24,QQQ,0.33818693,0.04297050,1.37071881,-2.18509443,-3.02025461,-1.65799236,False
2024-04-24,DIA,-0.11114200,-0.03197423,0.83989934,-1.41784660,-1.94483495,-1.65799236,False
2024-04-24,IWN,-0.30360672,-0.10411560,1.40562456,-2.25254604,-3.23662654,-1.65799236,False
2024-05-01,SPY,-0.32524158,0.00780439,1.02760120,-1.59714282,-2.32147714,-2.58564437,False
2024-05-01,QQQ,-0.72568532,0.00440315,1.41398240,-2.22753571,-3.19820149,-2.58564437,False
2024-05-01,DIA,0.23077377,0.02136221,0.86862734,-1.35616154,-1.87920750,-2.58564437,False
2024-05-01,IWN,0.52198244,0.03408217,1.45431006,-2.30199168,-3.24489004,-2.58564437,False
2024-05-08,SPY,0.00966853,-0.14833699,0.96112726,-1.69170284,-2.30893189,-2.41592186,False
2024-05-08,QQQ,-0.05906692,-0.14909453,1.31828848,-2.32347629,-3.19772366,-2.41592186,False
2024-05-08,DIA,0.44169578,-0.11606027,0.78983012,-1.33192912,-1.87460897,-2.41592186,False
2024-05-08,IWN,-0.16720644,-0.34291305,1.31583350,-2.47735653,-3.26410738,-2.41592186,False
2024-05-15,SPY,1.23068270,0.03351913,0.95651339,-1.36686663,-2.01067880,-2.27910905,False
2024-05-15,QQQ,1.55093766,0.08923643,1.33033411,-1.85397777,-2.72307143,-2.27910905,False
2024-05-15,DIA,0.88060750,0.01346723,0.80708459,-1.17777654,-1.69387686,-2.27910905,False
2024-05-15,IWN,0.70720624,-0.09712286,1.28303403,-1.96125252,-2.80773798,-2.27910905,False
2024-05-22,SPY,-0.28835407,0.06227437,0.92308295,-1.34122605,-1.97957894,-1.79110789,False
2024-05-22,QQQ,-0.01975048,0.09493434,1.27168873,-1.81822052,-2.72161764,-1.79110789,False
2024-05-22,DIA,-0.50777018,0.03677577,0.77824402,-1.18771926,-1.68076005,-1.79110789,False
2024-05-22,IWN,-0.85107287,-0.09727557,1.35612906,-2.24912340,-3.15420354,-1.79110789,False
2024-05-30,SPY,-0.66557987,-0.10120025,0.93772479,-1.60002855,-2.28510823,-5.69129389,False
2024-05-30,QQQ,-1.07711388,-0.08925945,1.30010994,-2.21514826,-3.17163557,-5.69129389,False
2024-05-30,DIA,-0.86230967,-0.14422475,0.79006312,-1.33815681,-1.95137041,-5.69129389,False
2024-05-30,IWN,1.24735902,-0.24111856,1.28645282,-2.35354803,-3.14146672,-5.69129389,False
2024-06-06,SPY,-0.00187764,0.23839428,0.89999762,-1.26901626,-1.88608341,-2.22799317,False
2024-06-06,QQQ,-0.03452386,0.32060730,1.26490004,-1.72221547,-2.67348898,-2.22799317,False
2024-06-06,DIA,0.20295141,0.12743406,0.77279855,-1.08593541,-1.63459757,-2.22799317,False
2024-06-06,IWN,-0.55226316,0.52104768,1.36830236,-1.63113801,-2.67385163,-2.22799317,False
2024-06-13,SPY,0.20113232,-0.10026366,0.91354980,-1.51190386,-2.30920793,-2.39776930,False
2024-06-13,QQQ,0.54056001,-0.03773168,1.25032173,-1.98119812,-3.04768949,-2.39776930,False
2024-06-13,DIA,-0.16833143,-0.14724592,0.77321521,-1.31455322,-1.98982763,-2.39776930,False
2024-06-13,IWN,-1.05988348,-0.13567923,1.39062317,-2.26912788,-3.39954025,-2.39776930,False
2024-06-21,SPY,-0.13414876,0.08712502,0.89678563,-1.37594115,-1.99312223,-1.53928747,False
2024-06-21,QQQ,-0.26828877,0.05181810,1.23176837,-1.89576759,-2.76692569,-1.53928747,False
2024-06-21,DIA,0.03977769,0.07906917,0.77672945,-1.13792967,-1.68068847,-1.53928747,False
2024-06-21,IWN,0.15361910,-0.17413722,1.35204210,-2.26261220,-3.35507106,-1.53928747,False
2024-06-28,SPY,-0.39427908,0.05123369,0.85701698,-1.28761021,-1.83578704,-3.12770059,False
2024-06-28,QQQ,-0.52044774,0.11378021,1.14737110,-1.76736732,-2.48467079,-3.12770059,False
2024-06-28,DIA,-0.11547859,0.00311924,0.77247270,-1.20045945,-1.63706333,-3.12770059,False
2024-06-28,IWN,0.95000108,-0.04855351,1.32435186,-2.17785314,-3.02828277,-3.12770059,False
2024-07-08,SPY,0.11532086,0.06888226,0.86022191,-1.27323591,-1.87840504,-1.51922804,False
2024-07-08,QQQ,0.23754509,0.09960968,1.19427764,-1.78942267,-2.57833004,-1.51922804,False
2024-07-08,DIA,-0.07896276,-0.02713746,0.72774559,-1.19324983,-1.61060792,-1.51922804,False
2024-07-08,IWN,0.73041558,-0.01279701,1.31375997,-2.16003778,-2.93422863,-1.51922804,False
2024-07-15,SPY,0.27463051,0.21603289,0.81726387,-1.14812057,-1.63461856,-3.54880162,False
2024-07-15,QQQ,0.26843034,0.41726278,1.16297484,-1.39986555,-2.22851823,-3.54880162,False
2024-07-15,DIA,0.52565416,0.11056995,0.69583736,-0.92309865,-1.44269273,-3.54880162,False
2024-07-15,IWN,1.79671318,-0.19467146,1.27952413,-2.09532728,-2.92088806,-3.54880162,False
2024-07-22,SPY,1.02571488,-0.03075500,0.85108715,-1.34472867,-1.84122011,-3.02882225,False
2024-07-22,QQQ,1.47878244,-0.00420391,1.18191381,-1.74107347,-2.62892031,-3.02882225,False
2024-07-22,DIA,0.31698984,-0.09191972,0.74044784,-1.15473634,-1.78906732,-3.02882225,False
2024-07-22,IWN,1.47606571,-0.13811317,1.35072519,-2.31892094,-3.06481138,-3.02882225,False
2024-07-29,SPY,0.05876320,0.35067314,0.87881116,-0.96794192,-1.61902768,-1.99495108,False
2024-07-29,QQQ,0.20067610,0.46348390,1.22448722,-1.45208295,-2.21830179,-1.99495108,False
2024-07-29,DIA,-0.12180562,0.29197259,0.76553425,-0.84535012,-1.45929268,-1.99495108,False
2024-07-29,IWN,-1.10329580,0.23602266,1.39310082,-1.69776394,-2.92862688,-1.99495108,False
2024-08-05,SPY,-2.95561673,0.22904549,0.80423293,-1.05736705,-1.48857924,-10.60707162,True
2024-08-05,QQQ,-3.02696825,0.28922980,1.11726598,-1.50717426,-2.12783268,-10.60707162,True
2024-08-05,DIA,-2.63651940,0.05847537,0.71309025,-1.08995826,-1.48956087,-10.60707162,True
2024-08-05,IWN,-3.67375192,0.33682965,1.38267015,-1.75941004,-2.78854456,-10.60707162,True
2024-08-12,SPY,0.05251952,-0.08927424,0.83873869,-1.40072054,-1.84690667,-2.24694879,False
