date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2022-01-07,"[-0.3961237636724846, -1.0891931849381642, -0.01327480095625333, -0.45048138869487886]","[0.3971843554134474, 0.5444543830250534, 0.22839923011381258, 0.2158730313880025]","[0.9507393701876162, 1.3259675540100322, 0.9192471909727113, 1.5384709437045967]","[-1.0573043726944822, -1.5461053597554986, -1.1504358961268946, -2.2317786053833313]","[-1.633909132729478, -2.462054753076952, -1.5978668571101042, -2.9971846136031672]",-2.79774967
2022-01-14,"[0.04089397759514668, 0.6203231631329409, -0.560386874817631, 0.6080551823973046]","[0.12537595795872772, 0.04084250960619762, 0.115747600687203, 0.37659000953177213]","[0.9974148775822105, 1.3679704378884079, 0.9511951025959575, 1.6877578822281996]","[-1.3832848139363445, -2.122188275211375, -1.3264419197562813, -2.2643805696189476]","[-2.228204249233124, -3.3200276217947287, -2.0459045362262853, -3.619934077177805]",-3.50592750
2022-01-24,"[0.42378027245009164, 0.45674607358812125, 0.2888831610478704, 1.7773374396646169]","[0.19848008193688735, 0.15081518200853383, 0.123441792508454, 0.6091825361694]","[0.9639273678945032, 1.342587374470553, 0.9175452680252844, 1.5709995677046957]","[-1.3720885996246501, -1.9992200500279207, -1.316902458878869, -2.0741571498398823]","[-1.8831547916173519, -2.7310037848344297, -1.9150868918881079, -3.1178148020092498]",-2.15823619
2022-01-31,"[1.7850750939094162, 3.1477710805353887, 1.1634987609946634, 1.9310165109181376]","[0.14019294555712147, 0.2022723079735208, 0.10388362651723101, -0.13982970413172552]","[0.9099630395746617, 1.266065883755416, 0.9010725278316286, 1.5909968704907274]","[-1.2612782349789613, -1.8148694004701607, -1.3268716826181752, -2.583752633940317]","[-1.8909194033829544, -2.7074532588176514, -1.9253839276781406, -3.544224340516767]",-5.13955382
2022-02-07,"[-0.32143842630913966, -0.807695089343774, 0.003961193413992703, 0.25778171063652877]","[0.13978361109453646, 0.2539242924886184, 0.03945135420661539, -0.12409238316147823]","[1.0228202872165881, 1.3964157525321914, 0.9761189149665995, 1.5967572785159772]","[-1.4016237834359295, -1.8741537378017432, -1.4300737967808135, -2.651454493095023]","[-1.8917248498718402, -2.609463884276143, -2.02532219736415, -3.4579633333162825]",-2.30955759
2022-02-14,"[-0.3274616748306869, 0.1238143876761022, -0.49604577516344506, -0.4535999289419834]","[0.22658259764281496, 0.2831130701369968, 0.0831783433356995, 0.3250516559189634]","[1.0203495230281894, 1.4022824811299524, 0.9584395059627661, 1.603102337356239]","[-1.302220640052986, -1.9671668795337538, -1.371207716416587, -2.117762281877125]","[-2.010678942250733, -2.5711899802131315, -2.1205720667906798, -3.3984671337830554]",-2.48397002
2022-02-22,"[-1.0789602905948215, -1.0094434164582111, -1.4261471616791255, -1.3435974458843702]","[0.14575280454246167, 0.23481735880710666, 0.045887941355457075, 0.11517832845310008]","[1.1106538467751825, 1.3535619124276155, 1.097341736758634, 1.7740167546154135]","[-1.3709672258002554, -2.019457488985355, -1.3458119988035977, -2.1940702378766783]","[-2.245029509105238, -2.6801378676190835, -2.2472040006599348, -3.7456745200710246]",-3.51470185
2022-03-01,"[-1.5347446387005803, -1.5429835585499596, -1.779096763785759, -1.8566161815173565]","[0.28989153419373476, 0.4822325843794951, 0.20827150787418428, -0.006033398223677834]","[0.9752432424382863, 1.3703356994019675, 0.9196101190705365, 1.5816040207010815]","[-1.2436197792926473, -1.617063977514401, -1.1996969654935048, -2.424523381876853]","[-1.7093861050209023, -2.414324437914326, -1.7664560463829297, -3.58020445136695]",-4.54456842
2022-03-08,"[-0.7610559174838549, -0.46589661888640777, -0.5645238629986338, 0.4454368255581542]","[0.12573928301563808, 0.15529985780978395, -0.009319268186906617, 0.39927046089753665]","[1.01877475868713, 1.405228042858267, 0.9579288795453879, 1.629042008640665]","[-1.4659276086346815, -2.054907493568103, -1.4441370961443183, -2.145872067423836]","[-2.044604927245577, -2.80829992544992, -2.13280469471604, -3.133178229203994]",-5.95028653
2022-03-15,"[2.1752083084996876, 3.088503138547072, 1.8021356549978051, 0.7815135227762227]","[-0.0015237301268585099, 0.10965550416747145, -0.153801828006456, 0.05907872382682051]","[1.0086488862832284, 1.4093676604862428, 0.941809181161986, 1.5948275636240816]","[-1.5766051700615158, -2.0465056925193874, -1.695591946788852, -2.6210773311705453]","[-2.3765822982170675, -3.0829337234682748, -2.4207521110717725, -3.671167255045299]",-5.59464105
2022-03-22,"[1.1633455209691057, 1.9462075038130244, 0.7337643909247404, 0.6464504726426235]","[0.10630256903070111, 0.06885993594692202, 0.11702156564799997, 0.09159044158744291]","[1.097594845519073, 1.56579130938559, 0.9807864179340454, 1.669765959198322]","[-1.5108219363288595, -2.238010477156433, -1.379645466881138, -2.388973631008572]","[-2.495789339386291, -3.690158036502743, -2.2353550596911687, -3.9296991327106916]",-2.50992067
2022-03-29,"[1.2295017086247029, 1.706327749377845, 0.9631380210619156, 2.0443631115892202]","[-0.0796860561658784, -0.041867956525491905, -0.09241671271971773, -0.2632674722303488]","[1.052515268109739, 1.5254506008739384, 0.927563458580633, 1.4985210980778458]","[-1.644820244960477, -2.3281146339348586, -1.4713926431524458, -2.5932674268733744]","[-2.533550174020064, -3.6534599853324976, -2.2205717528397804, -3.6610045722918807]",-2.94150208
2022-04-05,"[-1.2711692845467581, -2.245432604345954, -0.8070419085546732, -2.2593152579914566]","[0.10480027040807065, 0.13319417032985595, 0.0832566443682, -0.04044068329285097]","[0.9997067747681168, 1.430199880324527, 0.9190593562067093, 1.5539994638967745]","[-1.438994845632788, -2.210560349988186, -1.276128984355017, -2.555810032995662]","[-2.0685118674055722, -3.065218127810241, -1.892149809107188, -3.6169580634894447]",-3.93640185
2022-04-12,"[-0.3712199653387316, -0.42331578073397935, -0.25601063707494376, 0.43101849196816033]","[0.13713281586432233, 0.2033818780817166, 0.009303197889193803, 0.14914270354021653]","[1.038246174994297, 1.4699963041306712, 0.9575344419851158, 1.4655324695486542]","[-1.5517008521175053, -2.05347926201527, -1.5337810592144772, -2.208941285566097]","[-2.201246161696933, -3.0889817819101, -2.157574388347798, -3.222371004940302]",-2.45678833
2022-04-20,"[-0.07417041776207611, -1.4691806398986706, 0.7123846647996146, 0.6712603894801994]","[0.11412820695414251, 0.09203211022388241, 0.11587291086099567, 0.02035403976255016]","[1.0148656520262351, 1.4379835448524547, 0.9088594366109604, 1.4586927384814072]","[-1.5330809271760129, -2.19501525606388, -1.346447465211734, -2.253384913488772]","[-2.164634766626612, -3.162851979545943, -1.8978613746378596, -3.1112301594570058]",-4.31393620
2022-04-27,"[0.28079189186911435, -0.1198994125775954, 0.18559681298171427, -0.2260390197976747]","[0.3427638535495073, 0.5025448727473185, 0.1657729243986033, 0.6336001250477309]","[1.011967931163449, 1.459482300490485, 0.9357774029212799, 1.558758563409021]","[-1.314110978998237, -1.6367589713716892, -1.3090170788607525, -1.868210878361204]","[-1.8508973851030328, -2.648577969156246, -1.8998650508663408, -2.94212524826199]",-3.21331090
2022-05-04,"[2.999856254218791, 3.325321049640717, 2.7752103444663945, 2.6126105850501347]","[0.3476388083662278, 0.42734447276096055, 0.28885263768638575, 0.30349836854936774]","[1.1092676962348949, 1.5254914227072403, 1.0296252397941081, 1.6600558854476708]","[-1.4964283282156494, -1.9352076672247673, -1.322206328008042, -2.330151296928212]","[-2.2523525909704527, -3.08734297704847, -2.088956636688697, -3.3188136529444443]",-5.29864885
2022-05-11,"[-1.6013647324518487, -3.0106873165571812, -1.0208097569579522, -1.6159609113919338]","[0.7416033440209557, 0.6563053850039668, 0.66053746337751, 1.0757848554820622]","[1.066099348803033, 1.5005207285927993, 0.9669501223623621, 1.5632184866086716]","[-0.9328726056555633, -1.6897251025514388, -0.7998522912887164, -1.2894132946856982]","[-1.4804724492088248, -2.441808448775688, -1.479383002409922, -2.312123999669706]",-5.25805844
2022-05-18,"[-4.114648174006241, -5.033626365869193, -3.631316973290666, -3.1640466875840545]","[0.26418646047837835, 0.21727032600296828, 0.2962936699003215, -0.04021748547927653]","[1.14320921103029, 1.6580707501877847, 0.9743931190014519, 1.618650739472927]","[-1.3799207152106172, -2.27682214125918, -1.2345856350413598, -2.4672260901414496]","[-2.228831814361427, -3.6000981845046516, -1.8446519596237587, -3.7542713059520323]",-11.88408764
2022-05-25,"[0.8796092590151794, 1.3898243599523852, 0.5984820100701782, 1.8874231718456258]","[-0.15308487596048706, 0.00435198855495997, -0.276385321087353, -0.2845411999659568]","[1.0950451727951618, 1.5291785932949167, 0.9764056936531176, 1.5889896391803742]","[-1.815682338882684, -2.4276386102150673, -1.8470941134647187, -2.8434962954217307]","[-2.562345654614071, -3.356250633160444, -2.4176527583081113, -3.7866565450562213]",-2.99832591
2022-06-02,"[1.8864383506612903, 2.701734569817571, 1.3171248717132045, 1.7092189936746216]","[0.32766501397977715, 0.35010540457991135, 0.23702305144788138, 0.48451642618784346]","[1.0828010898562808, 1.5333965107389522, 0.9726802271251958, 1.5334916164421108]","[-1.4283876854451458, -2.074357701245721, -1.3641906258013097, -1.9995412683466922]","[-2.009348747495611, -2.997509409512284, -1.8743721711484664, -2.8352971036429215]",-2.90460075
2022-06-09,"[-2.4070259021178764, -2.714979674886031, -1.9579449555036987, -1.9223971562811748]","[0.07634932990236107, 0.12380101403810953, 0.019041899378489338, 0.31630634680895975]","[1.0350856823109535, 1.4886253474777371, 0.9147151172657999, 1.5039583776226104]","[-1.6691349099902617, -2.4406212513847914, -1.4941835141675526, -1.962157074185482]","[-2.3387427104622924, -3.295062686658116, -2.092986626487041, -3.0422578607579425]",-5.33753765
2022-06-16,"[-3.3656181834923693, -4.1183157023147565, -2.4473625420599276, -4.599934219623059]","[0.30841356099648926, 0.19685552556831534, 0.346710307871648, 0.4428706289377545]","[1.1175324475757389, 1.5618586170000275, 0.9647447888054547, 1.5406467228227305]","[-1.311076487299775, -2.165899670113109, -1.0966782779724085, -1.863945941371386]","[-2.079660671861268, -3.2284365469764382, -1.7251549534307336, -2.863053329559977]",-9.68449942
2022-06-24,"[3.1298933075026625, 3.3689692450660225, 2.6484209647268386, 2.7081488822010336]","[0.09410528699308349, 0.021504601903167272, 0.1113452072633119, 0.06125930312707427]","[1.1858650065672869, 1.7226517624936342, 1.0045043541076637, 1.5503268605916323]","[-1.746015626600405, -2.6592115965948193, -1.614294922073558, -2.327720915200223]","[-2.506991878237119, -3.8324337621111613, -2.1547929460738144, -3.404909561746515]",-6.78377158
2022-07-01,"[1.0521078963985353, 0.6578795097961887, 1.040306805692559, 1.4365778284999742]","[0.28136902493298643, 0.33148901809055914, 0.1736961353517835, 0.24355741135822231]","[1.1052284017617542, 1.5511335055969961, 0.9629250688507537, 1.447579958917529]","[-1.5958992034731503, -2.256423733660769, -1.443893757925831, -2.144115898148104]","[-2.2098521136362654, -3.0958316375206643, -2.007339526309533, -3.026695832491342]",-2.55994849
2022-07-11,"[-1.1489358556223017, -2.159602116010273, -0.5256923620425624, -1.7134019561220626]","[0.12329276897612271, 0.16437756417925162, 0.09281454986303385, 0.12160809402262956]","[1.1143025322379805, 1.6013139569809338, 0.9225267907784517, 1.5244449085738052]","[-1.5836672072384756, -2.3423250110037155, -1.3109382271624603, -2.0775440929571047]","[-2.2647017222393955, -3.441106124229455, -1.8206924485591407, -3.3929925254746114]",-3.33602920
2022-07-18,"[-0.8291313351629803, -0.8498691401880087, -0.6916223574778613, -0.02170640979315408]","[0.08505469869461034, 0.08624908901109901, 0.05082280608401036, 0.07000258210807409]","[1.1731004682999897, 1.6182526418027283, 1.0262605046972688, 1.5670774128318923]","[-1.7000214385134904, -2.5132338317595466, -1.5804698486674207, -2.3578838453287476]","[-2.73431453898326, -3.721545414673303, -2.4022798605131483, -3.6745010953004527]",-2.79142177
2022-07-25,"[0.12141657714845877, -0.5711907273591166, 0.28408518615776757, 0.7657466583234296]","[-0.3222669879495228, -0.2896017412367167, -0.3787610528182748, -0.2158634022715286]","[1.1645291860189613, 1.6398057569618685, 1.0055931246983434, 1.5462735799685803]","[-2.1998729196498044, -3.1703938134506737, -2.0123933067217834, -2.624025345673782]","[-2.926912473397309, -3.946607561096446, -2.638347069767678, -3.7289120113056486]",-3.02352964
2022-08-01,"[-0.29655995565569526, -0.06025192890772857, -0.1423750608589458, 0.04689471291108305]","[-0.14899071547568957, -0.2996421210185361, -0.07916060820746684, -0.1722303979068583]","[1.131037188945723, 1.5832972074922436, 0.9765652361137777, 1.47698310933134]","[-1.9173637641427463, -2.719438068185443, -1.5678730635251181, -2.4870024797049473]","[-2.6315907719079648, -3.8113435670623494, -2.1226355680312086, -3.405810619228475]",-2.93849245
2022-08-08,"[-0.11617314654888133, -0.32375404446742806, 0.0885794304096521, 1.0037780329771984]","[0.19714017914087026, 0.2933834132333175, 0.10056268677252636, 0.19643253443603398]","[1.2098185984565408, 1.6830434474570524, 1.0086340382033847, 1.4633308593376166]","[-1.6797639260858894, -2.361354507368549, -1.4865440545629358, -2.155469221703465]","[-2.405227935601865, -3.3044368250506633, -2.030682384140432, -3.101512703569519]",-2.50039119
2022-08-15,"[0.4112366029886516, 0.8048887819211537, 0.4474137584525195, 0.3779083666069383]","[-0.010551654335814736, -0.1594673336723769, 0.059964035405509215, -0.07171817429501677]","[1.1705428009195584, 1.6578958797448073, 0.9869533716819265, 1.522762269923714]","[-1.810363744835675, -2.7513580565402274, -1.5008846971055347, -2.564316755862791]","[-2.6952864432237167, -3.8679214395588644, -2.2010797810532905, -3.6133427818661876]",-2.80523817
2022-08-22,"[-2.1042300832641025, -2.6680038422985497, -1.9264535527188542, -2.288251569393207]","[-0.15008220010681966, -0.04644994749777822, -0.25362261065918235, -0.09852895893505895]","[1.2009341236982203, 1.7227105439303034, 1.013697788076215, 1.5309447894147599]","[-1.984292698994036, -2.589613492812751, -1.8950820802206494, -2.5066901080976765]","[-2.73274612419455, -3.7282433546072054, -2.5504710007752167, -3.43389091058338]",-3.29972050
2022-08-29,"[-0.6634194621134348, -0.9904510375149833, -0.5728600765300129, -0.9426280992459901]","[-0.014897151583535446, 0.12798958305086208, -0.13837977176750432, 0.06960837900793455]","[1.3148325225888748, 1.7985337800251973, 1.1282803255783314, 1.6217406350498107]","[-1.962083034201687, -2.5659736201455083, -1.8048961845047433, -2.5123985966865052]","[-2.8819175309185363, -3.780270918661259, -2.632922878859763, -3.373134697966899]",-2.18706359
2022-09-06,"[-0.3780291927327539, -0.7208296814820159, -0.5543710428540294, -1.1935520483623563]","[0.026269469991735024, -0.0552090476927548, 0.013372481029464905, -0.015133416105534044]","[1.2299671684664684, 1.7352316183518706, 1.0401546068496519, 1.551659755164818]","[-1.9891117367321174, -2.9690209489452912, -1.6918620686013075, -2.5197792758274877]","[-2.816959616762064, -3.9911647784377315, -2.3342905245142975, -3.6333707813814256]",-3.32039897
2022-09-13,"[-4.445632497807228, -5.639768980066862, -4.021471747196337, -3.822562125190565]","[0.16427498682814712, 0.05879375927626285, 0.18114617501617641, 0.06280491540740113]","[1.3108150311197149, 1.7931325275985748, 1.109054023927544, 1.6932933911961812]","[-1.933191114309655, -2.792013945275586, -1.5108295962569847, -2.4658325747425023]","[-2.7078023446212836, -3.932033283842135, -2.2609009547084624, -3.700718413192311]",-10.71209059
2022-09-20,"[-1.1544871606188778, -0.8002960011375571, -1.0156276168562073, -1.3378513934230618]","[0.3089340308407139, 0.20554442174758286, 0.3138174100406846, 0.23544677742203202]","[1.1917826094316206, 1.6341342380627106, 1.036574778361422, 1.5235447813170069]","[-1.6465229720672905, -2.340402831977894, -1.447881218534824, -2.328762434348911]","[-2.4650858109220923, -3.563783825931976, -2.1137846743916864, -3.3709552805864433]",-4.41696830
2022-09-27,"[-0.2556016685696605, 0.04008600065450452, -0.43092206871016003, -0.2003677401940962]","[0.1727291634286022, 0.1759518333763045, 0.1524232980168934, 0.2219298695488579]","[1.3204017759884934, 1.8604025048406392, 1.0986154888151918, 1.6103762188290756]","[-1.6925651359807128, -2.502273928736281, -1.4819654962327367, -2.0994628797180543]","[-2.7782143860678405, -4.063364153722456, -2.349533460364608, -3.319208928815635]",-2.14509060
2022-10-04,"[3.0516198948656204, 3.0956717851202242, 2.7604779282603076, 3.8443476875665183]","[-0.10415356528818598, -0.0939412929911464, -0.12534542149339756, -0.038389436277428295]","[1.2221938252697273, 1.6599651962546746, 1.0386476232646438, 1.6129957481252744]","[-2.010330443956055, -2.612563297739537, -1.8432634352661341, -2.6489919864211164]","[-2.8367366594945786, -3.8060765954577063, -2.4093710776824775, -3.609001905903818]",-6.12594492
2022-10-11,"[-0.6353169215271848, -1.3833375685845972, 0.12425981718990897, 0.3876231969018207]","[-0.0075518224916927106, 0.04998244188187257, -0.0703462271428434, 0.008595780286021884]","[1.1966023009639593, 1.5938541676968234, 1.061587039762127, 1.4665520780844787]","[-1.9533318414896284, -2.5064085206188724, -1.6973364093447012, -2.301299999510633]","[-2.611706281054052, -3.5582207770945753, -2.308476297152711, -3.0895030727947415]",-4.30625510
2022-10-18,"[1.1681118058886497, 0.7876787787483686, 1.1134429494479292, 1.139866656707511]","[0.3418680270756417, 0.11534278764706565, 0.43760400071839467, 0.1988226199888647]","[1.40636678098703, 1.8266782669095794, 1.2205024318623643, 1.5831263172667005]","[-1.868172242590015, -2.730118483244323, -1.3190347583026065, -2.3524982311288216]","[-2.837955408421413, -4.029792087798419, -2.3073258232861416, -3.628563258687669]",-2.43333380
2022-10-25,"[1.5842450767334704, 2.0474947752996187, 1.0645486532849802, 2.3674528903636194]","[-0.06540974112347299, -0.07715318138983962, -0.09328784331241513, -0.23951206691706775]","[1.2821450327742878, 1.7693566895110875, 1.0708093011924238, 1.5571772214064348]","[-2.0124502144285663, -2.7837986769744956, -1.770703105100756, -2.556151911190128]","[-2.908751206186061, -4.218685546708556, -2.3973119088922377, -3.5842890426383125]",-3.52076751
2022-11-01,"[-0.43854579235818036, -1.0270231009045006, -0.24393557212256667, 0.17875364313990616]","[0.31485105635788324, 0.2909197777759278, 0.2865949285631641, 0.18637026499540488]","[1.2552869307251178, 1.6706862134480718, 1.0912340847698538, 1.5114094717087208]","[-1.6707173325348805, -2.402452764810233, -1.3503928954827216, -2.1263479741852582]","[-2.4917157168275943, -3.5890920485541726, -2.105241299729588, -3.2547164666384365]",-2.34877220
2022-11-08,"[0.5380912328620369, 0.7260787245687794, 1.0118012608067772, -0.08363907332515907]","[-0.09770213220592996, -0.059337339013264934, -0.09982913370475899, -0.06623988700381846]","[1.3093030943602544, 1.7582726082673141, 1.1227972883190669, 1.5786647981806874]","[-2.0949526567276764, -2.790872085169978, -1.7681576948004063, -2.5378464992710557]","[-3.208069329119188, -4.273509238707606, -2.694500156413082, -3.6298631254742877]",-5.49584603
2022-11-15,"[0.8492866631699236, 1.3743518325997073, 0.16749689077304453, 1.0854732593322147]","[-0.15117096636685626, -0.058428769233937264, -0.20098950702228785, -0.03799234575997897]","[1.3254978020758974, 1.7643026665831238, 1.14785500301935, 1.59363300628572]","[-2.3457126931062438, -3.014960551852284, -2.0146585378940123, -2.7038432603962472]","[-3.09256121612824, -4.064468654999379, -2.5904663937856354, -3.571521358101777]",-3.17067680
2022-11-22,"[1.3367185586901087, 1.4300024705489633, 1.1735518332924855, 1.0958165923447893]","[-0.2253338861441407, -0.25077307345394084, -0.22667202480654658, -0.31305824773946295]","[1.3226782018746788, 1.7872584310359683, 1.1243793125424881, 1.548597200940429]","[-2.364592369753226, -3.1834101696060886, -2.042526176280002, -2.8615748327343624]","[-3.2058917095261794, -4.264395102892851, -2.778230191929379, -3.8699882881621637]",-2.57747699
2022-11-30,"[3.1014763512970944, 4.457727634263797, 2.15442355344333, 2.321980951552316]","[0.3061108649868403, 0.2413341193450551, 0.3104477959093878, 0.38110712870951285]","[1.285061717679329, 1.7087388200183433, 1.0924944915290673, 1.5170023488059323]","[-1.7183943415099054, -2.451803168403424, -1.4075195618524972, -1.9699842824703933]","[-2.4807145103180055, -3.4190245884305774, -2.074872985684488, -2.9154703939351636]",-4.86495801
2022-12-07,"[-0.17027124449962017, -0.40909754735789505, 0.004702782649168569, -0.4869240301204947]","[0.3795783911041485, 0.36673371732882937, 0.3250382319451996, 0.41321687362536824]","[1.392411722753687, 1.8666613872280835, 1.1652936837667212, 1.5582210609373437]","[-1.6966058307883827, -2.371973286125837, -1.3525504596189923, -2.0587675670750274]","[-2.6298907316522597, -3.6804808537131977, -2.2169769850065237, -2.9814272988120147]",-2.01441933
2022-12-14,"[-0.6413932135311384, -0.7441452138801985, -0.4180395978558238, -0.6218431758912679]","[0.1921931707846362, 0.13063494034206857, 0.16467308175275036, 0.07793613671994656]","[1.3400245037018534, 1.7626823912370542, 1.1341595438883607, 1.569650411671369]","[-1.8479824611236702, -2.693182902150124, -1.5225908642586696, -2.378258086211091]","[-2.915544235159501, -3.9162343519551115, -2.410686763971346, -3.358832180395106]",-2.16319375
2022-12-21,"[1.484167739465292, 1.4401924155874823, 1.5907630171293263, 1.4668383431819976]","[0.040016759551802145, -0.019451962643007883, 0.049995177044907996, 0.007769615263108369]","[1.3225858058559978, 1.7867117427633792, 1.1165765805000873, 1.5142962789650452]","[-2.136866385955296, -3.0406704525072223, -1.7866522700671295, -2.36563355028614]","[-2.974640866920684, -4.070312022737181, -2.449122442780677, -3.417779416430712]",-2.88837840
2022-12-29,"[1.7840079811240805, 2.408292208783269, 1.0442098550679901, 2.310479494777251]","[-0.10705403986449244, -0.0984684104376143, -0.15808097559302065, -0.22838516381881066]","[1.4219178525394138, 2.025056954178674, 1.1591315943531526, 1.693908175543106]","[-2.172314460113684, -2.9799518931651234, -2.025424687300525, -2.5838558152114897]","[-3.2808336921593786, -4.394987625205258, -2.7259137270069416, -4.009941287471461]",-3.61203617
2023-01-06,"[2.267326546051951, 2.7227505745869074, 2.1050138373421845, 2.1941386443359967]","[-0.45990656713383515, -0.38743025243178325, -0.4928832150386645, -0.5462759252863181]","[1.4147880362610983, 1.901034558034808, 1.1769987222701481, 1.560910182480773]","[-2.7179823653557764, -3.4166312637731258, -2.3394031720709885, -3.009232634690975]","[-3.880072038742372, -5.075948689041434, -3.235258847178408, -4.119454785729187]",-4.36133155
2023-01-13,"[0.38719691808779544, 0.6856962371755593, 0.3289118370128463, 0.47291121572721195]","[0.01276978846269733, 0.03935029136347439, 0.012390816017765646, 0.05134645436831442]","[1.330532834535706, 1.8014416257991008, 1.1299095262318488, 1.5377044840852374]","[-2.048464734821358, -2.6014000203132785, -1.857477835937723, -2.2015929741788014]","[-2.8259801083847482, -3.7461040131447123, -2.4084211861074145, -3.2248345165175296]",-1.88036769
2023-01-23,"[1.1927197459146832, 2.197271188131289, 0.7583643849660149, 0.8957654532437687]","[0.09516955149201901, -0.010817646811355205, 0.12808433408072772, 0.020705352224351246]","[1.3873209353757605, 1.8231472199773295, 1.1922353669384318, 1.5967867532761078]","[-2.0289618103352205, -2.8834475393798744, -1.613755413024702, -2.42801330157908]","[-2.982567314383985, -4.114043396348276, -2.5059169214429833, -3.4483575419726895]",-3.20002221
2023-01-30,"[-1.262621956707477, -2.042600192678723, -0.7710780344300616, -1.099205540700865]","[0.16584629244794538, 0.1383511810955707, 0.16264056253915823, 0.2550804206635891]","[1.3586974246638515, 1.808394160662453, 1.1362812507449216, 1.5670505351970134]","[-1.8836636346120565, -2.682362542030546, -1.5989531984923182, -2.3121998083471973]","[-2.9679018405160185, -4.082579402829644, -2.4434549433563886, -3.358051390225455]",-2.54179062
2023-02-06,"[-0.6130063723492896, -0.8495083955067706, -0.10318942927707297, -1.4040267043994525]","[-0.2902258727359985, -0.19321673935008116, -0.2707956954461479, -0.1118176145395244]","[1.390994587844269, 1.8988659131249161, 1.1562904416240654, 1.5399734543799546]","[-2.34254534888557, -2.8821112174857397, -1.8668647317483515, -2.352618051325168]","[-3.092177369924544, -4.0949219798541785, -2.643892821094241, -3.2033658993041185]",-3.75280210
2023-02-13,"[1.1670642809708198, 1.5889200860298658, 1.1059611929690405, 1.1398657263401724]","[0.06008670420424501, 0.003877571566028464, 0.03738016654729205, -0.02892972207060697]","[1.478563757664696, 1.9841652397152405, 1.2282416863917958, 1.6536253482586376]","[-2.1310435074675107, -3.0122477184271124, -1.7613433659978501, -2.419642492888427]","[-3.1342838313733985, -4.229472948068119, -2.641947898416258, -3.721119823563312]",-2.85355309
2023-02-21,"[-2.0264835863800457, -2.3959853531429154, -2.082329510909098, -2.813159698488654]","[-0.037108596869041784, 0.05053168894104162, -0.05976720340994549, -0.06757819571114268]","[1.4544651478409125, 1.8915632152032973, 1.2578364656236143, 1.57053389647834]","[-2.1868291605799643, -2.7465260505414157, -1.9334945460553172, -2.4571726031009753]","[-3.340561635466707, -4.246747415398488, -2.891045855642381, -3.5779593433389016]",-4.52309356
2023-02-28,"[-0.37028357801824896, -0.12935816069825634, -0.7090950425460818, -0.04710269067196293]","[0.03073171198151773, 0.08284369144682119, -0.017302568839700928, -0.006592975287120404]","[1.4523627037395073, 1.9592047608022178, 1.2044231249450095, 1.5709176342233229]","[-2.1084037326726075, -2.896413061892049, -1.7747000784540834, -2.4302397040094776]","[-3.210775042233173, -4.384416146711968, -2.5740146351144677, -3.4656813301757783]",-2.55188617
2023-03-07,"[-1.5447469010053894, -1.234166714664564, -1.7348397543338834, -1.29156563087367]","[-0.18008528543230082, -0.20061009114175982, -0.19086203172350982, -0.1640827073781073]","[1.3852721187902841, 1.8864792604544596, 1.1644721140664156, 1.4721692730095688]","[-2.2868491150632386, -3.0530143156821605, -2.011913903340092, -2.491930303547541]","[-3.175280358555989, -4.3259932494270945, -2.683998266416925, -3.394417764642912]",-3.37865336
2023-03-14,"[1.6394925538465444, 2.271973734548993, 1.051240373706186, 1.6468423098083385]","[0.08478254477665315, 0.10014303927818474, 0.00033938185927406383, 0.022562601184005777]","[1.4077024651484271, 1.8637343207758068, 1.1853908483845703, 1.571807188256564]","[-2.1035116145458463, -2.773091571578127, -1.8735021490671933, -2.3455103382850493]","[-2.9568462768857624, -3.9208925928625207, -2.645237636421456, -3.343233144983931]",-2.44153159
2023-03-21,"[1.304504802855977, 1.4181407591085105, 0.9753001380708781, 2.039229454776681]","[0.3351967131928768, 0.3687561273159361, 0.2844402144209308, 0.11450923973334713]","[1.4357445576947168, 1.921513020479796, 1.1804296029013897, 1.5745531916740447]","[-1.9442018444757112, -2.6060163654419135, -1.6422590028448487, -2.4559062500712696]","[-2.7479514644103666, -3.889907945941084, -2.279437767267335, -3.24893941763526]",-2.98518018
2023-03-28,"[-0.22473062358825402, -0.5325694635782696, -0.11671184931874024, 0.0]","[-0.3308649894156429, -0.33830434233759765, -0.28978096054289265, -0.3453346780610556]","[1.4637676749641002, 1.965744207955486, 1.229774295700883, 1.5215986589282753]","[-2.5700117924528123, -3.457006897058418, -2.1497583362792123, -2.6235247200418947]","[-3.6285961893260166, -4.915443668324285, -3.041835200607017, -3.7714643480534473]",-1.91162515
2023-04-04,"[-0.5563463969187055, -0.3379124966509828, -0.5933137644941411, -1.9479654505530242]","[-0.07857197732910072, -0.06738418533801764, -0.08279995642733112, 0.008096651930443389]","[1.4105744894627015, 1.87731592638968, 1.1696250188424668, 1.5661910274303477]","[-2.3587726001381832, -3.0164546672700148, -2.043845812573387, -2.4742802153924304]","[-3.3128787456258686, -4.327782219159699, -2.807391522842563, -3.6646847922718]",-3.82119655
2023-04-12,"[-0.4084276413318655, -0.8873171224792031, -0.11373613702527763, -0.7169034961430398]","[0.047656621215710286, -0.07124836693256878, 0.09083859611005779, 0.11895062283970785]","[1.4784484348076972, 1.9796801902345553, 1.2367390629049515, 1.7095223669321882]","[-2.332503124522522, -3.234583353935732, -1.8025631165470901, -2.513331864642633]","[-3.09906652706046, -4.361296704668797, -2.512627981742971, -3.5941501899743082]",-2.19400402
