日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2017-06-13,336.7595,337.6291,336.2074,337.5187,60066953,1.6458,0.49
2017-06-14,337.9742,337.988,335.8071,337.146,78602311,-0.4389,-0.13
2017-06-15,334.9652,336.6629,334.5235,336.5111,66464888,-0.6406,-0.19
2017-06-16,336.7235,336.8068,335.1479,336.5432,84553097,0.0673,0.02
2017-06-19,337.8609,339.4421,337.7083,339.3311,65123802,2.7933,0.83
2017-06-20,338.7763,338.7902,337.0287,337.0703,56906368,-2.2736,-0.67
2017-06-21,337.6251,337.8609,336.2242,336.9593,55977569,-0.0674,-0.02
2017-06-22,336.9871,337.7777,336.5432,336.8068,44148059,-0.1685,-0.05
2017-06-23,336.9177,337.7499,336.3074,337.2645,66986801,0.4042,0.12
2017-06-26,338.2909,338.9566,337.105,337.417,56700477,0.236,0.07
2017-06-27,337.098,337.5696,334.6985,334.7817,82396800,-2.7339,-0.81
2017-06-28,336.349,338.0343,335.9746,337.6251,70042599,3.0115,0.9
2017-06-29,337.958,338.0412,332.8191,334.8095,106949719,-2.9725,-0.88
2017-06-30,336.0439,336.6403,335.0661,335.3643,86820694,0.636,0.19
2017-07-03,336.8761,337.5696,335.9468,336.0994,39222403,0.5704,0.17
2017-07-05,336.5294,337.0564,335.2394,336.6819,54427596,0.7726,0.23
2017-07-06,335.503,335.6972,333.3531,333.686,66115317,-3.0644,-0.91
2017-07-07,334.5598,336.0439,334.2963,335.7665,57972268,2.1684,0.65
2017-07-10,335.5862,336.7651,335.3227,336.141,36663274,0.3693,0.11
2017-07-11,335.8775,336.4184,334.0605,335.9052,50354614,-0.2353,-0.07
2017-07-12,337.4586,338.707,337.4586,338.3463,59610405,2.5187,0.75
2017-07-13,338.4573,339.1924,338.0967,338.9705,39471637,0.5753,0.17
2017-07-14,339.026,341.162,338.8595,340.5239,60262692,1.593,0.47
2017-07-17,340.4685,341.0787,340.2743,340.5378,33531917,-0.0341,-0.01
2017-07-18,339.8998,340.8152,339.3588,340.7042,42742498,0.1703,0.05
2017-07-19,341.2313,342.5906,341.2174,342.5351,51034260,1.8398,0.54
2017-07-20,342.9789,343.1731,341.8555,342.6461,47135183,0.137,0.04
2017-07-21,341.8138,342.4657,341.4532,342.3548,88711019,-0.3084,-0.09
2017-07-24,342.2993,342.5628,341.5919,342.2993,46622256,-0.0685,-0.02
2017-07-25,343.5337,343.7002,342.8125,343.1038,54915591,0.8215,0.24
2017-07-26,343.6308,343.6863,342.7709,343.1731,47575422,0.0,0.0
2017-07-27,343.9221,343.9776,340.7597,342.868,70766568,-0.3089,-0.09
2017-07-28,342.1051,342.6738,341.3839,342.438,50088359,-0.4114,-0.12
2017-07-31,343.1038,343.2563,341.9387,342.2993,65838659,-0.2055,-0.06
2017-08-01,343.2286,343.2841,342.1967,343.0067,55050401,0.753,0.22
2017-08-02,343.2425,343.4228,341.7168,343.1731,47211216,0.1715,0.05
2017-08-03,343.0205,343.0622,342.0913,342.5351,40855997,-0.6521,-0.19
2017-08-04,343.3118,343.6863,342.549,343.1315,60191838,0.6165,0.18
2017-08-07,343.2702,343.7973,343.1038,343.7557,31995021,0.6519,0.19
2017-08-08,343.2979,345.2398,342.3548,342.9651,61719353,-0.8596,-0.25
2017-08-09,341.8555,343.0205,341.2868,342.8541,62632619,0.0,0.0
2017-08-10,341.6058,341.8138,338.0135,338.0967,120479470,-4.8353,-1.41
2017-08-11,338.4573,339.5392,338.0828,338.596,74869947,0.5071,0.15
2017-08-14,340.6349,342.2993,340.5794,341.9526,73291919,3.3521,0.99
2017-08-15,342.5628,342.5906,341.4255,341.9109,55242746,-0.0342,-0.01
2017-08-16,342.7431,343.3812,341.8277,342.5074,56715544,0.5813,0.17
2017-08-17,341.5364,342.0358,337.1674,337.1674,128490396,-5.3432,-1.56
2017-08-18,336.9038,338.6917,335.9329,336.6403,136747986,-0.5395,-0.16
2017-08-21,336.5432,337.3199,335.4198,336.9038,65469736,0.2693,0.08
2017-08-22,337.8331,340.6765,337.8054,340.4268,63140101,3.5373,1.05
2017-08-23,338.8873,339.8859,338.6515,339.2063,50203837,-1.2256,-0.36
2017-08-24,339.8166,340.0662,338.0828,338.4157,50741671,-0.7802,-0.23
2017-08-25,339.6779,340.6626,338.9705,339.2063,64445912,0.7784,0.23
2017-08-28,340.0524,340.094,338.5544,339.2201,40565606,0.0,0.0
2017-08-29,337.1258,340.0246,336.9455,339.6085,51135715,0.3732,0.11
2017-08-30,339.5808,341.6474,339.2895,341.2174,62030805,1.5962,0.47
2017-08-31,342.2022,343.6586,341.2688,343.2702,103803880,2.0473,0.6
2017-09-01,343.8666,344.4353,343.5199,343.7557,62006989,0.4806,0.14
2017-09-05,342.9512,343.3118,339.7472,341.2868,91398777,-2.4751,-0.72
2017-09-06,342.3687,342.9789,341.5226,342.4519,57916867,1.1604,0.34
2017-09-07,342.9373,342.9651,341.7584,342.4103,58034730,-0.0342,-0.01
2017-09-08,341.9526,342.7431,341.6197,342.008,63832825,-0.4109,-0.12
2017-09-11,344.0331,345.7807,344.0053,345.6559,71364848,3.6594,1.07
2017-09-12,346.2384,346.8764,345.9471,346.8209,56896027,1.1752,0.34
2017-09-13,346.3632,347.0429,346.1829,346.9874,59228002,0.1734,0.05
2017-09-14,346.4742,347.1954,346.1968,346.8764,95446349,-0.1041,-0.03
2017-09-15,346.6468,347.4832,346.4796,347.3438,95432382,0.451,0.13
2017-09-18,347.9292,348.6401,347.4692,348.0825,46235238,0.7294,0.21
2017-09-19,348.4728,348.5704,347.9153,348.431,47108148,0.3481,0.1
2017-09-20,348.5704,348.7377,346.9674,348.5565,59574083,0.1394,0.04
2017-09-21,348.3056,348.445,347.3368,347.6226,48211398,-0.9411,-0.27
2017-09-22,347.1486,347.9571,347.1068,347.6923,51214032,0.0695,0.02
2017-09-25,347.288,347.8498,345.7966,346.9814,57064357,-0.6954,-0.2
2017-09-26,347.6644,348.0547,346.8071,347.1905,54081959,0.2082,0.06
2017-09-27,348.3056,349.1558,346.8977,348.5425,81001426,1.354,0.39
2017-09-28,348.0965,349.0861,347.9571,348.9607,44778841,0.4183,0.12
2017-09-29,348.9468,350.3128,348.654,350.1873,85578002,1.2214,0.35
2017-10-02,350.5497,351.7067,350.2751,351.7067,59022985,1.5059,0.43
2017-10-03,351.9018,352.5012,351.5812,352.4594,66810169,0.7386,0.21
2017-10-04,352.2224,353.2678,352.0412,352.8775,55953619,0.4229,0.12
2017-10-05,353.4072,354.9962,352.9277,354.9684,63522757,2.082,0.59
2017-10-06,354.2575,355.0255,353.8393,354.5641,80645998,-0.3905,-0.11
2017-10-09,354.9265,355.0241,353.5605,354.0066,35803138,-0.6028,-0.17
2017-10-10,354.8847,355.512,354.0205,354.8429,43057363,0.9202,0.26
2017-10-11,354.7593,355.4702,354.4944,355.4144,47674325,0.5678,0.16
2017-10-12,354.9684,355.5259,354.5572,354.8987,47065144,-0.5331,-0.15
2017-10-13,355.6374,355.8186,354.9405,355.3168,54800435,0.4259,0.12
2017-10-16,355.735,356.1532,355.1914,355.8605,38221675,0.462,0.13
2017-10-17,355.7629,356.1671,355.4144,356.0417,31560964,0.2491,0.07
2017-10-18,356.6968,356.7665,356.1392,356.4041,40888330,0.356,0.1
2017-10-19,355.2053,356.5992,354.5363,356.5853,61903788,0.1069,0.03
2017-10-20,357.8119,358.4252,356.5212,358.3276,89176377,1.8537,0.52
2017-10-23,358.8991,358.941,356.8641,357.0592,63915306,-1.398,-0.39
2017-10-24,357.6725,357.9931,357.0453,357.6028,66935910,0.6425,0.18
2017-10-25,357.0871,357.2683,354.0484,355.8883,103715291,-1.7884,-0.5
2017-10-26,356.8222,357.2543,356.1114,356.1114,69797972,0.4623,0.13
2017-10-27,357.4913,359.4706,356.3135,359.2197,85562544,2.9216,0.82
2017-10-30,358.3276,359.0664,357.4077,357.9513,54285687,-1.3293,-0.37
2017-10-31,358.481,358.8434,357.9583,358.4392,60304781,0.5726,0.16
2017-11-01,359.6797,360.2233,358.3276,358.9131,54202736,0.466,0.13
2017-11-02,358.8016,359.2755,357.101,359.0525,56449535,0.1436,0.04
2017-11-03,359.3034,360.3209,358.6482,360.2512,59589730,1.1849,0.33
2017-11-06,360.0421,361.0179,359.9306,360.8088,49652598,0.5404,0.15
2017-11-07,360.976,361.5057,359.7494,360.5579,57502161,-0.2526,-0.07
2017-11-08,360.2791,361.3245,359.833,361.1712,50469579,0.6129,0.17
2017-11-09,359.2476,360.1676,357.338,359.8609,95085497,-1.3002,-0.36
2017-11-10,359.2476,360.0324,358.7458,359.7494,59984662,-0.108,-0.03
2017-11-13,358.6622,360.4464,358.6064,360.0839,50228648,0.3238,0.09
2017-11-14,358.8016,359.4149,357.561,359.2476,61315152,-0.8282,-0.23
2017-11-15,357.7004,358.5367,356.3204,357.4495,80811525,-1.7962,-0.5
2017-11-16,358.9549,361.0736,358.8922,360.4882,67777027,3.0383,0.85
2017-11-17,359.9306,360.4436,359.3034,359.4288,75756833,-1.0454,-0.29
2017-11-20,359.8191,360.3558,359.4288,360.0421,48075514,0.611,0.17
2017-11-21,361.2688,362.6905,359.9906,362.3978,69176799,2.3404,0.65
2017-11-22,362.4117,362.6208,361.8124,362.0772,45033392,-0.3262,-0.09
2017-11-24,362.8578,363.0808,362.6348,362.9135,27856514,0.8328,0.23
2017-11-27,362.9832,363.4572,362.4117,362.7323,52274922,-0.1815,-0.05
2017-11-28,363.4711,366.454,363.3247,366.4122,98971719,3.6638,1.01
2017-11-29,366.6213,367.4716,365.4783,366.1892,77512102,-0.2198,-0.06
2017-11-30,367.6528,370.8448,367.5273,369.3951,127894389,3.2223,0.88
2017-12-01,369.0467,369.8133,363.4711,368.6285,164390902,-0.7757,-0.21
2017-12-04,371.2072,371.8902,368.0988,368.1825,94040560,-0.4423,-0.12
2017-12-05,368.5867,369.5903,366.6492,366.8583,77994544,-1.3255,-0.36
2017-12-06,366.4122,367.611,366.1892,366.928,75898566,0.0734,0.02
2017-12-07,366.7189,368.5867,366.5098,368.0849,77218569,1.1741,0.32
2017-12-08,369.3673,370.106,368.0319,370.0921,76563873,2.0244,0.55
2017-12-11,370.1897,371.3048,370.0489,371.2072,83077533,1.1103,0.3
2017-12-12,371.5696,372.615,371.256,371.8623,85195750,0.6681,0.18
2017-12-13,372.2526,372.9496,371.6811,371.8205,102905409,-0.0372,-0.01
2017-12-14,372.2944,372.4756,370.2175,370.3012,100666692,-1.5245,-0.41
2017-12-15,371.9006,374.1282,371.8166,373.3857,144610290,4.9736,1.35
2017-12-18,375.6133,376.3138,375.4452,375.7534,83653572,2.3524,0.63
2017-12-19,376.1457,376.2158,374.1983,374.4225,65084912,-1.3151,-0.35
2017-12-20,375.8515,375.9356,373.6379,374.1142,76751500,-0.1872,-0.05
2017-12-21,375.109,376.0126,374.4925,374.8848,67032339,0.7856,0.21
2017-12-22,374.9128,374.9619,373.9321,374.7867,78720873,-0.1125,-0.03
2017-12-26,374.1423,374.6854,373.9111,374.3384,45244433,-0.4497,-0.12
2017-12-27,374.6046,375.095,374.0862,374.5205,57750986,0.1872,0.05
2017-12-28,375.3191,375.3611,374.7027,375.2911,45116139,0.7865,0.21
2017-12-29,376.2158,376.2438,373.5678,373.8761,96007424,-1.4261,-0.38
2018-01-02,375.2491,376.6081,374.6326,376.552,86655749,2.6918,0.72
2018-01-03,376.8182,379.1719,376.8182,378.9337,90070416,2.3723,0.63
2018-01-04,379.9565,381.3015,379.0384,380.5309,81220483,1.5915,0.42
2018-01-05,381.7918,383.2629,381.0073,383.0668,83523986,2.5495,0.67
2018-01-08,382.9126,384.0194,382.4503,383.7673,57319192,0.6895,0.18
2018-01-09,384.4398,385.6306,383.9914,384.6359,57253957,0.8826,0.23
2018-01-10,383.431,384.4678,382.3662,384.0475,69574318,-0.5769,-0.15
2018-01-11,384.9301,386.8495,384.6639,386.8495,62361455,2.8035,0.73
2018-01-12,387.2698,389.6375,386.7961,389.3713,90816076,2.5146,0.65
2018-01-16,391.3748,392.4116,386.9336,388.0404,106555142,-1.3238,-0.34
2018-01-17,389.5255,392.3555,388.0404,391.7391,113258799,3.6865,0.95
2018-01-18,391.5569,392.2294,390.296,391.1366,100728006,0.0391,0.01
2018-01-19,392.0053,392.8599,391.0806,392.8599,142063914,1.7599,0.45
2018-01-22,392.5236,396.0542,392.4396,396.0542,91322408,3.1823,0.81
2018-01-23,396.1243,397.3572,395.6059,396.8948,97084700,0.8317,0.21
2018-01-24,397.9176,398.8703,394.8633,396.7407,134837110,-0.1588,-0.04
2018-01-25,398.1137,398.2678,395.6549,396.9088,84587313,0.1587,0.04
2018-01-26,398.2398,401.5721,397.8335,401.5042,107743119,4.604,1.16
2018-01-29,400.5935,401.294,398.59,398.8422,90118337,-2.6498,-0.66
2018-01-30,395.9281,398.9207,393.9947,394.7513,131796419,-4.1083,-1.03
2018-01-31,396.1102,396.9088,393.2382,394.9474,118948131,0.1974,0.05
2018-02-01,393.7846,396.5726,393.2382,394.4991,90102470,-0.4344,-0.11
2018-02-02,392.3975,392.6077,385.8548,385.9108,173174790,-8.6003,-2.18
2018-02-05,383.1088,386.4712,368.9024,369.7711,294681816,-16.1307,-4.18
2018-02-06,364.181,377.855,362.4437,377.0564,355026782,7.2845,1.97
2018-02-07,376.1737,381.5817,374.8848,375.0109,167376100,-2.0361,-0.54
2018-02-08,375.4872,375.7114,360.8886,360.9447,246449505,-14.0628,-3.75
2018-02-09,365.3859,369.3227,354.3459,366.3666,283565315,5.4143,1.5
2018-02-12,369.631,374.0862,366.5969,371.7465,143735976,5.3855,1.47
2018-02-13,369.8271,373.5398,368.9024,372.6712,81223640,0.9294,0.25
2018-02-14,370.3035,378.2753,370.2895,377.7008,120735685,5.031,1.35
2018-02-15,380.4749,382.5344,376.552,382.5204,111200286,4.8344,1.28
2018-02-16,381.5256,385.7287,381.4556,382.6324,160420135,0.1148,0.03
2018-02-20,381.1193,383.417,378.9758,380.2367,86369662,-2.4107,-0.63
2018-02-21,380.9372,384.8881,378.1912,378.3453,98883740,-1.9012,-0.5
2018-02-22,379.8164,382.5484,377.7709,378.8357,110511290,0.4918,0.13
2018-02-23,380.7831,384.8741,380.0265,384.8741,92766428,6.0237,1.59
2018-02-26,386.5833,389.4974,385.6446,389.3433,86491406,4.4646,1.16
2018-02-27,389.6375,390.7724,384.3837,384.4818,99099165,-4.8669,-1.25
2018-02-28,386.2331,386.9476,380.0826,380.5869,121907767,-3.8831,-1.01
2018-03-01,380.2507,382.7165,372.6712,375.0529,176855077,-5.5183,-1.45
2018-03-02,372.391,377.883,371.018,376.9863,139083217,1.9502,0.52
2018-03-05,375.095,382.3242,374.9268,381.3435,97307387,4.3729,1.16
2018-03-06,382.8986,383.0247,379.9285,382.3102,79213163,0.9534,0.25
2018-03-07,378.8637,382.7305,378.5555,382.1701,87063502,-0.1529,-0.04
2018-03-08,383.2489,384.2156,381.6657,384.0194,66901150,1.8345,0.48
2018-03-09,386.2611,390.7023,385.7567,390.7023,113625335,6.682,1.74
2018-03-12,391.1646,392.1594,389.5956,390.212,71924793,-0.5079,-0.13
2018-03-13,392.0613,392.8599,386.7234,387.6901,91968937,-2.5365,-0.65
2018-03-14,389.2172,389.5114,384.818,385.7007,105895079,-1.9772,-0.51
2018-03-15,386.5133,387.536,384.4818,385.2804,83433038,-0.4243,-0.11
2018-03-16,386.1197,387.3716,385.6133,385.6977,100343673,0.4238,0.11
2018-03-19,384.5021,385.973,377.8487,380.4791,109208442,-5.2068,-1.35
2018-03-20,381.1121,382.139,380.0431,381.1262,59757271,0.6468,0.17
2018-03-21,381.0558,384.3896,380.0571,380.3947,78709578,-0.7241,-0.19
2018-03-22,376.85,378.2004,370.4499,370.8859,148785916,-9.5099,-2.5
2018-03-23,371.5892,372.7849,362.6712,362.9807,183534751,-7.8998,-2.13
2018-03-26,368.7197,373.3616,364.8937,372.9115,141956102,9.9453,2.74
2018-03-27,374.4025,375.2465,364.0919,366.5676,129941445,-6.3394,-1.7
2018-03-28,366.7786,369.4371,363.7262,365.4845,146452306,-1.0998,-0.3
2018-03-29,367.299,373.1225,365.497,370.1545,124244790,4.6781,1.28
2018-04-02,369.3105,370.1263,358.2263,362.1648,186286343,-7.9955,-2.16
2018-04-03,364.1341,367.5663,361.2786,366.8067,119956861,4.6358,1.28
2018-04-04,361.152,371.8495,360.941,370.7312,123715339,3.9248,1.07
2018-04-05,373.5304,375.0636,371.8002,373.657,82652618,2.9288,0.79
2018-04-06,370.5343,372.9115,362.9103,365.3297,179521209,-8.3327,-2.23
2018-04-09,367.6507,372.5317,365.633,367.1302,105442932,1.7902,0.49
2018-04-10,371.7299,374.2196,369.9153,372.9677,105573736,5.8374,1.59
2018-04-11,370.6046,373.657,370.4921,371.0125,91140243,-1.9393,-0.52
2018-04-12,373.1225,375.57,372.8411,374.0649,68890480,3.0424,0.82
2018-04-13,376.1467,376.3296,371.3642,372.9677,85079176,-1.0848,-0.29
2018-04-16,375.57,377.2579,374.2618,376.0342,63405287,3.0584,0.82
2018-04-17,378.8474,381.0136,378.0316,380.0571,64682036,4.0236,1.07
2018-04-18,380.7605,381.6185,379.607,380.3385,57303857,0.2661,0.07
2018-04-19,379.2976,379.6211,376.5828,378.2285,77655909,-2.0918,-0.55
2018-04-20,378.116,378.4676,373.6148,375.0214,99953133,-3.215,-0.85
2018-04-23,375.9357,376.8219,373.2491,374.9651,65557954,-0.075,-0.02
2018-04-24,376.5968,376.9431,367.5241,369.9153,112885452,-5.0622,-1.35
2018-04-25,369.8169,371.533,366.9192,370.8297,103840948,0.0,0.0
2018-04-26,372.4613,375.9149,371.758,374.5994,67731942,3.7823,1.02
2018-04-27,375.57,376.0482,373.46,374.9511,57053647,0.3372,0.09
2018-04-30,375.9357,376.8219,371.955,372.0675,82182324,-2.8872,-0.77
2018-05-01,371.1672,372.8974,368.6916,372.7286,75998386,0.6697,0.18
2018-05-02,372.4191,373.7132,369.6059,370.2248,86368943,-2.4972,-0.67
2018-05-03,368.9026,370.4499,364.3873,369.409,136311479,-0.8145,-0.22
2018-05-04,367.8617,375.2735,367.3412,374.1915,91222075,4.7656,1.29
2018-05-07,375.4153,377.0048,374.3181,375.4575,55339104,1.2722,0.34
2018-05-08,374.8667,376.0271,372.9677,375.4575,67499247,0.0,0.0
2018-05-09,376.5265,379.6,375.6966,379.0866,59666143,3.6418,0.97
2018-05-10,380.2681,383.1517,380.0993,382.6313,72063931,3.5632,0.94
2018-05-11,382.8282,384.2208,382.0124,383.7988,59871511,1.1861,0.31
2018-05-14,384.488,385.5289,383.1095,383.9816,54790606,0.1919,0.05
2018-05-15,382.0264,382.0546,379.8321,381.3372,87036136,-2.6495,-0.69
2018-05-16,381.3934,383.6722,381.3512,382.9407,53942631,1.6016,0.42
2018-05-17,382.5187,384.3333,381.3794,382.6172,56536400,-0.3063,-0.08
2018-05-18,382.0686,382.6453,381.098,381.6607,64367959,-0.9565,-0.25
2018-05-21,384.0238,385.3883,381.6905,384.5302,58025875,2.8625,0.75
2018-05-22,385.3601,385.7681,382.9407,383.4612,52966358,-1.0767,-0.28
2018-05-23,381.4356,384.5584,381.1824,384.5162,64694184,1.0736,0.28
2018-05-24,383.8832,384.3192,380.8871,383.7284,76043827,-0.769,-0.2
2018-05-25,382.8141,383.8128,382.0124,382.8141,56374755,-0.921,-0.24
2018-05-29,380.2259,381.4356,376.639,378.4114,115908607,-4.4024,-1.15
2018-05-30,380.4932,384.1645,380.3807,383.4612,69678449,5.0331,1.33
2018-05-31,382.8141,383.2924,380.1486,381.1121,93519941,-2.3391,-0.61
2018-06-01,383.1799,385.332,383.0673,384.8537,71258411,3.735,0.98
2018-06-04,386.1619,387.0833,385.7821,386.6824,71258411,1.8472,0.48
2018-06-05,386.8934,387.5685,385.6696,386.9637,51135038,0.2707,0.07
2018-06-06,387.9343,390.3677,386.9496,390.1989,62732215,3.2504,0.84
2018-06-07,390.9726,391.4368,388.7079,390.1567,72969402,-0.039,-0.01
2018-06-08,389.4253,391.3946,389.158,391.3102,72139719,1.1704,0.3
2018-06-11,391.6618,392.97,391.479,391.8306,58892515,0.5087,0.13
2018-06-12,392.4917,392.9137,391.3102,392.337,72329028,0.5094,0.13
2018-06-13,392.7168,393.1247,390.7616,391.0851,79070610,-1.2555,-0.32
2018-06-14,392.4636,392.9137,391.1272,392.0698,77097620,0.9777,0.25
2018-06-15,390.8205,392.1063,389.0543,391.5694,120041562,-0.5097,-0.13
2018-06-18,389.2521,390.9618,388.4891,390.764,52917581,-0.8223,-0.21
2018-06-19,387.1468,389.6195,386.4828,389.2663,97531510,-1.4849,-0.38
2018-06-20,390.3542,390.9901,389.3934,389.9303,53785486,0.6618,0.17
2018-06-21,389.9162,389.9445,386.6947,387.4859,71061404,-2.4566,-0.63
2018-06-22,389.4923,389.6689,387.8392,388.1924,56612003,0.6975,0.18
2018-06-25,386.3556,386.6046,380.2234,382.908,137854162,-5.2793,-1.36
2018-06-26,383.8123,385.1122,382.6113,383.7558,68683211,0.8424,0.22
2018-06-27,384.6883,386.9561,380.3364,380.5766,105110674,-3.1852,-0.83
2018-06-28,380.4919,383.9677,379.3615,382.7526,76650517,2.1693,0.57
2018-06-29,384.4905,386.6664,383.1192,383.3036,97592499,0.5359,0.14
2018-07-02,380.8027,384.3775,380.4212,384.1231,63554774,0.805,0.21
2018-07-03,385.5502,385.7056,382.0885,382.7667,42187071,-1.3444,-0.35
2018-07-05,384.5612,385.9882,382.8515,385.8893,56925919,3.1386,0.82
2018-07-06,385.9317,389.7467,385.3312,389.1532,66493696,3.2799,0.85
2018-07-09,390.7499,392.7421,390.6792,392.6573,50550399,3.5024,0.9
2018-07-10,393.3779,394.2257,392.9117,394.0703,51966829,1.4136,0.36
2018-07-11,391.5976,392.8551,390.7075,391.1879,77054739,-2.8767,-0.73
2018-07-12,393.1942,394.8191,392.2334,394.7344,60124687,3.5597,0.91
2018-07-13,394.4518,395.5256,393.7312,395.0452,48234964,0.3158,0.08
2018-07-16,395.1159,395.3462,393.9855,394.692,48201038,-0.3555,-0.09
2018-07-17,393.4627,396.9103,393.3779,396.2886,52315500,1.5788,0.4
2018-07-18,396.4158,397.2918,395.7093,397.1222,44593465,0.8322,0.21
2018-07-19,396.0625,396.6701,394.8615,395.6245,61412117,-1.5091,-0.38
2018-07-20,395.2995,396.3027,394.918,395.1724,82372729,-0.4352,-0.11
2018-07-23,394.8474,396.2321,394.2963,395.9071,47047565,0.7508,0.19
2018-07-24,398.1537,399.2416,396.5147,397.8994,68026935,1.9796,0.5
2018-07-25,397.5037,401.7991,397.4331,401.2904,78882927,3.3822,0.85
2018-07-26,400.1459,401.4317,399.9905,400.3437,57919495,-0.9631,-0.24
2018-07-27,400.8665,401.022,396.1614,397.6309,76783177,-2.7224,-0.68
2018-07-30,397.7581,398.0124,394.7202,395.5539,63742508,-2.0676,-0.52
2018-07-31,396.769,398.4787,396.1614,397.5037,68570493,1.9383,0.49
2018-08-01,397.8287,398.6341,395.8103,396.8396,53853326,-0.6758,-0.17
2018-08-02,394.7626,399.2699,394.4376,399.0014,63426363,2.143,0.54
2018-08-03,399.1993,400.7926,398.9167,400.7111,53935386,1.7157,0.43
2018-08-06,400.7676,402.6751,400.1481,402.1806,39400887,1.4826,0.37
2018-08-07,403.2403,404.1163,403.0283,403.5087,43196646,1.3272,0.33
2018-08-08,403.2403,403.975,402.6045,403.3392,42114551,-0.1614,-0.04
2018-08-09,403.4381,404.0598,402.5691,402.7881,35716976,-0.5647,-0.14
2018-08-10,400.4992,401.354,398.9591,400.0894,77076044,-2.6987,-0.67
2018-08-13,400.5274,401.5024,398.1254,398.5917,65732909,-1.4803,-0.37
2018-08-14,399.7503,401.5165,399.1333,401.135,43842031,2.5509,0.64
2018-08-15,398.9873,399.2134,395.8506,398.1396,102925355,-3.0086,-0.75
2018-08-16,400.4285,402.7458,400.372,401.3611,69967919,3.2249,0.81
2018-08-17,401.0361,403.4806,400.3861,402.774,65618481,1.4048,0.35
2018-08-20,403.4946,404.0598,402.774,403.6359,39807490,0.8459,0.21
2018-08-21,404.4554,405.9531,403.6974,404.5826,67271983,0.9284,0.23
2018-08-22,403.9326,405.176,403.5017,404.3424,44993333,-0.2428,-0.06
2018-08-23,404.0598,405.4303,403.2968,403.8055,49204851,-0.5256,-0.13
2018-08-24,404.7239,406.4618,404.6391,406.2357,57487399,2.4229,0.6
2018-08-27,408.1432,409.6127,407.8889,409.4431,57072377,3.2092,0.79
2018-08-28,410.1778,410.3439,408.9062,409.6409,46943472,0.2047,0.05
2018-08-29,409.98,412.2125,409.592,411.8451,61485514,2.212,0.54
2018-08-30,411.0821,411.6756,409.2312,410.1778,61229501,-1.6473,-0.4
2018-08-31,409.5279,410.8984,408.7508,410.192,66140838,0.0,0.0
2018-09-04,409.5279,410.0507,407.8889,409.4855,57594367,-0.6973,-0.17
2018-09-05,408.9203,409.2453,406.7726,408.3834,72452437,-1.1056,-0.27
2018-09-06,408.553,409.0334,405.5151,407.1541,65909863,-1.2251,-0.3
2018-09-07,405.4869,407.9171,405.1054,406.3629,73524824,-0.7736,-0.19
2018-09-10,407.9736,408.3975,406.7585,407.0694,50210903,0.6908,0.17
2018-09-11,406.0379,409.1181,405.4798,408.4117,50530492,1.3433,0.33
2018-09-12,408.4258,409.4714,407.253,408.5106,59810758,0.0817,0.02
2018-09-13,410.2061,411.2212,409.7469,410.9267,51034222,2.4102,0.59
2018-09-14,411.2517,411.5484,409.754,410.9973,55079875,0.0822,0.02
2018-09-17,410.9126,410.9691,408.3834,408.8214,68244043,-2.1783,-0.53
2018-09-18,409.1605,411.9864,409.1181,411.0397,61930407,2.2077,0.54
2018-09-19,411.1245,412.1418,410.9196,411.4778,49080562,0.4521,0.11
2018-09-20,413.4841,415.321,411.5008,414.8123,100360646,3.333,0.81
2018-09-21,415.9945,416.179,414.1778,414.4332,105479656,-0.3733,-0.09
2018-09-24,413.5107,413.7378,412.1339,413.0565,53409645,-1.3676,-0.33
2018-09-25,413.7803,413.9507,412.2947,412.6733,44370037,-0.3717,-0.09
2018-09-26,412.9004,414.7881,410.7713,411.4384,79739674,-1.238,-0.3
2018-09-27,412.1907,414.3197,411.7507,412.5881,59249455,1.152,0.28
2018-09-28,411.5946,413.4255,411.5378,412.6307,70091385,0.0413,0.01
2018-10-01,414.6036,415.7674,412.9997,414.0642,62078937,1.4442,0.35
2018-10-02,413.8229,414.9513,413.2268,413.8229,47258227,-0.2484,-0.06
2018-10-03,415.4977,416.1648,413.4823,414.05,64694594,0.2069,0.05
2018-10-04,413.2836,413.3687,408.2875,410.8139,111545910,-3.2295,-0.78
2018-10-05,411.1688,411.992,406.2436,408.5146,105951698,-2.3006,-0.56
2018-10-08,407.4217,409.0823,405.2217,408.5146,87742172,0.0,0.0
2018-10-09,407.9043,409.9907,407.0243,407.9185,74338982,-0.6128,-0.15
2018-10-10,407.1094,407.223,394.4063,395.0025,214731042,-12.9315,-3.17
2018-10-11,393.2709,395.8541,383.7329,386.3019,274840491,-8.6898,-2.2
2018-10-12,392.8309,393.2851,386.5858,391.667,183186492,5.3695,1.39
2018-10-15,391.0993,393.2141,389.3251,389.467,102263717,-2.1933,-0.56
2018-10-16,392.5896,398.5792,391.8373,397.9831,118599948,8.529,2.19
2018-10-17,398.0399,399.0476,393.9522,398.0541,110625987,0.0796,0.02
2018-10-18,396.5637,397.5147,390.2761,392.3057,134557525,-5.7317,-1.44
2018-10-19,393.3418,396.4218,390.9857,392.0928,139901634,-0.1961,-0.05
2018-10-22,393.1573,393.6683,389.4812,390.3328,82415812,-1.7644,-0.45
2018-10-23,384.5703,390.1341,381.2491,388.3458,146352719,-1.9907,-0.51
