日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2020-09-17,452.245,458.9478,450.5802,456.4507,1515179,-2.8939,-0.63
2020-09-18,457.765,460.6564,449.0469,453.4716,1295122,-2.9668,-0.65
2020-09-21,444.4031,444.4031,429.1574,434.0641,2017610,-19.4086,-4.28
2020-09-22,435.5098,438.6641,430.2964,434.7212,1684429,0.6511,0.15
2020-09-23,434.4065,439.8262,420.4374,420.7899,1426082,-13.9553,-3.21
2020-09-24,420.8781,429.9558,415.1935,422.0238,1312321,1.2203,0.29
2020-09-25,419.9968,428.8982,418.7629,427.2236,1245094,5.191,1.23
2020-09-28,433.3048,442.4706,433.3048,440.6198,1026494,13.5385,3.17
2020-09-29,440.2232,440.2232,430.6608,436.6538,1063303,-3.9656,-0.9
2020-09-30,438.2402,445.5548,434.4946,437.7114,659049,1.2222,0.28
2020-10-01,440.6198,444.6299,436.2132,444.6299,478259,6.9159,1.58
2020-10-02,435.7725,453.6194,435.7725,451.7686,1068018,7.1582,1.61
2020-10-05,456.4397,463.4021,456.4397,462.8293,842850,11.0681,2.45
2020-10-06,466.8834,475.6085,460.4056,461.0226,2255186,-1.805,-0.39
2020-10-07,466.2224,471.7748,465.958,470.4968,1295325,9.4966,2.06
2020-10-08,475.1679,478.8254,472.2154,478.0322,1146400,7.5281,1.6
2020-10-09,482.7473,484.1134,476.0933,477.9881,1943650,-0.0478,-0.01
2020-10-12,479.927,482.7914,477.1068,481.7778,1552156,3.7762,0.79
2020-10-13,478.2525,478.2525,472.4798,474.4187,1529374,-7.3714,-1.53
2020-10-14,475.1238,478.6051,470.5409,471.1578,1406759,-3.2736,-0.69
2020-10-15,465.7817,478.7373,464.8563,477.9881,1011267,6.8318,1.45
2020-10-16,479.0898,480.4558,474.7713,476.578,1678230,-1.434,-0.3
2020-10-19,478.0763,480.9846,470.1002,471.0256,948118,-5.5762,-1.17
2020-10-20,475.1238,479.6626,473.1408,474.7713,2239122,3.768,0.8
2020-10-21,475.0357,477.5034,472.4798,472.4798,875706,-2.2788,-0.48
2020-10-22,474.7272,482.6592,473.3612,482.4388,928404,9.9691,2.11
2020-10-23,484.9506,487.2421,480.7643,486.1845,1373233,3.7629,0.78
2020-10-26,479.4864,480.6321,468.2495,474.1984,1206022,-12.0093,-2.47
2020-10-27,473.5374,474.2865,465.5614,465.7377,1846604,-8.4404,-1.78
2020-10-28,455.2499,458.7311,449.9178,450.0941,2116138,-15.649,-3.36
2020-10-29,449.1246,459.2158,444.5417,457.4091,1158797,7.3362,1.63
2020-10-30,454.5448,459.2762,449.5212,453.8397,1681308,-3.1993,-0.7
2020-11-02,458.5108,464.9445,456.7922,464.8563,797950,11.028,2.43
2020-11-03,472.4358,479.927,471.9951,477.5915,2206242,12.737,2.74
2020-11-04,468.7342,474.9475,461.5073,467.5885,2947191,-9.9812,-2.09
2020-11-05,471.8188,483.9701,471.8188,482.3948,1459300,14.8221,3.17
2020-11-06,483.9812,485.7658,475.3441,475.8729,1099266,-6.5122,-1.35
2020-11-09,519.0139,528.7085,507.9092,509.1431,5384690,33.264,6.99
2020-11-10,513.0804,525.0951,511.8311,522.8036,4684327,13.6454,2.68
2020-11-11,526.2849,526.2849,511.9192,516.2818,2640850,-6.5352,-1.25
2020-11-12,512.2277,512.2277,500.3738,505.5296,2440758,-10.7521,-2.0826
2020-11-13,510.2007,521.8342,510.2007,519.8071,3676113,14.2565,2.82
2020-11-16,533.8643,537.7421,528.8407,537.4777,2140466,17.6708,3.3995
2020-11-17,533.027,540.8268,526.6004,538.8438,1773746,1.3438,0.25
2020-11-18,541.4878,544.8368,525.6239,531.9254,2976467,-6.8969,-1.28
2020-11-19,531.2644,535.4948,526.4457,534.7016,1955047,2.7661,0.52
2020-11-20,532.4982,534.0846,529.2625,533.1592,2075985,-1.5507,-0.29
2020-11-23,538.8438,549.4197,537.632,546.247,1636809,13.063,2.45
2020-11-24,554.7077,566.7819,553.7382,563.6532,3220322,17.4247,3.19
2020-11-25,561.4058,561.4058,552.9318,558.8059,1241086,-4.8474,-0.86
2020-11-27,559.9957,559.9957,551.9756,556.0738,1041253,-2.7382,-0.49
2020-11-30,553.8264,554.3111,539.5489,540.3421,2775629,-15.737,-2.83
2020-12-01,549.9926,554.3111,545.1444,548.3181,1491040,7.9968,1.48
2020-12-02,547.2164,554.0467,543.5589,552.3722,1393093,4.0575,0.74
2020-12-03,553.2976,559.3787,552.0637,555.4568,899584,3.0844,0.5584
2020-12-04,559.6431,571.5851,558.916,570.9682,1447972,15.4976,2.79
2020-12-07,570.1309,570.4337,564.5345,567.9276,1372700,-3.0261,-0.53
2020-12-08,564.0938,573.7885,564.0938,573.5241,911028,5.6222,0.99
2020-12-09,577.5341,580.7069,568.0598,572.5987,1733443,-0.9176,-0.16
2020-12-10,567.8836,576.0358,565.6754,575.2426,880702,2.634,0.46
2020-12-11,571.5411,574.7244,565.6802,570.4394,1082178,-4.8033,-0.835
2020-12-14,577.953,578.9716,567.324,567.5454,1888240,-2.852,-0.5
2020-12-15,573.2585,583.5775,569.9272,583.3561,1176764,15.8339,2.79
2020-12-16,585.039,585.1055,577.4658,579.6802,1082060,-3.6751,-0.63
2020-12-17,581.8503,584.9062,577.953,584.8619,786946,5.1818,0.8939
2020-12-18,585.6148,587.652,576.4915,577.5544,718639,-7.3108,-1.25
2020-12-21,567.8554,575.03,564.9325,573.4357,1224979,-4.1005,-0.71
2020-12-22,575.5172,576.713,571.2213,575.2958,771425,1.8351,0.32
2020-12-23,579.1931,586.0134,578.7945,584.6404,1588555,9.3202,1.62
2020-12-24,587.7849,587.7849,581.0974,584.6404,375250,0.0,0.0
2020-12-28,591.3722,592.1693,585.2605,585.9248,1934502,1.2862,0.22
2020-12-29,587.8734,588.3606,573.48,576.0929,2852145,-9.8437,-1.68
2020-12-30,577.4216,585.2605,577.4216,583.2232,1472310,7.1434,1.24
2020-12-31,582.7361,586.2348,578.0859,583.489,2060669,0.2916,0.05
2021-01-04,588.0063,589.6449,568.8741,575.7386,1733291,-7.7605,-1.33
2021-01-05,575.6058,592.2579,575.6058,587.8734,2473447,12.1348,2.1077
2021-01-06,597.5281,625.6507,597.3953,618.919,2845584,31.04,5.28
2021-01-07,622.6392,626.4479,620.5134,624.7207,1801892,5.8177,0.94
2021-01-08,628.3966,628.3966,609.9729,618.1219,813175,-6.6223,-1.06
2021-01-11,611.1244,620.1148,609.4415,619.8491,1579471,1.7307,0.28
2021-01-12,622.5949,632.6925,621.5763,632.4267,1247284,12.5828,2.03
2021-01-13,633.4454,633.4454,623.8571,625.695,1520085,-6.7034,-1.06
2021-01-14,630.5224,641.8002,630.5224,638.4941,1928290,12.8262,2.05
2021-01-15,628.8837,632.4046,621.0329,628.7952,1358847,-9.7052,-1.52
2021-01-19,637.2098,637.2098,628.7952,633.1353,2086178,4.3387,0.69
2021-01-20,636.3241,639.1585,631.0095,636.4126,1407808,3.2771,0.5176
2021-01-21,637.6084,638.1806,610.5487,629.0166,3574303,-7.3822,-1.16
2021-01-22,622.152,637.387,619.4948,636.8112,5243695,7.7948,1.2392
2021-01-25,636.8112,644.8716,626.2265,635.704,4717285,-1.0825,-0.17
2021-01-26,640.3985,641.86,628.928,632.5153,1032457,-3.1785,-0.5
2021-01-27,622.0634,633.1575,619.3619,624.9864,1790130,-7.5269,-1.19
2021-01-28,627.5994,635.5269,618.0776,621.1777,2125338,-3.8124,-0.61
2021-01-29,627.4222,630.5667,611.3804,612.9402,1788649,-8.262,-1.33
2021-02-01,620.0262,628.5737,612.7188,626.8908,1600958,13.9745,2.28
2021-02-02,631.9839,633.2682,623.3035,630.3009,935509,3.3853,0.54
2021-02-03,631.231,635.0397,625.2964,634.2425,1643210,3.9419,0.6254
2021-02-04,636.5012,647.5067,636.1912,647.3074,1159034,13.0654,2.06
2021-02-05,654.0834,655.3234,646.8202,654.6148,1391007,7.3145,1.13
2021-02-08,660.5936,672.0748,659.4391,672.0198,1571905,17.4126,2.66
2021-02-09,671.3112,676.3157,665.7939,673.4813,837467,1.4616,0.2175
2021-02-10,677.1129,678.4415,665.8639,670.5141,1171765,-2.9633,-0.44
2021-02-11,674.3671,677.1572,659.8408,670.1155,1214429,-0.4023,-0.06
2021-02-12,668.0783,674.3184,665.6867,672.9942,1023573,2.8815,0.43
2021-02-16,679.9473,681.276,671.0012,674.5442,900354,1.5499,0.2303
2021-02-17,669.274,673.3883,663.5591,670.6469,1606359,-3.9124,-0.58
2021-02-18,666.0853,668.4768,658.0312,660.2836,1371124,-10.3955,-1.55
2021-02-19,664.801,675.3857,664.801,674.0128,1607330,13.7293,2.0793
2021-02-22,670.6912,687.0333,670.6912,681.9846,2058782,7.9536,1.18
2021-02-23,675.7843,682.9589,666.041,679.7702,2521654,-2.1822,-0.32
2021-02-24,682.5603,698.7253,681.8946,698.3267,2523806,18.5577,2.73
2021-02-25,699.7439,702.0468,675.1643,675.8729,1814744,-22.4872,-3.22
2021-02-26,677.2901,683.2685,662.5423,671.3998,2284183,-4.4607,-0.66
2021-03-01,687.1219,696.5552,685.2618,694.7394,2317167,23.3639,3.48
2021-03-02,694.6065,694.7837,684.9075,685.4833,2314746,-9.2398,-1.33
2021-03-03,689.2477,702.224,687.0776,689.1591,2605240,3.7015,0.54
2021-03-04,687.2548,695.5808,665.1996,677.4672,3514583,-11.7161,-1.7
2021-03-05,689.2034,696.4666,666.0853,695.138,3257961,17.6816,2.61
2021-03-08,699.7439,716.6174,698.5481,710.7715,2833520,15.6404,2.25
2021-03-09,718.5218,721.4448,707.9371,714.1373,2014922,3.3407,0.47
2021-03-10,719.009,733.491,717.7689,731.6752,3056781,17.5671,2.46
2021-03-11,739.2041,742.3928,731.7638,740.4442,2602258,8.78,1.2
2021-03-12,741.7728,751.0732,740.887,750.8075,6455080,10.3662,1.4
2021-03-15,753.9076,753.9962,742.3928,750.2317,1809680,-0.6007,-0.08
2021-03-16,748.7702,748.7702,733.7567,736.3697,2651768,-13.8796,-1.85
2021-03-17,734.4211,742.8198,728.9502,742.4814,2424102,6.1119,0.83
2021-03-18,739.647,750.3646,723.1277,726.1836,3451617,-16.3354,-2.2
2021-03-19,724.2349,734.0225,713.5173,728.4422,2153576,2.2512,0.31
2021-03-22,729.6823,729.6823,710.9531,715.156,1700145,-13.2571,-1.82
2021-03-23,708.3357,709.9743,683.8889,687.1662,2247362,-27.9615,-3.91
2021-03-24,695.0494,706.7856,677.4451,677.6001,3303192,-9.5514,-1.39
2021-03-25,670.2806,699.4371,667.2613,695.9445,2080707,18.3625,2.71
2021-03-26,704.5139,712.2664,697.9426,711.2185,2228813,15.2419,2.19
2021-03-29,705.9792,713.8382,691.5932,693.014,2044349,-18.2073,-2.56
2021-03-30,693.9909,707.2668,691.682,704.958,1779294,11.9202,1.72
2021-03-31,707.5776,713.5274,703.6259,708.066,1637617,3.1018,0.44
2021-04-01,709.6645,716.8131,708.0216,716.2803,1861919,8.2136,1.16
2021-04-05,723.7397,724.2725,715.5698,719.6992,1604180,3.4381,0.48
2021-04-06,720.5428,726.1773,716.1915,717.3015,1407704,-2.3973,-0.3331
2021-04-07,718.1895,719.1219,706.6452,708.9541,1917885,-8.3204,-1.16
2021-04-08,710.9077,713.1722,700.9618,712.1954,1885128,3.2611,0.46
2021-04-09,713.039,715.259,710.2417,713.3054,2617415,1.1103,0.1559
2021-04-12,713.9714,716.6799,709.2871,713.261,1181041,-0.0442,-0.0062
2021-04-13,711.9289,713.3942,701.4503,707.5332,1528092,-5.7059,-0.8
2021-04-14,708.288,723.6065,708.288,716.3247,1435321,8.7911,1.2425
2021-04-15,721.2532,721.2532,710.3305,718.1451,1363861,1.7909,0.25
2021-04-16,721.4308,723.6953,716.0139,720.4096,1265241,2.2643,0.3153
2021-04-19,718.4115,720.7648,707.9328,714.6374,1785620,-5.7632,-0.8
2021-04-20,711.4849,711.8845,689.7368,696.6993,1954545,-17.9374,-2.51
2021-04-21,696.0777,712.0621,690.7496,711.9733,1383391,15.2581,2.19
2021-04-22,714.6818,718.4115,705.1356,706.6896,2231577,-5.2685,-0.74
2021-04-23,709.8421,724.4057,707.5776,720.2764,1214150,13.5868,1.9226
2021-04-26,723.9617,729.7782,723.8729,725.4713,875986,5.1861,0.72
2021-04-27,727.425,729.9558,724.0505,727.9134,1739014,2.4665,0.34
2021-04-28,727.647,731.6431,724.3613,729.5562,1593976,1.6741,0.23
2021-04-29,736.6604,736.7492,723.9217,730.089,1181570,0.5107,0.07
2021-04-30,723.7841,729.1118,718.7445,720.9868,1487896,-9.1264,-1.25
2021-05-03,728.2686,734.4848,724.0949,730.311,1830081,9.301,1.29
2021-05-04,726.1373,729.2898,717.9675,727.3806,1464342,-2.9212,-0.4
2021-05-05,731.6875,731.9983,722.5408,727.869,1396654,0.4881,0.0671
2021-05-06,728.979,733.3303,720.1054,733.3303,1266861,5.459,0.75
2021-05-07,731.7319,742.477,728.1798,741.3669,1818402,8.0366,1.0959
2021-05-10,743.1874,747.2279,728.8014,729.1122,1314125,-12.2322,-1.65
2021-05-11,714.0602,726.981,712.2842,723.7397,2258023,-5.3956,-0.74
2021-05-12,719.3883,726.2705,699.8074,700.9174,1522619,-22.797,-3.15
2021-05-13,704.2919,721.4752,702.5132,717.4791,2086020,16.5421,2.36
2021-05-14,724.0949,734.4848,721.1422,733.2859,1284586,15.785,2.2
2021-05-17,730.3998,738.2811,724.7165,737.8148,1251447,4.5463,0.62
2021-05-18,738.8361,740.1681,728.1354,729.0234,912125,-8.7799,-1.19
2021-05-19,716.6355,721.4308,707.4444,721.4308,1527725,-7.5928,-1.0415
2021-05-20,722.23,723.6065,712.7726,721.6972,1265649,0.2886,0.04
2021-05-21,728.4906,732.8641,723.4733,725.6045,975732,3.9073,0.5414
2021-05-24,729.423,733.1083,724.1171,730.1334,1387789,4.4989,0.62
2021-05-25,732.9307,737.3264,719.3661,720.0544,1018615,-10.0758,-1.38
2021-05-26,721.9636,735.5504,721.9636,734.1295,1090009,14.0417,1.95
2021-05-27,738.7029,747.7607,738.7029,744.6082,1651075,10.4978,1.43
2021-05-28,750.2028,750.2028,738.7473,743.8534,1166380,-0.755,-0.1014
2021-06-01,750.0252,758.417,749.448,756.9962,1875781,13.1658,1.77
2021-06-02,761.1699,764.2336,753.5773,762.5907,2070570,5.6017,0.74
2021-06-03,757.4846,761.9691,747.2723,756.2413,1373322,-6.3293,-0.83
2021-06-04,759.8822,760.4373,752.334,756.5522,1272985,0.3025,0.04
2021-06-07,758.6834,765.9652,758.6834,764.8552,1277490,8.3219,1.1
2021-06-08,767.2972,775.0675,762.9903,772.4478,1397778,7.5723,0.99
2021-06-09,774.7123,775.2007,766.3204,767.3416,1126360,-5.0981,-0.66
2021-06-10,769.8417,771.3103,755.2005,755.9126,1408925,-11.4335,-1.49
2021-06-11,757.4701,764.1454,757.1586,763.5224,1301065,7.6345,1.01
2021-06-14,765.3025,769.1742,755.1115,757.9151,1162746,-5.5735,-0.73
2021-06-15,759.4727,761.8758,752.1744,759.7842,1091119,1.8947,0.25
2021-06-16,757.8261,761.5501,750.9728,759.2502,1152057,-0.5318,-0.07
2021-06-17,757.2031,759.8287,734.2845,742.8289,2416791,-16.3993,-2.16
2021-06-18,732.1929,737.7112,720.0439,721.1564,3728622,-21.6911,-2.92
2021-06-21,728.1878,741.1824,727.854,739.0463,2431533,17.8848,2.48
2021-06-22,738.1562,744.1418,731.3474,742.2504,1268430,3.178,0.43
2021-06-23,743.452,748.9702,743.4075,743.6745,1794354,1.4244,0.1919
2021-06-24,748.8812,754.1325,743.719,754.1325,2466616,10.4854,1.41
2021-06-25,755.601,759.3837,751.0173,752.1299,1662718,-2.0362,-0.27
2021-06-28,752.6639,752.6639,736.2426,742.2504,1676357,-9.8525,-1.31
2021-06-29,745.3656,747.7242,735.3971,736.8212,1282960,-5.4183,-0.73
2021-06-30,734.7741,740.9599,733.439,737.7112,1055946,0.8842,0.12
2021-07-01,742.5619,746.6116,739.7138,745.0985,1587466,7.3772,1.0
2021-07-02,745.7216,745.8106,735.1746,736.5986,1278861,-8.5001,-1.1408
2021-07-06,736.7322,736.972,717.7298,723.9155,1643837,-12.6827,-1.7218
2021-07-07,721.2454,725.6511,712.078,717.2847,2669263,-6.6603,-0.92
2021-07-08,703.9786,718.6198,699.4452,709.8084,1604292,-7.4596,-1.04
2021-07-09,717.7743,727.0752,716.9287,726.2297,1662361,16.4214,2.3135
2021-07-12,723.248,729.5673,719.4208,729.4338,876751,3.1954,0.44
2021-07-13,725.2061,725.5621,713.9471,714.8371,1026805,-14.5885,-2.0
2021-07-14,717.4182,722.2245,705.6697,706.8712,1132475,-7.9343,-1.11
2021-07-15,702.332,709.8084,698.5494,706.6487,2079198,-0.2121,-0.03
2021-07-16,713.2795,713.2795,694.5442,696.2797,2075081,-10.388,-1.47
2021-07-19,681.8166,688.8924,673.0942,680.8375,3255214,-15.4578,-2.22
2021-07-20,683.2406,704.8687,679.9475,700.9525,1536460,20.0856,2.95
2021-07-21,706.2927,716.3057,705.7703,712.6565,859230,11.7038,1.6697
2021-07-22,711.188,711.188,696.0572,699.0389,1061756,-13.6174,-1.9108
2021-07-23,703.4446,703.8451,694.6332,701.3975,2012375,2.3767,0.34
2021-07-26,704.8687,712.8345,704.2901,708.0728,1072539,6.6634,0.95
2021-07-27,704.1121,704.3791,697.3122,702.5545,1105451,-5.523,-0.78
2021-07-28,706.8712,716.0832,698.8164,710.0754,1786738,7.5174,1.07
2021-07-29,716.5727,722.3455,714.6591,716.9732,951934,6.8878,0.97
2021-07-30,713.7246,722.002,708.9183,711.8555,1593536,-5.0903,-0.71
2021-08-02,715.2821,725.2061,705.4917,706.5597,1774875,-5.2675,-0.74
2021-08-03,707.8948,712.879,699.0229,712.434,2426238,5.8645,0.83
2021-08-04,705.4917,709.1186,697.7928,698.7719,2344002,-13.6791,-1.92
2021-08-05,702.1095,712.434,702.1095,711.0544,1655993,12.2823,1.7577
2021-08-06,717.4182,723.661,715.1041,719.3318,1246270,8.2486,1.16
2021-08-09,717.1067,717.8188,711.9,714.2141,1019141,-5.1072,-0.71
2021-08-10,715.3711,721.0674,711.4105,719.6879,1211171,5.4993,0.77
2021-08-11,720.2219,726.0516,714.4366,725.4731,1184516,5.7577,0.8
2021-08-12,726.4077,726.8478,717.9523,723.604,2841477,-1.8688,-0.2576
2021-08-13,722.714,723.5595,717.1957,718.3973,1045522,-5.2071,-0.7196
2021-08-16,714.6146,716.4837,707.3804,713.1905,1576401,-5.1722,-0.72
2021-08-17,706.1147,709.2299,697.0808,705.6697,1819360,-7.4882,-1.05
2021-08-18,704.9132,709.6304,697.6593,698.3713,1008462,-7.298,-1.0342
2021-08-19,691.696,696.2352,685.1142,690.361,1444290,-8.0315,-1.15
2021-08-20,689.7824,702.737,687.4238,701.798,700608,11.4596,1.66
2021-08-23,706.9157,713.4131,706.6932,711.811,851524,10.0133,1.4268
2021-08-24,714.4366,719.2873,711.811,718.0413,1095977,6.2305,0.8753
2021-08-25,718.5753,726.8082,715.6382,721.8685,967443,3.8057,0.53
2021-08-26,721.6459,722.7585,712.2315,713.6356,997865,-8.2293,-1.14
2021-08-27,714.9261,734.4625,714.9261,732.8605,1620975,19.2246,2.6939
2021-08-30,735.0856,735.6641,726.9417,728.2768,1328748,-4.6172,-0.63
2021-08-31,727.5202,732.5935,724.9836,729.8343,1249066,1.5294,0.21
2021-09-01,733.4835,735.6641,724.9391,732.9495,1146487,3.1382,0.43
2021-09-02,736.2871,740.1588,732.1039,736.1536,972880,3.2249,0.44
2021-09-03,735.8421,736.1091,729.4338,732.816,706838,-3.3126,-0.45
2021-09-07,732.2819,736.2871,728.0097,728.9443,544034,-3.884,-0.53
2021-09-08,726.3187,728.4103,718.3973,721.6459,745975,-7.2894,-1.0
2021-09-09,719.9549,727.854,718.5753,720.6224,723282,-1.0233,-0.1418
2021-09-10,724.8946,725.6066,712.6565,713.1905,683368,-7.4318,-1.0313
2021-09-13,718.3973,721.3344,712.79,719.7324,1048180,6.5612,0.92
2021-09-14,722.536,722.803,706.2482,709.2744,1306276,-10.4577,-1.453
2021-09-15,709.3189,718.3724,708.8516,717.7298,1503261,8.4405,1.19
2021-09-16,716.3947,718.5753,709.4969,713.9916,889062,-3.7379,-0.5208
2021-09-17,713.0125,716.5727,709.3193,713.3686,1320609,-0.6426,-0.09
2021-09-20,698.7274,703.2221,689.6044,699.3949,1469281,-13.9822,-1.96
2021-09-21,703.6226,705.0912,693.2981,697.7038,1141707,-1.6911,-0.2418
2021-09-22,703.4891,714.3476,703.4891,707.4498,1137815,9.7462,1.3969
2021-09-23,712.345,724.8501,710.0309,720.4889,1130832,13.0175,1.84
2021-09-24,716.5512,723.7955,715.5227,719.3237,1586077,-1.1903,-0.1652
2021-09-27,721.6937,740.162,721.6937,733.5438,1571390,14.2203,1.9769
2021-09-28,732.5601,734.9748,721.5149,722.6775,1523909,-10.8563,-1.48
2021-09-29,724.9134,727.1045,720.3643,724.1532,678974,1.4454,0.2
2021-09-30,727.1045,728.4903,715.8809,716.5065,877973,-7.6763,-1.06
2021-10-01,720.2181,734.7065,716.1474,729.564,1310350,13.0407,1.82
2021-10-04,728.8485,734.4382,724.4215,728.6249,1170861,-0.9484,-0.13
2021-10-05,731.1291,735.2878,726.2996,730.5031,1200261,1.8944,0.26
2021-10-06,722.9458,726.9704,713.2422,725.9866,1399079,-4.5292,-0.62
2021-10-07,729.6982,740.2962,729.6982,735.6903,1211881,9.7279,1.34
2021-10-08,736.2269,739.8289,733.4544,733.8569,884703,-1.8392,-0.25
2021-10-11,735.3773,740.162,729.5193,729.9665,1080409,-3.8894,-0.53
2021-10-12,730.1006,735.2431,729.0314,732.4706,1087305,2.5045,0.3431
2021-10-13,732.7389,734.3935,723.6166,733.678,1721111,1.172,0.16
2021-10-14,740.3856,743.5605,737.7026,742.8451,1099931,9.1709,1.25
2021-10-15,751.1625,752.504,741.1905,741.1905,1742391,-1.6342,-0.22
2021-10-18,738.5075,744.589,737.9262,740.6092,4995714,-0.5811,-0.0784
2021-10-19,743.4264,743.963,736.1375,741.6377,6019948,1.0368,0.14
2021-10-20,740.4303,750.5812,738.9099,748.6136,1266306,6.9758,0.9406
2021-10-21,747.7193,752.2804,743.8288,748.6583,1122832,0.0749,0.01
2021-10-22,748.6583,750.76,743.0239,747.5851,967494,-1.0481,-0.14
2021-10-25,749.9551,755.2318,747.8981,754.6952,1052415,7.1021,0.95
2021-10-26,756.1708,756.2156,747.8981,748.2111,1401250,-6.4904,-0.86
2021-10-27,746.3777,746.3777,732.9625,733.2308,1172573,-14.9639,-2.0
2021-10-28,736.0927,745.9216,736.0927,745.2598,1224206,12.025,1.64
2021-10-29,744.6785,747.9428,739.7596,744.0077,832103,-1.267,-0.17
2021-11-01,747.764,763.7281,746.5566,762.476,1239085,18.4518,2.48
2021-11-02,763.5492,769.2954,758.4961,766.1428,1280966,3.6667,0.4809
2021-11-03,764.9802,783.4484,763.2362,778.4401,1966294,12.2974,1.6051
2021-11-04,781.7939,784.6554,771.0447,774.4155,1163817,-4.048,-0.52
2021-11-05,782.6882,792.9285,782.2858,789.0828,1613151,14.6674,1.894
2021-11-08,795.1197,796.8064,788.5462,790.961,1185800,1.8938,0.24
2021-11-09,788.4568,788.9934,781.0337,784.79,1506951,-6.1695,-0.78
2021-11-10,781.7939,787.5177,774.818,777.6352,1783352,-7.1415,-0.91
2021-11-11,778.9767,787.0705,776.6514,783.2696,1411902,5.5992,0.72
2021-11-12,785.2819,785.5949,780.1841,782.2411,1193810,-1.0182,-0.13
2021-11-15,784.7452,785.9522,778.619,781.6597,1182663,-0.5812,-0.0743
2021-11-16,779.2897,783.2606,776.5172,781.0337,1741761,-0.6261,-0.0801
2021-11-17,777.3222,777.9929,768.4234,772.2244,3376546,-8.8093,-1.1279
2021-11-18,774.3708,774.7657,763.5045,769.4519,1519645,-2.78,-0.36
2021-11-19,762.2971,766.277,758.675,761.9394,1286944,-7.5409,-0.98
2021-11-22,766.277,776.2937,763.9964,766.0981,1517399,4.1905,0.55
2021-11-23,766.2323,771.0617,762.285,768.1551,1966096,2.057,0.2685
2021-11-24,762.2971,768.1104,760.5084,766.5006,919578,-1.69,-0.22
2021-11-26,744.4102,744.9915,723.7999,736.8977,1727181,-29.5863,-3.86
2021-11-29,747.4957,748.7925,730.3497,734.3488,1371783,-2.5792,-0.35
2021-11-30,727.0598,729.5193,711.5429,717.5797,2809059,-16.7425,-2.28
2021-12-01,732.2918,738.0156,703.0913,703.4491,2621801,-14.1364,-1.97
2021-12-02,706.7581,727.507,705.3719,724.7792,2100055,21.315,3.03
2021-12-03,727.4623,729.0721,708.994,715.791,1936247,-8.9873,-1.24
2021-12-06,721.8279,737.7357,717.6245,731.3527,2306996,15.5333,2.17
2021-12-07,740.9669,748.7478,737.3448,741.4141,1942133,10.0922,1.38
2021-12-08,743.337,748.5242,739.6254,745.3045,1536552,3.8555,0.52
2021-12-09,740.4303,741.5483,732.8731,733.1414,1627841,-12.1482,-1.63
2021-12-10,738.2392,739.1782,726.1601,733.2308,1454096,0.0733,0.01
2021-12-13,731.2215,733.1999,719.3957,722.5432,983077,-10.7054,-1.46
2021-12-14,718.8111,729.7826,716.4729,718.7661,2049438,-3.7571,-0.52
2021-12-15,718.7212,728.3887,708.2668,725.9156,2866782,7.1161,0.99
2021-12-16,732.0308,734.6838,715.1689,718.0017,2056160,-7.9125,-1.09
2021-12-17,715.124,727.8491,709.3235,719.3507,1973068,1.3642,0.19
2021-12-20,708.9638,710.7624,696.5984,708.8738,2338202,-10.5029,-1.46
2021-12-21,716.338,729.4229,715.3938,729.1081,2099460,20.2038,2.85
2021-12-22,728.6135,736.3475,725.331,736.3475,1747384,7.2393,0.9929
2021-12-23,739.0903,743.5419,736.4824,741.0238,1618732,4.7124,0.64
2021-12-27,741.6084,749.0276,735.8079,748.6229,1365211,7.5992,1.0255
2021-12-28,746.8693,754.5133,745.1606,746.2847,1405834,-2.3207,-0.31
2021-12-29,746.1049,748.8927,742.8674,747.8136,1256551,1.5291,0.2049
2021-12-30,747.8136,754.6482,745.5428,746.015,1510963,-1.7985,-0.2405
2021-12-31,745.5203,749.9719,744.4861,746.6445,1013530,0.5968,0.08
2022-01-03,749.6122,762.5171,749.6122,755.7274,1591265,9.0829,1.2165
2022-01-04,759.5944,765.5298,758.4253,760.8534,2357341,5.1389,0.68
2022-01-05,762.8768,766.6089,743.5868,744.0365,2067330,-16.8171,-2.2103
2022-01-06,747.6787,754.5331,741.7433,750.2866,1929642,6.2499,0.84
2022-01-07,750.2866,754.6932,744.621,746.9143,1367547,-3.3763,-0.45
2022-01-10,744.0365,745.97,734.0992,743.8117,2775219,-3.1027,-0.4154
2022-01-11,744.711,750.0618,735.5381,749.2075,1175941,5.4296,0.73
2022-01-12,752.2651,753.8838,741.5634,746.1049,1454601,-3.1025,-0.4141
2022-01-13,747.7236,755.008,742.7325,744.621,2034794,-1.484,-0.1989
2022-01-14,739.4051,749.4323,737.5615,749.1625,1439775,4.5414,0.6099
2022-01-18,744.2164,745.3405,730.0973,730.9067,1407366,-18.2556,-2.4368
2022-01-19,734.7287,735.0885,718.4514,719.1259,2158127,-11.7808,-1.6118
2022-01-20,720.6097,730.5919,703.4106,704.782,2068194,-14.3437,-1.9946
2022-01-21,702.3089,712.8757,694.3052,694.575,3206919,-10.2195,-1.45
2022-01-24,682.974,709.6832,676.7238,707.0303,2825072,12.4333,1.79
2022-01-25,698.0822,710.8073,685.2222,702.9834,1703555,-4.03,-0.57
2022-01-26,711.4818,718.0017,685.7168,694.1253,1510033,-8.8576,-1.26
2022-01-27,698.8017,706.4457,675.9594,680.0962,2661403,-14.0212,-2.02
