日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2018-05-01,24117.29,24117.29,23808.19,24099.05,380066052,-64.1,-0.27
2018-05-02,24097.63,24185.52,23886.3,23924.98,385346919,-174.07,-0.72
2018-05-03,23836.23,23996.15,23531.31,23930.15,389239720,5.17,0.02
2018-05-04,23865.22,24333.35,23778.87,24262.51,329482313,332.36,1.39
2018-05-07,24317.66,24479.45,24263.42,24357.32,307674344,94.81,0.39
2018-05-08,24341.35,24412.34,24198.34,24360.21,344935025,2.89,0.01
2018-05-09,24399.18,24586.48,24323.87,24542.54,361584696,182.33,0.75
2018-05-10,24591.66,24794.99,24575.91,24739.53,304209370,196.99,0.8
2018-05-11,24758.64,24868.65,24717.5,24831.17,274145837,91.64,0.37
2018-05-14,24879.37,24994.19,24862.52,24899.41,282855588,68.24,0.27
2018-05-15,24809.55,24809.55,24629.39,24706.41,301903205,-193.0,-0.78
2018-05-16,24722.32,24801.19,24672.79,24768.93,280812814,62.52,0.25
2018-05-17,24752.4,24839.49,24639.4,24713.98,314650345,-54.95,-0.22
2018-05-18,24707.72,24774.97,24664.87,24715.09,269696371,1.11,0.0
2018-05-21,24883.06,25086.49,24883.06,25013.29,308921612,298.2,1.21
2018-05-22,25047.55,25064.99,24812.06,24834.41,288204714,-178.88,-0.72
2018-05-23,24757.71,24889.46,24667.12,24886.81,399609887,52.4,0.21
2018-05-24,24877.36,24877.36,24605.9,24811.76,347051120,-75.05,-0.3
2018-05-25,24781.29,24824.22,24687.81,24753.09,257211712,-58.67,-0.24
2018-05-29,24606.59,24635.18,24247.84,24361.45,395806456,-391.64,-1.58
2018-05-30,24467.83,24714.48,24459.09,24667.78,324874267,306.33,1.26
2018-05-31,24620.79,24620.79,24352.15,24415.84,429743177,-251.94,-1.02
2018-06-01,24542.09,24673.6,24542.09,24635.21,315707314,219.37,0.9
2018-06-04,24727.55,24859.37,24722.14,24813.69,340399579,178.48,0.72
2018-06-05,24820.12,24838.78,24710.82,24799.98,306341502,-13.71,-0.06
2018-06-06,24854.14,25146.46,24854.14,25146.39,316089540,346.41,1.4
2018-06-07,25192.14,25326.09,25164.48,25241.41,357682477,95.02,0.38
2018-06-08,25209.29,25325.63,25165.7,25316.53,317511830,75.12,0.3
2018-06-11,25336.67,25402.83,25290.2,25322.31,276743816,5.78,0.02
2018-06-12,25346.82,25364.37,25247.04,25320.73,265748474,-1.58,-0.01
2018-06-13,25328.65,25362.07,25191.42,25201.2,329699709,-119.53,-0.47
2018-06-14,25254.65,25332.5,25138.6,25175.31,341168401,-25.89,-0.1
2018-06-15,25116.71,25130.82,24894.38,25090.48,659373330,-84.83,-0.34
2018-06-18,24944.28,25003.1,24825.77,24987.47,337066859,-103.01,-0.41
2018-06-19,24763.59,24763.59,24567.75,24700.21,376383912,-287.26,-1.15
2018-06-20,24771.17,24804.76,24628.39,24657.8,359523502,-42.41,-0.17
2018-06-21,24639.21,24639.21,24406.63,24461.7,349565852,-196.1,-0.8
2018-06-22,24526.97,24663.18,24526.97,24580.89,473965052,119.19,0.49
2018-06-25,24463.73,24463.73,24084.39,24252.8,439131327,-328.09,-1.33
2018-06-26,24281.89,24384.21,24241.22,24283.11,301133715,30.31,0.12
2018-06-27,24303.11,24569.02,24115.82,24117.59,313787551,-165.52,-0.68
2018-06-28,24064.19,24308.16,23997.21,24216.05,305018652,98.46,0.41
2018-06-29,24323.93,24509.52,24269.71,24271.41,329069195,55.36,0.23
2018-07-02,24161.53,24319.42,24077.56,24307.18,244111824,35.77,0.15
2018-07-03,24359.39,24444.88,24150.85,24174.82,160955003,-132.36,-0.54
2018-07-05,24316.4,24372.8,24177.44,24356.74,237669484,181.92,0.75
2018-07-06,24352.47,24520.29,24281.47,24456.48,219445921,99.74,0.41
2018-07-09,24519.2,24796.52,24518.43,24776.59,240581867,320.11,1.31
2018-07-10,24806.97,24945.38,24806.97,24919.66,235039730,143.07,0.58
2018-07-11,24789.48,24815.16,24663.82,24700.45,237371386,-219.21,-0.88
2018-07-12,24802.9,24939.97,24802.9,24924.89,233154674,224.44,0.91
2018-07-13,24926.07,25043.21,24890.06,25019.41,255515254,94.52,0.38
2018-07-16,25025.58,25072.41,24979.64,25064.36,231268652,44.95,0.18
2018-07-17,25033.92,25155.39,24989.61,25119.89,250445290,55.53,0.22
2018-07-18,25133.79,25215.32,25101.12,25199.29,252867312,79.4,0.32
2018-07-19,25139.15,25154.17,25052.62,25064.5,285756362,-134.79,-0.53
2018-07-20,25041.14,25124.1,24986.35,25058.12,274076404,-6.38,-0.03
2018-07-23,25036.9,25081.45,24983.33,25044.29,228824272,-13.83,-0.06
2018-07-24,25092.43,25286.62,25092.43,25241.94,274943600,197.65,0.79
2018-07-25,25183.7,25432.87,25113.55,25414.1,273670253,172.16,0.68
2018-07-26,25468.55,25587.24,25463.16,25527.07,297528339,112.97,0.44
2018-07-27,25520.52,25580.22,25370.07,25451.06,329677338,-76.01,-0.3
2018-07-30,25439.32,25500.16,25287.38,25306.83,296883690,-144.23,-0.57
2018-07-31,25345.21,25490.98,25345.21,25415.19,348698789,108.36,0.43
2018-08-01,25461.63,25488.8,25278.32,25333.82,315876982,-81.37,-0.32
2018-08-02,25256.45,25360.48,25120.07,25326.16,307698980,-7.66,-0.03
2018-08-03,25360.37,25467.9,25325.17,25462.58,239020889,136.42,0.54
2018-08-06,25437.43,25540.02,25381.38,25502.18,238991513,39.6,0.16
2018-08-07,25551.65,25692.72,25551.65,25628.91,239909085,126.73,0.5
2018-08-08,25615.72,25634.11,25557.48,25583.75,217774326,-45.16,-0.18
2018-08-09,25589.79,25613.31,25492.69,25509.23,214968846,-74.52,-0.29
2018-08-10,25401.19,25401.19,25222.88,25313.14,234614305,-196.09,-0.77
2018-08-13,25327.19,25381.39,25153.93,25187.7,219993413,-125.44,-0.5
2018-08-14,25215.69,25339.51,25201.87,25299.92,219211007,112.22,0.45
2018-08-15,25235.37,25235.37,24965.77,25162.41,295808254,-137.51,-0.54
2018-08-16,25294.97,25607.34,25294.97,25558.73,342434716,396.32,1.58
2018-08-17,25550.8,25728.16,25521.66,25669.32,284155866,110.59,0.43
2018-08-20,25727.7,25790.17,25716.41,25758.69,248572791,89.37,0.35
2018-08-21,25786.99,25888.82,25784.9,25822.29,241622509,63.6,0.25
2018-08-22,25825.06,25836.16,25722.43,25733.6,200476676,-88.69,-0.34
2018-08-23,25714.86,25762.56,25608.02,25656.98,213274458,-76.62,-0.3
2018-08-24,25688.58,25826.05,25688.58,25790.35,200325379,133.37,0.52
2018-08-27,25882.71,26067.57,25882.71,26049.64,220510695,259.29,1.01
2018-08-28,26092.7,26122.24,26037.85,26064.02,211469199,14.38,0.06
2018-08-29,26082.53,26167.94,26035.3,26124.57,214955750,60.55,0.23
2018-08-30,26099.01,26104.37,25934.8,25986.92,240442269,-137.65,-0.53
2018-08-31,25964.85,26028.83,25879.77,25964.82,273440918,-22.1,-0.09
2018-09-04,25916.07,25971.77,25805.95,25952.48,254595460,-12.34,-0.05
2018-09-05,25919.84,26011.22,25871.04,25974.99,289213800,22.51,0.09
2018-09-06,25973.02,26073.68,25880.84,25995.87,262380970,20.88,0.08
2018-09-07,25951.02,26002.99,25818.39,25916.54,281345232,-79.33,-0.31
2018-09-10,25991.91,26039.96,25854.13,25857.07,252172030,-59.47,-0.23
2018-09-11,25841.14,26019.92,25754.32,25971.06,265961439,113.99,0.44
2018-09-12,25989.07,26145.72,25929.43,25998.92,282772318,27.86,0.11
2018-09-13,26083.94,26191.64,26067.08,26145.99,260800881,147.07,0.57
2018-09-14,26169.56,26211.11,26068.29,26154.67,228639745,8.68,0.03
2018-09-17,26151.66,26184.47,26030.35,26062.12,230226538,-92.55,-0.35
2018-09-18,26076.21,26317.34,26076.21,26246.96,242997029,184.84,0.71
2018-09-19,26287.84,26464.41,26280.76,26405.76,251328907,158.8,0.61
2018-09-20,26519.39,26697.49,26519.39,26656.98,260480927,251.22,0.95
2018-09-21,26726.25,26769.16,26680.37,26743.5,657619646,86.52,0.32
2018-09-24,26705.25,26709.94,26548.68,26562.05,254854178,-181.45,-0.68
2018-09-25,26601.58,26634.85,26475.58,26492.21,234114854,-69.84,-0.26
2018-09-26,26536.86,26606.09,26349.34,26385.28,262615478,-106.93,-0.4
2018-09-27,26418.27,26557.01,26379.95,26439.93,226353415,54.65,0.21
2018-09-28,26407.66,26515.76,26383.57,26458.31,264027878,18.38,0.07
2018-10-01,26598.36,26737.98,26596.05,26651.21,238324837,192.9,0.73
2018-10-02,26648.91,26824.78,26627.66,26773.94,258290243,122.73,0.46
2018-10-03,26833.47,26951.81,26789.08,26828.39,280131792,54.45,0.2
2018-10-04,26784.08,26793.82,26471.61,26627.48,289595648,-200.91,-0.75
2018-10-05,26632.77,26676.16,26301.81,26447.05,267102727,-180.43,-0.68
2018-10-08,26399.45,26529.35,26223.09,26486.78,273021894,39.73,0.15
2018-10-09,26469.19,26539.94,26324.16,26430.57,282561110,-56.21,-0.21
2018-10-10,26441.73,26441.73,25593.65,25598.74,438198279,-831.83,-3.15
2018-10-11,25518.39,25683.64,24899.77,25052.83,522876538,-545.91,-2.13
2018-10-12,25407.63,25467.55,25000.83,25339.99,397514630,287.16,1.15
2018-10-15,25332.46,25482.42,25243.88,25250.55,287323190,-89.44,-0.35
2018-10-16,25351.53,25817.68,25351.53,25798.42,305801884,547.87,2.17
2018-10-17,25705.87,25810.09,25479.16,25706.68,298211385,-91.74,-0.36
2018-10-18,25645.56,25691.46,25236.01,25379.45,328018526,-327.23,-1.27
2018-10-19,25421.09,25608.71,25350.02,25444.34,350808678,64.89,0.26
2018-10-22,25492.14,25561.34,25236.05,25317.41,314941053,-126.93,-0.5
2018-10-23,25038.46,25307.7,24768.79,25191.43,436433048,-125.98,-0.5
2018-10-24,25172.88,25306.23,24533.19,24583.42,496402013,-608.01,-2.41
2018-10-25,24736.54,25104.29,24645.56,24984.55,439669566,401.13,1.63
2018-10-26,24770.25,24916.16,24445.19,24688.31,505313987,-296.24,-1.19
2018-10-29,24818.98,25040.58,24122.23,24442.92,443846224,-245.39,-0.99
2018-10-30,24482.04,24906.68,24415.69,24874.64,470048861,431.72,1.77
2018-10-31,25008.82,25336.55,25008.82,25115.76,448931303,241.12,0.97
2018-11-01,25142.08,25396.47,25108.11,25380.74,383972742,264.98,1.06
2018-11-02,25443.6,25578.98,25078.72,25270.83,429479986,-109.91,-0.43
2018-11-05,25261.47,25507.35,25261.47,25461.7,334742493,190.87,0.76
2018-11-06,25452.83,25651.86,25444.9,25635.01,265452799,173.31,0.68
2018-11-07,25788.46,26200.14,25765.88,26180.3,361784617,545.29,2.13
2018-11-08,26139.59,26277.82,26081.9,26191.22,295647537,10.92,0.04
2018-11-09,26149.11,26161.49,25882.91,25989.3,324453598,-201.92,-0.77
2018-11-12,25959.33,25966.71,25340.51,25387.18,346905429,-602.12,-2.32
2018-11-13,25321.21,25511.03,25193.78,25286.49,339694637,-100.69,-0.4
2018-11-14,25388.08,25501.29,24935.82,25080.5,384243467,-205.99,-0.81
2018-11-15,25061.48,25354.56,24787.79,25289.27,392754253,208.77,0.83
2018-11-16,25242.35,25510.23,25147.8,25413.22,354461249,123.95,0.49
2018-11-19,25392.61,25392.61,24900.98,25017.44,358093278,-395.78,-1.56
2018-11-20,24618.68,24707.26,24368.98,24465.64,445919702,-551.8,-2.21
2018-11-21,24541.65,24669.79,24463.28,24464.69,289369131,-0.95,0.0
2018-11-23,24336.4,24408.8,24268.74,24285.95,155942556,-178.74,-0.73
2018-11-26,24364.13,24673.29,24364.13,24640.24,306276154,354.29,1.46
2018-11-27,24557.02,24750.73,24416.03,24748.73,308249415,108.49,0.44
2018-11-28,24832.84,25368.93,24832.84,25366.43,362160937,617.7,2.5
2018-11-29,25343.65,25479.04,25202.79,25338.84,305105944,-27.59,-0.11
2018-11-30,25307.14,25549.71,25250.97,25538.46,482249445,199.62,0.79
2018-12-03,25779.57,25980.21,25670.51,25826.43,388482798,287.97,1.13
2018-12-04,25752.56,25773.12,25008.11,25027.07,418899245,-799.36,-3.1
2018-12-06,24737.42,24951.01,24242.22,24947.67,471687936,-79.4,-0.32
2018-12-07,24918.82,25095.62,24284.78,24388.95,398231061,-558.72,-2.24
2018-12-10,24360.95,24500.81,23881.37,24423.26,389690618,34.31,0.14
2018-12-11,24719.91,24791.26,24221.06,24370.24,342962559,-53.02,-0.22
2018-12-12,24509.09,24828.29,24509.09,24527.27,344328643,157.03,0.64
2018-12-13,24575.86,24740.96,24473.29,24597.38,299972456,70.11,0.29
2018-12-14,24408.04,24431.14,24033.79,24100.51,416943303,-496.87,-2.02
2018-12-17,23986.83,24088.08,23456.88,23592.98,466739992,-507.53,-2.11
2018-12-18,23769.13,23927.77,23516.02,23675.64,408070546,82.66,0.35
2018-12-19,23693.33,24057.34,23162.64,23323.66,503548604,-351.98,-1.49
2018-12-20,23224.12,23282.2,22644.31,22859.6,576699643,-464.06,-1.99
2018-12-21,22871.74,23254.59,22396.34,22445.37,900514486,-414.23,-1.81
2018-12-24,22317.28,22339.87,21792.2,21792.2,308419010,-653.17,-2.91
2018-12-26,21857.73,22878.92,21712.53,22878.45,433078561,1086.25,4.98
2018-12-27,22629.06,23138.89,22267.42,23138.82,407941465,260.37,1.14
2018-12-28,23213.61,23381.88,22981.33,23062.4,336509798,-76.42,-0.33
2018-12-31,23153.94,23333.18,23118.3,23327.46,287307615,265.06,1.15
2019-01-02,23058.61,23413.47,22928.59,23346.24,321566851,18.78,0.08
2019-01-03,23176.39,23176.39,22638.41,22686.22,424238479,-660.02,-2.83
2019-01-04,22894.92,23518.64,22894.92,23433.16,396015724,746.94,3.29
2019-01-07,23474.26,23687.74,23301.59,23531.35,334203936,98.19,0.42
2019-01-08,23680.32,23864.65,23581.45,23787.45,317423120,256.1,1.09
2019-01-09,23844.27,23985.45,23776.56,23879.12,324574321,91.67,0.39
2019-01-10,23811.11,24014.78,23703.25,24001.92,338145444,122.8,0.51
2019-01-11,23940.01,23996.32,23798.16,23995.95,262647497,-5.97,-0.02
2019-01-14,23880.53,23964.9,23765.24,23909.84,277558125,-86.11,-0.36
2019-01-15,23914.11,24099.14,23887.93,24065.59,291574850,155.75,0.65
2019-01-16,24139.91,24288.61,24119.72,24207.16,302833511,141.57,0.59
2019-01-17,24147.09,24474.46,24088.9,24370.1,288587672,162.94,0.67
2019-01-18,24534.19,24750.22,24459.03,24706.35,372972531,336.25,1.38
2019-01-22,24607.76,24607.76,24244.31,24404.48,338482742,-301.87,-1.22
2019-01-23,24577.25,24700.98,24307.17,24575.62,318598510,171.14,0.7
2019-01-24,24579.96,24626.3,24422.73,24553.24,320169486,-22.38,-0.09
2019-01-25,24687.21,24860.15,24676.75,24737.2,376894369,183.96,0.75
2019-01-28,24596.98,24596.98,24323.94,24528.22,347165349,-208.98,-0.84
2019-01-29,24519.62,24674.87,24504.04,24579.96,330865211,51.74,0.21
2019-01-30,24826.52,25109.62,24790.9,25014.86,397331664,434.9,1.77
2019-01-31,24954.48,25049.62,24842.09,24999.67,507346037,-15.19,-0.06
2019-02-01,25025.31,25193.15,24982.49,25063.89,372090231,64.22,0.26
2019-02-04,25062.12,25239.91,24977.67,25239.37,298542215,175.48,0.7
2019-02-05,25287.93,25427.32,25287.65,25411.52,310652360,172.15,0.68
2019-02-06,25371.57,25439.04,25312.06,25390.3,247594509,-21.22,-0.08
2019-02-07,25265.81,25314.26,25000.52,25169.53,295462963,-220.77,-0.87
2019-02-08,25042.36,25106.39,24883.04,25106.33,248209479,-63.2,-0.25
2019-02-11,25142.81,25196.75,25009.1,25053.11,241695723,-53.22,-0.21
2019-02-12,25152.03,25458.98,25152.03,25425.76,278114833,372.65,1.49
2019-02-13,25480.86,25625.95,25480.86,25543.27,263327708,117.51,0.46
2019-02-14,25460.65,25558.9,25308.09,25439.39,313010162,-103.88,-0.41
2019-02-15,25564.63,25883.72,25564.63,25883.25,328525803,443.86,1.74
2019-02-19,25849.85,25961.44,25820.01,25891.32,280623803,8.07,0.03
2019-02-20,25872.26,25986.2,25846.48,25954.44,287876547,63.12,0.24
2019-02-21,25922.41,25938.88,25762.21,25850.63,255708683,-103.81,-0.4
2019-02-22,25906.27,26052.9,25906.27,26031.81,279759596,181.18,0.7
2019-02-25,26126.15,26241.42,26080.66,26091.95,281602984,60.14,0.23
2019-02-26,26051.61,26155.29,25966.01,26057.98,257845762,-33.97,-0.13
2019-02-27,25995.6,26039.68,25877.24,25985.16,255375789,-72.82,-0.28
2019-02-28,25984.28,26029.21,25896.56,25916.0,338521326,-69.16,-0.27
2019-03-01,26019.67,26143.92,25914.37,26026.32,289887755,110.32,0.43
2019-03-04,26122.19,26155.98,25611.55,25819.65,295505843,-206.67,-0.79
2019-03-05,25829.07,25877.15,25725.63,25806.63,252263057,-13.02,-0.05
2019-03-06,25818.76,25837.61,25633.71,25673.46,256249895,-133.17,-0.52
2019-03-07,25645.45,25645.45,25352.55,25473.23,289144133,-200.23,-0.78
2019-03-08,25347.38,25466.14,25252.46,25450.24,270496061,-22.99,-0.09
2019-03-11,25208.0,25661.63,25208.0,25650.88,309792305,200.64,0.79
2019-03-12,25600.3,25675.44,25522.17,25554.66,317734092,-96.22,-0.38
2019-03-13,25637.23,25776.49,25571.31,25702.89,331410054,148.23,0.58
2019-03-14,25692.31,25752.84,25621.31,25709.94,302790797,7.05,0.03
2019-03-15,25720.96,25927.91,25649.7,25848.87,616907676,138.93,0.54
2019-03-18,25801.88,25924.77,25785.66,25914.1,303173601,65.23,0.25
2019-03-19,25987.87,26109.68,25814.92,25887.38,342252131,-26.72,-0.1
2019-03-20,25867.79,25929.52,25670.63,25745.67,321984384,-141.71,-0.55
2019-03-21,25688.44,26009.9,25657.78,25962.51,335254229,216.84,0.84
2019-03-22,25844.65,25877.01,25501.45,25502.32,386508044,-460.19,-1.77
2019-03-25,25490.72,25603.27,25372.26,25516.83,303118299,14.51,0.06
2019-03-26,25649.56,25796.29,25544.78,25657.73,305107721,140.9,0.55
2019-03-27,25676.34,25758.17,25425.28,25625.59,270344810,-32.14,-0.13
2019-03-28,25693.32,25743.41,25576.69,25717.46,237173302,91.87,0.36
2019-03-29,25827.31,25949.32,25771.67,25928.68,300617436,211.22,0.82
2019-04-01,26075.1,26280.9,26071.69,26258.42,295566558,329.74,1.27
2019-04-02,26213.55,26221.24,26122.31,26179.13,250935381,-79.29,-0.3
2019-04-03,26238.03,26282.17,26138.47,26218.13,271975335,39.0,0.15
2019-04-04,26213.42,26398.9,26212.78,26384.63,233044083,166.5,0.64
2019-04-05,26427.56,26487.57,26370.82,26424.99,229551516,40.36,0.15
2019-04-08,26312.67,26344.65,26246.03,26341.02,229379600,-83.97,-0.32
2019-04-09,26243.54,26246.34,26103.14,26150.58,244407525,-190.44,-0.72
2019-04-10,26173.71,26209.49,26101.24,26157.16,203125061,6.58,0.03
2019-04-11,26188.21,26229.88,26062.59,26143.05,211676792,-14.11,-0.05
2019-04-12,26357.79,26436.68,26309.72,26412.3,369907759,269.25,1.03
2019-04-15,26407.76,26424.85,26316.42,26384.77,250621585,-27.53,-0.1
2019-04-16,26482.19,26530.71,26397.19,26452.66,302342646,67.89,0.26
2019-04-17,26468.53,26501.02,26391.86,26449.54,367775652,-3.12,-0.01
2019-04-18,26463.37,26602.42,26444.53,26559.54,332851328,110.0,0.42
2019-04-22,26510.77,26553.05,26458.61,26511.05,232571284,-48.49,-0.18
2019-04-23,26513.83,26695.96,26503.56,26656.39,311690686,145.34,0.55
2019-04-24,26652.56,26680.58,26582.86,26597.05,283374260,-59.34,-0.22
2019-04-25,26426.37,26536.48,26310.28,26462.08,296727634,-134.97,-0.51
2019-04-26,26454.62,26543.56,26392.55,26543.33,317288250,81.25,0.31
2019-04-29,26559.87,26602.54,26520.75,26554.39,279446016,11.06,0.04
2019-04-30,26594.56,26614.04,26419.47,26592.91,340317079,38.52,0.15
2019-05-01,26639.06,26689.39,26426.38,26430.14,303847096,-162.77,-0.61
2019-05-02,26407.15,26454.69,26180.36,26307.79,287819213,-122.35,-0.46
2019-05-03,26379.14,26534.96,26370.09,26504.95,248903966,197.16,0.75
2019-05-06,26160.62,26476.27,26033.95,26438.48,283021471,-66.47,-0.25
2019-05-07,26276.9,26276.9,25789.71,25965.09,334956843,-473.39,-1.79
2019-05-08,25933.79,26118.1,25889.41,25967.33,276418295,2.24,0.01
2019-05-09,25878.85,25884.89,25517.39,25828.36,334764829,-138.97,-0.54
2019-05-10,25763.72,26019.32,25469.86,25942.37,294575347,114.01,0.44
2019-05-13,25568.06,25568.06,25222.51,25324.99,361235284,-617.38,-2.38
2019-05-14,25384.03,25688.96,25384.03,25532.05,291574372,207.06,0.82
2019-05-15,25400.13,25724.89,25341.94,25648.02,270716265,115.97,0.45
2019-05-16,25692.14,25957.63,25692.14,25862.68,320955051,214.66,0.84
2019-05-17,25719.95,25948.74,25657.78,25764.0,283756872,-98.68,-0.38
2019-05-20,25655.31,25751.71,25560.55,25679.9,279556852,-84.1,-0.33
2019-05-21,25782.34,25898.27,25779.61,25877.33,260873480,197.43,0.77
2019-05-22,25818.46,25878.21,25755.11,25776.61,241755269,-100.72,-0.39
2019-05-23,25657.99,25657.99,25328.09,25490.47,316937262,-286.14,-1.11
2019-05-24,25551.07,25670.81,25496.2,25585.69,201370464,95.22,0.37
2019-05-28,25616.55,25717.63,25342.28,25347.77,364845853,-237.92,-0.93
2019-05-29,25231.46,25231.46,24938.24,25126.41,298930426,-221.36,-0.87
2019-05-30,25139.94,25218.54,25066.75,25169.88,215244420,43.47,0.17
2019-05-31,25046.31,25046.31,24809.51,24815.04,292231385,-354.84,-1.41
2019-06-03,24830.16,24935.21,24680.57,24819.78,328235054,4.74,0.02
2019-06-04,24962.82,25343.77,24962.82,25332.18,281688224,512.4,2.06
2019-06-05,25451.0,25544.66,25373.58,25539.57,262658324,207.39,0.82
2019-06-06,25567.45,25800.3,25518.05,25720.66,248068144,181.09,0.71
2019-06-07,25768.72,26072.75,25768.72,25983.94,263011043,263.28,1.02
2019-06-10,26090.22,26210.61,26054.31,26062.68,249276197,78.74,0.3
2019-06-11,26180.59,26248.67,25998.87,26048.51,253486766,-14.17,-0.05
2019-06-12,26040.3,26082.1,25958.66,26004.83,223691849,-43.68,-0.17
2019-06-13,26036.94,26146.91,25995.71,26106.77,213396960,101.94,0.39
2019-06-14,26076.36,26162.28,25988.09,26089.61,208023993,-17.16,-0.07
2019-06-17,26108.53,26165.78,26049.8,26112.53,199495942,22.92,0.09
2019-06-18,26228.88,26527.19,26227.76,26465.54,273485882,353.01,1.35
2019-06-19,26490.16,26569.75,26415.05,26504.0,240947088,38.46,0.15
2019-06-20,26665.38,26798.63,26539.69,26753.17,278165159,249.17,0.94
2019-06-21,26749.12,26907.37,26705.87,26719.13,485562238,-34.04,-0.13
2019-06-24,26727.61,26806.52,26723.37,26727.54,232389229,8.41,0.03
2019-06-25,26731.61,26752.31,26527.66,26548.22,282163200,-179.32,-0.67
2019-06-26,26599.42,26660.04,26536.33,26536.82,274338528,-11.4,-0.04
2019-06-27,26523.72,26607.24,26465.32,26526.58,246929846,-10.24,-0.04
2019-06-28,26605.93,26638.35,26522.27,26599.96,499348325,73.38,0.28
2019-07-01,26805.86,26890.64,26616.21,26717.43,285350219,117.47,0.44
2019-07-02,26719.53,26787.56,26632.65,26786.68,219268965,69.25,0.26
2019-07-03,26832.32,26966.0,26841.44,26966.0,149841005,179.32,0.67
2019-07-05,26867.75,26950.81,26733.33,26922.12,192171316,-43.88,-0.16
2019-07-08,26835.64,26839.14,26744.87,26806.14,214290073,-115.98,-0.43
2019-07-09,26725.12,26807.7,26665.57,26783.49,218330307,-22.65,-0.08
2019-07-10,26851.96,26983.45,26813.11,26860.2,207989938,76.71,0.29
2019-07-11,26950.16,27088.45,26916.32,27088.08,252304479,227.88,0.85
2019-07-12,27139.49,27333.79,27135.45,27332.03,248386381,243.95,0.9
2019-07-15,27364.69,27364.69,27294.17,27359.16,199725008,27.13,0.1
2019-07-16,27349.32,27398.68,27290.24,27335.63,225998674,-23.53,-0.09
2019-07-17,27320.91,27343.06,27218.38,27219.85,196775910,-115.78,-0.42
2019-07-18,27191.98,27266.81,27068.79,27222.97,218821655,3.12,0.01
2019-07-19,27246.38,27342.96,27145.78,27154.2,287691866,-68.77,-0.25
2019-07-22,27174.18,27227.77,27088.9,27171.9,226949931,17.7,0.07
2019-07-23,27231.86,27368.81,27204.58,27349.19,250797407,177.29,0.65
2019-07-24,27262.24,27291.04,27191.12,27269.97,245881077,-79.22,-0.29
2019-07-25,27247.39,27298.43,27062.48,27140.98,244021675,-128.99,-0.47
2019-07-26,27166.0,27213.7,27123.25,27192.45,243198930,51.47,0.19
2019-07-29,27192.24,27275.85,27178.06,27221.35,259316069,28.9,0.11
2019-07-30,27145.39,27224.36,27069.86,27198.02,293245226,-23.33,-0.09
2019-07-31,27244.67,27281.65,26719.6,26864.27,388998694,-333.75,-1.23
2019-08-01,26879.86,27175.59,26548.71,26583.42,390486288,-280.85,-1.05
2019-08-02,26528.66,26570.02,26249.22,26485.01,335720547,-98.41,-0.37
2019-08-05,26259.23,26259.23,25523.38,25717.74,423371149,-767.27,-2.9
2019-08-06,25810.62,26038.68,25710.87,26029.52,322972533,311.78,1.21
2019-08-07,25814.22,26073.21,25440.39,26007.07,350086694,-22.45,-0.09
2019-08-08,26086.52,26383.61,26038.1,26378.19,283591730,371.12,1.43
2019-08-09,26337.09,26413.36,26097.64,26287.44,241933511,-90.75,-0.34
2019-08-12,26169.91,26178.95,25824.94,25897.71,200584203,-389.73,-1.48
2019-08-13,25888.88,26426.97,25833.25,26279.91,309613241,372.54,1.44
2019-08-14,26035.08,26035.08,25471.59,25479.42,357003312,-800.49,-3.05
2019-08-15,25514.25,25639.69,25339.6,25579.39,335796782,99.97,0.39
2019-08-16,25678.17,25929.65,25678.17,25886.01,276211728,306.62,1.2
2019-08-19,26020.06,26222.32,26020.06,26135.79,252641570,249.78,0.96
2019-08-20,26086.86,26160.12,25952.0,25962.44,238102064,-173.35,-0.66
2019-08-21,26145.36,26268.32,26141.77,26202.73,208793338,240.29,0.93
2019-08-22,26271.64,26388.78,26099.01,26252.24,222813620,49.51,0.19
2019-08-23,26134.99,26320.29,25507.18,25628.9,364263518,-623.34,-2.37
2019-08-26,25826.05,25941.25,25716.39,25898.83,222781662,269.93,1.05
2019-08-27,26014.46,26054.02,25721.85,25777.9,263534623,-120.93,-0.47
2019-08-28,25712.99,26041.57,25637.43,26036.1,207073375,258.2,1.0
2019-08-29,26249.09,26408.84,26185.71,26362.25,212189486,326.15,1.25
2019-08-30,26476.39,26514.62,26295.59,26403.28,219080574,41.03,0.16
2019-09-03,26198.26,26198.26,25978.22,26118.02,223214343,-285.26,-1.08
2019-09-04,26301.99,26362.35,26244.44,26355.47,202713946,237.45,0.91
2019-09-05,26603.15,26836.3,26603.15,26728.15,256669696,372.68,1.41
2019-09-06,26790.25,26860.87,26708.39,26797.46,209701007,69.31,0.26
2019-09-09,26866.23,26900.83,26762.18,26835.51,273124282,38.05,0.14
2019-09-10,26805.83,26909.43,26717.05,26909.43,322336658,73.92,0.28
2019-09-11,26928.05,27137.04,26885.48,27137.04,272593525,227.61,0.85
2019-09-12,27197.32,27306.73,27105.01,27182.45,254654881,45.41,0.17
2019-09-13,27216.67,27277.55,27193.95,27219.52,255255186,37.07,0.14
2019-09-16,27146.06,27172.87,27032.56,27076.82,220615012,-142.7,-0.52
2019-09-17,27010.12,27110.8,26984.14,27110.8,223580614,33.98,0.13
2019-09-18,27075.39,27161.93,26899.15,27147.08,215597528,36.28,0.13
