日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2019-10-11,433.7724,437.9328,433.5906,434.4772,41428907,5.5334,1.29
2019-10-14,433.8179,435.8185,433.4201,434.4317,15372774,-0.0434,-0.01
2019-10-15,435.7049,440.9792,435.5002,439.9562,23735826,5.5174,1.27
2019-10-16,438.5012,439.9789,437.4781,438.8649,20689207,-1.0999,-0.25
2019-10-17,441.4567,442.1842,438.3421,440.0244,19161821,1.1411,0.26
2019-10-18,439.3651,440.2972,433.5565,435.7958,27719069,-4.2242,-0.96
2019-10-21,437.9783,439.9335,436.8188,439.6606,14903245,3.8785,0.89
2019-10-22,441.1839,442.0023,436.0231,436.1595,22988988,-3.5174,-0.8
2019-10-23,435.2047,437.0876,434.5681,437.0007,15198327,0.8287,0.19
2019-10-24,440.1835,441.5249,438.1829,441.2521,19264220,4.239,0.97
2019-10-25,438.9786,445.0032,438.8877,444.7759,21507115,3.53,0.8
2019-10-28,446.8902,449.7547,446.8447,449.1636,18842303,4.4031,0.99
2019-10-29,448.4134,449.0841,445.6171,445.6853,18569675,-3.4584,-0.77
2019-10-30,446.5492,448.5953,443.9802,447.845,21764311,2.1394,0.48
2019-10-31,449.1409,449.3455,445.4579,448.0496,26801803,0.2239,0.05
2019-11-01,449.9821,452.1418,449.3,452.1191,22131875,4.0772,0.91
2019-11-04,455.12,455.8819,452.1096,454.9154,19015855,2.8031,0.62
2019-11-05,455.4838,455.9385,453.665,455.1655,15048864,0.2275,0.05
2019-11-06,454.6426,454.6881,451.9259,454.1425,19725486,-1.0013,-0.22
2019-11-07,456.4159,458.5984,454.3471,455.6657,17832355,1.544,0.34
2019-11-08,454.7336,457.5299,453.6423,457.4844,15272516,1.8226,0.4
2019-11-11,455.211,457.0441,454.5517,456.8706,10187222,-0.5947,-0.13
2019-11-12,457.2571,459.7124,456.5523,458.1892,14778283,1.3249,0.29
2019-11-13,456.5978,458.7234,456.3022,458.3029,16110341,0.0916,0.02
2019-11-14,456.575,458.2347,455.1882,457.9391,17055686,-0.3666,-0.08
2019-11-15,460.6218,461.3038,459.235,461.3038,18434519,3.3431,0.73
2019-11-18,460.6218,462.3951,458.7121,461.6675,18408797,0.369,0.08
2019-11-19,463.4181,463.4181,460.5763,462.3496,16997568,0.6925,0.15
2019-11-20,461.1674,462.5315,456.0976,459.576,36706275,-2.7741,-0.6
2019-11-21,459.0986,459.3941,457.1207,458.5529,17934353,-1.011,-0.22
2019-11-22,459.6215,459.9625,456.3704,458.8485,17197019,0.2751,0.06
2019-11-25,460.7582,464.3729,460.7582,464.282,17794718,5.4146,1.18
2019-11-26,464.5093,465.7597,463.8955,465.1686,14812921,0.8821,0.19
2019-11-27,466.3508,468.4424,465.8052,468.4197,17060233,3.2561,0.7
2019-11-29,467.3966,467.9422,466.0553,466.2826,9854553,-2.1548,-0.46
2019-12-02,466.3054,466.4645,458.7348,461.5084,28121020,-4.7559,-1.02
2019-12-03,455.4156,458.0755,440.5587,457.8936,31425404,-3.5996,-0.78
2019-12-04,460.349,461.3038,459.5532,460.2125,15336754,2.3352,0.51
2019-12-05,461.8494,461.8494,458.8712,461.1219,15038785,0.9204,0.2
2019-12-06,464.3502,466.3849,464.1231,466.0553,16562247,4.934,1.07
2019-12-09,465.2141,467.405,463.7364,463.941,14032175,-2.0972,-0.45
2019-12-10,464.1683,465.7825,462.5087,463.5545,21849714,-0.3711,-0.08
2019-12-11,464.623,466.4872,463.8728,466.0098,18897759,2.4568,0.53
2019-12-12,465.5324,471.3297,464.8981,469.4882,32704625,3.4949,0.75
2019-12-13,469.1472,472.671,468.2378,471.0341,32534393,1.5493,0.33
2019-12-16,474.0123,476.354,473.9669,475.7629,21366177,4.7105,1.0
2019-12-17,476.2858,476.7632,475.24,476.0357,16034647,0.2855,0.06
2019-12-18,476.5131,477.718,475.8993,476.3994,15490828,0.3808,0.08
2019-12-19,476.6041,479.5368,476.5586,479.3777,17892062,3.0012,0.63
2019-12-20,481.5374,483.1484,480.3098,481.3101,27690934,1.9176,0.4
2019-12-23,483.0813,483.3547,482.17,482.5801,23798671,0.2412,0.05
2019-12-24,482.9446,483.218,481.7371,482.8307,7089020,0.2413,0.05
2019-12-26,483.6053,487.1368,483.537,487.0912,17159310,4.249,0.88
2019-12-27,488.8228,488.8456,485.3824,486.6811,18142239,-0.3897,-0.08
2019-12-30,486.4533,486.7267,481.0991,483.4914,21829913,-3.2122,-0.66
2019-12-31,482.1472,484.7445,481.1903,484.4028,18201585,0.9186,0.19
2020-01-02,488.481,492.4909,487.5241,492.4909,31014904,8.0895,1.67
2020-01-03,485.952,490.9189,485.9293,487.9798,27532657,-4.5311,-0.92
2020-01-06,484.1293,491.1923,483.5598,491.1239,21726989,3.1232,0.64
2020-01-07,491.3062,492.4454,489.5063,491.0556,23120994,-0.0491,-0.01
2020-01-08,490.9189,497.0021,490.2126,494.7465,26464212,3.683,0.75
2020-01-09,498.7564,499.8956,496.0281,498.9387,23641291,4.2052,0.85
2020-01-10,500.693,500.9437,496.7743,497.6628,21914631,-1.2973,-0.26
2020-01-13,499.6678,503.4727,498.9159,503.4043,22846102,5.7233,1.15
2020-01-14,502.9486,503.9967,500.6475,501.4221,24573340,-1.9632,-0.39
2020-01-15,501.65,503.9739,499.9868,501.6272,25742084,0.2006,0.04
2020-01-16,504.065,506.5257,503.0625,506.4345,18804959,4.8155,0.96
2020-01-17,508.6218,509.3508,506.0748,508.9407,24325167,2.4816,0.49
2020-01-21,507.4598,509.9888,507.3003,508.7129,21146264,-0.2036,-0.04
2020-01-22,511.2191,512.9734,509.4192,510.0571,20736403,1.3227,0.26
2020-01-23,509.6926,511.9254,507.3914,511.6975,26656793,1.6322,0.32
2020-01-24,514.0443,514.6366,505.0449,507.3914,37436483,-4.2982,-0.84
2020-01-27,496.0452,499.6097,494.8149,496.911,42264418,-10.5035,-2.07
2020-01-28,500.3285,505.7054,499.0982,504.5435,26731876,7.6521,1.54
2020-01-29,507.3003,507.9155,503.1309,505.3637,29063128,0.8073,0.16
2020-01-30,502.0828,507.3914,500.5315,507.1636,39568093,1.8192,0.36
2020-01-31,509.2141,509.3508,497.3325,499.121,52015832,-8.0642,-1.59
2020-02-03,501.5588,507.8129,501.2171,506.6624,25468307,7.5368,1.51
2020-02-04,513.5202,519.1478,511.8395,518.2592,30691211,11.6024,2.29
2020-02-05,524.5247,524.5931,516.8466,519.968,38534817,1.7103,0.33
2020-02-06,521.2211,524.5931,519.4212,524.4564,22467077,4.4719,0.86
2020-02-07,522.1097,525.026,520.6971,522.2008,25884933,-2.2552,-0.43
2020-02-10,520.4465,528.5346,520.3325,528.5119,21478925,6.3185,1.21
2020-02-11,531.337,533.1825,527.213,528.603,30197983,0.1057,0.02
2020-02-12,531.6332,534.0027,530.4029,533.7521,24471275,5.1277,0.97
2020-02-13,529.9928,535.2558,529.4004,533.0686,22773159,-0.6939,-0.13
2020-02-14,533.7749,535.0963,532.1119,534.5951,23438530,1.5458,0.29
2020-02-18,531.9294,535.8026,531.4282,534.8001,24521242,0.2138,0.04
2020-02-19,537.8531,541.0429,537.3519,539.9265,22230464,5.134,0.96
2020-02-20,538.7417,539.8581,528.3068,534.9141,42604016,-5.0214,-0.93
2020-02-21,532.3167,533.1597,522.4767,524.6386,66058611,-10.2702,-1.92
2020-02-24,505.432,510.9229,501.8322,504.4068,84522551,-20.2518,-3.86
2020-02-25,508.5078,510.3257,489.2557,490.691,97742982,-13.72,-2.72
2020-02-26,493.6529,501.8778,489.6202,493.22,80400053,2.5515,0.52
2020-02-27,480.8485,493.0913,468.2036,468.5226,121822562,-24.711,-5.01
2020-02-28,453.212,472.0085,451.5032,468.8871,149247073,0.3748,0.08
2020-03-02,475.9045,493.4251,469.2061,493.0833,112933945,24.1947,5.16
2020-03-03,494.6554,500.3513,473.0337,477.2715,131953546,-15.8285,-3.21
2020-03-04,486.0204,497.435,481.5776,497.1844,73086209,19.9026,4.17
2020-03-05,484.585,492.9466,478.6841,482.0788,78705458,-15.1147,-3.04
2020-03-06,466.3126,476.5196,462.3026,473.9451,89828392,-8.1474,-1.69
2020-03-09,440.8177,458.3155,437.6963,441.0227,116423986,-32.9404,-6.95
2020-03-10,458.2016,465.4696,441.2738,465.0367,100599233,24.0346,5.45
2020-03-11,454.1917,457.3814,439.1089,444.782,89168783,-20.2766,-4.36
2020-03-12,414.8671,434.6661,403.1335,403.9993,137820698,-40.7869,-9.17
2020-03-13,426.2134,443.096,405.8448,438.2203,137069720,34.2189,8.47
2020-03-16,396.7769,420.7681,385.4079,385.7269,92054386,-52.4995,-11.98
2020-03-17,399.7844,420.1073,386.8205,414.981,121257108,29.2392,7.58
2020-03-18,390.9785,408.3282,380.0309,402.3589,114156320,-12.6152,-3.04
2020-03-19,400.2856,418.0568,391.0354,404.774,120896481,2.4142,0.6
2020-03-20,414.0697,416.6442,387.5495,388.9166,118983891,-15.8675,-3.92
2020-03-23,390.2466,397.7584,376.5702,389.1963,124639782,1.1641,0.3
2020-03-24,410.7727,419.7229,406.2976,419.3347,94881785,30.1248,7.74
2020-03-25,421.07,432.6915,410.9325,416.2296,88754909,-3.1031,-0.74
2020-03-26,419.8142,440.0207,419.2206,438.1484,79887564,21.9345,5.27
2020-03-27,426.8009,434.9859,421.618,423.0792,58844975,-15.0724,-3.44
2020-03-30,427.189,439.4955,425.4551,438.4681,49356936,15.3997,3.64
2020-03-31,437.3036,445.7972,431.9837,434.7236,62659265,-3.7268,-0.85
2020-04-01,421.9604,428.4676,412.9418,416.2524,53715375,-18.476,-4.25
2020-04-02,414.6085,434.0386,413.1929,424.7003,56465348,8.4499,2.03
2020-04-03,423.5359,427.1242,413.9235,418.6726,47487621,-6.0308,-1.42
2020-04-06,434.6779,451.2769,431.9609,448.6055,64763518,29.9349,7.15
2020-04-07,461.5285,462.7158,447.5096,448.4229,69904478,-0.1794,-0.04
2020-04-08,452.2667,459.3138,447.9053,457.9439,45940439,9.5069,2.12
2020-04-09,461.8253,463.9944,454.4234,458.606,68323929,0.6412,0.14
2020-04-13,456.4598,464.451,453.7884,463.5606,42853948,4.953,1.08
2020-04-14,473.0131,485.1826,471.3007,483.7213,63959563,20.1647,4.35
2020-04-15,476.0041,483.6615,472.8989,478.1731,47035953,-5.563,-1.15
2020-04-16,483.5387,489.4499,478.7668,486.895,64657362,8.7031,1.82
2020-04-17,493.0825,494.3383,484.2239,491.5528,62863223,4.674,0.96
2020-04-20,486.9407,492.8998,485.3424,485.7306,38249128,-5.8001,-1.18
2020-04-21,480.913,482.1231,464.9305,467.8073,72932771,-17.9235,-3.69
2020-04-22,477.511,484.8401,475.6616,481.6893,40188772,13.8935,2.97
2020-04-23,483.5843,489.6006,479.6915,480.6618,43278542,-1.0115,-0.21
2020-04-24,481.6208,489.2924,478.333,488.2421,34303365,7.5942,1.58
2020-04-27,493.5848,494.6123,489.749,492.1692,36451698,3.9061,0.8
2020-04-28,496.0735,496.1877,482.2372,482.8994,46862816,-9.2525,-1.88
2020-04-29,493.6533,502.2382,491.2103,500.0235,48716406,17.1423,3.55
2020-04-30,502.3295,502.398,496.2562,499.818,43359476,-0.2,-0.04
2020-05-01,489.8403,494.7036,483.3104,485.7306,48794968,-14.0951,-2.82
2020-05-04,483.1505,491.9181,482.0318,491.3929,32841020,5.6828,1.17
2020-05-05,496.3703,502.6263,495.1146,496.964,37783075,5.5529,1.13
2020-05-06,500.8683,504.6812,497.9914,500.0235,36455218,3.081,0.62
2020-05-07,506.3023,508.5398,503.2656,506.4621,38624836,6.4502,1.29
2020-05-08,510.4121,513.7227,507.969,513.4031,31964416,6.9386,1.37
2020-05-11,510.2979,520.4126,509.7271,517.9923,35714128,4.5695,0.89
2020-05-12,519.3851,520.7893,507.0786,507.1471,41054123,-10.8256,-2.09
2020-05-13,508.3572,512.8323,494.7949,500.7998,65521208,-6.3392,-1.25
2020-05-14,498.0142,506.5763,493.151,506.485,51549345,5.7088,1.14
2020-05-15,499.4983,509.9098,498.4937,509.7728,55747208,3.2921,0.65
2020-05-18,516.6453,522.125,514.7959,519.2709,42597551,9.4821,1.86
2020-05-19,519.7961,524.7963,517.627,517.9695,36237303,-1.2982,-0.25
2020-05-20,523.9515,529.1573,523.9515,528.3125,37417000,10.3591,2.0
2020-05-21,528.5408,530.0135,521.3487,522.5588,43642908,-5.7587,-1.09
2020-05-22,521.6227,524.842,519.4308,524.3625,28762389,1.8289,0.35
2020-05-26,532.9931,533.2899,522.3761,522.9469,33055346,-1.4158,-0.27
2020-05-27,521.7368,526.0749,511.3025,525.8009,55665565,2.8761,0.55
2020-05-28,522.9697,533.0615,522.9697,525.116,43008478,-0.6835,-0.13
2020-05-29,526.1206,533.3584,522.3076,532.8104,50878596,7.7188,1.47
2020-06-01,530.6185,535.2991,529.7052,534.4086,26140125,1.5984,0.3
2020-06-02,535.2306,538.1303,529.7281,537.9933,33383415,3.5806,0.67
2020-06-03,539.3632,542.1944,537.354,540.4135,37228701,2.421,0.45
2020-06-04,539.5687,542.925,533.541,536.6234,38716097,-3.7828,-0.7
2020-06-05,538.9751,548.649,537.9933,547.2631,47365569,10.6254,1.98
2020-06-08,546.9206,551.8067,543.199,551.5099,32937305,4.2685,0.78
2020-06-09,549.4778,557.5148,549.044,555.5055,35046254,3.971,0.72
2020-06-10,559.387,565.8142,558.2682,562.1725,58084410,6.6661,1.2
2020-06-11,553.1995,556.1677,534.1803,534.3173,72919442,-27.8261,-4.95
2020-06-12,545.8932,548.8842,529.1116,538.5641,72034787,4.2213,0.79
2020-06-15,530.7098,546.7152,528.4951,545.1169,45307371,6.5703,1.22
2020-06-16,556.6015,557.9942,545.916,554.4781,48890095,9.3758,1.72
2020-06-17,558.0171,560.5286,554.2041,556.2362,34749268,1.7743,0.32
2020-06-18,555.4827,558.3139,553.6561,557.7431,30578648,1.5019,0.27
2020-06-19,563.3598,563.9534,553.5648,557.6517,49422112,-0.1116,-0.02
2020-06-22,557.547,564.6373,556.655,564.3399,24068676,6.6918,1.2
2020-06-23,568.1138,574.4264,566.8101,569.143,32767370,4.7969,0.85
2020-06-24,567.1989,570.2523,553.8646,557.4098,46032376,-11.7242,-2.06
2020-06-25,557.8672,563.4251,551.5317,562.716,36940811,5.2955,0.95
2020-06-26,562.0756,562.5559,548.1924,549.4275,52824554,-13.2799,-2.36
2020-06-29,548.8786,555.4428,542.8633,555.4199,34377800,5.9888,1.09
2020-06-30,555.2598,567.5877,554.8253,566.3069,38909219,10.8862,1.96
2020-07-01,566.4442,575.2727,565.118,572.9169,34689213,6.6256,1.17
2020-07-02,578.5891,581.5624,575.7073,576.8051,31956497,3.8958,0.68
2020-07-06,584.2842,592.2162,584.2156,590.9856,34589049,14.1892,2.46
2020-07-07,590.3224,596.6807,586.2054,586.9145,36578191,-4.0778,-0.69
2020-07-08,590.0936,594.7138,586.6629,594.6451,30426273,7.7471,1.32
2020-07-09,598.9908,601.2322,589.2474,599.6541,40312906,4.9951,0.84
2020-07-10,599.2424,604.3428,592.9755,603.7481,32885298,4.0778,0.68
2020-07-13,610.381,617.0596,589.3846,591.3287,64108090,-12.4376,-2.06
2020-07-14,585.6794,596.4749,578.1088,595.5143,72230512,4.1983,0.71
2020-07-15,598.5105,600.8205,588.9272,596.7265,54523869,1.1911,0.2
2020-07-16,590.025,594.1648,584.6501,592.6553,47594111,-4.0576,-0.68
2020-07-17,594.0047,595.377,588.1953,593.3414,35137871,0.7112,0.12
2020-07-20,594.9425,611.6618,591.9005,610.1751,40610128,16.8504,2.84
2020-07-21,613.9032,613.9032,601.8155,603.8168,43442967,-6.3457,-1.04
2020-07-22,604.8689,608.1395,600.5003,605.9438,29865519,2.1134,0.35
2020-07-23,605.0747,606.6529,586.7772,590.1165,51363538,-15.8148,-2.61
2020-07-24,581.2194,587.6464,574.8153,584.5129,54054536,-5.6061,-0.95
2020-07-27,588.6298,595.8574,586.5371,594.9425,36445741,10.4048,1.78
2020-07-28,593.1356,594.3249,586.6857,587.3719,31302390,-7.5556,-1.27
2020-07-29,590.8484,596.1776,589.8878,594.142,27556884,6.755,1.15
2020-07-30,589.5905,598.5791,586.7772,597.2525,41774456,3.0896,0.52
2020-07-31,608.0023,608.2768,596.6121,607.9108,53756159,10.6316,1.78
2020-08-03,613.0799,617.8829,612.6682,616.1218,32081566,8.2069,1.35
2020-08-04,614.658,618.6377,613.1713,618.409,24911286,2.2797,0.37
2020-08-05,619.4382,621.0164,617.4484,619.9414,21685921,1.546,0.25
2020-08-06,619.3239,628.93,617.9744,628.1524,28048224,8.1836,1.32
2020-08-07,626.7801,628.7054,615.813,620.902,44969356,-7.2234,-1.15
2020-08-10,621.5196,622.0685,609.9235,618.2489,35088373,-2.67,-0.43
2020-08-11,615.4814,618.5462,605.2577,606.5385,43104323,-11.6844,-1.89
2020-08-12,611.5246,624.0355,611.5246,621.794,38894272,15.2841,2.52
2020-08-13,623.578,628.587,620.9935,623.2121,31895717,1.4301,0.23
2020-08-14,624.4243,625.3163,619.1866,622.4802,30799494,-0.7479,-0.12
2020-08-17,626.4828,630.897,622.5666,629.7077,24802966,7.2208,1.16
2020-08-18,632.2007,636.9009,628.7699,635.7687,23529498,6.0453,0.96
2020-08-19,635.6772,638.1703,630.2795,631.4917,31999359,-4.2595,-0.67
2020-08-20,629.6619,641.3952,628.6556,640.2516,27723379,8.7775,1.39
2020-08-21,640.5718,645.7637,639.1789,644.6887,34748934,4.4179,0.69
2020-08-24,651.9849,654.1348,643.3164,648.7142,36418533,3.9972,0.62
2020-08-25,646.7701,654.272,645.8323,653.8146,34866586,5.1247,0.79
2020-08-26,656.6736,668.3611,653.7437,667.7664,42216690,13.9268,2.13
2020-08-27,670.3281,672.0915,660.3217,665.6851,49482715,-2.07,-0.31
2020-08-28,668.4755,670.5568,665.4106,669.0701,28021022,3.3949,0.51
2020-08-31,670.5111,678.7106,669.276,674.445,36321027,5.3527,0.8
2020-09-01,680.6662,686.2469,676.5264,685.9724,36395774,11.5329,1.71
2020-09-02,693.6116,694.1605,679.0423,692.468,50836767,6.5165,0.95
2020-09-03,682.0385,682.9991,650.4982,657.3597,110083282,-35.1081,-5.07
2020-09-04,653.5859,660.8363,621.6568,648.5998,123958978,-8.7427,-1.33
2020-09-08,622.7318,636.3405,616.7622,617.4255,99568645,-31.1988,-4.81
2020-09-09,630.2109,640.5146,624.4014,635.5629,64837872,18.1519,2.94
2020-09-10,642.6303,645.4321,618.8207,622.8919,69667462,-12.6472,-1.99
2020-09-11,627.4434,629.479,610.4496,618.5691,71809014,-4.2978,-0.69
2020-09-14,627.329,634.0533,624.3099,629.3417,38525194,10.7633,1.74
2020-09-15,637.8958,641.4409,629.2804,638.2618,41849926,8.9364,1.42
2020-09-16,639.8857,641.2351,627.2604,628.0838,42435626,-10.1479,-1.59
2020-09-17,611.8676,627.5932,609.9464,618.2718,81570844,-9.7979,-1.56
2020-09-18,621.2451,622.3201,600.6833,610.381,86251117,-7.9142,-1.28
2020-09-21,601.3066,613.057,595.7865,612.7363,57168570,2.3804,0.39
2020-09-22,618.5542,625.4945,610.5145,624.1202,41128886,11.3967,1.86
2020-09-23,623.3643,623.7995,602.9792,605.0631,48837270,-19.035,-3.05
2020-09-24,599.1535,615.462,598.329,607.8804,70631704,2.8437,0.47
2020-09-25,608.8653,623.9255,605.3835,622.0129,55242376,14.1035,2.32
2020-09-28,633.5915,634.9314,622.274,634.9314,58438286,12.9375,2.08
2020-09-29,633.832,636.0996,630.7441,632.0683,27178921,-2.8572,-0.45
2020-09-30,632.3889,643.8415,631.8889,636.3974,49380802,4.2983,0.68
2020-10-01,645.4449,647.9402,640.9784,646.4985,50020223,10.1184,1.59
2020-10-02,632.2057,646.4784,626.3191,628.3118,75497391,-18.166,-2.81
2020-10-05,632.9616,642.4672,632.7096,641.7114,28184581,13.3834,2.13
2020-10-06,639.7186,644.0706,628.1744,630.2588,49704236,-11.4219,-1.78
2020-10-07,636.3744,643.0399,635.1147,641.1616,27539663,10.9035,1.73
2020-10-08,646.6589,647.0024,642.0549,644.5745,25443287,3.3982,0.53
2020-10-09,648.4226,654.607,647.5522,654.4237,30201144,9.8618,1.53
2020-10-12,665.6244,681.3373,663.0361,674.6261,79370657,20.2211,3.09
2020-10-13,678.7719,680.3973,671.3736,674.6032,64240031,0.0,0.0
2020-10-14,676.4356,678.7948,664.8456,668.9685,37181227,-5.6669,-0.84
2020-10-15,657.9511,665.8763,656.3249,664.4791,42514177,-4.482,-0.67
2020-10-16,668.373,671.7377,660.0126,660.8372,40570702,-3.6547,-0.55
2020-10-19,665.3724,667.64,647.7354,650.0488,36756754,-10.7714,-1.63
2020-10-20,651.7896,658.7986,648.1019,651.4461,32195361,1.3652,0.21
2020-10-21,652.0416,658.1115,649.7969,650.9421,29306137,-0.5212,-0.08
2020-10-22,652.912,655.0422,643.2231,650.9192,32196162,0.0,0.0
2020-10-23,652.3164,652.5913,645.4261,652.2019,24658542,1.3018,0.2
2020-10-26,646.6589,653.4846,633.9236,642.4214,38421094,-9.7831,-1.5
2020-10-27,644.5974,649.3731,641.803,647.4376,30559123,5.0109,0.78
2020-10-28,637.0616,638.23,621.6006,622.1961,53413523,-25.2504,-3.9
2020-10-29,625.4029,640.1767,624.2118,633.0761,43246302,10.8883,1.75
2020-10-30,628.4607,630.442,611.7285,617.0196,65935893,-16.0807,-2.54
2020-11-02,622.4023,626.5023,611.4994,618.3939,39987409,1.3575,0.22
2020-11-03,622.7001,634.061,620.3637,629.0906,43604145,10.6982,1.73
2020-11-04,649.4991,661.4327,645.6281,657.1723,75728206,28.0585,4.46
2020-11-05,672.0607,676.5959,668.8311,674.3054,52054186,17.1517,2.61
2020-11-06,672.4501,676.5272,663.8607,674.8093,40959764,0.472,0.07
2020-11-09,680.9937,685.1854,659.9439,661.0204,86537071,-13.7656,-2.04
2020-11-10,653.393,656.5995,642.765,649.1784,69024878,-11.8321,-1.79
2020-11-11,654.9047,664.8227,649.0868,663.7003,36102931,14.5412,2.24
2020-11-12,665.8992,669.0006,657.9511,660.5852,34516826,-3.1194,-0.47
2020-11-13,664.273,667.8462,659.3715,666.3802,24880582,5.813,0.88
2020-11-16,665.8076,672.2898,664.2271,671.5797,30168361,5.1978,0.78
2020-11-17,672.0378,672.8166,667.9378,669.4495,21843463,-2.1491,-0.32
2020-11-18,668.1439,671.9691,664.2959,664.502,28069619,-4.954,-0.74
2020-11-19,663.059,670.4344,661.6159,669.7015,22718422,5.1832,0.78
2020-11-20,669.5182,671.2705,664.9143,665.1204,25907308,-4.5538,-0.68
2020-11-23,667.4797,670.549,659.8293,665.1433,26875588,0.0,0.0
2020-11-24,667.6629,675.6568,663.4026,674.4887,24516791,9.3781,1.41
2020-11-25,676.7105,680.1462,674.7635,678.6345,23326826,4.1146,0.61
2020-11-27,683.2384,687.5446,682.3451,684.8876,17163115,6.2435,0.92
2020-11-30,685.5519,687.0865,675.1987,686.2848,27836232,1.3698,0.2
2020-12-01,691.4385,698.9285,689.0563,695.0804,27642640,8.7846,1.28
2020-12-02,692.2402,696.7639,687.9569,695.9737,23620003,0.9036,0.13
2020-12-03,696.4776,700.6235,695.243,696.9586,22828727,0.9744,0.14
2020-12-04,697.0732,700.1425,695.4698,699.7989,19332081,2.8575,0.41
2020-12-07,700.2341,704.6319,699.7989,703.7615,20850969,3.9887,0.57
2020-12-08,702.6391,706.8537,698.4933,706.1436,18341464,2.3928,0.34
2020-12-09,705.6397,706.3039,687.6362,690.1558,48839306,-15.9582,-2.26
2020-12-10,685.3457,695.5843,682.7803,692.9273,27519544,2.7607,0.4
2020-12-11,689.0105,691.6904,683.6507,691.3927,26760416,-1.5348,-0.2215
2020-12-14,694.21,701.0128,694.0497,696.4089,28804832,5.0469,0.73
2020-12-15,701.7458,703.8531,696.5692,703.8531,25790455,7.4515,1.07
2020-12-16,704.7922,709.5679,702.3207,707.7241,25461890,3.8712,0.55
2020-12-17,711.5034,712.9006,708.6632,712.3509,23730524,4.6004,0.65
2020-12-18,713.8627,714.5956,704.5861,710.1978,41173392,-2.137,-0.3
2020-12-21,703.2223,710.1292,696.6595,708.8672,37095480,-1.3494,-0.19
2020-12-22,711.0012,712.9757,704.1057,710.7947,26378343,1.914,0.27
2020-12-23,710.9094,711.7584,706.8364,707.215,21201280,-3.5538,-0.5
2020-12-24,707.8346,711.3913,707.651,710.3357,16784997,3.1118,0.44
2020-12-28,716.5084,718.6195,712.1715,717.4951,22497745,7.1742,1.01
2020-12-29,720.6388,722.0959,716.0036,718.1376,25871925,0.6457,0.09
2020-12-30,720.8912,721.6484,716.692,718.1605,18138071,0.0,0.0
2020-12-31,717.9311,721.0748,715.384,719.9274,21611412,1.7953,0.25
2021-01-04,723.0711,723.4842,700.2851,709.7621,45305898,-10.1508,-1.41
2021-01-05,707.4215,716.256,707.4215,715.6135,29323409,5.8513,0.8244
2021-01-06,704.4614,715.6594,702.1208,705.7005,52809622,-9.9475,-1.39
2021-01-07,711.9879,724.7462,711.9191,722.7728,30394826,17.0778,2.42
2021-01-08,728.1882,732.8923,723.0055,732.0662,33955847,9.3234,1.29
2021-01-11,725.0675,727.844,719.9504,721.4878,32869095,-10.6155,-1.45
2021-01-12,721.5796,724.1496,714.099,720.3405,29266762,-1.1544,-0.16
2021-01-13,720.96,727.0868,719.5373,725.2052,22898417,4.8981,0.68
2021-01-14,726.2607,728.6242,720.2065,721.3272,23500129,-3.8434,-0.53
2021-01-15,720.8223,723.0941,712.6763,715.6135,35118718,-5.6984,-0.79
2021-01-19,721.0977,727.2474,718.5047,726.0542,24537049,10.4479,1.46
2021-01-20,734.6133,745.1687,726.2813,742.9429,30728096,16.8887,2.3261
2021-01-21,746.1095,750.653,742.8511,748.8861,25316935,5.9435,0.8
2021-01-22,746.4308,749.1155,745.0999,746.7291,21609444,-2.1568,-0.288
2021-01-25,754.7375,757.9729,737.5275,752.9017,39080644,6.1976,0.83
2021-01-26,754.5998,756.6879,750.8595,754.0032,25498112,1.1293,0.15
2021-01-27,748.6566,748.6795,728.2341,732.9841,55263985,-21.0372,-2.79
2021-01-28,735.8294,749.0237,734.3609,737.321,42836324,4.3247,0.59
2021-01-29,733.3283,735.9426,717.6787,721.809,55259018,-15.4831,-2.1
2021-02-01,729.9551,742.4151,725.1593,739.8451,35646008,18.045,2.5
2021-02-02,746.8668,754.6457,746.4767,751.915,33930844,12.0596,1.63
2021-02-03,756.8256,757.6861,748.7943,748.932,24824518,-2.9828,-0.3967
2021-02-04,752.2363,757.9959,749.1155,757.7894,22350947,8.8376,1.18
2021-02-05,760.0381,762.7516,756.1601,760.3594,22731960,2.5765,0.34
2021-02-08,764.3521,765.8207,760.4741,765.4535,20462812,5.0944,0.67
2021-02-09,763.2507,768.276,763.2277,765.2929,17597478,-0.1531,-0.02
2021-02-10,768.689,769.7675,756.0913,763.549,28068700,-1.7602,-0.23
2021-02-11,767.1745,768.712,762.1033,767.7482,22046071,4.1995,0.55
2021-02-12,765.7518,772.4293,763.2736,772.0392,20346819,4.2993,0.56
2021-02-16,773.9208,776.0319,767.1975,769.9511,27080777,-2.0845,-0.27
2021-02-17,762.9065,770.2195,757.6287,766.2567,31467456,-3.6958,-0.48
2021-02-18,757.7664,766.11,753.4754,762.9065,32236240,-3.3716,-0.44
2021-02-19,766.096,766.3943,757.1698,759.5792,39157677,-3.327,-0.4361
2021-02-22,749.2073,752.1904,739.4091,739.891,47256944,-19.6727,-2.59
2021-02-23,727.408,741.6349,713.6401,737.6881,97241936,-2.2197,-0.3
2021-02-24,731.4007,744.5033,725.0216,743.769,58206272,6.0493,0.82
2021-02-25,737.4816,743.5395,714.1908,717.8393,110182582,-25.9585,-3.49
