date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2025-01-03,"[1.2425904710140934, 1.6232727360673493, 0.7985061999189469, 1.0860777492641027]","[0.09212734288368452, 0.1543686620229379, 0.024816549866416647, -0.004364062999808936]","[0.7881386125413514, 1.1167544048964724, 0.6979224515610477, 1.2695628067299511]","[-1.1446786485240656, -1.6048325120459677, -1.0971556985695463, -2.1259068870078335]","[-1.5941414025187042, -2.1820929634668276, -1.4701169921299138, -2.8300629463331024]",-2.12506053
2025-01-06,"[0.5744065634635476, 1.1427384396907492, -0.059855788433438306, -0.24771983853719703]","[0.16100301804358244, 0.23336344239430065, 0.0743913130232302, 0.09626205158086477]","[0.8108695680946881, 1.1341297557036742, 0.7339937072520791, 1.278226002050493]","[-1.1359237123696235, -1.6404138987583385, -1.1401289704631237, -1.9453845388840372]","[-1.605331842336972, -2.2555550028689866, -1.568621740982695, -2.755143895208107]",-1.93701413
2025-01-07,"[-1.136842472798083, -1.8005363540282815, -0.41813909049910336, -0.6615930285064131]","[0.026197242563350237, 0.07975578733608754, -0.020383750767314406, -0.006445205465023951]","[0.8012900069086979, 1.1390687139815916, 0.7032667357246964, 1.303876041503265]","[-1.3034155450276657, -1.7764533214832827, -1.1620949551923425, -2.010865656463698]","[-1.7492527732433476, -2.4090330876035964, -1.592667541355467, -2.9318671988502554]",-2.91358088
2025-01-08,"[0.1459954095610172, 0.017464794191379696, 0.2509055658304504, -0.3782826775172943]","[-0.03672697890257505, -0.02351556363686224, 0.009809653152477928, -0.09940585215154531]","[0.7906500835904257, 1.1024074072176682, 0.7066213430445096, 1.306359832556764]","[-1.2791005053154538, -1.7348823459841867, -1.1319489807679943, -2.1327495002067454]","[-1.7755712502681924, -2.440075276804788, -1.527332195458673, -2.936055563839301]",-1.45882635
2025-01-10,"[-1.5385158533877785, -1.5805307249278755, -1.6477135932188247, -2.2501984022376575]","[0.27035845632410144, 0.3303018917048092, 0.15541600839292694, 0.19806049274017248]","[0.7891872610109385, 1.1200459601013488, 0.6980259529738176, 1.2984578838668734]","[-0.9850411322525094, -1.5003655960121476, -0.9521124764827095, -1.8737663894257428]","[-1.4413087375177691, -2.069084530382807, -1.3551337727040496, -2.712594371332204]",-4.39260217
2025-01-13,"[0.1549145518120909, -0.3219005379009765, 0.851593139554474, 0.4989061851220278]","[-0.02980068901348943, -0.006316496896369173, -0.06458073820462533, -0.053478196213834955]","[0.7970337789711938, 1.1389379428586268, 0.7075672818786184, 1.2992208523061717]","[-1.3120121224190633, -1.9471661330365189, -1.1675666570992742, -2.0005493651409187]","[-1.7104955845067982, -2.486805856080503, -1.5551964261674678, -2.8668556770167504]",-3.35632790
2025-01-14,"[0.1375115902828128, -0.09498257726718862, 0.5215102475396804, 1.5187314265547869]","[0.1637707698685966, 0.2443017730241569, 0.0743177470829824, 0.05337565139716437]","[0.7796974552499837, 1.1161225103731527, 0.6728421368129234, 1.295614466987138]","[-1.1015813478633008, -1.5742735416450204, -1.0230422462574502, -1.9601943043366794]","[-1.5055002957609092, -2.180602515974511, -1.355871554454274, -2.7742793269212176]",-2.53298013
2025-01-15,"[1.8026436146874936, 2.2745527265021437, 1.6405112358702567, 1.9236700087176928]","[0.18749146131957856, 0.1671945708211761, 0.1999544136629529, 0.18730670208645334]","[0.7770409075063714, 1.0947420510912618, 0.6977701658489283, 1.2732398517648393]","[-1.051586407048166, -1.570796968996571, -0.9208659242612222, -1.8151294586018043]","[-1.4753112466424352, -2.16274838734984, -1.311637724926538, -2.6327374839722837]",-3.38988089
2025-01-16,"[-0.19249518181894132, -0.7030611904832007, -0.15842609040177535, -0.05411720469163939]","[0.22794724201935024, 0.2925839504667682, 0.1555244665711035, 0.10081946020841678]","[0.7906214358646623, 1.1003703540427967, 0.7133537205927004, 1.286171646415964]","[-1.0301388649875076, -1.4643126094189656, -0.9647234665642077, -1.9413546568537376]","[-1.4653967643291745, -2.006885050892147, -1.4257135747823222, -2.858086283651765]",-2.26612952
2025-01-17,"[0.9989749567071549, 1.673760393903656, 0.7726176278699981, 0.3961184044376509]","[0.04245351335826003, 0.023133277135280062, 0.07525651208177074, -0.0025430016228527134]","[0.7946367797185321, 1.1060100628264433, 0.7163396240546488, 1.3245851040089547]","[-1.223293589251327, -1.7514194378975327, -1.0381699622223255, -2.1129525363485264]","[-1.6429378886879704, -2.3268113011251326, -1.4406245838675067, -2.872689996443274]",-2.66157857
2025-01-21,"[0.9112044316371026, 0.5847889602305756, 1.2294924013419362, 1.4568368699294787]","[0.09979821195092556, 0.15092649542009856, 0.0040328609066773765, 0.03485244088606368]","[0.7915233158479883, 1.1243547969698715, 0.697480621221993, 1.2454219683698808]","[-1.1905585030484143, -1.6225332410733764, -1.1294267157098286, -2.018901043790291]","[-1.5596248852812018, -2.2085038396037167, -1.4418586281523205, -2.614361202585697]",-2.99056513
2025-01-22,"[0.5605636804535408, 1.2704697625940398, 0.2969297463884857, -0.9728371356290566]","[0.1793375714620767, 0.17312066656731578, 0.1855789190730725, 0.16456579553149406]","[0.7990612345670626, 1.1140095789468958, 0.7149938182357874, 1.3380004872472397]","[-1.118304573624023, -1.6208720895889046, -0.9627695049243993, -1.96749092503923]","[-1.540768754313362, -2.2196904156058013, -1.3581825488029904, -2.7805204826931695]",-3.26933532
2025-01-23,"[0.544322268599462, 0.2123830469195731, 0.92050180067762, 0.26193240461873657]","[0.1537754140657696, 0.20684426963596095, 0.06137267279581604, 0.07110086628766443]","[0.793849668248064, 1.1173269859798323, 0.7064576246431158, 1.334303254152561]","[-1.1207572582174066, -1.632127876833352, -1.0652588408703023, -2.061532904758693]","[-1.5576825272627657, -2.1878074237241436, -1.4725948301978673, -2.881866440665576]",-3.14437553
2025-01-24,"[-0.29234536349109774, -0.566718210757422, -0.31648768086540713, 0.04755949254713343]","[0.176857966309467, 0.20020575795710607, 0.14245727898559202, 0.1542152958716684]","[0.8004921659946205, 1.1190157531706195, 0.7089513768711526, 1.3136999435976322]","[-1.0799284406978025, -1.5769316346275553, -1.0097344328986075, -1.9451384698972063]","[-1.493922414314181, -2.141694449280322, -1.3378792094525116, -2.6878158658762152]",-1.61512706
2025-01-27,"[-1.424644177959511, -2.9546886993396804, 0.6491767100525792, 0.20777001465415168]","[0.14885099365878254, 0.14091434479641382, 0.13362072284087528, 0.17669177511646675]","[0.7784662829091559, 1.1041358773205623, 0.6897786767139696, 1.2633669526138849]","[-1.1027185405325945, -1.557367960841749, -0.9618080098967356, -1.8837376206697682]","[-1.5129117552099265, -2.2229590123751017, -1.3064846785480073, -2.5499153844025817]",-14.42750706
2025-01-28,"[0.85556453596487, 1.46718196868445, 0.3054133652080182, -0.3981189342725955]","[0.11366683970146833, 0.1754337731803087, 0.1653457766582159, -0.06457685255553301]","[0.8117710259366371, 1.1424202474919476, 0.7204551073551901, 1.3273086482786307]","[-1.2568527441006383, -1.6928257031528224, -1.0315812157361135, -2.166438151793933]","[-1.6804470671412155, -2.347029161661515, -1.4159275335186703, -3.0516818792607343]",-2.47605366
2025-01-29,"[-0.44929981570014377, -0.1879832829746242, -0.3055475527194318, -0.4056766259310507]","[0.34457147348799444, 0.31045808880262876, 0.22312233915568075, 0.3290297760834828]","[0.7932431122060816, 1.126700006644617, 0.6906849953108969, 1.2796313638043229]","[-0.9391570824464317, -1.4780365755074887, -0.8968222961439218, -1.769466835057823]","[-1.4203890426498784, -2.1544215876342845, -1.2835915843805907, -2.588045057941071]",-3.94371478
2025-01-30,"[0.5352798268255299, 0.42533518530358805, 0.3763803243730379, 1.0407125393010475]","[0.03400760213271551, 0.06682779613472026, 0.0350218982212894, -0.02278593707592079]","[0.7757994410720047, 1.0763348442599556, 0.7039564668441471, 1.272048075624164]","[-1.2155479631421222, -1.6781333757529464, -1.0852117903381666, -2.074038074767479]","[-1.579585617883878, -2.1874415294904828, -1.4761232933866941, -2.8880290167307323]",-1.81257021
2025-01-31,"[-0.5336172006757955, -0.1454050677093477, -0.7547438568773046, -0.9271999839765677]","[0.12808547597238423, 0.1440115527193277, 0.12423874764637553, 0.11638053317381189]","[0.8178052531510798, 1.132180544161873, 0.7357379646317271, 1.33262363714517]","[-1.14347508664212, -1.6535691732608835, -1.035828448572549, -1.9311329680613365]","[-1.6189914754942918, -2.221207359819786, -1.4588350548752742, -2.705103357304276]",-2.35269583
2025-02-03,"[-0.6752301335125388, -0.8035456512298644, -0.27594652214073534, -1.3707802373455813]","[0.018205454312616994, 0.057409000862598564, 0.0016899196219507706, -0.10129343023025487]","[0.7857860151623391, 1.0995727153318093, 0.7125019579978648, 1.3018952334411085]","[-1.234764068282488, -1.722006241594064, -1.1374111322082932, -2.139437876070532]","[-1.700953589166324, -2.292967565904218, -1.5542966661076745, -2.9392279170585005]",-2.17263076
2025-02-04,"[0.6685794630473474, 1.2200684635128134, 0.30149065380733475, 1.3588474783657212]","[0.11188611975574533, 0.21743658069828203, 0.01492385672378215, 0.013547550163150802]","[0.7924779312903315, 1.1067063240963693, 0.7076539154584139, 1.2607877147660673]","[-1.1691453541780448, -1.5655345302289496, -1.1046474591640676, -1.9463879129506774]","[-1.5405353267021613, -2.0805599057292117, -1.5257824307246588, -2.683472890406703]",-2.44275353
2025-02-05,"[0.40465157631857096, 0.45276107452663084, 0.7094794653875525, 0.9982743889182188]","[0.16425303211979336, 0.16543202832910917, 0.1374718742027326, 0.20233958722137368]","[0.8076471945803824, 1.134513119562888, 0.7142797069346475, 1.3096225598895104]","[-1.1658878375785757, -1.6286161591040724, -1.007549448087846, -1.8944896912784954]","[-1.554696229502686, -2.229022519725929, -1.389752198860955, -2.7439862445638217]",-2.09842204
2025-02-06,"[0.346948217608567, 0.5206179384781962, -0.28040349585403135, -0.04139176622821594]","[0.1078871263756174, 0.1762664343828949, 0.101973328443715, -0.021829983801876014]","[0.7936638703635817, 1.1106002269175894, 0.7081236257553568, 1.2818901308450625]","[-1.1592836830743047, -1.550022827384414, -0.9857561440375999, -2.058926197331559]","[-1.6049352402757326, -2.1969190704922457, -1.4094274085767537, -2.8520308201821143]",-3.23359040
2025-02-07,"[-0.9195698924147955, -1.2693583982878565, -0.9977058882864043, -1.1721039718034731]","[0.035434686825857986, 0.042469832447045025, 0.026677218901343207, -0.05129178588719825]","[0.7819939925984841, 1.078526025256242, 0.7024716366003019, 1.2923628133866292]","[-1.2345804118939925, -1.7454971881225236, -1.049729766217414, -2.064003636442872]","[-1.6138585868906459, -2.2479832597155003, -1.4579286341176587, -2.893077864437123]",-2.54077692
2025-02-10,"[0.676832590243226, 1.2032435957784138, 0.37626006371098697, 0.316685582499332]","[-0.08902804263830132, -0.05620592613763482, -0.09508083026062047, -0.13770111905540483]","[0.814631722164891, 1.1264906533694308, 0.7340922692849896, 1.351765266749442]","[-1.4132333841181188, -1.8606079775695183, -1.2610620227307536, -2.2202403583932626]","[-1.832181192332485, -2.456551606157528, -1.7041002913100751, -3.0884807415717552]",-1.70607865
2025-02-11,"[0.0760259831020349, -0.23835172605801702, 0.27674480291040027, 0.17882283050836278]","[0.1352629459798439, 0.20861820744538986, 0.026240252361725308, 0.058100481689873015]","[0.8004642604206091, 1.1245466942659224, 0.70377235978856, 1.2754063755685046]","[-1.1182159059994556, -1.605884000482091, -1.1577346184547677, -2.0447355330631063]","[-1.587206181067066, -2.1996277648526847, -1.5313204747852485, -2.8845464208866387]",-1.47881642
2025-02-12,"[-0.3226706155867731, 0.05869384752701379, -0.5060361704773086, -1.246427080092083]","[0.086549241472311, 0.1333693739714055, 0.07551809224457365, 0.043158643885992276]","[0.8012138931239657, 1.1111774275933475, 0.7252013228334373, 1.3328097986615488]","[-1.1697088645038898, -1.6312587466692838, -1.0931254489067082, -2.1662450361153294]","[-1.627690502072314, -2.2051039979238016, -1.477168459852779, -2.901872310409903]",-1.75739587
2025-02-13,"[1.0502129733014343, 1.428329648687754, 0.7698063127525856, 0.9959879823255413]","[0.10136717636539876, 0.12121573087977826, 0.05859086939690595, 0.03315247575367132]","[0.7639021499959326, 1.0675800894735001, 0.6901720476909543, 1.2374738867980648]","[-1.107140762968167, -1.6040235934733595, -1.0378539130577717, -1.912915666685733]","[-1.4949602962726685, -2.152135486372345, -1.378167081100411, -2.699142809686524]",-1.64093533
2025-02-14,"[-0.0049127983529295705, 0.41897544357336614, -0.37050146065773504, -0.011943114808499189]","[0.14529861780059464, 0.17731285931718754, 0.08110440226035509, 0.14766461564117556]","[0.7799709697117696, 1.0799013400800619, 0.6982558977673805, 1.271619112788725]","[-1.0968632631521784, -1.499223323409323, -1.0459534979746827, -1.9634668856792392]","[-1.54374108232885, -2.1175892314231572, -1.4178991110722765, -2.6222410446761035]",-1.77439272
2025-02-18,"[0.29315338305089256, 0.22644176499166946, 0.023029677634589518, 0.4111407625403629]","[0.07132373386213071, 0.10263849781755897, 0.07356964388542177, -0.016623271105561686]","[0.7489840923721555, 1.0285340996641448, 0.68374164534625, 1.2774184524464867]","[-1.1115865567264183, -1.5281289416898436, -1.0224996847607986, -1.9758898105505749]","[-1.5516294498945535, -2.0769571888264204, -1.3959586023364938, -2.826222043457019]",-1.73681920
2025-02-19,"[0.23521774201675782, 0.02780635276842247, 0.15978218308756453, -0.5067120544810955]","[0.016112750569911065, 0.0619706207128378, -0.02007527957132481, -0.057826887233642356]","[0.7517055873499626, 1.0647801974617133, 0.6699585721677888, 1.2336201239627347]","[-1.1975469548884632, -1.6427798060430698, -1.0908364154408667, -1.9880552469276842]","[-1.5445623957317667, -2.1276193871290534, -1.4200603311509363, -2.6448201393856476]",-2.31258359
2025-02-20,"[-0.41691000401629097, -0.42535412817157336, -1.0155908679942982, -0.8402500587084916]","[0.030840179791814474, 0.05164435093114896, -0.02363699927596975, -0.04913260109989032]","[0.7673118804318847, 1.0669652831101046, 0.7065518343579461, 1.2755128317287778]","[-1.2338130533325833, -1.6347670704517188, -1.1617956141137349, -2.0222328695529073]","[-1.5949886177684902, -2.1878875858504716, -1.4995439202856298, -2.6960465350154283]",-3.65277061
2025-02-21,"[-1.7252085339723777, -2.0972985722854, -1.709151404946141, -2.2490671928516726]","[-0.006079984771053472, -0.035224811171317955, -0.011975692098655575, 0.022822231956715632]","[0.7808627250645194, 1.089865429862665, 0.7127716526213832, 1.3048300673909063]","[-1.2440216744952834, -1.7377084324168341, -1.128563309365371, -2.0720546911280366]","[-1.6926011985118412, -2.3538865321430396, -1.596480863360405, -2.974014122062229]",-3.89524616
2025-02-24,"[-0.4560777862797849, -1.1874542688509848, 0.07639612323480094, -0.5253139716260513]","[-0.12048356675407322, -0.04715774027546501, -0.16027355036418203, -0.2528680117970045]","[0.7835938721385612, 1.0915586108921718, 0.7151799642070424, 1.3099011443712774]","[-1.3764781941973039, -1.857773951880398, -1.2987899201955335, -2.3233598051880535]","[-1.7737975092597558, -2.3362690014945704, -1.6981058195881251, -3.184065529444618]",-3.03918099
2025-02-25,"[-0.4985494693904968, -1.2679373667447535, 0.36735375914869195, 0.10527860924378629]","[0.08792189603508409, 0.1409205676019856, 0.023633342584388393, 0.08797396924036581]","[0.7715547829851255, 1.0906283756125925, 0.6796529875494352, 1.2463652177746511]","[-1.1571277059388008, -1.6634714348767627, -1.0575314402640632, -1.8751927108519846]","[-1.547839905361621, -2.189552771699755, -1.401606193119187, -2.5549731337457344]",-3.54270006
2025-02-26,"[0.05046969247759492, 0.2412728374658002, -0.4320070017216793, -0.16727428035201442]","[0.17210251480565616, 0.17215177155229103, 0.18278861068004837, 0.15901949647067548]","[0.7913441854278394, 1.102981376158092, 0.6946126210910867, 1.308170061834287]","[-1.0719146450089123, -1.6150576597188768, -0.9334077494813744, -1.9064667225607834]","[-1.5071106627792221, -2.147754241767849, -1.2932658032716053, -2.7532831456415074]",-2.24952253
2025-02-27,"[-1.6090721676829567, -2.816420490823379, -0.44678543715939156, -0.9406666441354794]","[0.03971044595420079, -0.002155367852405034, 0.040844783827779854, 0.008718254342773138]","[0.786159939486061, 1.0807978579121176, 0.7097014239672557, 1.3263694542942817]","[-1.237517561087881, -1.7081053183347588, -1.0871072843724954, -2.0916629081918514]","[-1.6800374750242326, -2.315721233205529, -1.5151671128796425, -2.903319132657899]",-5.51744586
2025-02-28,"[1.5484990437303559, 1.5668110535555613, 1.3812970386702261, 0.8290034653466449]","[0.04979160831529084, 0.13077935718258818, 0.03677640506232786, -0.08685265873531606]","[0.7960054756347105, 1.12390336189331, 0.6993678296719659, 1.247245462322162]","[-1.2229602953615935, -1.7839370832159214, -1.0872110822081111, -2.131573143471131]","[-1.6968411577123357, -2.318461304761939, -1.4622821805656188, -2.7853267094186247]",-5.13410558
2025-03-03,"[-1.7675225424951257, -2.212544914670911, -1.4929702813507362, -2.1204040861151796]","[0.18561945503453015, 0.14476330519426817, 0.10867570239361682, 0.27452655238055396]","[0.828268257348589, 1.1454466954508746, 0.7213153385795243, 1.3346398634757008]","[-1.1441828675668428, -1.6940474131231191, -1.041343019831152, -1.9319301793657695]","[-1.5899250567136263, -2.280579712590088, -1.4433448158533577, -2.698277838755681]",-3.86903013
2025-03-04,"[-1.190750370917737, -0.30223674603071515, -1.5639860546530215, -1.4818808379352788]","[-0.00047745050028612045, -0.04900382939672014, 0.04253328650165353, -0.04097347852442718]","[0.769111956807602, 1.0866137016927555, 0.6858226092050533, 1.260243574797457]","[-1.2423557620502037, -1.8238663460541311, -1.0842378380852686, -2.0676020874395697]","[-1.673443661377549, -2.4026015164333527, -1.4293380532570759, -2.7675979503033163]",-9.14697562
2025-03-05,"[1.069057368299653, 1.2951843578649758, 1.1355523401480383, 0.8075361301784767]","[0.08257656387021373, 0.14506178542012618, 0.0470533512244881, 0.05747794708814304]","[0.791893054468103, 1.1202389318894936, 0.7093787251127116, 1.3232547784696038]","[-1.187014294377054, -1.662492884673414, -1.113343262217381, -1.9936390984573604]","[-1.5880849560836112, -2.2107973851641205, -1.462220493350665, -2.7446778973499573]",-2.70980043
2025-03-06,"[-1.7910655935014397, -2.78949407507163, -0.9990306921107361, -1.0910740096927718]","[0.3129081621109791, 0.478745285948099, 0.15429498938621855, 0.21505405250436688]","[0.793475921812153, 1.108394461916844, 0.694546097302254, 1.2884174983294547]","[-0.9458615970330592, -1.2619175855510723, -0.9074443446353913, -1.8012009575214183]","[-1.3133611166990762, -1.8417418563877876, -1.2835376071972475, -2.5990790009588762]",-5.45904557
2025-03-07,"[0.5589269093107418, 0.7326660347954039, 0.5215235852229938, 0.35429691203283653]","[0.04870646821397054, 0.08169884680541097, 0.09515544876187859, -0.008829820930729343]","[0.7916017037510723, 1.108076635366483, 0.6945502248533393, 1.2683540757052427]","[-1.2343440490537394, -1.7315382445866419, -1.0169587502546844, -1.9979499479805967]","[-1.646004631639005, -2.269197004261949, -1.384360611812061, -2.8003978225188386]",-1.15345013
2025-03-10,"[-2.6996779700656504, -3.952736556861147, -2.101302587358589, -2.5860479354587795]","[0.14754600425384315, 0.12916589226345201, 0.11143035785994064, 0.16184752173079434]","[0.7796800130165258, 1.0795984644731254, 0.7087418103848369, 1.284923847331524]","[-1.0802338943609189, -1.6422515289834585, -1.0362195701938082, -1.884797069302665]","[-1.5475886796982166, -2.1992463157767985, -1.4096941030276273, -2.6493944154593776]",-8.70291356
2025-03-11,"[-0.8347607118545319, -0.23932199026672762, -1.1476013157281528, -0.18493172189764095]","[0.003942049353534418, 0.057044805532437376, 0.018655227513288176, -0.09508820178135895]","[0.8123825507234567, 1.133233155030426, 0.7173774957171596, 1.3196938203084556]","[-1.2467054285872028, -1.7462540208187236, -1.133812486245093, -2.1194282859659923]","[-1.7141994627429205, -2.2934356603618697, -1.5064348233105742, -2.847057611776139]",-6.19680963
2025-03-12,"[0.5292542166868586, 1.121760314712894, -0.19943375174396039, 0.03965208837071188]","[0.044802938832164706, 0.013413862647451123, 0.07312505728102484, 0.12420987203587826]","[0.7951705575790964, 1.1102639132801628, 0.6977155860562273, 1.2710524822005873]","[-1.2475728375681399, -1.816066394131289, -1.0508223477374785, -1.883128685672619]","[-1.7208813906246798, -2.400715005253419, -1.4699510942459575, -2.742068867423598]",-2.68561361
2025-03-13,"[-1.3420160155947158, -1.8154248732184186, -1.308028799699379, -1.3639949311797572]","[0.06393906582451803, 0.13235002411968932, -0.017263200170475775, -0.06443628463509173]","[0.7897121676188475, 1.1267906414646869, 0.7016728556141697, 1.261278372228931]","[-1.167809961389184, -1.6309759887271489, -1.1437030269819606, -1.9810376344609582]","[-1.5981512409336331, -2.2159217807428035, -1.5259948785872925, -2.886462905607907]",-3.29014844
2025-03-14,"[2.0445329428367742, 2.388299938252203, 1.6394184272442658, 2.3045753012100434]","[-0.058068317106339286, 0.022326989797005814, -0.08224611725871801, -0.14885568756930329]","[0.7835879159878179, 1.1034972308569495, 0.7026087373772446, 1.2756415534845906]","[-1.338104169665096, -1.8007972554208307, -1.2327100710943417, -2.1685427932042147]","[-1.7473431791563434, -2.356681493045039, -1.6333192274445212, -2.992237770768028]",-5.20173565
2025-03-17,"[0.7681771384146607, 0.6462834869497058, 0.8482968509508027, 1.0485013791647013]","[0.07412382230861558, -0.005404532601579167, 0.03873706475147398, 0.09157298392624154]","[0.7976925984114972, 1.1309337232133305, 0.6971649093456522, 1.2490742172650091]","[-1.2140514209923647, -1.8258354448546643, -1.0894436219103585, -1.9686668045918423]","[-1.64612429372748, -2.466588993269263, -1.4751957404679223, -2.6578533357256298]",-1.58880790
2025-03-18,"[-1.0867271275605717, -1.7194480515926536, -0.624098946773266, -0.49645137851328514]","[0.08166186722306207, 0.10615557318553073, 0.08423129614157887, -0.04380275524803478]","[0.7947168829117837, 1.1037727225216853, 0.716476570982482, 1.2824619602496252]","[-1.2262136634656178, -1.6964026884482821, -1.0661408695694652, -2.0427477138511154]","[-1.6034649442537634, -2.260608574398978, -1.4549004256992841, -2.82181178938801]",-2.50415545
2025-03-19,"[1.0831985690482604, 1.3292608608984402, 0.917633315963684, 1.252729990796908]","[0.06851864617423285, 0.13902710483770536, 0.06851675536250806, -0.06943836546599552]","[0.7712786571862194, 1.0870763762844036, 0.7010438495462024, 1.2325416972874952]","[-1.2154406840808825, -1.6018737552412452, -1.086613284483335, -1.9820647625562755]","[-1.5938385204819354, -2.2035569114082465, -1.4892695625984935, -2.8316678152616572]",-1.77123876
2025-03-20,"[-0.28959726656383467, -0.3395264310205981, -0.02695490075375062, -0.49790699942269256]","[0.10317617399365234, 0.061091801273082044, 0.09742979819423181, 0.12565420662787585]","[0.7905658829648933, 1.1239210237525452, 0.7018853148782854, 1.2337016768524218]","[-1.1087793384761557, -1.7536616150918058, -1.0272694519360608, -1.7058987539945618]","[-1.5414991222740297, -2.3235938783344974, -1.3485623391136252, -2.4119526813611305]",-1.57660450
2025-03-21,"[0.032903677711004775, 0.3291314500192044, 0.0763176294183765, -0.7482978307817412]","[0.10380274240979849, 0.164036292235587, 0.06327906543426581, 0.011823873531404573]","[0.8127797642001384, 1.146627423372518, 0.7260337496098666, 1.336872476935382]","[-1.237220743052688, -1.6773054838068266, -1.140974773191162, -2.1349227411535097]","[-1.7121834785358612, -2.3686771378701352, -1.513560891289603, -3.081539305949591]",-1.81878134
2025-03-24,"[1.7750018252359112, 2.170523354096243, 1.414187939274214, 2.1004502111216183]","[0.15325537350148744, 0.18893602938077567, 0.07958220560311628, 0.13228109506921615]","[0.7853347107497243, 1.1007046668171536, 0.6960192680265935, 1.2369052465611263]","[-1.1128239552107178, -1.5432452207565024, -1.0610932948677751, -1.8280481039738992]","[-1.5391347202859729, -2.1444142066207244, -1.4298213194498617, -2.6308604989411384]",-2.96795891
2025-03-25,"[0.24009315442690138, 0.5690395879235588, 0.009815568297533162, -0.7059921682960102]","[0.13129690488361076, 0.08381276233994445, 0.1152991955571888, 0.18602334532178558]","[0.7777316210156818, 1.10082507558708, 0.6934764246470034, 1.233694234660687]","[-1.109400226238206, -1.657342259842298, -1.0256542343144075, -1.7896352990485571]","[-1.5402206554207631, -2.254312286588122, -1.3981513966351338, -2.597934483096397]",-1.61067299
2025-03-26,"[-1.2010084533726761, -1.8572048068108415, -0.31210379618418216, -0.43894404198008274]","[0.040368775906714144, 0.06849096039252686, 0.002780729076306969, -0.08786722636220284]","[0.7956734825687906, 1.105542007528078, 0.713132160606556, 1.297086940732525]","[-1.2841467643678381, -1.7545283073089355, -1.1668018339788908, -2.140551182401188]","[-1.6077827243600038, -2.1888690705136766, -1.4986452703255, -2.882113653240456]",-4.01893462
2025-03-27,"[-0.26593148847320336, -0.5714360263080032, -0.3659751196741112, -0.148892364790143]","[0.1724414236632426, 0.26873729400732727, 0.13887991524557766, 0.12287739149347986]","[0.8211106685118069, 1.1529717243691178, 0.7215546558322, 1.2940275701845914]","[-1.1224476807811639, -1.5583177925608984, -1.038697660607819, -2.009157349784078]","[-1.5697516257205573, -2.1730477792569287, -1.4398727410915024, -2.675840442275407]",-2.31650807
2025-03-28,"[-2.03437280007126, -2.6680546252418225, -1.706692070332494, -2.048703871627655]","[0.05198236952490877, 0.050566956652993926, 0.034179949521140895, 0.003661789641970926]","[0.7560072738964534, 1.0720182398424065, 0.6768883975372034, 1.1913641946554]","[-1.1862504711990645, -1.6607831240155824, -1.0648358832296068, -1.9205673755842436]","[-1.5988780762094779, -2.27205418732378, -1.4508350719391974, -2.616273467204203]",-4.81823094
2025-03-31,"[0.6690275756276343, -0.0042629085016621104, 0.9998449042116775, -0.1588337491785552]","[0.012325040901923122, 0.08695812351314354, -0.020028342907462016, -0.10426250916226171]","[0.8061582327915257, 1.1288664024605903, 0.7077971019691806, 1.302435502557929]","[-1.269652223630744, -1.7506491476879418, -1.0866383233795824, -2.0355755672242686]","[-1.7619789401851365, -2.385844381976169, -1.594465432061691, -3.001120154433822]",-7.31903861
2025-04-01,"[0.28205413318067585, 0.8028734501040802, -0.028098007940791092, -0.01324869184919919]","[0.01899377244530641, -0.025305877870097835, -0.05708854766291013, 0.011295214765632947]","[0.7910328516690297, 1.111695554591673, 0.7039013394357886, 1.2715433488879702]","[-1.2412929976970442, -1.8224661401956697, -1.187151340531996, -2.0453780578171417]","[-1.6716771252058782, -2.43669350901774, -1.6095989508025794, -2.9329280999679623]",-1.89324439
2025-04-02,"[0.6308444693588378, 0.7272000704073633, 0.5589499026047662, 1.3030835391561801]","[0.07700201001515532, 0.016241803864310962, 0.08646307251338105, 0.16710613082534884]","[0.8032996419502808, 1.1185563899920405, 0.7293613918151663, 1.2797632919213422]","[-1.2002173112851178, -1.7818774068476553, -1.062478618916834, -1.846730510235199]","[-1.627500019846932, -2.3509491851991036, -1.4779364758181688, -2.626065966200008]",-1.32549759
2025-04-03,"[-5.053656042128818, -5.501974786188946, -4.058463550359548, -6.769078632188741]","[0.12031625233450496, 0.14222703092547495, 0.10536097848156124, 0.0906733919104517]","[0.7908304524426678, 1.1036194419951275, 0.713112719641685, 1.2344085139255945]","[-1.1640661606406122, -1.6148424881170331, -1.0427845625265106, -1.853075372410783]","[-1.5677045564538283, -2.2158140008314158, -1.420427380076728, -2.54179002852059]",-29.33647769
2025-04-04,"[-6.032653307751357, -6.412150515994952, -5.65975951160862, -4.164444065331807]","[0.12305545845570019, 0.35755219546195627, 0.012637020756081677, -0.14207309376298402]","[0.8315801909005257, 1.1384371702553568, 0.7638683154242205, 1.3192812529753393]","[-1.1785226464977399, -1.4341822414146677, -1.1571511849751714, -2.193736527539757]","[-1.6500541169451295, -2.0411256483999614, -1.6132647494109191, -2.9307166506323785]",-48.02694611
