date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2020-10-05,IWN,2.41882018,0.37557539,2.01245205,-3.04282759,-4.97079669,-2.88170751,False
2020-10-06,SPY,-1.43180475,0.04010368,1.51795633,-2.55246956,-3.86407567,-4.02696886,False
2020-10-06,QQQ,-1.80081412,0.21528039,1.70136017,-2.65351498,-4.02058438,-4.02696886,False
2020-10-06,DIA,-1.34433566,-0.14998653,1.64427736,-3.08069331,-4.45613305,-4.02696886,False
2020-10-06,IWN,-0.39112379,-0.29320871,1.99005346,-3.51708772,-5.34353051,-4.02696886,False
2020-10-07,SPY,1.72569879,0.71129150,1.56671732,-2.01488338,-3.34033274,-2.40621971,False
2020-10-07,QQQ,1.71510025,0.77176065,1.74592268,-2.15533212,-3.51817548,-2.40621971,False
2020-10-07,DIA,1.89283745,0.78996634,1.69483287,-2.16922702,-3.65878048,-2.40621971,False
2020-10-07,IWN,2.03420921,0.85501555,2.01980266,-2.58565138,-4.19133986,-2.40621971,False
2020-10-08,SPY,0.88235086,-0.43360832,1.57328510,-3.01777169,-4.42895200,-4.55815374,False
2020-10-08,QQQ,0.53088780,-0.47617027,1.72121550,-3.37423149,-4.73245693,-4.55815374,False
2020-10-08,DIA,0.43029228,-0.56767059,1.71145861,-3.34296330,-4.96014983,-4.55815374,False
2020-10-08,IWN,1.58889365,-0.59004464,2.06189314,-4.02932826,-5.83534906,-4.55815374,False
2020-10-09,SPY,0.88903536,0.28998929,1.46418397,-2.02071076,-3.44500113,-2.94917545,False
2020-10-09,QQQ,1.51645918,0.33031679,1.62110694,-2.24248326,-3.60638451,-2.94917545,False
2020-10-09,DIA,0.56615895,0.24580748,1.59877549,-2.24466558,-3.86225030,-2.94917545,False
2020-10-09,IWN,-0.00922575,0.46998899,1.93721015,-2.64786780,-4.31857359,-2.94917545,False
2020-10-12,SPY,1.59596822,-0.21244507,1.53908630,-2.91376297,-4.13999535,-5.75299075,False
2020-10-12,QQQ,3.04036105,0.03781189,1.70103465,-2.78249956,-4.14775365,-5.75299075,False
2020-10-12,DIA,0.87287461,-0.29730806,1.66932941,-3.32069423,-4.67506478,-5.75299075,False
2020-10-12,IWN,0.78971751,-0.47276088,2.06102494,-4.05695744,-5.85435353,-5.75299075,False
2020-10-13,SPY,-0.65474311,-0.27824738,1.51183742,-2.60397679,-4.11985945,-3.32277479,False
2020-10-13,QQQ,-0.00339453,-0.25431977,1.68999081,-2.93372674,-4.31860155,-3.32277479,False
2020-10-13,DIA,-0.54839262,-0.24279925,1.62503951,-2.76083441,-4.46278600,-3.32277479,False
2020-10-13,IWN,-1.53927468,-0.48245124,1.98514187,-3.80867990,-5.57521778,-3.32277479,False
2020-10-14,SPY,-0.63032237,0.06445454,1.52258239,-2.35789236,-3.75073495,-2.30667897,False
2020-10-14,QQQ,-0.83876924,0.07240374,1.71374751,-2.46063074,-3.87565688,-2.30667897,False
2020-10-14,DIA,-0.57981962,0.20965869,1.63050923,-2.35795995,-3.97932126,-2.30667897,False
2020-10-14,IWN,-0.68971954,0.02865513,1.93374974,-2.96385537,-4.85949474,-2.30667897,False
2020-10-15,SPY,-0.12367173,0.05514292,1.50539911,-2.24172768,-3.61439613,-3.34968419,False
2020-10-15,QQQ,-0.67335484,-0.01688601,1.69242133,-2.59815171,-3.97212878,-3.34968419,False
2020-10-15,DIA,-0.06946369,0.05709927,1.61608549,-2.49742505,-3.94361309,-3.34968419,False
2020-10-15,IWN,1.43927670,0.09210084,1.93234254,-3.01385425,-4.37214098,-3.34968419,False
2020-10-16,SPY,-0.06043938,0.12140256,1.60680206,-2.71994933,-4.00224058,-3.79778668,False
2020-10-16,QQQ,-0.54959094,0.19094401,1.73371800,-2.70447978,-4.03010684,-3.79778668,False
2020-10-16,DIA,0.39267651,0.04754908,1.73427605,-3.05736749,-4.45797840,-3.79778668,False
2020-10-16,IWN,-0.29544335,0.00257992,2.10311795,-3.69585391,-5.38056683,-3.79778668,False
2020-10-19,SPY,-1.53203563,0.13316425,1.58738859,-2.38894423,-3.78316025,-3.29239339,False
2020-10-19,QQQ,-1.64600790,0.24503043,1.72459515,-2.42933468,-3.78459064,-3.29239339,False
2020-10-19,DIA,-1.44677695,0.01974841,1.72162945,-2.82745805,-4.26907041,-3.29239339,False
2020-10-19,IWN,-1.17189583,0.05198245,2.11664630,-3.36169551,-5.20225968,-3.29239339,False
2020-10-20,SPY,0.39978706,0.57991894,1.56989892,-1.78806627,-3.35523787,-2.29655604,False
2020-10-20,QQQ,0.21472240,0.62752781,1.75048357,-1.93041576,-3.38178670,-2.29655604,False
2020-10-20,DIA,0.40128037,0.59140719,1.69797550,-2.03584972,-3.83829936,-2.29655604,False
2020-10-20,IWN,0.79207694,0.49677270,2.04211210,-2.92362395,-4.81159576,-2.29655604,False
2020-10-21,SPY,-0.18947959,-0.08170599,1.57602346,-2.63222454,-3.94522061,-2.10350067,False
2020-10-21,QQQ,-0.07739628,-0.05904620,1.72016628,-2.77826037,-4.03887097,-2.10350067,False
2020-10-21,DIA,-0.34667648,-0.16874773,1.70548476,-2.84964754,-4.38649496,-2.10350067,False
2020-10-21,IWN,-0.48382197,-0.21818115,2.08149854,-3.38980562,-5.34094096,-2.10350067,False
2020-10-22,SPY,0.54703164,0.16814937,1.58564488,-2.45953402,-3.81122595,-3.72323820,False
2020-10-22,QQQ,-0.00351804,0.28339512,1.74795438,-2.54283390,-3.90573487,-3.72323820,False
2020-10-22,DIA,0.54031560,0.13036862,1.71274249,-2.67078718,-4.21034302,-3.72323820,False
2020-10-22,IWN,2.08590787,0.09929478,2.11605469,-3.16268964,-5.19231317,-3.72323820,False
2020-10-23,SPY,0.33895303,-0.04557917,1.58267875,-2.74303262,-4.09395628,-3.56067466,False
2020-10-23,QQQ,0.19686588,-0.01876087,1.74283055,-2.84786486,-4.28965963,-3.56067466,False
2020-10-23,DIA,-0.09908425,-0.10242082,1.71947943,-3.00270604,-4.59087030,-3.56067466,False
2020-10-23,IWN,0.77341081,-0.04227377,2.07522091,-3.41784331,-5.33539927,-3.56067466,False
2020-10-26,SPY,-1.86530146,0.25900041,1.57896461,-2.30729816,-3.73686917,-3.25645898,False
2020-10-26,QQQ,-1.51097019,0.50590502,1.75224487,-2.31996468,-3.71273178,-3.25645898,False
2020-10-26,DIA,-2.32134299,0.13035726,1.69813811,-2.59181145,-4.20673078,-3.25645898,False
2020-10-26,IWN,-2.49623820,0.17681929,2.07336282,-3.02970300,-5.09030496,-3.25645898,False
2020-10-27,SPY,-0.34532585,0.36931896,1.56870552,-2.33219889,-3.65417507,-3.27344418,False
2020-10-27,QQQ,0.77779436,0.76670862,1.72677151,-2.24294051,-3.49126544,-3.27344418,False
2020-10-27,DIA,-0.80579135,0.34856484,1.69189717,-2.63117417,-4.07906059,-3.27344418,False
2020-10-27,IWN,-1.80031994,0.11106977,2.02730243,-3.15398471,-5.06619802,-3.27344418,False
2020-10-28,SPY,-3.47766449,-0.21292011,1.52508419,-2.61356274,-3.80395247,-5.07166968,True
2020-10-28,QQQ,-3.97671019,0.00462078,1.66998963,-2.59038985,-3.83514635,-5.07166968,True
2020-10-28,DIA,-3.49492826,-0.25040143,1.65947606,-2.91301715,-4.21959460,-5.07166968,True
2020-10-28,IWN,-3.41659281,-0.64985034,2.06936990,-3.77630767,-5.46151767,-5.07166968,False
2020-10-29,SPY,1.01120806,0.51295416,1.51989610,-2.05263464,-3.46618074,-4.87537109,False
2020-10-29,QQQ,1.73353197,0.70571059,1.66886083,-1.93475168,-3.32187654,-4.87537109,False
2020-10-29,DIA,0.52336509,0.60741169,1.64481981,-2.15625809,-3.80573481,-4.87537109,False
2020-10-29,IWN,1.61215044,0.47111704,2.01606552,-2.92621544,-4.78148039,-4.87537109,False
2020-10-30,SPY,-1.04795868,-0.37969884,1.53417535,-2.79702655,-4.27339367,-6.84483656,False
2020-10-30,QQQ,-2.56898461,-0.22908589,1.68224087,-2.81431651,-4.32966706,-6.84483656,False
2020-10-30,DIA,-0.59258223,-0.54631064,1.65534030,-3.23298126,-4.80409068,-6.84483656,False
2020-10-30,IWN,-0.78341245,-0.89737652,2.05577921,-4.20688960,-5.84279855,-6.84483656,False
2020-11-02,SPY,1.11460533,0.18505706,1.54166287,-2.29420660,-3.58476520,-4.06556378,False
2020-11-02,QQQ,0.22248430,0.33126055,1.69158542,-2.42293044,-3.58504103,-4.06556378,False
2020-11-02,DIA,1.58519715,0.11572896,1.66418911,-2.61517941,-4.02899704,-4.06556378,False
2020-11-02,IWN,2.39842736,0.48249660,2.06031381,-2.70765629,-4.47345772,-4.06556378,False
2020-11-03,SPY,1.75020378,-0.25082788,1.56384906,-2.78525880,-4.21357647,-4.07281592,False
2020-11-03,QQQ,1.71496514,-0.24523370,1.71173103,-3.04473090,-4.40017191,-4.07281592,False
2020-11-03,DIA,2.04024790,-0.47153766,1.68926224,-3.21951027,-4.85700499,-4.07281592,False
2020-11-03,IWN,2.70274390,-0.37845060,2.06698683,-3.69219770,-5.60419734,-4.07281592,False
2020-11-04,SPY,2.21029734,0.12199328,1.50424632,-2.39736023,-3.66509974,-15.50526773,False
2020-11-04,QQQ,4.36709523,0.01199208,1.65163167,-2.70414573,-3.99724414,-15.50526773,False
2020-11-04,DIA,1.32893822,0.06376655,1.62480344,-2.70511826,-4.12997191,-15.50526773,False
2020-11-04,IWN,-2.11671290,0.19664477,2.00100869,-3.05992672,-4.80625285,-15.50526773,False
2020-11-05,SPY,1.93152403,-0.31326297,1.54636871,-2.86315187,-4.19253302,-5.28890276,False
2020-11-05,QQQ,2.57368872,-0.27649751,1.72662899,-2.86289690,-4.45114915,-5.28890276,False
2020-11-05,DIA,1.92943694,-0.35361372,1.65456712,-3.12016474,-4.54995039,-5.28890276,False
2020-11-05,IWN,3.11742303,-0.46651435,2.06415232,-3.78261911,-5.58839706,-5.28890276,False
2020-11-06,SPY,-0.02285577,-0.58512249,1.57447204,-3.21874460,-4.45148471,-3.83219214,False
2020-11-06,QQQ,0.07470084,-0.83844099,1.71117184,-3.70428536,-4.94770290,-3.83219214,False
2020-11-06,DIA,-0.23549926,-0.40282932,1.70770889,-3.32701929,-4.62082395,-3.83219214,False
2020-11-06,IWN,-1.36120641,-0.51226609,2.07734901,-3.92429612,-5.48528798,-3.83219214,False
2020-11-09,SPY,1.24874316,0.33739244,1.54006838,-2.33106547,-3.44502890,-20.40717578,False
2020-11-09,QQQ,-2.06454307,0.38619006,1.69291661,-2.52130223,-3.58019923,-20.40717578,False
2020-11-09,DIA,2.90399707,0.36638695,1.66040823,-2.47829988,-3.74162429,-20.40717578,False
2020-11-09,IWN,6.75783148,0.60753712,2.07925026,-2.72452922,-4.39157141,-20.40717578,False
2020-11-10,SPY,-0.14677643,-0.26124885,1.57219400,-2.87000246,-4.24012122,-8.73571723,False
2020-11-10,QQQ,-1.80771383,-0.48730724,1.75295717,-3.18105652,-4.69378484,-8.73571723,False
2020-11-10,DIA,0.89776971,-0.39855828,1.68836848,-3.11540935,-4.69705847,-8.73571723,False
2020-11-10,IWN,2.64767512,0.00730767,2.07440271,-3.26387635,-5.09701098,-8.73571723,False
2020-11-11,SPY,0.74011742,1.39777769,1.56710846,-1.22986865,-2.52408240,-5.74963063,False
2020-11-11,QQQ,2.21231288,1.41029824,1.73765564,-1.42230192,-2.82430422,-5.74963063,False
2020-11-11,DIA,-0.07919271,1.26168155,1.66857624,-1.55401716,-2.96696347,-5.74963063,False
2020-11-11,IWN,-1.25531273,1.69635439,2.03364714,-1.60434473,-3.19609226,-5.74963063,False
2020-11-12,SPY,-0.97481774,0.54337659,1.52205127,-1.92971133,-3.15145191,-3.21772571,False
2020-11-12,QQQ,-0.47045833,0.77994085,1.66974744,-1.81444525,-3.19482062,-3.21772571,False
2020-11-12,DIA,-1.08575603,0.37542520,1.65022680,-2.33836672,-3.67227827,-3.21772571,False
2020-11-12,IWN,-2.10461478,0.19695936,2.04529083,-2.94965768,-4.66668003,-3.21772571,False
2020-11-13,SPY,1.37495489,-0.14213832,1.51742151,-2.96956120,-4.09839140,-4.53185955,False
2020-11-13,QQQ,0.87342697,-0.08230500,1.65889326,-2.88041964,-4.14267935,-4.53185955,False
2020-11-13,DIA,1.36491237,-0.04058819,1.65446425,-3.07297224,-4.42311240,-4.53185955,False
2020-11-13,IWN,2.78511886,-0.12909349,2.06363840,-3.76468081,-5.42920570,-4.53185955,False
2020-11-16,SPY,1.24051617,-0.29760409,1.64229323,-2.93969191,-4.39633396,-4.29033267,False
2020-11-16,QQQ,0.77723199,-0.43402392,1.77662970,-3.34955887,-4.67360655,-4.29033267,False
2020-11-16,DIA,1.58383934,-0.35223375,1.78256104,-3.15391052,-4.83845706,-4.29033267,False
2020-11-16,IWN,3.34294896,-0.23331102,2.19241418,-3.76599286,-5.53128107,-4.29033267,False
2020-11-17,SPY,-0.53927573,0.22607023,1.49945725,-2.26634094,-3.50474552,-3.24668272,False
2020-11-17,QQQ,-0.31769656,0.25978420,1.64476189,-2.35984614,-3.62067204,-3.24668272,False
2020-11-17,DIA,-0.55945031,0.19493322,1.62227054,-2.53507111,-3.90710660,-3.24668272,False
2020-11-17,IWN,0.25384622,0.22569574,1.99289764,-2.91628115,-4.73770206,-3.24668272,False
2020-11-18,SPY,-1.21077398,0.67424403,1.55309253,-2.12693679,-3.33091626,-3.91936479,False
2020-11-18,QQQ,-0.74178449,0.75745311,1.71230188,-2.27825316,-3.52619566,-3.91936479,False
2020-11-18,DIA,-1.16488886,0.70631872,1.67895784,-2.20637453,-3.64644695,-3.91936479,False
2020-11-18,IWN,-1.29224790,0.67789949,2.05984068,-2.74976585,-4.60722277,-3.91936479,False
2020-11-19,SPY,0.42012522,0.29914734,1.53309781,-2.39754782,-3.56409673,-2.80195370,False
2020-11-19,QQQ,0.77942028,0.34988530,1.67593572,-2.44424614,-3.67521627,-2.80195370,False
2020-11-19,DIA,0.15210032,0.35121597,1.66232677,-2.50095022,-3.92499869,-2.80195370,False
2020-11-19,IWN,0.52055803,0.17671961,2.02694261,-3.23499662,-4.88182914,-2.80195370,False
2020-11-20,SPY,-0.68714070,-0.05011401,1.62037979,-2.76223300,-3.99657149,-2.55229272,False
2020-11-20,QQQ,-0.68640138,-0.09413776,1.73355410,-2.77107338,-4.29354743,-2.55229272,False
2020-11-20,DIA,-0.74813049,-0.07087597,1.76596344,-2.97634089,-4.44472195,-2.55229272,False
2020-11-20,IWN,-0.28887680,-0.12190788,2.17140770,-3.95020680,-5.45462450,-2.55229272,False
2020-11-23,SPY,0.59765237,0.16549907,1.51827207,-2.43831898,-3.79418426,-3.84720424,False
2020-11-23,QQQ,0.00344293,0.26046808,1.67251506,-2.45695767,-3.98231056,-3.84720424,False
2020-11-23,DIA,1.11390632,0.18564333,1.65167367,-2.67977987,-4.12092735,-3.84720424,False
2020-11-23,IWN,2.42511882,0.14028908,2.04094924,-3.19695067,-4.93966375,-3.84720424,False
2020-11-24,SPY,1.59853329,-0.03816692,1.54650952,-2.67728285,-3.83040954,-4.15529225,False
2020-11-24,QQQ,1.39524162,-0.09322086,1.69633514,-2.85903762,-4.13134582,-4.15529225,False
2020-11-24,DIA,1.52581430,-0.06633504,1.67101656,-3.02737137,-4.25125665,-4.15529225,False
2020-11-24,IWN,3.13679144,-0.09650828,2.00551819,-3.45388356,-5.27986362,-4.15529225,False
2020-11-25,SPY,-0.15429974,0.20561630,1.62905861,-2.56744441,-3.96768804,-3.16411852,False
2020-11-25,QQQ,0.61277687,0.17571747,1.76816306,-3.00678377,-4.32755875,-3.16411852,False
2020-11-25,DIA,-0.58002079,0.12696719,1.77930478,-3.04146637,-4.43678831,-3.16411852,False
2020-11-25,IWN,-0.86369831,0.25649602,2.23173673,-3.46982011,-5.34881819,-3.16411852,False
2020-11-27,SPY,0.27811996,0.36302854,1.59719898,-2.63318212,-3.81397964,-2.41157400,False
2020-11-27,QQQ,0.91720462,0.60336486,1.70107825,-2.28741098,-3.67916028,-2.41157400,False
2020-11-27,DIA,0.12679225,0.34827917,1.74527197,-2.85396048,-4.23453251,-2.41157400,False
2020-11-27,IWN,-0.49011664,0.23251265,2.20712351,-3.55586195,-5.60802370,-2.41157400,False
2020-11-30,SPY,-0.44370173,-0.27641006,1.52280122,-2.82873162,-4.25126435,-4.88636932,False
2020-11-30,QQQ,0.20379647,-0.27114679,1.65820648,-3.02924114,-4.38808450,-4.88636932,False
2020-11-30,DIA,-0.91263276,-0.27123310,1.66039683,-3.14703450,-4.69282135,-4.88636932,False
2020-11-30,IWN,-2.86985618,-0.33526358,2.06997820,-3.84790077,-5.66090529,-4.88636932,False
2020-12-01,SPY,1.08781048,-0.03564496,1.54691412,-2.75220741,-4.15331720,-4.24198582,False
2020-12-01,QQQ,1.27348204,0.05212674,1.72645445,-2.90969166,-4.34312491,-4.24198582,False
2020-12-01,DIA,0.62318407,-0.05812230,1.66978433,-2.87852968,-4.53172390,-4.24198582,False
2020-12-01,IWN,1.46531355,-0.04176178,2.06655050,-3.31008752,-5.38945517,-4.24198582,False
2020-12-02,SPY,0.21014425,-0.38192179,1.55602820,-2.82248394,-4.24557363,-2.44749432,False
2020-12-02,QQQ,0.12843499,-0.33405771,1.71177461,-2.99407995,-4.36305872,-2.44749432,False
2020-12-02,DIA,0.20054368,-0.44226248,1.67555478,-3.11115232,-4.66655947,-2.44749432,False
2020-12-02,IWN,0.73665014,-0.52646838,2.10907211,-3.84072984,-5.67482778,-2.44749432,False
2020-12-03,SPY,-0.02725812,0.11407557,1.61378614,-2.44345094,-3.68832430,-3.33774432,False
2020-12-03,QQQ,0.14141393,0.25316869,1.73646044,-2.34440936,-3.73164187,-3.33774432,False
2020-12-03,DIA,0.28646723,0.08604153,1.76454749,-2.70932755,-4.15070683,-3.33774432,False
2020-12-03,IWN,0.55687439,0.09284141,2.20523833,-3.56668867,-5.21434281,-3.33774432,False
2020-12-04,SPY,0.85805937,0.20045502,1.60646706,-2.27943193,-3.83378542,-4.47005645,False
2020-12-04,QQQ,0.40669965,0.22563463,1.71156149,-2.34829386,-3.87273894,-4.47005645,False
2020-12-04,DIA,0.82655122,0.21752141,1.76112428,-2.43794806,-4.26735957,-4.47005645,False
2020-12-04,IWN,2.75426781,0.10696136,2.18425899,-3.30124419,-5.42442522,-4.47005645,False
2020-12-07,SPY,-0.20570447,0.34046821,1.51778427,-1.90933306,-3.28739208,-3.39950354,False
2020-12-07,QQQ,0.56465123,0.23189484,1.64258095,-2.21021340,-3.62609942,-3.39950354,False
2020-12-07,DIA,-0.49253642,0.33259684,1.66507218,-2.13925899,-3.69083970,-3.39950354,False
2020-12-07,IWN,-0.53395705,0.51764206,2.08854996,-2.73857178,-4.46522000,-3.39950354,False
2020-12-08,SPY,0.29219623,0.38519657,1.50672189,-2.00125835,-3.31965454,-2.47164868,False
2020-12-08,QQQ,0.33790959,0.64435660,1.65976717,-1.94126017,-3.25715480,-2.47164868,False
2020-12-08,DIA,0.34556362,0.35170520,1.61915258,-2.27678197,-3.71417067,-2.47164868,False
2020-12-08,IWN,0.98060125,0.18989086,2.05000300,-3.00699046,-4.97309614,-2.47164868,False
2020-12-09,SPY,-0.90094171,-0.03409071,1.63269646,-2.71526105,-4.19590559,-5.11469066,False
2020-12-09,QQQ,-2.29012470,-0.09542421,1.75340641,-2.97554256,-4.46755291,-5.11469066,False
2020-12-09,DIA,-0.34882276,-0.00079138,1.77702234,-2.96972528,-4.55898835,-5.11469066,False
2020-12-09,IWN,-0.16148360,-0.00161075,2.21208106,-3.58504850,-5.58023099,-5.11469066,False
2020-12-10,SPY,-0.03270529,0.38484764,1.57223419,-2.08272142,-3.47593485,-2.84484166,False
2020-12-10,QQQ,0.40077183,0.36384412,1.70923524,-2.30093298,-3.62467981,-2.84484166,False
2020-12-10,DIA,-0.23157072,0.35894425,1.69595350,-2.21376752,-3.85243265,-2.84484166,False
2020-12-10,IWN,0.46067425,0.72685149,2.09051408,-2.60941603,-4.39582706,-2.84484166,False
2020-12-11,SPY,-0.11732812,0.33492474,1.53233270,-2.04708541,-3.48484335,-3.24685376,False
2020-12-11,QQQ,-0.22171183,0.59178172,1.69762901,-2.07562390,-3.48428140,-3.24685376,False
2020-12-11,DIA,0.15691403,0.20099694,1.64882172,-2.34633849,-3.98483612,-3.24685376,False
2020-12-11,IWN,-0.83849238,-0.16044198,2.06265142,-3.62240266,-5.29779159,-3.24685376,False
2020-12-14,SPY,-0.44872346,0.02151187,1.56799060,-2.50019213,-3.86122189,-5.37537244,False
2020-12-14,QQQ,0.72290187,0.00938404,1.72818715,-2.73616902,-4.22492763,-5.37537244,False
2020-12-14,DIA,-0.61701553,0.01413038,1.69179596,-2.75898469,-4.25107316,-5.37537244,False
2020-12-14,IWN,-0.50861949,0.12654979,2.08112478,-3.17897119,-4.79775657,-5.37537244,False
2020-12-15,SPY,1.34288859,0.32138892,1.49792933,-2.10323355,-3.32794740,-5.00568480,False
2020-12-15,QQQ,1.06326818,0.37739737,1.64143526,-2.17964175,-3.41827318,-5.00568480,False
2020-12-15,DIA,1.12473768,0.36498367,1.61698127,-2.44576393,-3.69896172,-5.00568480,False
2020-12-15,IWN,2.74770599,-0.04869577,2.04276446,-3.36694474,-5.11952688,-5.00568480,False
2020-12-16,SPY,0.15680998,-0.12837602,1.49989103,-2.49931833,-3.97894465,-2.92687540,False
2020-12-16,QQQ,0.54846589,-0.35957527,1.67136266,-2.90045177,-4.44978604,-2.92687540,False
2020-12-16,DIA,-0.14835842,-0.09774344,1.61451314,-2.70799763,-4.36111391,-2.92687540,False
2020-12-16,IWN,-0.63212339,0.15631987,2.04232630,-2.93379283,-4.98052644,-2.92687540,False
2020-12-17,SPY,0.55764929,0.14101578,1.62539665,-2.46209871,-4.05700290,-2.42583575,False
2020-12-17,QQQ,0.65162986,0.38667228,1.72938402,-2.33908116,-3.87056179,-2.42583575,False
2020-12-17,DIA,0.49234352,0.07560688,1.76750896,-2.79346733,-4.57439244,-2.42583575,False
2020-12-17,IWN,0.88991788,0.05685263,2.21594362,-3.50326420,-5.60940563,-2.42583575,False
2020-12-18,SPY,-0.40009770,-0.12450991,1.55936216,-2.60100581,-4.18778328,-2.52124922,False
2020-12-18,QQQ,-0.30271043,-0.08861262,1.66872516,-2.74478441,-4.21664576,-2.52124922,False
2020-12-18,DIA,-0.41109524,-0.14501359,1.69974669,-2.64998358,-4.56164106,-2.52124922,False
2020-12-18,IWN,-1.25731139,-0.18072266,2.19858362,-3.56035164,-5.69719593,-2.52124922,False
2020-12-21,SPY,-0.35819799,0.19092102,1.61391551,-2.10329588,-3.92143382,-4.51611647,False
2020-12-21,QQQ,-0.18753199,0.27231254,1.70239655,-2.19432976,-3.76827474,-4.51611647,False
2020-12-21,DIA,0.12385030,0.17399726,1.77667386,-2.35106572,-4.45580208,-4.51611647,False
2020-12-21,IWN,-0.71568254,0.21486090,2.26864885,-3.06891967,-5.49453907,-4.51611647,False
2020-12-22,SPY,-0.16868338,0.06920287,1.49173226,-1.81218203,-3.56838029,-4.17822074,False
2020-12-22,QQQ,0.27154369,0.02168759,1.59070772,-2.28960653,-3.73320858,-4.17822074,False
2020-12-22,DIA,-0.66722300,0.08606107,1.62363899,-2.11293386,-3.96856595,-4.17822074,False
2020-12-22,IWN,0.32385316,0.01782534,2.13915235,-2.90047289,-5.25213165,-4.17822074,False
2020-12-23,SPY,0.08982117,0.47318372,1.49082887,-1.73109720,-3.21242736,-3.33174968,False
2020-12-23,QQQ,-0.50489184,0.45497285,1.63894177,-2.05338412,-3.43154292,-3.33174968,False
2020-12-23,DIA,0.38014628,0.47679770,1.61710461,-1.99801837,-3.59173236,-3.33174968,False
2020-12-23,IWN,1.61126141,0.41835490,2.08117565,-2.83429025,-4.67317269,-3.33174968,False
2020-12-24,SPY,0.38829549,-0.01798804,1.52998321,-2.52542862,-3.84928495,-2.58792923,False
2020-12-24,QQQ,0.44029537,-0.00930152,1.65882973,-2.56356366,-4.08586428,-2.58792923,False
2020-12-24,DIA,0.23219088,-0.02017063,1.67744873,-2.61754307,-4.21081290,-2.58792923,False
2020-12-24,IWN,0.00000000,0.11624547,2.12987120,-2.99717774,-4.97194578,-2.58792923,False
2020-12-28,SPY,0.85539901,0.13132638,1.50577527,-2.29418596,-3.80514982,-2.52133243,False
2020-12-28,QQQ,1.00284431,0.26343867,1.65807879,-2.50435641,-3.93338040,-2.52133243,False
2020-12-28,DIA,0.67355723,0.02319046,1.62110728,-2.48892786,-4.23690313,-2.52133243,False
2020-12-28,IWN,0.21944963,0.03339724,2.00233104,-3.11610422,-4.97365581,-2.52133243,False
2020-12-29,SPY,-0.19094304,-0.29393615,1.46060579,-2.79365819,-4.32659220,-3.33099276,False
2020-12-29,QQQ,0.08950758,-0.21301517,1.60289261,-2.76609458,-4.29201282,-3.33099276,False
2020-12-29,DIA,-0.22489441,-0.38592134,1.59673701,-3.19334984,-4.89400954,-3.33099276,False
2020-12-29,IWN,-1.69225213,-0.39794502,2.07859535,-3.92862480,-5.96415807,-3.33099276,False
2020-12-30,SPY,0.14257020,0.04722653,1.47072418,-2.31484245,-3.59514250,-2.67039764,False
2020-12-30,QQQ,0.00318875,0.15470890,1.62793193,-2.43431450,-3.75874448,-2.67039764,False
2020-12-30,DIA,0.24327848,0.01659023,1.58410871,-2.56804855,-3.96408840,-2.67039764,False
2020-12-30,IWN,1.23010280,0.01726501,2.00728600,-3.09019695,-4.80609896,-2.67039764,False
2020-12-31,SPY,0.50679666,0.08829360,1.41283075,-1.99311639,-3.39759365,-2.55365060,False
2020-12-31,QQQ,0.24572919,0.04643865,1.51831679,-2.22894369,-3.44907891,-2.55365060,False
2020-12-31,DIA,0.64547186,0.10229454,1.54747262,-2.10177772,-3.78098790,-2.55365060,False
2020-12-31,IWN,0.04556394,0.02283543,2.01715454,-2.92162213,-4.98914877,-2.55365060,False
2021-01-04,SPY,-1.37075421,-0.00246409,1.49142147,-2.33141889,-3.82961225,-2.98224284,False
2021-01-04,QQQ,-1.42205301,0.02278141,1.59426164,-2.47891940,-3.96440454,-2.98224284,False
2021-01-04,DIA,-1.25790800,-0.07950247,1.63550937,-2.68586203,-4.40636710,-2.98224284,False
2021-01-04,IWN,-1.33718615,0.04768595,2.08297077,-3.48632426,-5.22347942,-2.98224284,False
2021-01-05,SPY,0.68637183,0.54663842,1.40680963,-1.49059235,-2.93299032,-3.89323566,False
2021-01-05,QQQ,0.82103733,0.69242633,1.54137133,-1.62879881,-2.92182154,-3.89323566,False
2021-01-05,DIA,0.55335832,0.56199855,1.52805774,-1.59249773,-3.28766689,-3.89323566,False
2021-01-05,IWN,2.08578804,0.46375746,1.97307218,-2.70508787,-4.38543671,-3.89323566,False
2021-01-06,SPY,0.59607780,-0.00328352,1.41178597,-2.05002895,-3.39940030,-11.55997509,False
2021-01-06,QQQ,-1.39492902,0.00875956,1.53883902,-2.20336323,-3.48437463,-11.55997509,False
2021-01-06,DIA,1.43025257,-0.05253151,1.52885990,-2.31412415,-3.76253082,-11.55997509,False
2021-01-06,IWN,5.14627893,-0.20701747,1.98751353,-3.00916990,-4.94376631,-11.55997509,False
2021-01-07,SPY,1.47481484,0.34211256,1.51043235,-1.94189355,-3.47121789,-5.59590159,False
2021-01-07,QQQ,2.39040001,0.15956728,1.65566592,-2.38549213,-3.87435146,-5.59590159,False
2021-01-07,DIA,0.68443191,0.38634714,1.64701223,-2.27417966,-3.81205534,-5.59590159,False
2021-01-07,IWN,0.93302620,0.80379095,2.09925296,-2.26403915,-4.38021739,-5.59590159,False
2021-01-08,SPY,0.56814371,0.26751893,1.53953063,-1.89523907,-3.38991913,-2.94716166,False
2021-01-08,QQQ,1.27760205,0.63213310,1.66140276,-1.72296824,-3.08748291,-2.94716166,False
