date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2021-03-18,SPY,-1.46565225,-0.13029448,1.54191391,-2.65193288,-3.29644773,-10.23112627,False
2021-03-18,QQQ,-3.11095906,-0.22789357,1.71707743,-3.00565556,-3.77768941,-10.23112627,True
2021-03-18,DIA,-0.46471065,-0.10472349,1.65984039,-2.88921985,-3.52055874,-10.23112627,False
2021-03-18,IWN,-2.21949444,-0.10698626,2.10438233,-3.60845058,-4.47605918,-10.23112627,False
2021-03-19,SPY,-0.18510833,0.34392450,1.47247711,-2.15161394,-2.67413783,-3.33426075,False
2021-03-19,QQQ,0.35189501,0.35718175,1.65392685,-2.51552663,-3.04383488,-3.33426075,False
2021-03-19,DIA,-0.71562081,0.24890800,1.58912965,-2.46728790,-3.04563796,-3.33426075,False
2021-03-19,IWN,0.31054060,0.67429433,2.02141268,-2.64354621,-3.46043711,-3.33426075,False
2021-03-22,SPY,0.79533826,0.45097409,1.53179628,-2.09902103,-2.81228839,-4.36080428,False
2021-03-22,QQQ,1.85762165,0.53360640,1.68407261,-2.25654517,-3.01394052,-4.36080428,False
2021-03-22,DIA,0.31588555,0.38363437,1.66932049,-2.43593224,-3.18643873,-4.36080428,False
2021-03-22,IWN,-1.84075807,0.08133903,2.14841731,-3.43056355,-4.35288109,-4.36080428,False
2021-03-23,SPY,-0.79019173,-0.51359767,1.54302621,-3.01462505,-3.70892291,-6.85570528,False
2021-03-23,QQQ,-0.43722470,-0.37977172,1.71100452,-3.19132769,-3.84876685,-6.85570528,False
2021-03-23,DIA,-0.94560776,-0.57552134,1.65498767,-3.26503278,-4.00368309,-6.85570528,False
2021-03-23,IWN,-3.99245164,-0.61027696,2.14635049,-4.10831440,-5.00716349,-6.85570528,False
2021-03-24,SPY,-0.50964982,-0.25881164,1.50652194,-2.76236924,-3.27735580,-7.40332142,False
2021-03-24,QQQ,-1.70090947,-0.24222072,1.67157326,-2.98404691,-3.64119322,-7.40332142,False
2021-03-24,DIA,-0.00953068,-0.26018866,1.62747080,-2.90897336,-3.55387331,-7.40332142,False
2021-03-24,IWN,-1.40188934,-0.07991659,2.08957173,-3.52539241,-4.39685091,-7.40332142,False
2021-03-25,SPY,0.56097970,-0.28312760,1.47858208,-2.81867324,-3.28878663,-3.99124990,False
2021-03-25,QQQ,-0.17330215,-0.34055003,1.67147626,-3.24715881,-3.78104677,-3.99124990,False
2021-03-25,DIA,0.61322889,-0.40043737,1.59075580,-3.04298662,-3.62109701,-3.99124990,False
2021-03-25,IWN,2.67126249,-0.18008254,2.04235994,-3.49438635,-4.37354860,-3.99124990,False
2021-03-26,SPY,1.59864996,0.22887265,1.44812439,-2.05784110,-2.67044033,-3.05822306,False
2021-03-26,QQQ,1.48888101,0.25652677,1.59546598,-2.32946977,-2.96502664,-3.05822306,False
2021-03-26,DIA,1.38039553,0.09527565,1.56788609,-2.43690473,-3.01401074,-3.05822306,False
2021-03-26,IWN,2.17097805,0.14244614,2.06432046,-3.13858295,-4.10686485,-3.05822306,False
2021-03-29,SPY,-0.05051562,-0.10069638,1.51650745,-2.60016271,-3.17918812,-7.71624271,False
2021-03-29,QQQ,-0.02848786,0.04176283,1.69855979,-2.71255432,-3.47862974,-7.71624271,False
2021-03-29,DIA,0.29735433,-0.22503353,1.62137750,-2.93627012,-3.52464937,-7.71624271,False
2021-03-29,IWN,-2.59294952,-0.15244627,2.10097902,-3.66387601,-4.42502392,-7.71624271,False
2021-03-30,SPY,-0.26565630,-0.20807893,1.49091225,-2.64889097,-3.26945420,-3.84014334,False
2021-03-30,QQQ,-0.50457753,-0.05889701,1.64276392,-2.72406541,-3.42676695,-3.84014334,False
2021-03-30,DIA,-0.31525579,-0.30179488,1.62164095,-2.96544564,-3.65372221,-3.84014334,False
2021-03-30,IWN,1.70880256,-0.14557565,2.07346411,-3.48779374,-4.47047296,-3.84014334,False
2021-03-31,SPY,0.40451714,0.58865565,1.51694524,-1.79791975,-2.49026693,-5.79101650,False
2021-03-31,QQQ,1.51869284,0.46656663,1.67801931,-2.24973425,-2.99166280,-5.79101650,False
2021-03-31,DIA,-0.25862823,0.65861188,1.64012672,-1.96036898,-2.68972385,-5.79101650,False
2021-03-31,IWN,0.43990831,0.62530922,2.15037269,-2.99839623,-3.78753283,-5.79101650,False
2021-04-01,SPY,1.07411599,0.11188196,1.51407780,-2.40414003,-3.09201379,-4.33199900,False
2021-04-01,QQQ,1.69027038,0.32218032,1.67931738,-2.45014990,-3.24201930,-4.33199900,False
2021-04-01,DIA,0.51912303,0.10057563,1.63771712,-2.59919270,-3.37255094,-4.33199900,False
2021-04-01,IWN,1.15342611,-0.24323757,2.13807252,-3.84466514,-4.68031000,-4.33199900,False
2021-04-05,SPY,1.42511198,-0.21823546,1.49901046,-2.65470231,-3.40167036,-3.72984979,False
2021-04-05,QQQ,1.97682684,-0.21043122,1.66503872,-2.96876035,-3.75802727,-3.72984979,False
2021-04-05,DIA,1.12172069,-0.17730364,1.61782731,-2.88177933,-3.65345829,-3.72984979,False
2021-04-05,IWN,0.47617761,-0.21778100,2.06354534,-3.48052699,-4.43713758,-3.72984979,False
2021-04-06,SPY,-0.05907946,-0.40680776,1.48078072,-2.85812615,-3.45371095,-2.83368445,False
2021-04-06,QQQ,-0.06950832,-0.36819179,1.60837256,-3.03034323,-3.75131873,-2.83368445,False
2021-04-06,DIA,-0.28958718,-0.42136667,1.61814304,-3.05981977,-3.71812964,-2.83368445,False
2021-04-06,IWN,-0.33370926,-0.36882213,2.13234915,-3.84472682,-4.77470242,-2.83368445,False
2021-04-07,SPY,0.11565903,0.09378704,1.51024989,-2.41370321,-3.02032769,-3.29390990,False
2021-04-07,QQQ,0.24153901,0.12849562,1.65625862,-2.46771165,-3.21514903,-3.29390990,False
2021-04-07,DIA,0.04790921,0.11920388,1.64398921,-2.64195882,-3.26130849,-3.29390990,False
2021-04-07,IWN,-1.17054689,0.20598141,2.11910970,-3.31400282,-4.19413701,-3.29390990,False
2021-04-08,SPY,0.47355430,-0.27673241,1.50350306,-2.75232011,-3.30436746,-2.82141793,False
2021-04-08,QQQ,1.03795312,-0.20412042,1.68415861,-2.90531201,-3.64679912,-2.82141793,False
2021-04-08,DIA,0.17120287,-0.34964874,1.60452208,-2.98669678,-3.60855864,-2.82141793,False
2021-04-08,IWN,0.45615266,-0.32568628,2.11018548,-3.85642262,-4.63279988,-2.82141793,False
2021-04-09,SPY,0.72439785,-0.02150754,1.50488876,-2.45269329,-3.10268179,-2.81267469,False
2021-04-09,QQQ,0.60399357,-0.00485427,1.66382639,-2.73165168,-3.44743105,-2.81267469,False
2021-04-09,DIA,0.88265535,-0.00697800,1.63248625,-2.67050510,-3.32954275,-2.81267469,False
2021-04-09,IWN,0.15573477,-0.15251242,2.12409333,-3.67151538,-4.45307604,-2.81267469,False
2021-04-12,SPY,0.03644691,-0.26562903,1.47397915,-2.70877249,-3.25908875,-2.76513812,False
2021-04-12,QQQ,-0.13060345,-0.30882907,1.64546724,-2.99022762,-3.70088415,-2.76513812,False
2021-04-12,DIA,-0.16344421,-0.29546051,1.59228336,-2.89694605,-3.53191409,-2.76513812,False
2021-04-12,IWN,-0.00622474,-0.11355308,2.08241026,-3.47033687,-4.38105261,-2.76513812,False
2021-04-13,SPY,0.29593711,0.27375897,1.50580939,-2.26650029,-2.88192959,-3.26626849,False
2021-04-13,QQQ,1.16055685,0.30201372,1.67263680,-2.39697331,-3.21868848,-3.26626849,False
2021-04-13,DIA,-0.20209827,0.24369796,1.62152709,-2.43387398,-3.14359766,-3.26626849,False
2021-04-13,IWN,-0.80628581,0.34808759,2.12733262,-3.18467416,-4.11217140,-3.26626849,False
2021-04-14,SPY,-0.34211089,-0.07619425,1.50156882,-2.54737932,-3.18161107,-3.98713657,False
2021-04-14,QQQ,-1.20809134,0.08937230,1.67035854,-2.70211279,-3.34356439,-3.98713657,False
2021-04-14,DIA,0.15909057,-0.10667771,1.61920632,-2.77807039,-3.44227202,-3.98713657,False
2021-04-14,IWN,1.23490016,-0.32913806,2.08978173,-3.76440102,-4.67742196,-3.98713657,False
2021-04-15,SPY,1.06851304,-0.01456562,1.48222848,-2.35106009,-3.01860463,-3.08475648,False
2021-04-15,QQQ,1.50418445,-0.07510662,1.65723750,-2.73630731,-3.44335005,-3.08475648,False
2021-04-15,DIA,0.90044594,0.00667253,1.58058861,-2.52819439,-3.19301561,-3.08475648,False
2021-04-15,IWN,0.25380820,0.18319591,2.12678937,-3.24857768,-4.15140671,-3.08475648,False
2021-04-16,SPY,0.33369323,-0.02840327,1.54079147,-2.59721035,-3.40924772,-2.55070726,False
2021-04-16,QQQ,0.11702141,0.00886065,1.70952973,-2.82239905,-3.57972690,-2.55070726,False
2021-04-16,DIA,0.48267403,-0.10293665,1.66299420,-2.96398727,-3.74463915,-2.55070726,False
2021-04-16,IWN,0.31483014,-0.11523179,2.18996545,-3.79207611,-4.86878757,-2.55070726,False
2021-04-19,SPY,-0.49250946,0.01289430,1.52034863,-2.49008357,-3.15847382,-2.87036544,False
2021-04-19,QQQ,-0.91938627,-0.03456300,1.66566770,-2.73248043,-3.48440171,-2.87036544,False
2021-04-19,DIA,-0.36040772,0.01820059,1.64727399,-2.73760455,-3.43114807,-2.87036544,False
2021-04-19,IWN,-0.80446580,0.15359752,2.13771213,-3.44502658,-4.34320171,-2.87036544,False
2021-04-20,SPY,-0.73485566,0.24454177,1.54198068,-2.29050288,-2.92914553,-4.47170999,False
2021-04-20,QQQ,-0.73154659,0.32264497,1.70180419,-2.52367407,-3.22451203,-4.47170999,False
2021-04-20,DIA,-0.75503758,0.18616638,1.66231160,-2.53922974,-3.22330919,-4.47170999,False
2021-04-20,IWN,-2.54213839,0.33947322,2.14546471,-3.22138516,-4.08426360,-4.47170999,False
2021-04-21,SPY,0.94176394,-0.02930410,1.52575391,-2.55024856,-3.06122547,-3.05909261,False
2021-04-21,QQQ,0.85246066,0.08305956,1.67679824,-2.60768954,-3.23052403,-3.05909261,False
2021-04-21,DIA,0.93001395,-0.12921855,1.67324019,-2.88635505,-3.50910506,-3.05909261,False
2021-04-21,IWN,2.16865134,-0.06257174,2.18363906,-3.54033338,-4.43645967,-3.05909261,False
2021-04-22,SPY,-0.91751548,-0.09044513,1.52697925,-2.56794711,-3.14138097,-2.56496583,False
2021-04-22,QQQ,-1.21278419,-0.15221467,1.70010218,-2.93665622,-3.67669879,-2.56496583,False
2021-04-22,DIA,-0.94598150,-0.12052118,1.65059368,-2.85839112,-3.39527338,-2.56496583,False
2021-04-22,IWN,-0.74488794,-0.20279024,2.13535727,-3.69579577,-4.47816462,-2.56496583,False
2021-04-23,SPY,1.07840874,0.53933788,1.47843431,-1.87774359,-2.48750587,-3.78744484,False
2021-04-23,QQQ,1.25109448,0.69636304,1.64208949,-1.96598241,-2.65847963,-3.78744484,False
2021-04-23,DIA,0.67077188,0.52167150,1.60377189,-2.13562826,-2.79571166,-3.78744484,False
2021-04-23,IWN,1.90434959,0.63514581,2.10571843,-2.86995055,-3.82481447,-3.78744484,False
2021-04-26,SPY,0.20854947,-0.12246155,1.49040498,-2.52604046,-3.17449878,-3.37689154,False
2021-04-26,QQQ,0.64900118,-0.02713444,1.66880069,-2.67712095,-3.39724013,-3.37689154,False
2021-04-26,DIA,-0.18205061,-0.19924708,1.60876790,-2.80594657,-3.54446721,-3.37689154,False
2021-04-26,IWN,0.71864854,-0.36840965,2.08747266,-3.74774154,-4.72165366,-3.37689154,False
2021-04-27,SPY,-0.02155393,0.10909707,1.48439448,-2.33108899,-2.95499237,-3.05027903,False
2021-04-27,QQQ,-0.43416110,0.28697691,1.66781966,-2.50307907,-3.21494137,-3.05027903,False
2021-04-27,DIA,0.00988722,0.12521767,1.60096698,-2.48174251,-3.18520526,-3.05027903,False
2021-04-27,IWN,0.33605725,-0.01830149,2.09029621,-3.43346569,-4.30741469,-3.05027903,False
2021-04-28,SPY,-0.02874580,0.01190917,1.52708275,-2.51664906,-3.09394724,-4.58851823,False
2021-04-28,QQQ,-0.33866077,0.09783505,1.68398634,-2.63653866,-3.29071060,-4.58851823,False
2021-04-28,DIA,-0.48536117,-0.03993707,1.63840909,-2.75047852,-3.40581169,-4.58851823,False
2021-04-28,IWN,0.22543190,0.05756867,2.12793015,-3.59214050,-4.48709153,-4.58851823,False
2021-04-29,SPY,0.63526262,0.25993459,1.50110657,-2.23664567,-2.84906632,-3.23738967,False
2021-04-29,QQQ,0.35923414,0.47157493,1.65462686,-2.19312961,-2.91914361,-3.23738967,False
2021-04-29,DIA,0.70706654,0.14741907,1.61974457,-2.61435799,-3.21023797,-3.23738967,False
2021-04-29,IWN,0.07300405,0.11686730,2.09372215,-3.35143353,-4.11466224,-3.23738967,False
2021-04-30,SPY,-0.65922914,-0.46785669,1.49493104,-2.95621247,-3.53462876,-2.91213920,False
2021-04-30,QQQ,-0.65761030,-0.29005048,1.66818310,-3.05952075,-3.83562690,-2.91213920,False
2021-04-30,DIA,-0.54613936,-0.62199090,1.61930074,-3.31341104,-3.95098221,-2.91213920,False
2021-04-30,IWN,-1.25456153,-0.60278501,2.12466490,-4.13203961,-4.89240443,-2.91213920,False
2021-05-03,SPY,0.21544389,0.19323851,1.54120006,-2.29057621,-2.95391588,-3.44456967,False
2021-05-03,QQQ,-0.53398391,0.30765715,1.69983157,-2.51007904,-3.18196377,-3.44456967,False
2021-05-03,DIA,0.70124344,0.15390375,1.65707174,-2.52919501,-3.24757693,-3.44456967,False
2021-05-03,IWN,1.28496416,0.14483330,2.14368514,-3.32883375,-4.23507273,-3.44456967,False
2021-05-04,SPY,-0.61883577,-0.01836611,1.50712782,-2.51299930,-3.07894761,-4.93527853,False
2021-05-04,QQQ,-1.81596762,-0.09941794,1.69652905,-2.91907977,-3.56615016,-4.93527853,False
2021-05-04,DIA,0.05802516,-0.06833057,1.61336353,-2.71745254,-3.29942446,-4.93527853,False
2021-05-04,IWN,-0.40206090,0.06373729,2.13783004,-3.41661136,-4.11904672,-4.93527853,False
2021-05-05,SPY,0.03126347,0.38372685,1.48234605,-2.04628827,-2.66809545,-3.04274360,False
2021-05-05,QQQ,-0.33678965,0.42134150,1.66349087,-2.32870649,-3.03917145,-3.04274360,False
2021-05-05,DIA,0.28468481,0.27416363,1.59809980,-2.42240863,-3.02117309,-3.04274360,False
2021-05-05,IWN,0.06712251,0.57520220,2.11805358,-3.00030314,-3.85173825,-3.04274360,False
2021-05-06,SPY,0.79539445,0.15712031,1.52310194,-2.37455130,-3.01740032,-2.64466831,False
2021-05-06,QQQ,0.75090024,0.18022761,1.70415520,-2.61924972,-3.34066721,-2.64466831,False
2021-05-06,DIA,0.92526170,0.05706429,1.63029715,-2.63169842,-3.36284573,-2.64466831,False
2021-05-06,IWN,0.74751274,0.14149791,2.11410144,-3.19520229,-4.19110195,-2.64466831,False
2021-05-07,SPY,0.72515831,-0.00437175,1.52219945,-2.48797672,-3.13209182,-2.57406451,False
2021-05-07,QQQ,0.80817494,-0.03930471,1.67656624,-2.75873977,-3.50573265,-2.57406451,False
2021-05-07,DIA,0.66130997,-0.06063060,1.64711221,-2.78929129,-3.40200847,-2.57406451,False
2021-05-07,IWN,1.08994301,-0.02842922,2.15108865,-3.39955898,-4.33015081,-2.57406451,False
2021-05-10,SPY,-0.99516678,0.14418172,1.54289820,-2.29490918,-2.99206137,-9.00503901,False
2021-05-10,QQQ,-2.55787730,0.12134763,1.71390184,-2.60462099,-3.33975487,-9.00503901,False
2021-05-10,DIA,-0.10051701,0.14758376,1.66258437,-2.45422556,-3.23096127,-9.00503901,False
2021-05-10,IWN,-1.66680148,0.17465099,2.17309022,-3.38232578,-4.37078513,-9.00503901,False
2021-05-11,SPY,-0.89648464,0.07723594,1.51773506,-2.33928009,-3.18159804,-3.45333341,False
2021-05-11,QQQ,-0.13823417,0.11933861,1.64648496,-2.57430392,-3.39005061,-3.45333341,False
2021-05-11,DIA,-1.37271076,-0.04118111,1.66556934,-2.71992202,-3.62248889,-3.45333341,False
2021-05-11,IWN,-0.73958323,0.44726230,2.22686628,-3.13891181,-4.16159648,-3.45333341,False
2021-05-12,SPY,-2.14741468,0.58230536,1.51327986,-1.92357599,-2.53642182,-4.66366983,True
2021-05-12,QQQ,-2.62238709,0.72233236,1.67828537,-2.04977956,-2.69182162,-4.66366983,True
2021-05-12,DIA,-2.00870867,0.57027022,1.62909314,-2.15944942,-2.83509764,-4.66366983,False
2021-05-12,IWN,-3.20417489,0.15684439,2.15639103,-3.47696134,-4.35573692,-4.66366983,False
2021-05-13,SPY,1.19408968,0.18417420,1.48933126,-2.24295322,-2.86903754,-3.23799799,False
2021-05-13,QQQ,0.77016495,0.37988724,1.66030857,-2.30788310,-3.01468861,-3.23799799,False
2021-05-13,DIA,1.28324704,0.12582485,1.60895667,-2.47116414,-3.20248895,-3.23799799,False
2021-05-13,IWN,2.33537699,0.24457840,2.09102254,-3.11871670,-4.06603751,-3.23799799,False
2021-05-14,SPY,1.52387828,-0.34538179,1.52743383,-2.86375252,-3.57300292,-4.77813789,False
2021-05-14,QQQ,2.18366901,-0.39396697,1.67629046,-3.14274112,-3.88172943,-4.77813789,False
2021-05-14,DIA,1.05457446,-0.46862034,1.66543487,-3.18983978,-4.00076083,-4.77813789,False
2021-05-14,IWN,2.17918485,-0.52762552,2.14270555,-4.07351565,-5.01687038,-4.77813789,False
2021-05-17,SPY,-0.25478726,0.11865950,1.48709755,-2.33618053,-2.94850389,-2.81381043,False
2021-05-17,QQQ,-0.60848981,0.18838063,1.66028600,-2.53646975,-3.25356413,-2.81381043,False
2021-05-17,DIA,-0.15817224,0.11016303,1.60450334,-2.54513147,-3.18838258,-2.81381043,False
2021-05-17,IWN,0.61571778,0.00893762,2.12242903,-3.54405062,-4.48348248,-2.81381043,False
2021-05-18,SPY,-0.86530908,0.33660083,1.51875960,-2.16088474,-2.81663722,-2.89096127,False
2021-05-18,QQQ,-0.67735510,0.41191313,1.69730901,-2.40003187,-3.06171568,-2.89096127,False
2021-05-18,DIA,-0.78121776,0.36429240,1.63625489,-2.34589066,-3.05372995,-2.89096127,False
2021-05-18,IWN,-1.19870143,0.54600637,2.12589641,-3.00028871,-3.86258369,-2.89096127,False
2021-05-19,SPY,-0.26250685,0.31059918,1.48698888,-2.20853746,-2.75408963,-2.54845834,False
2021-05-19,QQQ,0.11476323,0.43806958,1.65809728,-2.26700837,-2.90690925,-2.54845834,False
2021-05-19,DIA,-0.48448592,0.28648351,1.60645028,-2.39712929,-3.03147456,-2.54845834,False
2021-05-19,IWN,-1.04693679,0.19916225,2.09665437,-3.25228404,-4.09089089,-2.54845834,False
2021-05-20,SPY,1.07003923,0.16235663,1.53209205,-2.32493766,-2.93449763,-3.65685711,False
2021-05-20,QQQ,1.91586927,0.13565630,1.70138497,-2.68423788,-3.28793542,-3.65685711,False
2021-05-20,DIA,0.55342734,0.15957624,1.65789188,-2.56784857,-3.22327859,-3.65685711,False
2021-05-20,IWN,0.03691980,0.15888062,2.15597258,-3.22138296,-4.09880926,-3.65685711,False
2021-05-21,SPY,-0.08189670,-0.28700479,1.54351239,-2.82735109,-3.45018237,-3.05881532,False
2021-05-21,QQQ,-0.55500870,-0.29276486,1.70510049,-3.04551509,-3.78412441,-3.05881532,False
2021-05-21,DIA,0.36223907,-0.29760666,1.65232843,-2.98519303,-3.68642523,-3.05881532,False
2021-05-21,IWN,0.53994402,-0.40935838,2.16131267,-3.80405352,-4.69149475,-3.05881532,False
2021-05-24,SPY,1.01424975,-0.04076270,1.48099496,-2.49504286,-3.11618646,-3.57841718,False
2021-05-24,QQQ,1.66791292,-0.08741858,1.65772185,-2.75740753,-3.48191619,-3.57841718,False
2021-05-24,DIA,0.54266915,-0.01585295,1.60860238,-2.64111955,-3.38394706,-3.57841718,False
2021-05-24,IWN,0.62221566,0.12518508,2.08724850,-3.30442708,-4.11777212,-3.57841718,False
2021-05-25,SPY,-0.22210152,0.11725377,1.52420289,-2.47478777,-3.01276956,-2.92707547,False
2021-05-25,QQQ,0.13824946,0.13784763,1.69948375,-2.70828774,-3.32348756,-2.92707547,False
2021-05-25,DIA,-0.23729956,0.08893639,1.62996247,-2.65100734,-3.23633434,-2.92707547,False
2021-05-25,IWN,-1.39004925,0.02353822,2.13238970,-3.43201810,-4.43309512,-2.92707547,False
2021-05-26,SPY,0.19825227,-0.04957456,1.51789180,-2.49071948,-3.19906855,-4.26658018,False
2021-05-26,QQQ,0.34776630,0.01778590,1.69020473,-2.69922237,-3.50889462,-4.26658018,False
2021-05-26,DIA,0.03085866,-0.02843785,1.63599681,-2.64591102,-3.37762570,-4.26658018,False
2021-05-26,IWN,1.93586789,0.03440926,2.15160647,-3.48197766,-4.36614087,-4.26658018,False
2021-05-27,SPY,0.05247369,0.26205116,1.48552022,-2.17289868,-2.75427772,-3.23676773,False
2021-05-27,QQQ,-0.37480206,0.17855222,1.63984582,-2.55625158,-3.17091645,-3.23676773,False
2021-05-27,DIA,0.41167308,0.32238126,1.60704943,-2.28399177,-2.94352278,-3.23676773,False
2021-05-27,IWN,1.41727304,0.18869180,2.11138783,-3.30368591,-4.30115736,-3.23676773,False
2021-05-28,SPY,0.17871731,0.17103076,1.53704127,-2.34522539,-2.94760601,-2.48911132,False
2021-05-28,QQQ,0.31492857,0.23433906,1.69669120,-2.53614591,-3.21598808,-2.48911132,False
2021-05-28,DIA,0.18787122,0.13395685,1.65428969,-2.63178035,-3.24987662,-2.48911132,False
2021-05-28,IWN,-0.10142016,0.22221818,2.15502773,-3.31965287,-4.20101220,-2.48911132,False
2021-06-01,SPY,-0.08811660,0.18214085,1.54191639,-2.36455715,-3.03102618,-4.05725483,False
2021-06-01,QQQ,-0.33296083,0.23277387,1.71981872,-2.53350698,-3.27444135,-4.05725483,False
2021-06-01,DIA,0.13272604,0.14004248,1.66888089,-2.62467663,-3.37552456,-4.05725483,False
2021-06-01,IWN,1.75142612,0.16387139,2.16521355,-3.28643909,-4.37601765,-4.05725483,False
2021-06-02,SPY,0.15714576,0.33161522,1.54765625,-2.07673935,-2.84187021,-2.66845608,False
2021-06-02,QQQ,0.19510909,0.28500564,1.72186697,-2.44377511,-3.23851595,-2.66845608,False
2021-06-02,DIA,0.07248211,0.36430824,1.66017140,-2.22260573,-3.03700509,-2.66845608,False
2021-06-02,IWN,0.73632186,0.36882632,2.14948484,-3.12855120,-4.05295185,-2.66845608,False
2021-06-03,SPY,-0.37183418,0.44472565,1.49393746,-1.95761342,-2.71101987,-3.83207490,False
2021-06-03,QQQ,-1.04602414,0.52137467,1.66797234,-2.22845595,-2.96577204,-3.83207490,False
2021-06-03,DIA,-0.06747867,0.42594675,1.61939034,-2.33738718,-3.03797168,-3.83207490,False
2021-06-03,IWN,-0.83609471,0.47836506,2.12712261,-3.01233000,-4.05264515,-3.83207490,False
2021-06-04,SPY,0.91042157,0.11665472,1.54354870,-2.44170847,-3.06306644,-3.13520406,False
2021-06-04,QQQ,1.68273263,0.19911309,1.71698281,-2.66200935,-3.37487043,-3.13520406,False
2021-06-04,DIA,0.51735620,0.03191806,1.66171172,-2.67481228,-3.35563055,-3.13520406,False
2021-06-04,IWN,0.04110277,0.25382982,2.22126287,-3.30459355,-4.23879275,-3.13520406,False
2021-06-07,SPY,-0.09706202,-0.18878669,1.50656691,-2.69182722,-3.30675750,-4.32407694,False
2021-06-07,QQQ,0.29753683,-0.14149334,1.66706181,-2.86547785,-3.53131215,-4.32407694,False
2021-06-07,DIA,-0.36361512,-0.24046304,1.62719234,-2.99680317,-3.64926566,-4.32407694,False
2021-06-07,IWN,1.09150020,-0.43288565,2.14267212,-3.97505913,-4.97181617,-4.32407694,False
2021-06-08,SPY,0.02131553,0.24923377,1.50512355,-2.23575034,-2.82182648,-3.16389750,False
2021-06-08,QQQ,0.04752178,0.25863015,1.66934599,-2.48107708,-3.18153741,-3.16389750,False
2021-06-08,DIA,-0.08788091,0.34685004,1.61989151,-2.35658020,-2.97193436,-3.16389750,False
2021-06-08,IWN,0.98778988,0.24149433,2.10721495,-3.28544462,-4.07794824,-3.16389750,False
2021-06-09,SPY,-0.14930425,0.22803662,1.50101020,-2.21299374,-2.76213397,-2.76630659,False
2021-06-09,QQQ,0.02375242,0.30372242,1.68514558,-2.39094655,-3.03801550,-2.76630659,False
2021-06-09,DIA,-0.44225046,0.23048965,1.60434551,-2.38715586,-2.98036336,-2.76630659,False
2021-06-09,IWN,-0.66323599,0.20468200,2.10242866,-3.19169766,-4.05217660,-2.76630659,False
2021-06-10,SPY,0.46376136,0.14261284,1.48769836,-2.26001119,-2.90752044,-3.99717850,False
2021-06-10,QQQ,1.03664463,0.27570671,1.67380064,-2.49096591,-3.15468252,-3.99717850,False
2021-06-10,DIA,0.05543191,0.08960710,1.58954728,-2.54671419,-3.14839683,-3.99717850,False
2021-06-10,IWN,-1.50063128,0.07038531,2.11686217,-3.35130735,-4.14361645,-3.99717850,False
2021-06-11,SPY,0.16511827,-0.29867725,1.49415867,-2.74218696,-3.33399782,-2.81676614,False
2021-06-11,QQQ,0.26115141,-0.17545070,1.65669753,-2.89312252,-3.55204080,-2.81676614,False
2021-06-11,DIA,0.03875506,-0.37673351,1.60808886,-2.98630969,-3.64563983,-2.81676614,False
2021-06-11,IWN,1.00167018,-0.41413829,2.13611173,-3.93942181,-4.78478098,-2.81676614,False
2021-06-14,SPY,0.22364145,0.00153684,1.53258053,-2.57605709,-3.19296304,-3.25834418,False
2021-06-14,QQQ,0.95370787,-0.01169135,1.68639527,-2.78852107,-3.46751452,-3.25834418,False
2021-06-14,DIA,-0.24929830,0.02725590,1.65114405,-2.68940085,-3.41412884,-3.25834418,False
2021-06-14,IWN,-0.73710887,0.00164280,2.15383325,-3.53226663,-4.46305580,-3.25834418,False
2021-06-15,SPY,-0.18358898,0.00563910,1.54635086,-2.51099723,-3.19767820,-3.46777208,False
2021-06-15,QQQ,-0.65524435,0.13232018,1.69571027,-2.66795034,-3.31300838,-3.46777208,False
2021-06-15,DIA,-0.27490414,-0.00801876,1.66350160,-2.68018668,-3.45960957,-3.46777208,False
2021-06-15,IWN,0.24630715,-0.10114080,2.22171866,-3.80048013,-4.74329900,-3.46777208,False
2021-06-16,SPY,-0.55988904,0.07590200,1.48039235,-2.34806035,-2.94229046,-2.77249056,False
2021-06-16,QQQ,-0.36588276,0.12318225,1.64988576,-2.58610044,-3.23667476,-2.77249056,False
2021-06-16,DIA,-0.77754917,0.04429628,1.58953280,-2.55088398,-3.22859641,-2.77249056,False
2021-06-16,IWN,-0.07030782,0.20949666,2.12193852,-3.12297590,-4.23270797,-2.77249056,False
2021-06-17,SPY,-0.03318344,0.20016937,1.51607567,-2.23747699,-2.95989731,-3.92630259,False
2021-06-17,QQQ,1.26176317,0.43717050,1.66334439,-2.26594619,-3.02682853,-3.92630259,False
2021-06-17,DIA,-0.61959798,0.13294748,1.64466701,-2.53912504,-3.30034110,-3.92630259,False
2021-06-17,IWN,-2.18656318,-0.08151402,2.16175253,-3.71766803,-4.56236121,-3.92630259,False
2021-06-18,SPY,-1.35821253,-0.10478908,1.51018976,-2.62548380,-3.16659203,-3.15854170,False
2021-06-18,QQQ,-0.78783316,0.05409974,1.68648909,-2.68105033,-3.33961296,-3.15854170,False
2021-06-18,DIA,-1.58948942,-0.12902946,1.61476999,-2.77969696,-3.42169381,-3.15854170,False
2021-06-18,IWN,-2.96097009,-0.30635136,2.14263855,-3.76446256,-4.71851924,-3.15854170,False
2021-06-21,SPY,1.42144602,0.07474407,1.45705056,-2.25806431,-2.82698481,-3.72695934,False
2021-06-21,QQQ,0.61954973,0.08466992,1.64829323,-2.60250311,-3.19570852,-3.72695934,False
