date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2024-12-26,"[0.006645380607128715, -0.06794791274664647, 0.06642590886922761, 0.8312377081878708]","[0.1317198842366931, 0.17609763747842666, 0.0812964406200906, 0.14684212642580002]","[0.777168729532782, 1.0951832266849317, 0.6867698258725549, 1.2767920655142309]","[-1.1628889580601198, -1.6691773765320361, -1.0383366816362234, -1.9779633736978364]","[-1.4656810995094007, -2.1120804936060225, -1.3243365349089462, -2.50124540582638]",-1.37715303
2024-12-27,"[-1.0582279580496845, -1.3382214008396787, -0.7729364029728458, -1.3953349406211402]","[0.023792694388094844, 0.015383012573446112, 0.07186992643547686, 0.041092517941756355]","[0.7972951185185031, 1.1137580286793074, 0.7144915223022889, 1.3189964396184004]","[-1.2859181203833838, -1.8603649948411112, -1.0933054217045957, -2.1323780458403765]","[-1.6311154889654966, -2.2885149360079544, -1.400610151272343, -2.7252952240653134]",-1.90490968
2024-12-30,"[-1.1477100046563216, -1.3389196717009888, -0.9781540099339736, -0.4266984561063225]","[0.037491021017294734, 0.07748768330173426, 0.02083186080670027, -0.09013492772389971]","[0.7932249637360637, 1.1182330243791785, 0.7072390911069074, 1.2914646019656026]","[-1.343318123160094, -1.776280921787315, -1.1930571330059516, -2.203700037448793]","[-1.63319915657467, -2.2877355334238025, -1.4880704407236223, -2.829045532629199]",-3.15849510
2024-12-31,"[-0.3644720091906528, -0.8531011466486049, -0.0693390787310122, 0.28669863702397436]","[0.09750324870507711, 0.15548014433274895, 0.05270294720854718, 0.052377411666872466]","[0.8196020367777568, 1.1316535049736993, 0.7352875789058645, 1.3277860300872424]","[-1.2702005433391275, -1.7153732881571853, -1.155679804224401, -2.090094098983366]","[-1.619118251165127, -2.23148756207376, -1.468174019033559, -2.6092050995563323]",-1.68602031
2025-01-02,"[-0.24600700344192816, -0.195800974797411, -0.3577971307825223, -0.15239857183724226]","[0.09910806922260289, 0.14878125176962675, 0.060411687223737076, -0.03135567330948986]","[0.7991805928297057, 1.122198907610933, 0.7056317879263002, 1.3247672185431127]","[-1.1937285879405797, -1.688637027391895, -1.0921713721008517, -2.259628549630217]","[-1.5171346246977353, -2.1611846402886887, -1.3544725346845479, -2.744228251340993]",-1.30351775
2025-01-03,"[1.2425904710140934, 1.6232727360673493, 0.7985061999189469, 1.0860777492641027]","[0.07416669057379156, 0.11995200406245658, 0.03247836911819019, 0.03062961216705914]","[0.7891443572896228, 1.1192289292394353, 0.7016047646650667, 1.3062435168786104]","[-1.2326011003718977, -1.726570413807095, -1.1315774224576816, -2.084251360916055]","[-1.5442454667012666, -2.1715611272312287, -1.4123538977228358, -2.6292114269506244]",-2.26851647
2025-01-06,"[0.5744065634635476, 1.1427384396907492, -0.059855788433438306, -0.24771983853719703]","[0.14323128952616804, 0.21270574875302084, 0.055892996265379635, 0.0895169428993798]","[0.8049810003364027, 1.1225565299289562, 0.7198696146118704, 1.3084464925719135]","[-1.2207462470849781, -1.6429209716798856, -1.1882386473750002, -2.1505639078988685]","[-1.5415872707780127, -2.1827546483351608, -1.4766713332436354, -2.6644139051722475]",-1.91553946
2025-01-07,"[-1.136842472798083, -1.8005363540282815, -0.41813909049910336, -0.6615930285064131]","[-0.009870346238768736, 0.03882225353763978, -0.07114272695583838, -0.07723406015443837]","[0.7760478957398624, 1.091590550488542, 0.702975523218811, 1.2922073947726023]","[-1.3335652354165362, -1.7979306778129474, -1.246278138004567, -2.270777867422758]","[-1.6435402554615088, -2.2605924357509504, -1.5787370075694795, -2.8887782381606986]",-3.08344785
2025-01-08,"[0.1459954095610172, 0.017464794191379696, 0.2509055658304504, -0.3782826775172943]","[-0.01869593699675293, 0.004556092386575375, 0.011814737294339614, -0.09650376354599893]","[0.7681488393713479, 1.0710977407040085, 0.7041944097651766, 1.3048906172464958]","[-1.2770240888465625, -1.750423932050998, -1.1764212931887084, -2.2211686363956358]","[-1.6071541926694155, -2.2017600051293256, -1.4369368199960706, -2.707838180976965]",-1.44234738
2025-01-10,"[-1.5385158533877785, -1.5805307249278755, -1.6477135932188247, -2.2501984022376575]","[0.26565509286563943, 0.32642659444247085, 0.15380856815760985, 0.16683242373218365]","[0.7786579825294682, 1.1045913158611866, 0.6790060891094986, 1.2583328978398376]","[-1.0129375396366969, -1.4839506754752967, -0.9665972586804746, -1.8774024578331245]","[-1.3630723828410196, -1.9757450956342095, -1.2387242190721282, -2.521097648537275]",-4.51121899
2025-01-13,"[0.1549145518120909, -0.3219005379009765, 0.851593139554474, 0.4989061851220278]","[-0.023208958039891335, -0.0070054876136341196, -0.06042994465393831, -0.042914950003385244]","[0.7901942786576512, 1.09181704622485, 0.7217104638514015, 1.2900822295162802]","[-1.3074964114277676, -1.7845663553011708, -1.2269391297695145, -2.0778927942832834]","[-1.6209326092720944, -2.2241411037153216, -1.5448067060100925, -2.6719003180863647]",-3.38709092
2025-01-14,"[0.1375115902828128, -0.09498257726718862, 0.5215102475396804, 1.5187314265547869]","[0.1802401636239929, 0.2449729360143072, 0.11417514386243777, 0.09743020245530647]","[0.7888790052173058, 1.1149042347575977, 0.6903793630345199, 1.2450042238617658]","[-1.1135572523936963, -1.6309511594148445, -1.0107751938556517, -1.9163238569416543]","[-1.4410842172978773, -2.098496237969812, -1.2998773970439186, -2.4832838283824796]",-2.60817015
2025-01-15,"[1.8026436146874936, 2.2745527265021437, 1.6405112358702567, 1.9236700087176928]","[0.18476155117452775, 0.16955852757651058, 0.1938627148459947, 0.19980902900110734]","[0.7681371504250261, 1.1035561062163763, 0.681584959773217, 1.2776857458677007]","[-1.108946125491973, -1.6243474178946677, -0.9715824032329342, -1.895907620740846]","[-1.4238131811066024, -2.1357920060192854, -1.2392207003285052, -2.4841514759201275]",-3.55196861
2025-01-16,"[-0.19249518181894132, -0.7030611904832007, -0.15842609040177535, -0.05411720469163939]","[0.23782369704701592, 0.3023249642627709, 0.17364468665515098, 0.13530439336178032]","[0.7955119615077517, 1.1154214669736522, 0.707461814268812, 1.304254155745648]","[-1.036728798289319, -1.4780719356833472, -0.9715353199218066, -2.039456484985012]","[-1.3840777903118806, -1.939755074032472, -1.279765237182057, -2.5609917901312094]",-2.23362978
2025-01-17,"[0.9989749567071549, 1.673760393903656, 0.7726176278699981, 0.3961184044376509]","[0.042032977561446645, 0.03031834467894635, 0.06949118753220385, -0.014955096414089182]","[0.787250635948672, 1.1175383254108444, 0.7001542822409863, 1.2856610678543796]","[-1.254763227607482, -1.7926527587766155, -1.0830987570118682, -2.1247536901703152]","[-1.5935895123217463, -2.2305915791890887, -1.3793408264701188, -2.777565509947867]",-2.53054551
2025-01-21,"[0.9112044316371026, 0.5847889602305756, 1.2294924013419362, 1.4568368699294787]","[0.11160269045637246, 0.18145357712981203, 0.0007947888931484625, 0.024545273985063943]","[0.7808263308082829, 1.097906086232309, 0.7065811707607297, 1.2795884025790911]","[-1.186785214281204, -1.6609621891890367, -1.2120522252503438, -2.0708097586543004]","[-1.4878460021292375, -2.0932816917008212, -1.4754047696026515, -2.5934737423345458]",-2.98059669
2025-01-22,"[0.5605636804535408, 1.2704697625940398, 0.2969297463884857, -0.9728371356290566]","[0.1659423242283237, 0.17151632133652023, 0.16414897616547244, 0.14659956292205953]","[0.8128159180506102, 1.1590243696333284, 0.7153679564973785, 1.2865478673962039]","[-1.219286231520193, -1.776459534305764, -0.9932085940925062, -1.9935742472101166]","[-1.503705950626243, -2.244957160078928, -1.2800837024358716, -2.5865767345139177]",-3.28846016
2025-01-23,"[0.544322268599462, 0.2123830469195731, 0.92050180067762, 0.26193240461873657]","[0.15377731113456386, 0.20298379899331853, 0.049769055088356766, 0.05879997678138976]","[0.7807504347517307, 1.0916652795204533, 0.7045585075184824, 1.307646897364166]","[-1.0873670130847641, -1.5819546988971167, -1.1027766589887464, -2.1072046884223194]","[-1.4322470121454975, -2.008347598805362, -1.4053597572799552, -2.568795859779504]",-2.96891502
2025-01-24,"[-0.29234536349109774, -0.566718210757422, -0.31648768086540713, 0.04755949254713343]","[0.18002662281532678, 0.2213616734075503, 0.12557184237526361, 0.12282615263272419]","[0.7898495220334439, 1.1073767808781523, 0.6904841270045974, 1.2668936409153686]","[-1.123676824979508, -1.5926159398363626, -1.05557035695474, -1.9469012733210012]","[-1.4586111796179082, -2.0521741627693184, -1.3186296596559128, -2.516959039445935]",-1.56695426
2025-01-27,"[-1.424644177959511, -2.9546886993396804, 0.6491767100525792, 0.20777001465415168]","[0.12843086212316301, 0.13537606907418437, 0.11268907204309271, 0.14559729239939417]","[0.7814318025108091, 1.09908265382559, 0.6947619827813378, 1.3079996182292664]","[-1.1159129975998456, -1.6133648019247309, -1.0086535457148165, -2.0239841771317613]","[-1.4317398984196708, -2.096888652616011, -1.2959969490215248, -2.621385229478075]",-15.05409018
2025-01-28,"[0.85556453596487, 1.46718196868445, 0.3054133652080182, -0.3981189342725955]","[0.13813904322046214, 0.18799362168428083, 0.19195340355763796, 0.009985222326901452]","[0.7762068915230806, 1.0956421438475599, 0.6983788087630121, 1.2771063826730895]","[-1.1073761442020769, -1.575449216307243, -0.9876668329912732, -2.1348954394957578]","[-1.5014393199373206, -2.1273898863177005, -1.277762497732836, -2.6556513982145167]",-2.46398859
2025-01-29,"[-0.44929981570014377, -0.1879832829746242, -0.3055475527194318, -0.4056766259310507]","[0.3529409095056538, 0.32606523812896443, 0.23126330596553038, 0.344155313213793]","[0.7930535672129626, 1.118485186287887, 0.7172456081954987, 1.271691911461769]","[-0.9441803560856068, -1.4793306136122932, -0.961836515497017, -1.765132662099223]","[-1.274334567324659, -1.949730596105471, -1.2408970967854598, -2.2582478137258075]",-3.86489595
2025-01-30,"[0.5352798268255299, 0.42533518530358805, 0.3763803243730379, 1.0407125393010475]","[0.03804901709145739, 0.07225162054908858, 0.03990987239211689, -0.004927678355987458]","[0.8155737857522525, 1.1332386851896004, 0.7229216245214504, 1.294569384303416]","[-1.3170358375003612, -1.7518101791390155, -1.146837533901511, -2.0704145820157396]","[-1.6305327290492293, -2.251605005968405, -1.4563902210250008, -2.6899409589691237]",-1.86504826
2025-01-31,"[-0.5336172006757955, -0.1454050677093477, -0.7547438568773046, -0.9271999839765677]","[0.13253939098180306, 0.1541688841480562, 0.12239495243733316, 0.11438579727524792]","[0.7769658167136134, 1.0897350343855108, 0.6821064078690176, 1.2812245101949702]","[-1.1608516322132303, -1.615701958135641, -1.0237881247975578, -1.996474168006538]","[-1.4325329699381926, -2.0665679721385826, -1.2742469642001333, -2.524643219512927]",-2.33239456
2025-02-03,"[-0.6752301335125388, -0.8035456512298644, -0.27594652214073534, -1.3707802373455813]","[0.023105195711678694, 0.05760249692444995, 0.00223890274444572, -0.0843575089793902]","[0.7954664522492485, 1.090783317298644, 0.7114605928829374, 1.309342496238282]","[-1.265326786306842, -1.7381073194165917, -1.1718659748801568, -2.214166257188077]","[-1.6014613014308299, -2.170538559496997, -1.4603662743717485, -2.815708005716291]",-2.18617549
2025-02-04,"[0.6685794630473474, 1.2200684635128134, 0.30149065380733475, 1.3588474783657212]","[0.11618584364086906, 0.21711944732042002, 0.030210889896654186, 0.016007090572490536]","[0.8062976779857448, 1.1280712859983981, 0.7189906331358726, 1.2734426923701903]","[-1.2289567849614955, -1.6173676818267426, -1.1626763639476643, -2.086421024061804]","[-1.5306441019708106, -2.116777621449565, -1.4359721101968799, -2.6030767786258013]",-2.40635212
2025-02-05,"[0.40465157631857096, 0.45276107452663084, 0.7094794653875525, 0.9982743889182188]","[0.16489585019909347, 0.16406033268518722, 0.1523303232104415, 0.22503604773175662]","[0.7771247931799005, 1.0793993223004554, 0.7135161434559937, 1.2792796869157284]","[-1.0910946835748403, -1.5614475262306988, -0.9883887843323925, -1.829010964514882]","[-1.407062102784491, -1.990366584163636, -1.3097976530516542, -2.352303297455292]",-1.97412233
2025-02-06,"[0.346948217608567, 0.5206179384781962, -0.28040349585403135, -0.04139176622821594]","[0.09347629133988043, 0.18235013508566586, 0.06481054134492888, -0.10296380691170731]","[0.790498478339443, 1.1098054111881364, 0.6964370405715129, 1.2598620949082073]","[-1.1856050130648874, -1.6381824280408899, -1.0726533422250362, -2.142096079727103]","[-1.5117868649055606, -2.075385793064452, -1.3519310030553877, -2.698928222561503]",-3.12920650
2025-02-07,"[-0.9195698924147955, -1.2693583982878565, -0.9977058882864043, -1.1721039718034731]","[0.03395561222854055, 0.036628391390534365, 0.024939537070988192, -0.053449686804224635]","[0.8032460937451484, 1.1112651952279105, 0.7214523208828448, 1.3275697155460755]","[-1.2778284674448628, -1.8194174047020504, -1.1147746756718815, -2.2387610169551144]","[-1.6597238223944313, -2.3529970089139733, -1.4189747553033865, -2.815467670483321]",-2.56672963
2025-02-10,"[0.676832590243226, 1.2032435957784138, 0.37626006371098697, 0.316685582499332]","[-0.0658804147477115, -0.031233963228502897, -0.07235608180924122, -0.13925352109970152]","[0.806553993693346, 1.122979096641233, 0.7161626037754748, 1.2996236704145707]","[-1.3424767262110542, -1.811670512203226, -1.2841400829009948, -2.2398886138270493]","[-1.7233970816601525, -2.3345185345945354, -1.5534893474401053, -2.79985977144348]",-1.64069465
2025-02-11,"[0.0760259831020349, -0.23835172605801702, 0.27674480291040027, 0.17882283050836278]","[0.12969512547154471, 0.1913413627787315, 0.032388359218499356, 0.05536518389122176]","[0.8080500665884105, 1.1333733487332371, 0.7147908042541901, 1.293775886927038]","[-1.1681815981679473, -1.649518302170593, -1.1697269129348564, -2.1362074377294316]","[-1.503436587695238, -2.1022457119911926, -1.478937789687516, -2.7424470866271236]",-1.42369904
2025-02-12,"[-0.3226706155867731, 0.05869384752701379, -0.5060361704773086, -1.246427080092083]","[0.0773519550352068, 0.0960961756077643, 0.07077165269865017, 0.04510855194746335]","[0.8011357566029442, 1.127722625717643, 0.713961943213109, 1.301525522141803]","[-1.219497190251335, -1.7424705508217002, -1.0885439281708063, -2.0760683669285434]","[-1.5281215786307254, -2.1722146863538128, -1.3860302909100077, -2.6001163347908802]",-1.86853689
2025-02-13,"[1.0502129733014343, 1.428329648687754, 0.7698063127525856, 0.9959879823255413]","[0.08025015205754962, 0.111986926891026, 0.027517782463111214, -0.007040888381480652]","[0.7939176534199193, 1.1044001521526083, 0.70890640048775, 1.2745819464515398]","[-1.233397640521497, -1.6888598257013852, -1.1459945121562454, -2.1294193560896213]","[-1.5489000348460202, -2.134290956896493, -1.4388148775300917, -2.5928964435382653]",-1.63998284
2025-02-14,"[-0.0049127983529295705, 0.41897544357336614, -0.37050146065773504, -0.011943114808499189]","[0.14409933513351814, 0.1912390892056233, 0.06759926784161309, 0.1128469771869031]","[0.7838838222918628, 1.1052974549014698, 0.6922885533843187, 1.2661567977134327]","[-1.13882465740304, -1.6530770571995044, -1.0855790757051038, -1.9127982366813536]","[-1.4527568095875336, -2.0936223464560286, -1.3599447454908988, -2.527189894115026]",-1.79712587
2025-02-18,"[0.29315338305089256, 0.22644176499166946, 0.023029677634589518, 0.4111407625403629]","[0.04339495583736975, 0.07846530552780435, 0.03255779953822603, -0.08593230096336248]","[0.7806389366374221, 1.0855564652424174, 0.699905772768401, 1.2739585724440132]","[-1.2497198889401575, -1.7166204560182046, -1.0831168250670642, -2.1966587309824717]","[-1.5610449826110988, -2.1104477635895758, -1.4040016514357996, -2.788753968445757]",-1.73446181
2025-02-19,"[0.23521774201675782, 0.02780635276842247, 0.15978218308756453, -0.5067120544810955]","[-0.005344743066786696, 0.03046519053936516, -0.028575486240390774, -0.06328316998063632]","[0.7844606171186673, 1.0994529213877076, 0.6964436904722199, 1.2693472596916462]","[-1.2943299487419182, -1.7813107796698966, -1.1898519483734231, -2.1383813819996993]","[-1.5814691905473177, -2.1926828386458235, -1.4489219484292328, -2.6367648520714546]",-2.32926030
2025-02-20,"[-0.41691000401629097, -0.42535412817157336, -1.0155908679942982, -0.8402500587084916]","[0.03523931479256883, 0.06288377205806532, -0.011956543189603161, -0.043037511919692274]","[0.7778786328946747, 1.083000715862591, 0.6874283949915843, 1.2874487037183133]","[-1.2293358498854388, -1.7140418875523193, -1.1190525659485921, -2.168847437952308]","[-1.5709970432413356, -2.207697107098558, -1.4105533162556325, -2.6020439269249493]",-3.72398735
2025-02-21,"[-1.7252085339723777, -2.0972985722854, -1.709151404946141, -2.2490671928516726]","[-0.04610629266563439, -0.10918038007173456, -0.015635939872600205, -0.025682267236830206]","[0.7759269645515964, 1.088140600951079, 0.6888327200924548, 1.2932245286846207]","[-1.2949563457168594, -1.8992423039074198, -1.1564270010521154, -2.1433423939290055]","[-1.6261130775291526, -2.3620259320057495, -1.4169881226402286, -2.6329725900999783]",-4.06874040
2025-02-24,"[-0.4560777862797849, -1.1874542688509848, 0.07639612323480094, -0.5253139716260513]","[-0.1176416912478863, -0.06496420880518569, -0.14703655351728312, -0.22271637670703304]","[0.7889142651669421, 1.094168793335485, 0.7017541238305466, 1.2708378504399462]","[-1.4142261567812404, -1.8247825733602696, -1.2518296436504612, -2.246865092121266]","[-1.7450628264755443, -2.3489345831985116, -1.5721284035700949, -2.8191370754944733]",-3.01430585
2025-02-25,"[-0.4985494693904968, -1.2679373667447535, 0.36735375914869195, 0.10527860924378629]","[0.11489098473161023, 0.18326021061695474, 0.038351868591169055, 0.10974510928879676]","[0.7818236644946153, 1.0788472559150746, 0.7035979500348502, 1.301161434400708]","[-1.1593847192511637, -1.6119384767337164, -1.1431233936920333, -1.9605403553231449]","[-1.5109116604260453, -2.047661114579569, -1.3902229517831939, -2.515200645153655]",-3.77086534
2025-02-26,"[0.05046969247759492, 0.2412728374658002, -0.4320070017216793, -0.16727428035201442]","[0.16929222766216329, 0.1803840165156794, 0.16385106685489387, 0.1716317287448936]","[0.7879335440926301, 1.1038033463147838, 0.7144928538373087, 1.2899415745628486]","[-1.137035182378592, -1.6256586232692485, -1.0428522051703906, -1.90539185556905]","[-1.4689156279516304, -2.093227774129489, -1.3195601274076623, -2.4662162121450235]",-2.11909734
2025-02-27,"[-1.6090721676829567, -2.816420490823379, -0.44678543715939156, -0.9406666441354794]","[0.0662092177981273, 0.023327230365871476, 0.058184983602117615, 0.049857071658969326]","[0.7489391972825927, 1.055724937644641, 0.6766880159504548, 1.286468852904993]","[-1.1583759394946762, -1.7101289876097603, -1.0592819603566368, -2.0988061871411747]","[-1.4803244367133421, -2.15352471357998, -1.3325241213732884, -2.558599331965923]",-5.46761132
2025-02-28,"[1.5484990437303559, 1.5668110535555613, 1.3812970386702261, 0.8290034653466449]","[0.058388989361663056, 0.1459132569841116, 0.03811240812103526, -0.07067484955348469]","[0.7871958104916557, 1.1003445177236597, 0.700269548853248, 1.2747098972421995]","[-1.2094316273445258, -1.6379075824306133, -1.066160425293758, -2.144706779257653]","[-1.5019695545193474, -2.0388922859495184, -1.390571488857619, -2.716251300013387]",-5.18167099
2025-03-03,"[-1.7675225424951257, -2.212544914670911, -1.4929702813507362, -2.1204040861151796]","[0.15215958585018452, 0.08551777046855166, 0.10358800871509569, 0.2570878387028585]","[0.784802671985989, 1.0833023310622165, 0.7009184906451921, 1.3001598753929764]","[-1.1402447113089675, -1.7194151681214769, -1.0627652487543018, -1.9519101526348193]","[-1.4413792632415983, -2.11749874737124, -1.3718665531016756, -2.4572430104379883]",-4.01288606
2025-03-04,"[-1.190750370917737, -0.30223674603071515, -1.5639860546530215, -1.4818808379352788]","[0.00994021710479477, -0.01468197222462733, 0.0479191473156697, -0.06202335143560244]","[0.7723993349993442, 1.0852931424280994, 0.6995959524881123, 1.3095210070781205]","[-1.238506705409639, -1.76081826416913, -1.0941057471484144, -2.2015341454428436]","[-1.5535519664806623, -2.235544409389118, -1.3830588038102638, -2.7064729046536407]",-9.15764754
2025-03-05,"[1.069057368299653, 1.2951843578649758, 1.1355523401480383, 0.8075361301784767]","[0.07000013194912562, 0.14376369569946132, 0.037921161736810156, -0.008202274035840137]","[0.8065145807333981, 1.1329377309396071, 0.71302113753561, 1.3077082923204728]","[-1.231296480017992, -1.7136379563393098, -1.113695675697854, -2.1480579347952697]","[-1.5517105115560799, -2.11653026540883, -1.4391038860311591, -2.6755899490814277]",-2.58778544
2025-03-06,"[-1.7910655935014397, -2.78949407507163, -0.9990306921107361, -1.0910740096927718]","[0.2738019538870361, 0.4260894581801425, 0.12313928026730932, 0.15422428830748636]","[0.7750508874546889, 1.0852344759242867, 0.7027661328396801, 1.2624414317190318]","[-1.006801059708961, -1.330649675408781, -1.0245059872587468, -1.9842506312386876]","[-1.3339839836838052, -1.783744350196048, -1.34935544333847, -2.4715660494776945]",-5.53363587
2025-03-07,"[0.5589269093107418, 0.7326660347954039, 0.5215235852229938, 0.35429691203283653]","[0.057062865950820614, 0.09702266929904493, 0.09738329192089487, 0.023647301339881764]","[0.7916797396735568, 1.1006402662410413, 0.712598682389258, 1.252533072419808]","[-1.2154022862135025, -1.6654693680462271, -1.0498393612674355, -2.080207832494747]","[-1.5542099435629466, -2.140975487712773, -1.3605372560905749, -2.5036457225716915]",-1.16596044
2025-03-10,"[-2.6996779700656504, -3.952736556861147, -2.101302587358589, -2.5860479354587795]","[0.16535610321373503, 0.16702857129931659, 0.10233884688399905, 0.13171130113957158]","[0.8009900342125785, 1.125889387576982, 0.717457604450819, 1.3020888708595701]","[-1.137339511909652, -1.6387078336687881, -1.04910151283649, -1.993436260335572]","[-1.4713234154278683, -2.130270196371336, -1.3895310548347373, -2.602757399761156]",-8.40142504
2025-03-11,"[-0.8347607118545319, -0.23932199026672762, -1.1476013157281528, -0.18493172189764095]","[-0.022304598716259165, 0.024902209267319647, 0.00048077185472881394, -0.1367778881765391]","[0.7932938816638283, 1.1168652796848968, 0.7074181124126001, 1.2716605140259436]","[-1.3123200432706033, -1.822501459830932, -1.1508845877365597, -2.2434298912504245]","[-1.643228271012939, -2.213137805764295, -1.4508588213196436, -2.6751967638483074]",-6.32320993
2025-03-12,"[0.5292542166868586, 1.121760314712894, -0.19943375174396039, 0.03965208837071188]","[0.06550016373062692, 0.037060884883545996, 0.07855087402936921, 0.16733592842121803]","[0.8041555388070104, 1.122690125541431, 0.7136259643147507, 1.2621257485279298]","[-1.2678302429696098, -1.8512276466007263, -1.1174503839879786, -1.8456388657380205]","[-1.634614387646663, -2.3362346340840605, -1.4016604427789066, -2.3633846556086016]",-2.54833482
2025-03-13,"[-1.3420160155947158, -1.8154248732184186, -1.308028799699379, -1.3639949311797572]","[0.042632592093294015, 0.11076951391773984, -0.03437406259480362, -0.08418696816091745]","[0.7885828655313024, 1.126193735201147, 0.6917778448554832, 1.267066766740255]","[-1.2855318971201426, -1.762240117258955, -1.1814557729677293, -2.180665085916481]","[-1.5861084165908026, -2.2117562531002632, -1.428007186650976, -2.6803743554061894]",-3.26365498
2025-03-14,"[2.0445329428367742, 2.388299938252203, 1.6394184272442658, 2.3045753012100434]","[-0.051570514417401805, 0.037066695393408094, -0.08021702246719366, -0.16871250541199584]","[0.7928125318998686, 1.1422842978051992, 0.6992806424711294, 1.2523816926718347]","[-1.358088958390198, -1.7581558737862666, -1.1899189097221392, -2.1479078032242995]","[-1.6635710896008735, -2.2707273475456926, -1.4682136378306168, -2.7492416783446547]",-5.26478394
2025-03-17,"[0.7681771384146607, 0.6462834869497058, 0.8482968509508027, 1.0485013791647013]","[0.05116756894573204, -0.055045805057629946, 0.04078823695881463, 0.09182799737119346]","[0.7829827050389868, 1.1066079246139677, 0.6939923983465296, 1.2308333931002955]","[-1.2456005445729081, -1.898948174647387, -1.103391272150198, -1.8509096494659478]","[-1.5945660511627295, -2.357096410220451, -1.378607033562273, -2.3750439920775093]",-1.59076109
2025-03-18,"[-1.0867271275605717, -1.7194480515926536, -0.624098946773266, -0.49645137851328514]","[0.06711895820976765, 0.08098689149063279, 0.0839903169085823, -0.07147160962753328]","[0.7909948672555404, 1.1303872615616688, 0.7036995390603576, 1.2632599547860703]","[-1.218885365414256, -1.779780068523049, -1.0797711103835579, -2.176674829508822]","[-1.582969850531504, -2.2866777736738375, -1.4034072272210745, -2.657195986421022]",-2.43508922
2025-03-19,"[1.0831985690482604, 1.3292608608984402, 0.917633315963684, 1.252729990796908]","[0.03653125850671249, 0.0699783325113236, 0.06362282385946708, -0.060328214770110335]","[0.8020189499976431, 1.1185177457002589, 0.7201333658924147, 1.2982528754725267]","[-1.3012459139028631, -1.7192633136142328, -1.106527036609887, -2.20560942983548]","[-1.5964332102315557, -2.2114977800397226, -1.4066783256357034, -2.8097307005321555]",-1.78486545
2025-03-20,"[-0.28959726656383467, -0.3395264310205981, -0.02695490075375062, -0.49790699942269256]","[0.08925801218563954, 0.021930731512669888, 0.08598566476901431, 0.1103329091030271]","[0.7841343677315944, 1.1140078978806676, 0.6876256612924562, 1.23083955093092]","[-1.2171846031522593, -1.7955651368293308, -1.0242731251772021, -1.9388845516584312]","[-1.5471464798883532, -2.270575265022573, -1.325549167620473, -2.495627273209392]",-1.60037520
2025-03-21,"[0.032903677711004775, 0.3291314500192044, 0.0763176294183765, -0.7482978307817412]","[0.09688846842668544, 0.1492646470512134, 0.062313842154472825, -0.0180230728058225]","[0.8015777522123038, 1.1455240473687847, 0.7054120211249288, 1.2867894298593057]","[-1.1968889654070347, -1.7401443032727213, -1.110418932796346, -2.1808643803979573]","[-1.5697497341947764, -2.2399384352086416, -1.4078702274508685, -2.709890569372849]",-1.82047365
2025-03-24,"[1.7750018252359112, 2.170523354096243, 1.414187939274214, 2.1004502111216183]","[0.11223299032192338, 0.12196813494491451, 0.05607591085110346, 0.09063207535458681]","[0.7761847558329313, 1.0978142394683925, 0.6968345294387305, 1.2473671118790286]","[-1.1522730213659294, -1.6485451939315727, -1.1304327468870152, -1.9083485638413025]","[-1.4833602265176398, -2.105462153713234, -1.384705116854504, -2.471211929959144]",-3.22424403
2025-03-25,"[0.24009315442690138, 0.5690395879235588, 0.009815568297533162, -0.7059921682960102]","[0.12077761084699537, 0.06032343929841033, 0.11449358814493042, 0.18597940322286272]","[0.7922294742739083, 1.114734427816371, 0.7045309609292473, 1.281261941187584]","[-1.179486416716919, -1.7613032966249178, -1.0139880374901336, -1.8412727097098887]","[-1.5341480228802697, -2.257591142906343, -1.3180209721148068, -2.3760831849577464]",-1.60577669
2025-03-26,"[-1.2010084533726761, -1.8572048068108415, -0.31210379618418216, -0.43894404198008274]","[0.059791762723354014, 0.08959183444559826, 0.03300735231159746, -0.0546588078004907]","[0.8036846150522905, 1.1341372484406826, 0.7064974933190944, 1.284947908731195]","[-1.2658797492843243, -1.7947904216902226, -1.0777113699397964, -2.127598923208098]","[-1.5755189745371074, -2.2486692229338887, -1.382415449859047, -2.672445566903974]",-3.72544712
2025-03-27,"[-0.26593148847320336, -0.5714360263080032, -0.3659751196741112, -0.148892364790143]","[0.18029164911089354, 0.29204105065095126, 0.13765665202141847, 0.1451450261444127]","[0.8196863761554154, 1.1479700951804634, 0.7084866044916266, 1.269963384466076]","[-1.2028890585790906, -1.6421298532552153, -1.0341713506015633, -1.921034883723387]","[-1.5088786722675869, -2.0422707201262686, -1.311558341942452, -2.4505862089954893]",-2.26607955
2025-03-28,"[-2.03437280007126, -2.6680546252418225, -1.706692070332494, -2.048703871627655]","[0.033424666665147, 0.028224443104215905, 0.020981639386828302, -0.01880957454699746]","[0.7813256577389933, 1.1059462795254869, 0.6859648349644392, 1.2341301952197974]","[-1.3055237227184193, -1.7972300642343988, -1.1157345604539732, -2.0365733689750614]","[-1.61547834253001, -2.284300084216634, -1.4512767125057504, -2.5695409215526688]",-4.65049208
