date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2021-12-10,"[0.9369525500490639, 1.0811688161179944, 0.6031330917856792, 0.012193357199574706]","[-0.011779998164388144, 0.013203924512826589, -0.07228882298257758, 0.13333541208748792]","[1.121882919935614, 1.3717911952548818, 1.1726765337144522, 1.8480424440109586]","[-1.7811582003687856, -2.2066315519537825, -1.9286577289036315, -2.8574942028447716]","[-2.567280376209412, -3.087548967638991, -2.683124339818158, -4.192762296433764]",-3.51510035
2021-12-13,"[-0.8897862589166472, -1.455223391483873, -0.893698579296931, -1.4683312134368798]","[0.28875778649579387, 0.43973520084440415, 0.14206035311594425, 0.1726843264565943]","[1.161692610701754, 1.4085913065633757, 1.2133464368597466, 1.8778348872435942]","[-1.4657025926179548, -1.7018702430551333, -1.659716300494581, -2.715030887297323]","[-2.209164617120038, -2.5552561785197847, -2.470840275752073, -3.7850255799993424]",-3.70900474
2021-12-14,"[-0.6903818986992327, -1.0404176249993569, -0.2999364704962204, -0.5241218725952734]","[0.25235086143262137, 0.39814662003427037, 0.189529399774463, 0.22191674518858245]","[1.1472541089196309, 1.4202316594974969, 1.1878122650061478, 1.891508784026517]","[-1.4937108802343162, -1.810397015890793, -1.6751948652419273, -2.8016404515755555]","[-2.317021903408106, -2.7656071954283705, -2.4708289844557747, -4.127512357011069]",-2.97253195
2021-12-15,"[1.5504204287847045, 2.254155852393236, 1.0724640829494092, 0.9897762762630435]","[-0.017209204091016176, 0.06488331520844924, -0.10522759057663186, -0.10013566093154241]","[1.1413066564522478, 1.4060410041000748, 1.1817092336866508, 1.8680635544162638]","[-1.8847591951957363, -2.2363163285082566, -1.9885236210792732, -3.0038348340025562]","[-2.527428233066903, -3.0225130716793416, -2.7170217295397223, -4.340416360424462]",-3.44032429
2021-12-16,"[-0.8857680502242893, -2.6051099611954953, -0.0829515424300098, -1.0961817889871384]","[0.02180011096685138, 0.08995016162597132, -0.05617889387894956, -0.12846301200222862]","[1.1645568223979725, 1.4398676780291626, 1.2118820871828888, 1.8889337806533586]","[-1.7877829237936074, -2.0654242716212234, -1.9734483815174184, -3.2336819558187124]","[-2.650716203663488, -3.1848899969957234, -2.8099659103369645, -4.516640307868474]",-7.55774690
2021-12-17,"[-1.0692964309169106, -0.5001584566868722, -1.4936483081642749, 0.18770628498412378]","[0.1489836344588162, 0.16698329128453981, 0.08569989501927419, 0.4433269581436288]","[1.2430528508259748, 1.548030351414371, 1.250162042062468, 1.978015122862126]","[-1.6687931501050326, -2.0897239226324142, -1.7663134051140177, -2.5931638949348224]","[-2.738768259244693, -3.4027032978773444, -2.843162378440454, -4.069150901576708]",-5.05660418
2021-12-20,"[-1.0690262513496585, -0.9747723344578851, -1.232717722169241, -1.4671486073660311]","[0.5713093276176961, 0.8063338134838496, 0.450588318715155, 0.14523864051718854]","[1.155601960413041, 1.4115332766846433, 1.2085358345566923, 1.8704671071238006]","[-1.26437756688971, -1.4315194091454244, -1.4019542570842825, -2.841950889383091]","[-1.9666850818872492, -2.34386357242155, -2.184557015475852, -4.05406941740481]",-3.11718387
2021-12-21,"[1.760313679622616, 2.213360920492935, 1.5919146664533201, 2.81444928282113]","[0.13520033319172564, 0.30283388610875583, 0.08750492987102723, 0.044879451535187666]","[1.1356234121504047, 1.4081942868386874, 1.2012868331620312, 1.930840042869568]","[-1.6997909755333864, -1.9753330398261792, -1.8216485223802965, -2.945098160296279]","[-2.3345337433756383, -2.8007174867366547, -2.554602825497989, -4.320375731949935]",-3.65146264
2021-12-22,"[0.9949080604754634, 1.2105001310051655, 0.7332032876297134, 0.9880147703970721]","[-0.25448041317167175, -0.2733593047809221, -0.30321901558509506, -0.38320446577886524]","[1.196180385933556, 1.4590375764943506, 1.2576198330951893, 1.8861736331749122]","[-2.1857537552859765, -2.630154393328831, -2.2865335265289324, -3.3236607195769983]","[-3.05459149063, -3.659044001487437, -3.2956328181576446, -4.622751700179932]",-2.81761075
2021-12-23,"[0.6202777449188623, 0.7510692605676716, 0.5485586826955213, 0.6330589496919004]","[0.22551385154588682, 0.30741722740981714, 0.2113668175020165, 0.1617670502957734]","[1.1797003331389877, 1.4755575147334143, 1.2345497307773456, 1.8947222165586488]","[-1.6864397764498789, -2.0127794167040243, -1.7078813217445135, -2.8166964789925126]","[-2.382920725441682, -2.8449101023858714, -2.4957171601198977, -3.9772316918305712]",-2.24814890
2021-12-27,"[1.40529059947605, 1.6392229387206747, 0.9738642623547733, 1.02026418992045]","[0.08462978066919342, 0.16657067202589676, 0.04358255837984738, 0.047916219941904474]","[1.1563346134091883, 1.4105205290377887, 1.2047338569089006, 1.9342254753239483]","[-1.7075480499929943, -2.0641467834315512, -1.8153577869433708, -2.8611975586691143]","[-2.389534956587311, -2.8951487410728696, -2.487122234589036, -4.0804931162326]",-3.74546451
2021-12-28,"[-0.08174923710662085, -0.4645479160314103, 0.26362937495250094, -0.3128222649691814]","[0.08642001605568045, 0.17661743656750833, 0.027402992804211067, -0.041966224091583994]","[1.2081162890551946, 1.4979078055867063, 1.228023001877676, 1.9073651830309968]","[-1.7060226880648586, -2.0594140405358803, -1.862877509327463, -2.966967242391518]","[-2.757535860552179, -3.27607180364682, -2.873997813638015, -4.49214192576382]",-2.80625391
2021-12-29,"[0.12782936167292647, -0.014947193989200969, 0.2481107601445487, 0.2046586270330053]","[-0.010384217573558636, 0.04424447216758767, -0.04304136928875543, 0.07216413508297247]","[1.1632954882739037, 1.4607645397392035, 1.1992396333664395, 1.8628970769558557]","[-1.7278621173893505, -2.122696526801742, -1.8328366239813112, -2.75794515836604]","[-2.494643063576091, -3.105404956975457, -2.6341959394598087, -3.9783032289376474]",-2.22438503
2021-12-30,"[-0.2768277661329144, -0.29928402129844045, -0.24846792120314376, -0.24080418183496377]","[0.21948806182711883, 0.2788874120981269, 0.13254288212814494, 0.19067765217279975]","[1.1558474631424775, 1.439832800034745, 1.2078088856877192, 1.8684509580819375]","[-1.7055208871220313, -2.0119139018687733, -1.8211303972716764, -2.7473952816115728]","[-2.343962706650492, -2.9148872498266023, -2.574292044011331, -4.060491564890473]",-2.26523730
2021-12-31,"[-0.25233981456187493, -0.626414670313924, -0.16437445322399213, 0.08434610000751519]","[0.23438820300837787, 0.3103465789555446, 0.16952553557157277, 0.1878500823820524]","[1.2532130474630616, 1.5590244408616067, 1.273260797997932, 1.923856276285439]","[-1.7493524118470345, -2.053930929767183, -1.8434236860083464, -2.89115169451852]","[-2.7382574836667444, -3.3523048762395944, -2.855297110154688, -4.284815883630132]",-2.42089445
2022-01-03,"[0.5773316036870035, 0.9580742570906686, 0.6767678884525452, 1.209156090333252]","[0.2619593479605827, 0.3660113105614381, 0.1832740803912091, 0.2232576454112906]","[1.2161909189322078, 1.528466777608265, 1.2521481751319201, 1.9206888497621841]","[-1.5089955588222577, -1.84977351143104, -1.649108192285404, -2.7700861785162867]","[-2.4526918915925386, -3.1401925751556057, -2.5929015201685646, -4.092526716541855]",-3.36319272
2022-01-04,"[-0.03350598311131492, -1.305544106737333, 0.5848373909042692, 0.6759968898850666]","[0.017840211465291547, 0.031503811167508444, -0.031179775943465386, -0.0742422140977108]","[1.1895635089168994, 1.4472963120769793, 1.2459073615768756, 1.9230754357846227]","[-1.763338941848948, -2.095558974989619, -1.86990939024737, -2.9969617561272703]","[-2.5308526983168265, -3.0563967603061046, -2.6809384756722, -4.247108988121971]",-4.06804129
2022-01-05,"[-1.9388915089968428, -3.1202872113368585, -1.0724249021421883, -2.2350605272960067]","[0.3080648292529217, 0.3414034924821238, 0.23262836540128295, 0.48453631783974]","[1.1757663986654996, 1.447945731470595, 1.2254190018695779, 1.9578309196145487]","[-1.540406917781527, -1.9258879581711015, -1.7491021831434956, -2.5900323328063686]","[-2.2952153093130394, -2.8489931319366764, -2.4483649641564607, -3.773494996865292]",-7.12914028
2022-01-06,"[-0.09398752963774015, -0.07027947868349926, -0.46980149891950873, 0.8365174099825623]","[0.29300200014684613, 0.4608109761472743, 0.15191106321019351, 0.3185929338833513]","[1.1705048748036293, 1.444168797253676, 1.2269445929083025, 1.9153948405474834]","[-1.5989210817843413, -1.8793576586540006, -1.7607914219419856, -2.714902246751904]","[-2.3161299840731187, -2.688794796043171, -2.489184201218391, -3.7493856076551686]",-3.27824617
2022-01-07,"[-0.3961237636724846, -1.0891931849381642, -0.01327480095625333, -0.45048138869487886]","[0.41695889942860503, 0.5727068716926191, 0.27235040775214453, 0.19832272657141553]","[1.1699621901792514, 1.4581840607848056, 1.2007613076092776, 1.8582835512667228]","[-1.326835871802375, -1.6101689349494293, -1.6104731858342225, -2.5361976818208953]","[-2.076030912659596, -2.6047679999962616, -2.302531613474537, -3.8558009400800497]",-3.26802042
2022-01-10,"[-0.12451710845029496, 0.06580039798693704, -0.450315578857996, -0.41625415801842536]","[-0.013098957385517489, 0.16355144800397625, -0.12729024728442564, -0.008486992991870484]","[1.1645565032026957, 1.431860060946936, 1.2092316567624115, 1.9019964671849943]","[-1.7955197854163185, -2.0697177939408187, -2.0238830587398433, -3.0273071669917417]","[-2.5658043792619445, -2.9221413485801566, -2.7943702955608973, -4.203520933547287]",-2.45920143
2022-01-11,"[0.90669566852144, 1.4910148530470124, 0.5064937434751116, 0.7228069795674585]","[0.24587843961304176, 0.3992104245861485, 0.13737439330758072, 0.08182502850324191]","[1.1101528758210177, 1.3707726290632238, 1.1518946060085413, 1.7638664306918386]","[-1.4903791436366163, -1.7569312680327298, -1.719621390415723, -2.7077649964240234]","[-2.1976068518062295, -2.67265521593745, -2.4380469061216687, -3.7182535281290536]",-2.41060372
2022-01-12,"[0.2699962252186161, 0.39578121925716303, 0.10559351561774122, -0.4149774257729888]","[-0.03484849016190876, 0.06874258704573942, -0.0862891065028936, -0.17762953211327537]","[1.1883807604029697, 1.4471935640416262, 1.2460996013453642, 1.9607749888315185]","[-1.8879816812056986, -2.118223180390769, -2.079124125257129, -3.1868768556033205]","[-2.7337740240439157, -3.187652078771968, -2.9043248099312176, -4.360444994769355]",-2.39903710
2022-01-13,"[-1.387432853754511, -2.5334341992290454, -0.488095953907397, -0.19908428371895326]","[0.17003523215255434, 0.26768245491913084, 0.12624715904530148, 0.13139336531371257]","[1.1946120062388579, 1.4966832919162536, 1.2589137777423174, 1.9539906461765553]","[-1.5691822819406007, -1.887681513290296, -1.7166169495442696, -2.808189478811839]","[-2.3503867577567825, -2.9228465353295, -2.571545779477314, -4.145058337243216]",-5.44570521
2022-01-14,"[0.04089397759514668, 0.6203231631329409, -0.560386874817631, 0.6080551823973046]","[0.19249834439600608, 0.1526410395896715, 0.15980005183104434, 0.4445389677508309]","[1.1806320698225894, 1.4536363382492767, 1.2312061912595176, 1.926423750978164]","[-1.6547200672128817, -2.113153709505378, -1.7831218460660785, -2.5347499803585465]","[-2.3786253604726193, -3.0267578273290776, -2.519594632690917, -3.7885494519945904]",-3.81525964
2022-01-18,"[-1.786834098658563, -2.520917948292123, -1.524546547068617, -2.4670097701925187]","[0.4832249995979401, 0.6473678746065087, 0.38629963908489756, 0.1985489875630014]","[1.1863014420057814, 1.4441249805833904, 1.2378218338704592, 1.922599942133223]","[-1.3797889189145187, -1.6873479017976263, -1.5279732299157445, -2.7477459952202206]","[-2.134327191304394, -2.5821756260344917, -2.330885679988931, -3.9478263963354294]",-4.90278237
2022-01-19,"[-1.0437942031362724, -1.1044518505705092, -0.9654447213211625, -1.6249371521392497]","[0.20604048684009915, 0.44822137338234114, 0.11235523686146963, 0.2874167851035876]","[1.175763500461475, 1.4516742495312218, 1.2204557292553981, 1.9724718368981433]","[-1.6428317525468528, -1.8012378301040042, -1.8170382126839324, -2.778392858902127]","[-2.4023917674718986, -2.7364703675728324, -2.613504933176843, -4.249541312144883]",-2.96536345
2022-01-20,"[-1.112970110311906, -1.3073433178686145, -0.8983193592237981, -2.014791156782536]","[0.04034389121386916, 0.1672921817469824, -0.08859001799446231, 0.014092551558780439]","[1.2350054943162017, 1.5215858860482416, 1.2905828673634931, 1.976275006155821]","[-1.9240902413930587, -2.197077048334814, -2.03035801565057, -3.018799950619631]","[-2.8698432049729723, -3.3426880483183172, -3.006292229934163, -4.494186681592393]",-3.49082673
2022-01-21,"[-1.982591557042035, -2.8120382755449036, -1.3047881308812848, -1.458838741135171]","[0.06947227799009006, 0.127213748649822, -0.008786732254470473, 0.21373058587260504]","[1.2041821092043798, 1.4657845781228884, 1.2398266075767432, 1.9818759448538197]","[-1.8085853019632423, -2.1272211125998886, -2.018042648165153, -2.923722695862344]","[-2.719233810738168, -3.270254368350294, -2.8948947252707375, -4.379480570199297]",-5.10304711
2022-01-24,"[0.42378027245009164, 0.45674607358812125, 0.2888831610478704, 1.7773374396646169]","[0.1959316183314624, 0.19144501151134968, 0.13133332152744048, 0.36148614239704563]","[1.2381694620231536, 1.546830850629859, 1.257143668671131, 1.9853612986302607]","[-1.6745199422040946, -2.306608396458592, -1.79183880174669, -2.735516395777599]","[-2.5928639918542418, -3.3270895380055943, -2.689398112433908, -4.09660522716642]",-2.88063765
2022-01-25,"[-1.2284090054033747, -2.3454284744061304, -0.19448835567050793, -0.5740243675988133]","[0.1436992595301645, 0.19847481966719283, 0.05024087658328838, -0.051360159390448544]","[1.243586046371159, 1.5359971100001553, 1.2695300916151628, 1.9278800162565195]","[-1.9019529539752211, -2.1698151145473945, -1.9954583622856894, -3.1517998972993966]","[-2.7830057617092776, -3.3025386273525754, -3.0036684052753775, -4.427807327906292]",-6.67121021
2022-01-26,"[-0.25119720115354127, -0.15659659788163083, -0.3787003644589504, -1.2680786684611256]","[0.07496023545907991, 0.13369415970220727, -0.011331379653222689, 0.2902607668522598]","[1.2387835941406125, 1.5538456596667989, 1.2539922049476335, 1.954817783537704]","[-1.8779621824613848, -2.40672230545395, -2.0385743121185333, -2.7235171029247978]","[-2.6122536480875738, -3.3761775768563034, -2.7464666319103412, -3.9683316204932537]",-2.81051514
2022-01-27,"[-0.4950134901047676, -1.0121563617028428, -0.02139651959076616, -2.041823300812151]","[0.30576921476452135, 0.39335837692410547, 0.20265724580069724, 0.2649908190384124]","[1.1788920167500738, 1.513695049537697, 1.1943986709667584, 1.9994239264458815]","[-1.597765156458875, -1.9778358673251801, -1.5969340366059204, -2.7369260671694495]","[-2.2812399857707537, -3.0006728070659086, -2.3914830082193976, -4.206395604370348]",-5.13670813
2022-01-28,"[2.4531970163464756, 3.0887169046020624, 1.6395221082680322, 1.378885458355139]","[-0.057669054142695096, -0.02489832502118113, -0.13670795971356323, 0.1149069940463583]","[1.1501336324774525, 1.459262517726044, 1.1910857947351774, 1.9109517543411976]","[-1.8684645349994, -2.3325383919963936, -1.9938336594573138, -2.7011283927805807]","[-2.578135953706318, -3.1660591244875103, -2.7987704587356963, -4.1397217627784135]",-7.15890525
2022-01-31,"[1.7850750939094162, 3.1477710805353887, 1.1634987609946634, 1.9310165109181376]","[0.024264757282024384, 0.035138895809603936, -0.041659921645188724, -0.14490136522498437]","[1.2279158731260211, 1.5148391801755121, 1.2529865948057197, 2.0075358251954474]","[-1.8685826156715557, -2.2951867042966874, -1.974189922475614, -3.265765009840174]","[-2.6953904804844537, -3.236870929401603, -2.83050518278434, -4.680661303156753]",-5.43238509
2022-02-01,"[0.6734163317414499, 0.6780432007244208, 0.7751420708370205, 0.9105152918164272]","[0.013716038040406655, 0.06406684767684166, 0.03356232415883553, -0.17721896337227896]","[1.1699635969508622, 1.4429138092962959, 1.2012029227241887, 1.9334952070795295]","[-1.8529809706388278, -2.2892103130489914, -1.9479373877122579, -3.2301893160989112]","[-2.5365101406457513, -3.0465383221140563, -2.563849779638939, -4.542459302868302]",-2.29267488
2022-02-02,"[0.9667188474717925, 0.8092513796930767, 0.6309343278273261, -0.6167156072860003]","[0.2199446161196689, 0.12912162241033165, 0.2686541348102661, 0.4637788616790464]","[1.1405611814564722, 1.4623566485054134, 1.1568822710285822, 1.9560991482787295]","[-1.6392541523909894, -2.166761031207446, -1.6565686108835034, -2.514756073399048]","[-2.326571632884491, -3.1448363373592856, -2.366699050338894, -3.862440823263007]",-5.98249469
2022-02-03,"[-2.3785529232239533, -4.138868080709379, -1.4650146407820586, -1.4388782674392253]","[0.15779068221348552, 0.26193317801747035, 0.06851932170424647, 0.15986485078282409]","[1.164091421522004, 1.490577380267378, 1.1616150245662107, 1.855162116997478]","[-1.6068169231781295, -2.007412925163701, -1.7984781882523617, -2.7285341849457225]","[-2.4675623600130745, -3.067612670965411, -2.59588781730821, -3.887588669906766]",-7.11274180
2022-02-04,"[0.469109145414226, 1.2536051629874478, -0.06102486054953005, 0.2649227431157364]","[0.28547080224816274, 0.3904813709005849, 0.1868825336505813, 0.41596607876624214]","[1.2103164772857837, 1.522003628959951, 1.240367961536209, 1.9430838622973565]","[-1.6534392518944474, -2.0526359499079647, -1.856947689248012, -2.7018097341525036]","[-2.456368903317752, -3.0548507611719917, -2.5923844845250095, -3.887813980041541]",-2.85923643
2022-02-07,"[-0.32143842630913966, -0.807695089343774, 0.003961193413992703, 0.25778171063652877]","[0.030764811127260528, 0.1698459484270257, -0.07642615986108846, -0.328145753039176]","[1.2125597787723328, 1.5295612388059507, 1.2138990359296178, 1.9039925385385925]","[-1.725476235230798, -2.1024364703023, -1.8694610666558054, -3.4267849674991187]","[-2.6310310719542342, -3.2410333590192355, -2.717605934111321, -4.663558434275711]",-2.79040744
2022-02-08,"[0.8194205481207639, 1.117258276815214, 1.0535303784800831, 1.3806620241822998]","[0.11214486373229743, 0.16821127728154103, 0.06473809986222138, 0.16584043493009085]","[1.2085542750686737, 1.5589207224895973, 1.1935009778639953, 1.9333522187337793]","[-1.736230726227361, -2.2877974026431196, -1.8143234697449317, -2.7396417327991456]","[-2.6334386434555666, -3.345957760389551, -2.613183519600904, -4.138656453974809]",-3.75062754
2022-02-09,"[1.4529975046308152, 2.0969360388180647, 0.8571620639115096, 1.2114354422394946]","[-0.027310230543535065, -0.09534778778128053, -0.04750356449399466, -0.04518182132097888]","[1.2233528945708834, 1.522128479870361, 1.2396402493465444, 1.9112555581612056]","[-1.9719689473884123, -2.5036712526317655, -1.959151656471545, -3.04338259262022]","[-2.6354165293124696, -3.489433477676767, -2.652892749596566, -4.260422899276201]",-3.75412410
2022-02-10,"[-1.8128922698230632, -2.2892525197137026, -1.4828397174461827, -1.2177885765533247]","[0.42498211543195047, 0.41950236440997957, 0.4339814412274131, 0.39006212507158206]","[1.226442111462956, 1.5597636257964342, 1.2287051695067441, 1.974700914222619]","[-1.4688693619390083, -1.8660925758267177, -1.4522702467523163, -2.7770812623943657]","[-2.130104342264836, -2.814775079259727, -2.159964499495471, -3.9963644387791533]",-4.31340505
2022-02-11,"[-1.9915793117073477, -3.2235704109309538, -1.4391003387403956, -0.4071305576239581]","[0.42757673132021373, 0.55654419802365, 0.39341622992890274, 0.5291526142757036]","[1.1894949897377465, 1.4622770173007416, 1.243326003864936, 1.9696724042050417]","[-1.4078548546700318, -1.733728545496762, -1.4680423030867285, -2.5538296168511216]","[-2.0819783574066077, -2.5383832406024163, -2.258956680899833, -3.6441971006513354]",-5.88241163
2022-02-14,"[-0.3274616748306869, 0.1238143876761022, -0.49604577516344506, -0.4535999289419834]","[0.314997603839561, 0.40418642381094716, 0.22838765516651757, 0.31522239558094084]","[1.1977605368232818, 1.534354484796765, 1.2112603037029392, 1.8703816718645954]","[-1.6181252240157447, -2.0273257610537403, -1.637145720034434, -2.5887216763515375]","[-2.336909303854412, -3.004551171034423, -2.4033260703498978, -3.933972332085609]",-2.69117777
2022-02-15,"[1.5998210367942356, 2.456004523505051, 1.2153695406961873, 2.2477140672666707]","[-0.008280377178141314, 0.1436172683059114, -0.10831118794030069, -0.26186994734460256]","[1.1848730350931387, 1.4955199418049447, 1.203178554983285, 1.8700504270636278]","[-1.8387018284682735, -2.198128913008499, -1.9654200555224919, -3.0888141002356457]","[-2.6224681184549428, -3.156924427809301, -2.7755564449941494, -4.35744795955093]",-4.00746030
2022-02-16,"[0.11202344771019668, -0.02527318961043079, -0.15608576643391103, 0.37495324705991706]","[0.016574183740831278, -0.0639033861166016, 0.04112136596067995, -0.03396597828511519]","[1.1791884357428288, 1.4984343114419136, 1.1863127058236498, 1.8469932672970404]","[-1.849281378000858, -2.5330371380643197, -1.7720217932835853, -2.95490851711968]","[-2.582641104214482, -3.4626106207366, -2.5050303859615983, -4.072154579178299]",-3.00541103
2022-02-17,"[-2.159287149455835, -3.0195230173953647, -1.7972274292592516, -1.7809845315850836]","[0.36113208971156685, 0.4388601987016756, 0.35555041812852073, 0.36927800965201696]","[1.114393237685938, 1.4183848481174572, 1.131162175725128, 1.8521760830541676]","[-1.454823339208929, -1.8098074659348942, -1.4961361946405254, -2.405474398086892]","[-2.1373001435123378, -2.7659028511282475, -2.196253834059736, -3.656385529989217]",-5.10560587
2022-02-18,"[-0.6496157939423597, -1.1470966050874054, -0.6809380905098195, -0.566719699632845]","[0.3376897431415189, 0.5263000813054085, 0.25426351951105525, 0.36879028287413024]","[1.2688991807633858, 1.5696403419619174, 1.2809283889751542, 2.0053306798316695]","[-1.6031480311307305, -1.797035546662462, -1.7097506223778296, -2.7508593933208116]","[-2.4766216940503263, -2.998889863858519, -2.6025701062999467, -3.9708463201299127]",-3.50693337
2022-02-22,"[-1.0789602905948215, -1.0094434164582111, -1.4261471616791255, -1.3435974458843702]","[0.08568304194031695, 0.25265757295259716, -0.054208596624684614, -0.018239728153979038]","[1.2444849000768485, 1.5680899483629553, 1.2493641911605406, 2.059507250910886]","[-1.824789883590127, -2.0628500302649373, -2.010213023142373, -3.0941595573893665]","[-2.724002225904585, -3.2618748050001773, -2.922332634344869, -4.722084234267919]",-3.27833734
2022-02-23,"[-1.789786552652739, -2.5948979003349137, -1.3932830064470991, -1.4340889372533638]","[0.20080602401047204, 0.40365459674145443, 0.10393146208522495, 0.036527043274147894]","[1.183883504618636, 1.4958145916131322, 1.1933085363735876, 1.9337979797664453]","[-1.6823958533299879, -1.8827759379292652, -1.7766920260080172, -2.9783235898786176]","[-2.383983553965804, -2.81268625993574, -2.5448215514726735, -4.174621878441464]",-4.19786866
2022-02-24,"[1.4936993119097686, 3.30522370501507, 0.27750505747956566, 1.4664404429742817]","[0.06106932823998693, 0.14626549880949602, -0.02634480606034231, 0.09219289702867521]","[1.1508890032446417, 1.4439474985180947, 1.174062535524356, 1.887645863786605]","[-1.718927571465435, -2.1314343935976527, -1.8598544702397573, -2.8369957967676696]","[-2.42784954176412, -3.0557675416144576, -2.5199381616966297, -4.068977885984977]",-7.16845922
2022-02-25,"[2.182401310483595, 1.5388007971964157, 2.481958508749038, 2.4414917176341255]","[0.07754342070709154, 0.12470564388995012, 0.0623023527382433, -0.22387784373346628]","[1.1748666330117106, 1.4943859539283955, 1.1962172063846424, 2.0046644452674283]","[-1.680898165323364, -2.0655799041319365, -1.691181948834705, -3.109581992207023]","[-2.400323339145491, -3.026652896616499, -2.517860918650793, -4.536748676290641]",-5.02945864
2022-02-28,"[-0.2561761769229065, 0.29744565658740285, -0.48902731474740335, 0.22703768341623132]","[-0.26778077240019527, -0.2662733466172552, -0.30463619865201425, -0.23986357053270296]","[1.1793410714736712, 1.4701618106912482, 1.1937742797739208, 1.9118453888351417]","[-2.123838572545362, -2.6386404640036503, -2.252338450981735, -3.1634091971832072]","[-2.9471008153330143, -3.517194566733745, -2.913418465177927, -4.4844589678208475]",-3.02496456
2022-03-01,"[-1.5347446387005803, -1.5429835585499596, -1.779096763785759, -1.8566161815173565]","[0.46000102217236255, 0.5928954526571809, 0.4335834285672041, 0.2531635989160319]","[1.1626575002582933, 1.4883330538201232, 1.1797067818763032, 1.930309909325577]","[-1.423875649235092, -1.7485215563948555, -1.4274783302443714, -2.9009435175557488]","[-2.2255495344358738, -2.815695608011185, -2.302766867334154, -4.2458139972285736]",-4.32359644
2022-03-02,"[1.822910051206783, 1.6640178691256224, 1.7754085750620874, 2.628481640148639]","[0.33492005872343317, 0.3975969772838679, 0.3385444446200579, 0.410990818937874]","[1.1599800568706764, 1.4766492045500166, 1.1763058287712296, 1.951954681581807]","[-1.536914502891025, -2.030769395532565, -1.5398189039619923, -2.6506232415781557]","[-2.3417911158561804, -2.9661548092960373, -2.342144365682038, -4.1090952348011704]",-3.33971266
2022-03-03,"[-0.49908844122432683, -1.4387886628541402, -0.28570177432438726, -0.35067392975500766]","[-0.20990291476537956, -0.1933726245454338, -0.29877031822904343, -0.3136825452550442]","[1.1907520582985178, 1.5262385389057693, 1.181828369619391, 1.9225731499023835]","[-2.0528459109967097, -2.595749850402894, -2.10022615210455, -3.2812083601989177]","[-2.8046525566040863, -3.5818469220710285, -2.8279454499192416, -4.536537162325547]",-3.41059772
2022-03-04,"[-0.8157874491057093, -1.459792357412848, -0.5336355663374093, -1.0214554163208156]","[0.23595163963486926, 0.4346060749343859, 0.12568068260075999, 0.16326675347862393]","[1.104331354803746, 1.402917430875088, 1.111973028664416, 1.8492087357310978]","[-1.6058443743508837, -1.8276159281195774, -1.6485138038591725, -2.826195242037783]","[-2.247400715951892, -2.6167969239362647, -2.419778019475372, -3.9657062517631725]",-3.14822607
2022-03-07,"[-2.9922465132557363, -3.7578407226503074, -2.40081930753977, -2.068265513605816]","[0.028570304356988544, 0.1902946183015014, -0.10241842256139716, -0.10045000031483467]","[1.1581271589339308, 1.491845155145386, 1.1580812476646942, 1.88135955067246]","[-1.839469015224142, -2.1364252269606383, -1.909545633275338, -3.212781868986324]","[-2.5886345409506437, -3.1825500196835863, -2.7040250747602483, -4.2437487222478065]",-6.75204811
2022-03-08,"[-0.7610559174838549, -0.46589661888640777, -0.5645238629986338, 0.4454368255581542]","[0.2847424554341078, 0.41147336375858756, 0.17199835346989764, 0.3894793453989864]","[1.1332602040888617, 1.4753675784866365, 1.1288037474401311, 1.8135144114133426]","[-1.502198765221673, -1.8895945024204046, -1.6440310217826553, -2.48097654471944]","[-2.0956353191976502, -2.760127542445024, -2.2069435371023314, -3.502008480323312]",-5.26038454
2022-03-09,"[2.645770119674218, 3.5365293994390257, 1.983138432838416, 1.939211326435597]","[0.2285960935991498, 0.25709843192845283, 0.17276616319106497, 0.3192134013350732]","[1.1823453607815049, 1.5306299585904302, 1.1762555859436727, 1.9140902734050995]","[-1.47251581400565, -2.0243980893414486, -1.595464707577219, -2.6812618043486003]","[-2.3621117660645465, -3.301476668797499, -2.4055042636867974, -3.8612357158355177]",-4.86315364
2022-03-10,"[-0.4525809715842932, -1.1166882476972617, -0.3375852133638446, 0.20825460671147766]","[0.22392267671731644, 0.19969173013651326, 0.23073439411374222, 0.16230355579977196]","[1.2340914371936573, 1.6092038593111029, 1.2048840740325895, 1.9398043827781701]","[-1.5569963224792036, -2.2562717229919054, -1.4923662606231847, -2.7084161217927623]","[-2.3647177332081246, -3.308870108151666, -2.313340763889281, -4.05613332932136]",-2.96725629
2022-03-11,"[-1.2796602194062423, -2.095654255294388, -0.6953629036235753, -0.9819724721498169]","[0.09647512193392487, 0.1806204239746698, 0.0572489567157733, 0.03162704454359321]","[1.159417346782253, 1.4983490129769916, 1.1440433049496497, 1.902335942125328]","[-1.7986053715795718, -2.3031735878732174, -1.7443161329438461, -2.98738997496438]","[-2.4861022346527135, -3.1749552087052173, -2.561277227624637, -4.481886900580905]",-3.50819510
2022-03-14,"[-0.7335048928510446, -1.9391407527185933, 0.0031871576368303067, -1.0045960883350524]","[0.09148534913142081, 0.24234113957230508, -0.032556592363086355, 0.16560916012145835]","[1.1287082715008951, 1.4951596407651022, 1.094645319326734, 1.7664723501133461]","[-1.6583169750629267, -2.0507796532668543, -1.6721768085162279, -2.582279035083606]","[-2.409905967058379, -3.0376034094187077, -2.4359715260219788, -3.7024593650419875]",-5.45958961
