date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2019-12-05,SPY,0.17963213,0.19309660,0.86369694,-1.15638475,-1.75500697,-0.73460597,False
2019-12-05,QQQ,0.19740939,0.26464527,1.18625667,-1.59886478,-2.45896600,-0.73460597,False
2019-12-05,DIA,0.10125152,0.17050909,0.89152504,-1.24956040,-1.89954576,-0.73460597,False
2019-12-05,IWN,0.16868256,0.10562294,0.99290792,-1.48775729,-2.08649548,-0.73460597,False
2019-12-06,SPY,0.90925997,0.14768494,0.95932902,-1.25650005,-1.95850792,-2.58256706,False
2019-12-06,QQQ,1.06418634,0.20694146,1.28023799,-1.71567643,-2.59164971,-2.58256706,False
2019-12-06,DIA,1.21119362,0.11266888,0.99572426,-1.38797163,-2.07746866,-2.58256706,False
2019-12-06,IWN,1.29178370,0.06063638,1.07934001,-1.54372301,-2.32327998,-2.58256706,False
2019-12-09,SPY,-0.31491888,0.06879800,0.93069898,-1.35948021,-1.96548141,-0.96788971,False
2019-12-09,QQQ,-0.45469076,0.07909435,1.25150227,-1.81615140,-2.57619632,-0.96788971,False
2019-12-09,DIA,-0.37715071,0.03868377,0.97343667,-1.46474865,-2.11611481,-0.96788971,False
2019-12-09,IWN,-0.09512843,0.04874189,1.04012613,-1.52802686,-2.14613183,-0.96788971,False
2019-12-10,SPY,-0.11156132,0.15600271,0.92131943,-1.34584996,-1.89727174,-1.09485265,False
2019-12-10,QQQ,-0.08334273,0.11699614,1.23601540,-1.83534534,-2.58710378,-1.09485265,False
2019-12-10,DIA,-0.09994387,0.14948139,0.95021731,-1.39770225,-1.95806453,-1.09485265,False
2019-12-10,IWN,0.15056599,0.12824285,1.06987756,-1.57235403,-2.22093582,-1.09485265,False
2019-12-11,SPY,0.28346018,0.15884182,0.90398082,-1.25660437,-1.82787800,-0.98693436,False
2019-12-11,QQQ,0.52827023,0.21474108,1.19503309,-1.58353794,-2.43378775,-0.98693436,False
2019-12-11,DIA,0.10603478,0.12141295,0.95363901,-1.36120333,-1.94173699,-0.98693436,False
2019-12-11,IWN,-0.00792565,0.07328026,1.02850889,-1.50515028,-2.23029008,-0.98693436,False
2019-12-12,SPY,0.85820479,0.14331648,0.87838407,-1.23745503,-1.82550656,-1.65329834,False
2019-12-12,QQQ,0.74365013,0.16298269,1.21401764,-1.67674766,-2.60772229,-1.65329834,False
2019-12-12,DIA,0.78778710,0.14245204,0.90653083,-1.27233038,-1.86934348,-1.65329834,False
2019-12-12,IWN,1.11038055,0.05543631,0.97486029,-1.44893678,-2.06384997,-1.65329834,False
2019-12-13,SPY,0.05990913,0.08347741,0.90749369,-1.36638861,-1.96613492,-1.50190934,False
2019-12-13,QQQ,0.32873253,0.06823031,1.21440667,-1.88608148,-2.62124930,-1.50190934,False
2019-12-13,DIA,0.01183633,0.10160128,0.95323821,-1.43888125,-2.03928338,-1.50190934,False
2019-12-13,IWN,-0.62061333,0.07254863,1.01351569,-1.57537149,-2.26769611,-1.50190934,False
2019-12-16,SPY,0.68464708,0.09711408,0.94645555,-1.43421246,-2.11410964,-1.70650067,False
2019-12-16,QQQ,0.99891303,0.13993108,1.28930223,-1.89190032,-2.89503629,-1.70650067,False
2019-12-16,DIA,0.35660047,0.07148284,0.97775770,-1.51197094,-2.20967076,-1.70650067,False
2019-12-16,IWN,0.72149831,0.02429407,1.05123182,-1.56536151,-2.45893875,-1.70650067,False
2019-12-17,SPY,0.02190084,0.04170270,0.92041598,-1.37282907,-2.05244969,-1.82926531,False
2019-12-17,QQQ,0.05732305,0.03068731,1.24458415,-1.82094690,-2.81381137,-1.82926531,False
2019-12-17,DIA,0.11068430,0.06264191,0.96360674,-1.42344495,-2.13698944,-1.82926531,False
2019-12-17,IWN,0.72166927,-0.01376886,0.99464683,-1.55521758,-2.30879650,-1.82926531,False
2019-12-18,SPY,0.00626886,0.11723313,0.89801241,-1.22334212,-1.81340689,-1.08362671,False
2019-12-18,QQQ,0.07637266,0.16822871,1.21184240,-1.65617157,-2.46118848,-1.08362671,False
2019-12-18,DIA,-0.09867903,0.07430926,0.92430868,-1.31916661,-1.88838798,-1.08362671,False
2019-12-18,IWN,0.42897026,0.05441520,0.99877641,-1.44392271,-2.09316095,-1.08362671,False
2019-12-19,SPY,0.40904608,0.16027863,0.93281427,-1.35886813,-1.98617374,-1.12549467,False
2019-12-19,QQQ,0.62322264,0.14475839,1.24536359,-1.82259203,-2.75435033,-1.12549467,False
2019-12-19,DIA,0.48636318,0.13550622,0.96567837,-1.39119362,-2.07435850,-1.12549467,False
2019-12-19,IWN,0.23321375,0.07258259,1.03583684,-1.45917308,-2.29380134,-1.12549467,False
2019-12-20,SPY,0.43739163,0.10883267,0.93596242,-1.28694535,-2.05877997,-1.69191206,False
2019-12-20,QQQ,0.40229565,0.12276026,1.26890364,-1.84425382,-2.78494367,-1.69191206,False
2019-12-20,DIA,0.27495066,0.09089732,0.96287050,-1.39281260,-2.16923246,-1.69191206,False
2019-12-20,IWN,-0.09322024,0.06730566,1.02789784,-1.53928529,-2.25105468,-1.69191206,False
2019-12-23,SPY,0.15266404,0.09440199,0.92995897,-1.29675120,-1.99836680,-1.05946082,False
2019-12-23,QQQ,0.26351564,0.09618900,1.23616585,-1.79603338,-2.67687087,-1.05946082,False
2019-12-23,DIA,0.33834699,0.13451895,0.95652302,-1.30349206,-2.02799920,-1.05946082,False
2019-12-23,IWN,0.03107709,0.04845686,1.07092749,-1.51869745,-2.35604934,-1.05946082,False
2019-12-24,SPY,0.00312452,0.06487556,0.92062380,-1.33217028,-1.87701223,-0.81052433,False
2019-12-24,QQQ,0.05191572,0.15402944,1.22920469,-1.72348600,-2.49680077,-0.81052433,False
2019-12-24,DIA,-0.12644792,0.01629919,0.94224613,-1.42548937,-1.99635550,-0.81052433,False
2019-12-24,IWN,0.12424770,0.03631703,1.02227552,-1.57265964,-2.27241579,-0.81052433,False
2019-12-26,SPY,0.53090436,0.12164326,0.88967483,-1.32175220,-1.90814454,-1.21371998,False
2019-12-26,QQQ,0.87852999,0.12662882,1.18641123,-1.74467853,-2.62167889,-1.21371998,False
2019-12-26,DIA,0.37082947,0.12525285,0.93076862,-1.39347734,-1.99454052,-1.21371998,False
2019-12-26,IWN,0.10082206,0.07949418,0.99152100,-1.47824585,-2.10617550,-1.21371998,False
2019-12-27,SPY,-0.02476007,0.15477914,0.89353628,-1.25037019,-1.84036626,-1.03946890,False
2019-12-27,QQQ,-0.08422914,0.19705652,1.20376421,-1.72499358,-2.48897444,-1.03946890,False
2019-12-27,DIA,0.08336441,0.15819484,0.91600690,-1.27738136,-1.84773347,-1.03946890,False
2019-12-27,IWN,-0.45841068,0.06401182,1.01864918,-1.51598554,-2.21807423,-1.03946890,False
2019-12-30,SPY,-0.55285110,0.07049468,0.96484892,-1.39646259,-2.14874467,-1.45476559,False
2019-12-30,QQQ,-0.65755554,0.11352887,1.30118060,-1.89961259,-2.81900311,-1.45476559,False
2019-12-30,DIA,-0.64132014,0.07780869,0.99243215,-1.42810095,-2.20058531,-1.45476559,False
2019-12-30,IWN,0.00778142,0.07727793,1.05503066,-1.50250673,-2.26069122,-1.45476559,False
2019-12-31,SPY,0.24262898,0.10438509,0.83330977,-1.24829309,-1.73700439,-0.75294063,False
2019-12-31,QQQ,0.18832642,0.17469475,1.13259360,-1.63870631,-2.34435190,-0.75294063,False
2019-12-31,DIA,0.26771673,0.06936327,0.88190135,-1.29672880,-1.86646823,-0.75294063,False
2019-12-31,IWN,0.12451015,0.04122579,0.93177160,-1.48324026,-2.06363059,-0.75294063,False
2020-01-02,SPY,0.93084126,0.21243863,0.90395766,-1.17249238,-1.69550822,-3.27766748,False
2020-01-02,QQQ,1.65591913,0.26593500,1.18257069,-1.54763858,-2.21098303,-3.27766748,False
2020-01-02,DIA,1.15094767,0.19018040,0.97160439,-1.23242695,-1.82019271,-3.27766748,False
2020-01-02,IWN,-0.10893116,0.11226505,1.00873213,-1.52160010,-2.05311158,-3.27766748,False
2020-01-03,SPY,-0.76009681,-0.00272603,0.89670747,-1.42786194,-1.93153311,-1.40351630,False
2020-01-03,QQQ,-0.92019717,-0.01121881,1.23301710,-2.03964086,-2.72212412,-1.40351630,False
2020-01-03,DIA,-0.81358720,0.00947086,0.92966381,-1.48379089,-2.02524400,-1.40351630,False
2020-01-03,IWN,-0.28068568,-0.03366121,0.98921421,-1.52387646,-2.18272025,-1.40351630,False
2020-01-06,SPY,0.38077059,-0.02169163,0.92623802,-1.49150983,-2.14829895,-1.37835236,False
2020-01-06,QQQ,0.64224266,-0.07233153,1.23679431,-2.02554420,-2.86208583,-1.37835236,False
2020-01-06,DIA,0.23893307,0.01381041,0.95616743,-1.53436462,-2.18026257,-1.37835236,False
2020-01-06,IWN,0.01562034,0.05701874,1.02405419,-1.54883417,-2.24169657,-1.37835236,False
2020-01-07,SPY,-0.28158637,0.18477594,0.87782562,-1.21401871,-1.67273249,-1.26290193,False
2020-01-07,QQQ,-0.01390784,0.23490014,1.19741685,-1.69811638,-2.34119318,-1.26290193,False
2020-01-07,DIA,-0.41789603,0.16845232,0.90860678,-1.29959658,-1.77307000,-1.26290193,False
2020-01-07,IWN,-0.50872404,0.06679329,1.00804080,-1.54017603,-2.19719144,-1.26290193,False
2020-01-08,SPY,0.53155810,0.07887132,0.87347870,-1.24372137,-1.82389050,-1.14714505,False
2020-01-08,QQQ,0.74881505,0.15047994,1.19814862,-1.67453213,-2.46268585,-1.14714505,False
2020-01-08,DIA,0.56310445,0.05796256,0.90070420,-1.35461495,-1.90739994,-1.14714505,False
2020-01-08,IWN,0.05492159,0.07288913,1.02134296,-1.41081489,-2.09110890,-1.14714505,False
2020-01-09,SPY,0.67577356,0.04669434,0.89288159,-1.33346959,-1.93419768,-2.04394892,False
2020-01-09,QQQ,0.84377323,0.07027912,1.20995104,-1.80102445,-2.62179980,-2.04394892,False
2020-01-09,DIA,0.73415475,0.06113221,0.92358923,-1.38580039,-1.97341917,-2.04394892,False
2020-01-09,IWN,-0.23553910,0.03425823,0.98604199,-1.48003527,-2.09188091,-2.04394892,False
2020-01-10,SPY,-0.28818986,0.03336250,0.93723379,-1.39942591,-2.00726070,-1.34663375,False
2020-01-10,QQQ,-0.25605033,0.03870814,1.28418018,-1.92536086,-2.78387574,-1.34663375,False
2020-01-10,DIA,-0.46081236,0.07066777,0.97332210,-1.36984226,-2.08968344,-1.34663375,False
2020-01-10,IWN,-0.54383641,0.02732498,1.05008529,-1.49299877,-2.26687350,-1.34663375,False
2020-01-13,SPY,0.68536884,-0.03483801,0.97126840,-1.52589365,-2.29391209,-2.18944400,False
2020-01-13,QQQ,1.14708853,0.00862889,1.31192428,-2.01871209,-2.90260507,-2.18944400,False
2020-01-13,DIA,0.28851161,-0.03075553,1.00610907,-1.58055486,-2.40266517,-2.18944400,False
2020-01-13,IWN,0.74015147,-0.05016080,1.05465793,-1.67959582,-2.49615074,-2.18944400,False
2020-01-14,SPY,-0.15257290,0.11670900,0.90646725,-1.34311671,-1.91661471,-1.53593283,False
2020-01-14,QQQ,-0.39453632,0.16700964,1.22846636,-1.75797594,-2.58682938,-1.53593283,False
2020-01-14,DIA,0.11278082,0.11071770,0.94524985,-1.37862697,-2.03962344,-1.53593283,False
2020-01-14,IWN,0.15678588,0.06991733,1.01207427,-1.50680467,-2.10511636,-1.53593283,False
2020-01-15,SPY,0.22574540,0.08118767,0.93079546,-1.42299289,-2.03480923,-1.03253175,False
2020-01-15,QQQ,0.04089530,0.13948982,1.26447800,-1.77367886,-2.73618297,-1.03253175,False
2020-01-15,DIA,0.31240381,0.04591067,0.95609506,-1.47145067,-2.07387890,-1.03253175,False
2020-01-15,IWN,0.18779389,0.07332559,1.01225063,-1.52233460,-2.23394732,-1.03253175,False
2020-01-16,SPY,0.82839306,0.17571368,0.88223788,-1.23048792,-1.76092526,-1.52481450,False
2020-01-16,QQQ,0.95377821,0.18258150,1.18832808,-1.66815341,-2.41232106,-1.52481450,False
2020-01-16,DIA,0.91696103,0.15743468,0.91224343,-1.32775604,-1.87010719,-1.52481450,False
2020-01-16,IWN,1.23540587,0.12530852,0.95936785,-1.39845457,-1.97703692,-1.52481450,False
2020-01-17,SPY,0.31077128,0.07703988,0.89718235,-1.33978998,-1.91056271,-1.35313787,False
2020-01-17,QQQ,0.49365103,0.06383420,1.21278115,-1.80789268,-2.64884673,-1.35313787,False
2020-01-17,DIA,0.17208415,0.05812541,0.92050162,-1.37873493,-1.96093023,-1.35313787,False
2020-01-17,IWN,-0.33259956,0.02819558,0.97978499,-1.52013530,-2.17409177,-1.35313787,False
2020-01-21,SPY,-0.19602004,0.13848467,0.87550925,-1.23285225,-1.81629501,-2.36627994,False
2020-01-21,QQQ,-0.04476966,0.13367710,1.18067415,-1.75959839,-2.46240549,-2.36627994,False
2020-01-21,DIA,-0.51947246,0.14965834,0.90818412,-1.30649181,-1.88635413,-2.36627994,False
2020-01-21,IWN,-0.92626353,0.05737258,0.99680350,-1.48654624,-2.19104135,-2.36627994,False
2020-01-22,SPY,0.01207579,0.06829933,0.90562158,-1.37691870,-1.92536023,-0.80604001,False
2020-01-22,QQQ,0.26388700,0.15730577,1.20003175,-1.73196663,-2.52330084,-0.80604001,False
2020-01-22,DIA,-0.03346904,0.08159012,0.93296822,-1.41205173,-1.96295738,-0.80604001,False
2020-01-22,IWN,-0.19568504,0.02570918,1.00896395,-1.59391344,-2.17551133,-0.80604001,False
2020-01-23,SPY,0.11462660,-0.01302582,0.90273848,-1.44228572,-2.10433062,-0.89642834,False
2020-01-23,QQQ,0.32109499,0.07380520,1.22634223,-1.87163360,-2.74874891,-0.89642834,False
2020-01-23,DIA,-0.08973997,-0.04213991,0.94279244,-1.47724286,-2.25184015,-0.89642834,False
2020-01-23,IWN,0.07049290,-0.03424871,0.96909136,-1.60494743,-2.29240336,-0.89642834,False
2020-01-24,SPY,-0.89327569,0.13496173,0.85512906,-1.21564669,-1.70430925,-3.00953909,False
2020-01-24,QQQ,-0.84509323,0.17190098,1.15179654,-1.65023747,-2.32808178,-3.00953909,False
2020-01-24,DIA,-0.58593642,0.13889703,0.89681041,-1.30694812,-1.83635622,-3.00953909,False
2020-01-24,IWN,-1.35584913,0.09872360,0.97001365,-1.49587382,-2.07947081,-3.00953909,False
2020-01-27,SPY,-1.61594533,0.03332254,0.91949984,-1.36504036,-2.07769090,-2.49103684,True
2020-01-27,QQQ,-2.08717623,0.13350777,1.25104456,-1.80478850,-2.63768940,-2.49103684,True
2020-01-27,DIA,-1.57821900,-0.01549296,0.94979139,-1.50573954,-2.22740752,-2.49103684,True
2020-01-27,IWN,-1.27797384,-0.00243571,1.02781061,-1.56700351,-2.33830517,-2.49103684,False
2020-01-28,SPY,1.04246543,0.13920708,0.94520425,-1.26836035,-2.00697816,-2.48263283,False
2020-01-28,QQQ,1.52431244,0.21058463,1.28169316,-1.61330035,-2.79778419,-2.48263283,False
2020-01-28,DIA,0.65335339,0.12112210,0.94649591,-1.36278689,-2.06433726,-2.48263283,False
2020-01-28,IWN,0.47317105,0.11589420,1.05904718,-1.45821017,-2.18579178,-2.48263283,False
2020-01-29,SPY,-0.08261879,0.26722853,0.88376529,-1.03379938,-1.56751064,-1.42352388,False
2020-01-29,QQQ,0.16243080,0.33181948,1.20648697,-1.45690478,-2.20230253,-1.42352388,False
2020-01-29,DIA,0.04037781,0.28463390,0.90666373,-1.10103126,-1.63279719,-1.42352388,False
2020-01-29,IWN,-0.68238481,0.10342807,1.00477289,-1.38671719,-2.01088341,-1.42352388,False
2020-01-30,SPY,0.32400356,-0.03094805,0.93932148,-1.47386699,-2.15694442,-1.03612283,False
2020-01-30,QQQ,0.35552659,0.04347333,1.27319405,-1.94819253,-2.79340395,-1.03612283,False
2020-01-30,DIA,0.43403978,-0.05074977,0.97507490,-1.55442495,-2.25519717,-1.03612283,False
2020-01-30,IWN,0.20118087,-0.03448976,1.07319504,-1.62866050,-2.38187457,-1.03612283,False
2020-01-31,SPY,-1.83248496,0.05188582,0.87393850,-1.32824833,-1.87254583,-4.84965954,True
2020-01-31,QQQ,-1.59850827,0.06473648,1.19295430,-1.85497229,-2.52758642,-4.84965954,False
2020-01-31,DIA,-2.11302630,0.07270034,0.90976797,-1.33500989,-1.91432713,-4.84965954,True
2020-01-31,IWN,-2.07131245,0.06665426,0.99733165,-1.44262452,-2.11086205,-4.84965954,True
2020-02-03,SPY,0.74010815,0.09389233,0.88113163,-1.31315838,-1.98227431,-1.96245213,False
2020-02-03,QQQ,1.49963528,0.20547012,1.18441146,-1.63486235,-2.56382611,-1.96245213,False
2020-02-03,DIA,0.50755689,0.02412582,0.90349717,-1.32620099,-2.08841030,-1.96245213,False
2020-02-03,IWN,0.92317746,0.01371695,0.99323330,-1.58212915,-2.25298334,-1.96245213,False
2020-02-04,SPY,1.51263020,0.04288700,0.90975660,-1.31262201,-2.00205638,-2.40046120,False
2020-02-04,QQQ,2.26305991,0.12658668,1.20805946,-1.74173342,-2.63190540,-2.40046120,False
2020-02-04,DIA,1.42578276,0.00570538,0.94808379,-1.43081467,-2.17140089,-2.40046120,False
2020-02-04,IWN,1.10794232,-0.02230060,1.04580147,-1.67401693,-2.43133975,-2.40046120,False
2020-02-05,SPY,1.14819031,0.03886614,0.95760677,-1.41104362,-2.08907822,-5.21490290,False
2020-02-05,QQQ,0.32917680,-0.06478773,1.31039111,-1.99975219,-2.93585002,-5.21490290,False
2020-02-05,DIA,1.66348980,0.09112077,0.98400997,-1.39960345,-2.13091697,-5.21490290,False
2020-02-05,IWN,1.89601296,0.01373597,1.04670859,-1.61555694,-2.26598249,-5.21490290,False
2020-02-06,SPY,0.33591029,0.07693923,0.86928098,-1.34032782,-1.90247469,-2.53569336,False
2020-02-06,QQQ,0.85950264,-0.04777262,1.19649885,-1.99627755,-2.75481934,-2.53569336,False
2020-02-06,DIA,0.30311617,0.12558468,0.88736469,-1.30802108,-1.91527858,-2.53569336,False
2020-02-06,IWN,-0.56981356,0.14857891,0.96201002,-1.41343373,-2.05861238,-2.53569336,False
2020-02-07,SPY,-0.53439449,0.15315307,0.85671325,-1.20981003,-1.78586813,-2.79772543,False
2020-02-07,QQQ,-0.43101093,0.15410278,1.15371677,-1.63602153,-2.39928027,-2.79772543,False
2020-02-07,DIA,-0.94819175,0.13283293,0.88699527,-1.26425061,-1.86067216,-2.79772543,False
2020-02-07,IWN,-1.24581166,-0.02069937,0.97993438,-1.52025064,-2.26862965,-2.79772543,False
2020-02-10,SPY,0.74377714,0.06143653,0.89865070,-1.34062807,-1.87539817,-1.50381788,False
2020-02-10,QQQ,1.20131334,0.12380407,1.21434202,-1.71745953,-2.53583031,-1.50381788,False
2020-02-10,DIA,0.59716519,0.10578932,0.91662226,-1.35219303,-1.86836914,-1.50381788,False
2020-02-10,IWN,0.17663330,0.03061970,1.01118385,-1.54296618,-2.09801653,-1.50381788,False
2020-02-11,SPY,0.17314995,0.01205390,0.89914885,-1.39365004,-2.03502932,-1.85652386,False
2020-02-11,QQQ,0.01723559,0.11213557,1.23746579,-1.76718710,-2.72810902,-1.85652386,False
2020-02-11,DIA,-0.00163954,0.00152235,0.92369685,-1.47471220,-2.06575266,-1.85652386,False
2020-02-11,IWN,0.82284461,-0.03860014,1.02826133,-1.62864078,-2.47790737,-1.85652386,False
2020-02-12,SPY,0.64219851,0.06882135,0.91387652,-1.38321993,-2.09545184,-2.25945744,False
2020-02-12,QQQ,0.96938214,0.06525387,1.22310733,-1.86452074,-2.85615294,-2.25945744,False
2020-02-12,DIA,0.93521156,0.07294582,0.94627793,-1.41642621,-2.15480650,-2.25945744,False
2020-02-12,IWN,0.66610099,0.05362076,0.99545342,-1.45255330,-2.29018491,-2.25945744,False
2020-02-13,SPY,-0.10675389,0.07529943,0.89585625,-1.35987914,-2.00057965,-1.29869627,False
2020-02-13,QQQ,-0.12813776,0.10118097,1.21066154,-1.81593540,-2.72653611,-1.29869627,False
2020-02-13,DIA,-0.43445795,0.00806400,0.92679113,-1.43419511,-2.09796873,-1.29869627,False
2020-02-13,IWN,0.19738454,0.02516762,0.97594554,-1.50992044,-2.12803116,-1.29869627,False
2020-02-14,SPY,0.16009831,0.15484987,0.85935199,-1.22460360,-1.82384940,-1.74076716,False
2020-02-14,QQQ,0.28595166,0.10327194,1.15758385,-1.79569400,-2.53422601,-1.74076716,False
2020-02-14,DIA,-0.08578513,0.18549706,0.89493467,-1.25153861,-1.87581588,-1.74076716,False
2020-02-14,IWN,-0.49817258,0.07767607,1.00202967,-1.44164563,-2.22833084,-1.74076716,False
2020-02-18,SPY,-0.25804435,0.19542940,0.89175441,-1.20082799,-1.78648989,-1.52202443,False
2020-02-18,QQQ,0.03833943,0.29223107,1.20907477,-1.67029142,-2.42412824,-1.52202443,False
2020-02-18,DIA,-0.56588667,0.16838430,0.91552484,-1.27883577,-1.86217803,-1.52202443,False
2020-02-18,IWN,-0.45285770,0.09589581,1.02182601,-1.48511975,-2.14309384,-1.52202443,False
2020-02-19,SPY,0.47698976,0.09378381,0.84595699,-1.23232369,-1.78408309,-0.93140422,False
2020-02-19,QQQ,0.95399870,0.22394605,1.16522724,-1.59435216,-2.36882270,-0.93140422,False
2020-02-19,DIA,0.39549237,0.05209774,0.88480041,-1.31547537,-1.87373156,-0.93140422,False
2020-02-19,IWN,0.40528300,0.04430892,0.95486346,-1.45827788,-1.99188377,-0.93140422,False
2020-02-20,SPY,-0.41168174,0.04641942,0.86049093,-1.26969883,-1.80303515,-2.59116366,False
2020-02-20,QQQ,-0.93268459,0.10713955,1.17288675,-1.69638432,-2.44502060,-2.59116366,False
2020-02-20,DIA,-0.43727012,0.00513973,0.87375741,-1.35217780,-1.91116305,-2.59116366,False
2020-02-20,IWN,0.64035655,0.03606857,0.98655778,-1.45545849,-2.03902741,-2.59116366,False
2020-02-21,SPY,-1.03515532,0.18021943,0.87824309,-1.25455426,-1.80014644,-2.90681676,False
2020-02-21,QQQ,-1.93965287,0.19052146,1.16622008,-1.66761145,-2.38206155,-2.90681676,True
2020-02-21,DIA,-0.78186503,0.16026508,0.90563023,-1.29780483,-1.88356863,-2.90681676,False
2020-02-21,IWN,-0.94217748,0.19034041,1.01849245,-1.44650230,-2.08044630,-2.90681676,False
2020-02-24,SPY,-3.37278941,0.32544348,0.83879060,-0.97831380,-1.48819035,-10.77965136,True
2020-02-24,QQQ,-3.93265592,0.48713706,1.16422210,-1.36396172,-2.15228146,-10.77965136,True
2020-02-24,DIA,-3.62305423,0.22892903,0.87600972,-1.15972738,-1.61538713,-10.77965136,True
2020-02-24,IWN,-3.00386373,0.17723796,0.91934103,-1.28855546,-1.81705110,-10.77965136,True
2020-02-25,SPY,-3.07707458,0.29761183,0.90308087,-1.08165088,-1.75145481,-10.30796115,True
2020-02-25,QQQ,-2.75684836,0.60337940,1.19630929,-1.19821397,-2.07646420,-10.30796115,True
2020-02-25,DIA,-3.19578609,0.11911682,0.92567978,-1.30094072,-2.00932117,-10.30796115,True
2020-02-25,IWN,-3.42718346,0.12918673,1.01151043,-1.49136672,-2.12794778,-10.30796115,True
2020-02-26,SPY,-0.36848998,0.13169271,0.90111979,-1.21530456,-1.88545688,-3.63042824,False
2020-02-26,QQQ,0.51407202,0.53056203,1.25119384,-1.43701203,-2.24077270,-3.63042824,False
2020-02-26,DIA,-0.45807780,-0.09621571,0.93138516,-1.52907391,-2.16592594,-3.63042824,False
2020-02-26,IWN,-1.51292469,-0.00531345,1.00011071,-1.55589441,-2.26845181,-3.63042824,False
2020-02-27,SPY,-4.59514599,-0.06083869,0.86913395,-1.43953228,-1.96573835,-16.51801151,True
2020-02-27,QQQ,-5.13709824,0.11625499,1.18344152,-1.75431313,-2.46495741,-16.51801151,True
2020-02-27,DIA,-4.51842584,-0.11062466,0.89234270,-1.52334116,-2.06358919,-16.51801151,True
2020-02-27,IWN,-3.78264765,-0.15487674,0.99894071,-1.71027955,-2.41583635,-16.51801151,True
2020-02-28,SPY,-0.42105803,-0.09445240,0.92964235,-1.58170478,-2.20220291,-9.55088044,False
2020-02-28,QQQ,0.07776749,0.16349886,1.26100648,-1.79406334,-2.69972895,-9.55088044,False
2020-02-28,DIA,-1.39630219,-0.20696374,0.94870079,-1.71968897,-2.32154224,-9.55088044,False
2020-02-28,IWN,-1.52315150,-0.05293337,1.01970343,-1.61503503,-2.32956390,-9.55088044,False
2020-03-02,SPY,4.23952376,0.14691064,0.88742661,-1.20906904,-1.83149572,-18.53250679,False
2020-03-02,QQQ,5.03161108,0.41931409,1.20392265,-1.46234874,-2.22472229,-18.53250679,False
2020-03-02,DIA,4.96702922,0.06500112,0.90560770,-1.36930295,-1.97174394,-18.53250679,False
2020-03-02,IWN,2.76762335,-0.13333816,1.01337522,-1.69342976,-2.43725241,-18.53250679,False
2020-03-03,SPY,-2.90503567,-0.08054255,0.89948524,-1.47367808,-2.14716852,-7.07092155,True
2020-03-03,QQQ,-3.25926139,-0.09911374,1.25016185,-1.91076762,-2.94366271,-7.07092155,True
2020-03-03,DIA,-2.98729586,-0.00497106,0.93110648,-1.45274857,-2.14589722,-7.07092155,True
2020-03-03,IWN,-2.12488470,0.08857812,1.02883013,-1.49243092,-2.25083606,-7.07092155,True
2020-03-04,SPY,4.11735608,0.11063916,0.90484958,-1.22364731,-1.88076203,-17.74984630,False
2020-03-04,QQQ,4.08754721,0.02864688,1.21163394,-1.87799998,-2.68677878,-17.74984630,False
2020-03-04,DIA,4.42814580,0.14001064,0.93854865,-1.27420928,-1.93144907,-17.74984630,False
2020-03-04,IWN,2.47761903,0.15596779,1.00583957,-1.49459979,-2.12097832,-17.74984630,False
2020-03-05,SPY,-3.38067539,-0.05362540,0.92269592,-1.48154875,-2.16172563,-11.42689293,True
2020-03-05,QQQ,-3.08533973,-0.15317924,1.25116704,-2.14617027,-3.01896410,-11.42689293,True
2020-03-05,DIA,-3.64460938,0.04107346,0.94145866,-1.48331904,-2.09254116,-11.42689293,True
2020-03-05,IWN,-3.76725420,-0.07562643,1.03339644,-1.68142826,-2.34094267,-11.42689293,True
2020-03-06,SPY,-1.66693387,0.34136291,0.93920000,-1.13084894,-1.80761604,-9.09134477,True
2020-03-06,QQQ,-1.70160940,0.51136754,1.24289290,-1.40341629,-2.36489499,-9.09134477,True
2020-03-06,DIA,-0.98681101,0.30139372,0.96970328,-1.21336992,-1.91569267,-9.09134477,False
2020-03-06,IWN,-2.06879038,0.22454955,1.00704024,-1.34999525,-2.09088981,-9.09134477,True
2020-03-09,SPY,-8.13125370,-0.16428572,0.92035106,-1.58945823,-2.20490985,-74.52832616,True
2020-03-09,QQQ,-7.19951442,0.07155515,1.25171140,-1.87294294,-2.72173457,-74.52832616,True
2020-03-09,DIA,-8.10552140,-0.30663484,0.94619501,-1.83429283,-2.41912050,-74.52832616,True
2020-03-09,IWN,-10.96625605,-0.13870068,1.03236210,-1.72307298,-2.47471432,-74.52832616,True
2020-03-10,SPY,5.04507067,-0.03376091,0.92315757,-1.50424563,-2.06858589,-31.37527603,False
2020-03-10,QQQ,5.30199792,0.54843443,1.22589475,-1.40405149,-2.15489405,-31.37527603,False
2020-03-10,DIA,4.77749775,-0.28992340,0.95381257,-1.72767508,-2.41308672,-31.37527603,False
2020-03-10,IWN,3.06614284,-0.31602898,1.06188216,-2.01965559,-2.59634763,-31.37527603,False
2020-03-11,SPY,-4.99767772,-0.54887439,0.90634740,-2.01363884,-2.62680350,-35.48261417,True
2020-03-11,QQQ,-4.45320527,-0.59559836,1.20594819,-2.56987220,-3.36031843,-35.48261417,True
2020-03-11,DIA,-6.03394197,-0.32689724,0.94654502,-1.78705736,-2.52201895,-35.48261417,True
2020-03-11,IWN,-6.75727937,-0.35403450,1.00887485,-1.98429448,-2.62756389,-35.48261417,True
